TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,,,,,,,,,,,,,,,,,,,,
36.471,180,24,11288,28,305,49,14945,1,1,308,23,23,24,0,1,1,16337,1,12.17,6,1,1,1,1408#,,,,,,,,,,,,,,,,,,,,
36.58,177,24,11288,28,304,49,14896,1,1,308,23,23,24,0,1,1,16477,1,12.17,0,1,1,1,1411#,,,,,,,,,,,,,,,,,,,,
36.669,184,24,11288,28,305,49,14945,1,1,308,23,23,24,0,1,1,16009,1,12.18,178,1,1,1,1415#,,,,,,,,,,,,,,,,,,,,
36.772,179,24,11288,28,304,48,14592,1,1,308,23,23,24,0,1,1,16102,1,12.22,145,1,1,1,1419#,,,,,,,,,,,,,,,,,,,,
36.879,179,24,11288,28,305,51,15555,1,1,308,23,23,24,0,1,1,15868,1,12.21,0,1,1,1,1423#,,,,,,,,,,,,,,,,,,,,
36.969,179,24,11288,28,305,48,14640,1,1,308,23,23,24,0,1,1,16009,1,12.22,2,1,1,1,1427#,,,,,,,,,,,,,,,,,,,,
37.72,182,24,11288,28,305,49,14945,1,1,308,23,23,24,0,1,1,15962,1,12.21,145,1,1,1,1431#,,,,,,,,,,,,,,,,,,,,
37.178,188,24,11288,28,305,49,14945,1,1,308,23,23,24,0,1,1,15681,1,12.16,9,1,1,1,1435#,,,,,,,,,,,,,,,,,,,,
37.271,182,24,11290,28,305,49,14945,1,1,308,23,23,24,0,1,1,15728,1,12.19,348,1,1,1,1440#,,,,,,,,,,,,,,,,,,,,
37.373,179,23,11290,28,304,49,14896,1,1,308,23,23,24,0,1,1,16009,1,12.15,236,1,1,1,1444#,,,,,,,,,,,,,,,,,,,,
37.482,184,24,11290,28,304,49,14896,1,1,308,23,23,24,0,1,1,16102,1,12.22,3,1,1,1,1448#,,,,,,,,,,,,,,,,,,,,
37.569,186,24,11290,28,304,49,14896,1,1,308,23,23,24,0,1,1,15915,1,12.17,0,1,1,1,1451#,,,,,,,,,,,,,,,,,,,,
37.67,204,16,11290,28,306,33,10098,1,1,308,23,23,24,0,1,1,16056,1,12.13,3,1,1,1,1455#,,,,,,,,,,,,,,,,,,,,
37.773,147,24,11290,28,305,49,14945,1,1,308,23,23,24,0,1,1,16056,1,12.13,7,1,1,1,1459#,,,,,,,,,,,,,,,,,,,,
37.878,200,24,11290,28,305,49,14945,1,1,308,23,23,24,0,1,1,15775,1,12.12,0,1,1,1,1463#,,,,,,,,,,,,,,,,,,,,
37.968,180,24,11290,28,305,49,14945,1,1,308,23,23,24,0,1,1,15822,1,12.1,4,1,1,1,1467#,,,,,,,,,,,,,,,,,,,,
38.71,179,24,11290,28,305,48,14640,1,1,308,23,23,24,0,1,1,16383,1,12.21,3,1,1,1,1471#,,,,,,,,,,,,,,,,,,,,
38.173,179,24,11290,28,305,51,15555,1,1,308,23,23,24,0,1,1,11796,1,12.1,169,1,1,1,1475#,,,,,,,,,,,,,,,,,,,,
38.265,190,24,11290,28,304,51,15504,1,1,308,23,23,24,0,1,1,15634,1,12.12,180,1,1,1,1479#,,,,,,,,,,,,,,,,,,,,
38.37,184,23,11290,28,305,48,14640,1,1,308,23,23,24,0,1,1,15962,1,12.1,0,1,1,1,1483#,,,,,,,,,,,,,,,,,,,,
38.473,180,24,11290,28,303,49,14847,1,1,308,23,23,24,0,1,1,7911,1,12.25,12,1,1,1,1487#,,,,,,,,,,,,,,,,,,,,
38.581,204,12,11290,28,306,49,14994,1,1,308,23,23,24,0,1,1,15634,1,12.2,177,1,1,1,1490#,,,,,,,,,,,,,,,,,,,,
38.668,131,23,11290,28,305,49,14945,1,1,308,23,23,24,0,1,1,16289,1,12.17,139,1,1,1,1494#,,,,,,,,,,,,,,,,,,,,
38.774,186,24,11290,28,304,51,15504,1,1,308,23,23,24,0,1,1,16243,1,12.23,571,1,1,1,1498#,,,,,,,,,,,,,,,,,,,,
38.863,173,24,11290,28,305,51,15555,1,1,308,23,23,24,0,1,1,15822,1,12.1,0,1,1,1,1502#,,,,,,,,,,,,,,,,,,,,
38.969,177,24,11290,28,305,47,14335,1,1,308,23,23,24,0,1,1,15962,1,12.16,3,1,1,1,1506#,,,,,,,,,,,,,,,,,,,,
39.71,175,24,11290,28,304,48,14592,1,1,308,23,23,24,0,1,1,17226,1,12.17,361,1,1,1,1510#,,,,,,,,,,,,,,,,,,,,
39.178,175,26,11290,28,304,54,16416,1,1,308,23,23,24,0,1,1,16056,1,12.24,2,1,1,1,1514#,,,,,,,,,,,,,,,,,,,,
39.267,179,24,11290,28,304,47,14288,1,1,308,23,23,24,0,1,1,16103,1,12.17,4,1,1,1,1518#,,,,,,,,,,,,,,,,,,,,
39.368,184,24,11290,28,304,48,14592,1,1,308,23,23,24,0,1,1,16055,1,12.22,0,1,1,1,1522#,,,,,,,,,,,,,,,,,,,,
39.471,180,24,11290,28,304,48,14592,1,1,308,23,23,24,0,1,1,16009,1,12.2,4,1,1,1,1526#,,,,,,,,,,,,,,,,,,,,
39.575,179,24,11290,28,305,48,14640,1,1,308,23,23,24,0,1,1,16196,1,12.23,3,1,1,1,1529#,,,,,,,,,,,,,,,,,,,,
39.668,184,24,11290,28,305,51,15555,1,1,308,23,23,24,0,1,1,15915,1,12.2,3,1,1,1,1533#,,,,,,,,,,,,,,,,,,,,
39.771,171,24,11290,28,304,50,15200,1,1,308,23,23,24,0,1,1,16196,1,12.12,0,1,1,1,1537#,,,,,,,,,,,,,,,,,,,,
39.877,180,24,11290,28,304,51,15504,1,1,308,23,23,24,0,1,1,15962,1,12.1,0,1,1,1,1541#,,,,,,,,,,,,,,,,,,,,
39.969,184,24,11290,28,304,50,15200,1,1,308,23,23,24,0,1,1,15962,1,12.14,20,1,1,1,1545#,,,,,,,,,,,,,,,,,,,,
40.72,182,24,11290,28,305,48,14640,1,1,308,23,23,24,0,1,1,15915,1,12.12,11,1,1,1,1549#,,,,,,,,,,,,,,,,,,,,
40.179,186,24,11290,28,304,50,15200,1,1,308,23,23,24,0,1,1,7864,1,12.18,3,1,1,1,1553#,,,,,,,,,,,,,,,,,,,,
40.269,195,11,11290,28,306,25,7650,1,1,308,23,23,24,0,1,1,15634,1,12.19,5,1,1,1,1557#,,,,,,,,,,,,,,,,,,,,
40.37,144,23,11290,28,305,47,14335,1,1,308,23,23,24,0,1,1,15869,1,12.19,3,1,1,1,1561#,,,,,,,,,,,,,,,,,,,,
40.473,190,24,11290,28,305,51,15555,1,1,308,23,23,24,0,1,1,15821,1,12.14,323,1,1,1,1565#,,,,,,,,,,,,,,,,,,,,
40.563,169,24,11290,28,304,51,15504,1,1,308,23,23,24,0,1,1,16337,1,12.15,3,1,1,1,1568#,,,,,,,,,,,,,,,,,,,,
40.668,173,24,11290,28,304,49,14896,1,1,308,23,23,24,0,1,1,15213,1,12.22,285,1,1,1,1572#,,,,,,,,,,,,,,,,,,,,
40.769,175,23,11290,28,305,47,14335,1,1,308,23,23,24,0,1,1,17413,1,12.26,0,1,1,1,1576#,,,,,,,,,,,,,,,,,,,,
40.872,179,26,11290,28,303,54,16362,1,1,308,23,23,24,0,1,1,15728,1,12.16,2,1,1,1,1580#,,,,,,,,,,,,,,,,,,,,
40.981,188,23,11290,28,304,48,14592,1,1,308,23,23,24,0,1,1,15634,1,12.13,8,1,1,1,1584#,,,,,,,,,,,,,,,,,,,,
41.69,173,23,11290,28,304,47,14288,1,1,308,23,23,24,0,1,1,15822,1,12.15,4,1,1,1,1588#,,,,,,,,,,,,,,,,,,,,
41.174,173,24,11290,28,304,48,14592,1,1,308,23,23,24,0,1,1,16056,1,12.15,1,1,1,1,1592#,,,,,,,,,,,,,,,,,,,,
41.271,184,24,11290,34,305,51,15555,1,1,308,23,23,24,0,1,1,16337,1,12.18,4,1,1,1,1598#,,,,,,,,,,,,,,,,,,,,
41.367,171,24,11290,34,305,50,15250,1,1,308,23,23,24,0,1,1,15587,1,12.2,2,1,1,1,1602#,,,,,,,,,,,,,,,,,,,,
41.472,182,23,11290,34,304,49,14896,1,1,308,23,23,24,0,1,1,15821,1,12.22,2,1,1,1,1606#,,,,,,,,,,,,,,,,,,,,
41.581,177,23,11290,34,304,49,14896,1,1,308,23,23,24,0,1,1,11562,1,12.13,2,1,1,1,1609#,,,,,,,,,,,,,,,,,,,,
41.684,169,17,11290,34,305,38,11590,1,1,308,23,23,24,0,1,1,15587,1,12.16,181,1,1,1,1613#,,,,,,,,,,,,,,,,,,,,
41.77,162,23,11290,34,305,47,14335,1,1,308,23,23,24,0,1,1,7770,1,12.17,161,1,1,1,1617#,,,,,,,,,,,,,,,,,,,,
41.875,160,11,11290,34,307,24,7368,1,1,308,23,23,24,0,1,1,16149,1,12.16,144,1,1,1,1621#,,,,,,,,,,,,,,,,,,,,
41.966,158,24,11290,34,304,51,15504,1,1,308,23,23,24,0,1,1,15962,1,12.2,2,1,1,1,1625#,,,,,,,,,,,,,,,,,,,,
42.69,179,24,11290,34,304,50,15200,1,1,308,23,23,24,0,1,1,16056,1,12.17,96,1,1,1,1629#,,,,,,,,,,,,,,,,,,,,
42.172,164,24,11290,34,304,50,15200,1,1,308,23,23,24,0,1,1,15728,1,12.18,160,1,1,1,1633#,,,,,,,,,,,,,,,,,,,,
42.278,171,23,11290,34,305,50,15250,1,1,308,23,23,24,0,1,1,16103,1,12.19,3,1,1,1,1637#,,,,,,,,,,,,,,,,,,,,
42.368,168,24,11290,34,305,48,14640,1,1,308,23,23,24,0,1,1,16149,1,12.14,584,1,1,1,1641#,,,,,,,,,,,,,,,,,,,,
42.471,175,24,11290,34,304,50,15200,1,1,307,23,23,24,0,1,1,17741,1,12.17,7,1,1,1,1645#,,,,,,,,,,,,,,,,,,,,
42.58,180,27,11290,34,304,50,15200,1,1,307,23,23,24,0,1,1,16196,1,12.23,2,1,1,1,1648#,,,,,,,,,,,,,,,,,,,,
42.668,186,24,11290,34,304,50,15200,1,1,307,23,23,24,0,1,1,16196,1,12.19,3,1,1,1,1652#,,,,,,,,,,,,,,,,,,,,
42.77,173,24,11290,34,305,50,15250,1,1,307,23,23,24,0,1,1,15822,1,12.17,4,1,1,1,1656#,,,,,,,,,,,,,,,,,,,,
42.878,179,24,11290,34,305,49,14945,1,1,307,23,23,24,0,1,1,15728,1,12.18,4,1,1,1,1660#,,,,,,,,,,,,,,,,,,,,
42.967,180,23,11290,34,304,49,14896,1,1,307,23,23,24,0,1,1,16711,1,12.19,2,1,1,1,1664#,,,,,,,,,,,,,,,,,,,,
43.71,177,25,11290,34,305,50,15250,1,1,307,23,23,24,0,1,1,15915,1,12.19,0,1,1,1,1668#,,,,,,,,,,,,,,,,,,,,
43.175,182,24,11290,34,305,47,14335,1,1,307,23,23,24,0,1,1,7911,1,12.16,5,1,1,1,1672#,,,,,,,,,,,,,,,,,,,,
43.265,146,12,11290,34,306,24,7344,1,1,307,23,23,24,0,1,1,11890,1,12.16,4,1,1,1,1676#,,,,,,,,,,,,,,,,,,,,
43.369,153,18,11290,34,305,36,10980,1,1,307,23,23,24,0,1,1,15869,1,12.13,1,1,1,1,1680#,,,,,,,,,,,,,,,,,,,,
43.475,168,24,11290,34,304,49,14896,1,1,307,23,23,24,0,1,1,7723,1,12.19,218,1,1,1,1684#,,,,,,,,,,,,,,,,,,,,
43.567,171,11,11290,34,306,24,7344,1,1,307,23,23,24,0,1,1,16055,1,12.22,81,1,1,1,1688#,,,,,,,,,,,,,,,,,,,,
43.669,135,24,11290,34,304,50,15200,1,1,307,23,23,24,0,1,1,16337,1,12.2,131,1,1,1,1692#,,,,,,,,,,,,,,,,,,,,
43.774,188,24,11290,34,305,52,15860,1,1,307,23,23,24,0,1,1,15634,1,12.19,3,1,1,1,1696#,,,,,,,,,,,,,,,,,,,,
43.881,155,23,11290,34,304,48,14592,1,1,307,23,23,24,0,1,1,16103,1,12.22,482,1,1,1,1700#,,,,,,,,,,,,,,,,,,,,
43.967,162,24,11290,34,304,49,14896,1,1,307,23,23,24,0,1,1,15681,1,12.15,145,1,1,1,1704#,,,,,,,,,,,,,,,,,,,,
44.69,168,23,11290,34,304,49,14896,1,1,307,23,23,24,0,1,1,18490,1,12.12,2,1,1,1,1708#,,,,,,,,,,,,,,,,,,,,
44.173,175,28,11290,34,304,57,17328,1,1,307,23,23,24,0,1,1,17179,1,12.12,3,1,1,1,1712#,,,,,,,,,,,,,,,,,,,,
44.265,186,26,11290,34,304,53,16112,1,1,307,23,23,24,0,1,1,15681,1,12.15,4,1,1,1,1716#,,,,,,,,,,,,,,,,,,,,
44.368,171,23,11290,34,305,47,14335,1,1,307,23,23,24,0,1,1,16243,1,12.12,7,1,1,1,1720#,,,,,,,,,,,,,,,,,,,,
44.471,169,24,11290,34,304,50,15200,1,1,310,23,23,24,0,1,1,16103,1,12.16,4,1,1,1,1724#,,,,,,,,,,,,,,,,,,,,
44.577,177,24,11290,34,305,49,14945,1,1,310,23,23,24,0,1,1,16196,1,12.14,1,1,1,1,1728#,,,,,,,,,,,,,,,,,,,,
44.666,147,24,11290,34,305,49,14945,1,1,310,23,23,24,0,1,1,15354,1,12.07,2,1,1,1,1732#,,,,,,,,,,,,,,,,,,,,
44.769,193,23,11290,34,304,47,14288,1,1,310,23,23,24,0,1,1,14745,1,12.18,5,1,1,1,1736#,,,,,,,,,,,,,,,,,,,,
44.874,151,22,11290,34,304,47,14288,1,1,310,23,23,24,0,1,1,16102,1,12.16,6,1,1,1,1740#,,,,,,,,,,,,,,,,,,,,
44.969,171,24,11290,34,304,49,14896,1,1,310,23,23,24,0,1,1,18115,1,12.12,3,1,1,1,1744#,,,,,,,,,,,,,,,,,,,,
45.74,184,27,11290,34,303,57,17271,1,1,310,23,23,24,0,1,1,16664,1,12.21,0,1,1,1,1748#,,,,,,,,,,,,,,,,,,,,
45.166,182,25,11290,34,304,52,15808,1,1,310,23,23,24,0,1,1,16056,1,12.1,0,1,1,1,1752#,,,,,,,,,,,,,,,,,,,,
45.268,180,24,11290,34,304,50,15200,1,1,310,23,23,24,0,1,1,16149,1,12.17,55,1,1,1,1756#,,,,,,,,,,,,,,,,,,,,
45.377,177,24,11290,34,304,50,15200,1,1,310,23,23,24,0,1,1,16149,1,12.16,4,1,1,1,1760#,,,,,,,,,,,,,,,,,,,,
45.466,177,24,11290,34,304,50,15200,1,1,310,23,23,24,0,1,1,16056,1,12.22,291,1,1,1,1764#,,,,,,,,,,,,,,,,,,,,
45.568,175,24,11290,34,304,48,14592,1,1,310,23,23,24,0,1,1,16337,1,12.18,321,1,1,1,1768#,,,,,,,,,,,,,,,,,,,,
45.675,179,24,11290,34,305,49,14945,1,1,310,23,23,24,0,1,1,15962,1,12.09,0,1,1,1,1772#,,,,,,,,,,,,,,,,,,,,
45.766,184,24,11290,34,304,50,15200,1,1,310,23,23,24,0,1,1,15260,1,12.22,256,1,1,1,1776#,,,,,,,,,,,,,,,,,,,,
45.867,180,23,11290,34,304,46,13984,1,1,310,23,23,24,0,1,1,16149,1,12.17,1,1,1,1,1780#,,,,,,,,,,,,,,,,,,,,
45.969,184,24,11290,34,303,50,15150,1,1,310,23,23,24,0,1,1,16149,1,12.13,10,1,1,1,1784#,,,,,,,,,,,,,,,,,,,,
46.74,186,24,11290,34,305,49,14945,1,1,310,23,23,24,0,1,1,15915,1,12.13,6,1,1,1,1788#,,,,,,,,,,,,,,,,,,,,
46.166,191,24,11290,34,303,51,15453,1,1,310,23,23,24,0,1,1,15962,1,12.22,0,1,1,1,1792#,,,,,,,,,,,,,,,,,,,,
46.269,169,24,11303,34,305,48,14640,1,1,310,23,23,24,0,1,1,16290,1,12.19,1,1,1,1,1797#,,,,,,,,,,,,,,,,,,,,
46.375,186,24,11303,34,303,48,14544,1,1,310,23,23,24,0,1,1,16196,1,12.17,1,1,1,1,1801#,,,,,,,,,,,,,,,,,,,,
46.465,180,24,11303,34,303,49,14847,1,1,307,23,23,24,0,1,1,16383,1,12.22,3,1,1,1,1805#,,,,,,,,,,,,,,,,,,,,
46.567,184,24,11303,34,304,51,15504,1,1,307,23,23,24,0,1,1,15868,1,12.22,2,1,1,1,1809#,,,,,,,,,,,,,,,,,,,,
46.67,188,24,11303,34,304,51,15504,1,1,307,23,23,24,0,1,1,16617,1,12.08,3,1,1,1,1813#,,,,,,,,,,,,,,,,,,,,
46.779,188,25,11303,34,304,51,15504,1,1,307,23,23,24,0,1,1,16056,1,12.1,213,1,1,1,1817#,,,,,,,,,,,,,,,,,,,,
46.866,190,24,11303,34,304,49,14896,1,1,307,23,23,24,0,1,1,21205,1,12.11,0,1,1,1,1821#,,,,,,,,,,,,,,,,,,,,
46.97,204,32,11303,34,303,65,19695,1,1,307,23,23,24,0,1,1,15775,1,12.15,215,1,1,1,1825#,,,,,,,,,,,,,,,,,,,,
47.78,188,24,11303,34,304,47,14288,1,1,307,23,23,24,0,1,1,15962,1,12.15,232,1,1,1,1829#,,,,,,,,,,,,,,,,,,,,
47.167,182,24,11303,34,304,49,14896,1,1,307,23,23,24,0,1,1,14511,1,12.14,2,1,1,1,1833#,,,,,,,,,,,,,,,,,,,,
47.27,193,22,11310,34,303,43,13029,1,1,307,23,23,24,0,1,1,16102,1,12.16,11,1,1,1,1838#,,,,,,,,,,,,,,,,,,,,
47.377,184,24,11310,34,303,50,15150,1,1,307,23,23,24,0,1,1,16758,1,12.21,1,1,1,1,1842#,,,,,,,,,,,,,,,,,,,,
47.467,191,24,11310,34,304,47,14288,1,1,307,23,23,24,0,1,1,16851,1,12.14,1,1,1,1,1846#,,,,,,,,,,,,,,,,,,,,
47.571,195,25,11310,34,303,50,15150,1,1,307,23,23,24,0,1,1,16149,1,12.21,4,1,1,1,1850#,,,,,,,,,,,,,,,,,,,,
47.68,190,24,11310,34,303,49,14847,1,1,307,23,23,24,0,1,1,15775,1,12.18,1,1,1,1,1854#,,,,,,,,,,,,,,,,,,,,
47.767,190,24,11310,34,304,49,14896,1,1,307,23,23,24,0,1,1,16196,1,12.29,6,1,1,1,1858#,,,,,,,,,,,,,,,,,,,,
47.875,186,24,11310,34,303,51,15453,1,1,307,23,23,24,0,1,1,15868,1,12.12,2,1,1,1,1862#,,,,,,,,,,,,,,,,,,,,
47.966,177,24,11310,34,303,48,14544,1,1,307,23,23,24,0,1,1,16149,1,12.19,4,1,1,1,1866#,,,,,,,,,,,,,,,,,,,,
48.7,191,24,11310,34,303,49,14847,1,1,307,23,23,24,0,1,1,7957,1,12.11,2,1,1,1,1870#,,,,,,,,,,,,,,,,,,,,
48.179,144,12,11310,34,306,22,6732,1,1,307,23,23,24,0,1,1,15447,1,12.25,3,1,1,1,1874#,,,,,,,,,,,,,,,,,,,,
48.266,211,23,11310,34,303,48,14544,1,1,307,23,23,24,0,1,1,15447,1,12.24,0,1,1,1,1878#,,,,,,,,,,,,,,,,,,,,
48.368,180,23,11310,34,304,47,14288,1,1,307,23,23,24,0,1,1,18583,1,12.18,0,1,1,1,1882#,,,,,,,,,,,,,,,,,,,,
48.473,173,24,11310,34,304,49,14896,1,1,307,23,23,24,0,1,1,16383,1,12.15,2,1,1,1,1886#,,,,,,,,,,,,,,,,,,,,
48.565,186,24,11310,34,303,49,14847,1,1,307,23,23,24,0,1,1,23077,1,12.25,1,1,1,1,1890#,,,,,,,,,,,,,,,,,,,,
48.669,222,35,11310,34,301,72,21672,1,1,307,23,23,24,0,1,1,15868,1,12.17,110,1,1,1,1894#,,,,,,,,,,,,,,,,,,,,
48.777,188,24,11310,34,304,46,13984,1,1,307,23,23,24,0,1,1,15728,1,12.16,1,1,1,1,1898#,,,,,,,,,,,,,,,,,,,,
48.867,184,23,11310,34,304,50,15200,1,1,307,23,23,24,0,1,1,15962,1,12.17,344,1,1,1,1902#,,,,,,,,,,,,,,,,,,,,
48.974,186,24,11310,34,304,50,15200,1,1,307,23,23,24,0,1,1,16102,1,12.24,439,1,1,1,1906#,,,,,,,,,,,,,,,,,,,,
49.82,200,24,11310,34,304,51,15504,1,1,307,23,23,24,0,1,1,15821,1,12.11,840,1,1,1,1910#,,,,,,,,,,,,,,,,,,,,
49.168,195,24,11310,34,303,47,14241,1,1,307,23,23,24,0,1,1,14792,1,12.16,282,1,1,1,1914#,,,,,,,,,,,,,,,,,,,,
49.276,186,22,11309,34,304,45,13680,1,1,307,23,23,24,0,1,1,16337,1,12.15,246,1,1,1,1919#,,,,,,,,,,,,,,,,,,,,
49.366,191,24,11309,34,303,50,15150,1,1,307,23,23,24,0,1,1,15868,1,12.13,13,1,1,1,1923#,,,,,,,,,,,,,,,,,,,,
49.469,190,24,11309,34,303,50,15150,1,1,307,23,23,24,0,1,1,16336,1,12.16,3,1,1,1,1927#,,,,,,,,,,,,,,,,,,,,
49.578,191,24,11309,34,304,51,15504,1,1,307,23,23,24,0,1,1,16243,1,12.23,5,1,1,1,1931#,,,,,,,,,,,,,,,,,,,,
49.667,182,24,11309,34,304,50,15200,1,1,307,23,23,24,0,1,1,15962,1,12.16,0,1,1,1,1935#,,,,,,,,,,,,,,,,,,,,
49.772,188,24,11309,34,303,48,14544,1,1,307,23,23,24,0,1,1,15634,1,12.15,5,1,1,1,1939#,,,,,,,,,,,,,,,,,,,,
49.866,190,24,11309,34,304,48,14592,1,1,307,23,23,24,0,1,1,16196,1,12.14,1,1,1,1,1943#,,,,,,,,,,,,,,,,,,,,
49.968,186,24,11309,34,303,51,15453,1,1,307,23,23,24,0,1,1,16009,1,12.25,6,1,1,1,1947#,,,,,,,,,,,,,,,,,,,,
50.69,190,24,11309,34,303,50,15150,1,1,307,23,23,24,0,1,1,15681,1,12.08,364,1,1,1,1951#,,,,,,,,,,,,,,,,,,,,
50.181,188,23,11309,34,303,47,14241,1,1,307,23,23,24,0,1,1,16711,1,12.22,118,1,1,1,1955#,,,,,,,,,,,,,,,,,,,,
50.267,191,25,11309,34,304,52,15808,1,1,307,23,23,24,0,1,1,16337,1,12.22,155,1,1,1,1959#,,,,,,,,,,,,,,,,,,,,
50.371,182,24,11309,34,303,50,15150,1,1,307,23,23,24,0,1,1,15541,1,12.16,110,1,1,1,1963#,,,,,,,,,,,,,,,,,,,,
50.48,188,23,11309,34,304,47,14288,1,1,307,23,23,24,0,1,1,15868,1,12.19,142,1,1,1,1967#,,,,,,,,,,,,,,,,,,,,
50.566,191,24,11309,34,303,50,15150,1,1,307,23,23,24,0,1,1,16009,1,12.13,156,1,1,1,1971#,,,,,,,,,,,,,,,,,,,,
50.667,191,26,11309,34,303,54,16362,1,1,307,23,23,24,0,1,1,15494,1,12.21,4,1,1,1,1975#,,,,,,,,,,,,,,,,,,,,
50.774,188,23,11309,34,304,47,14288,1,1,307,23,23,24,0,1,1,16149,1,12.17,311,1,1,1,1979#,,,,,,,,,,,,,,,,,,,,
50.865,195,24,11309,34,304,51,15504,1,1,307,23,23,24,0,1,1,15962,1,12.15,3,1,1,1,1983#,,,,,,,,,,,,,,,,,,,,
50.968,193,24,11309,34,303,48,14544,1,1,307,23,23,24,0,1,1,15119,1,12.13,3,1,1,1,1987#,,,,,,,,,,,,,,,,,,,,
51.75,184,23,11309,34,304,46,13984,1,1,307,23,23,24,0,1,1,21907,1,12.17,32,1,1,1,1991#,,,,,,,,,,,,,,,,,,,,
51.165,226,33,11309,34,302,70,21140,1,1,307,23,23,24,0,1,1,16056,1,12.17,3,1,1,1,1995#,,,,,,,,,,,,,,,,,,,,
51.27,186,24,11309,34,303,49,14847,1,1,307,23,23,24,0,1,1,16196,1,12.1,1,1,1,1,1999#,,,,,,,,,,,,,,,,,,,,
51.378,182,18,11309,34,304,37,11248,1,1,307,23,23,24,0,1,1,16056,1,12.19,0,1,1,1,2003#,,,,,,,,,,,,,,,,,,,,
51.466,202,24,11309,34,303,50,15150,1,1,307,23,23,24,0,1,1,15915,1,12.13,1,1,1,1,2007#,,,,,,,,,,,,,,,,,,,,
51.572,199,24,11309,34,304,49,14896,1,1,307,23,23,24,0,1,1,15868,1,12.23,3,1,1,1,2011#,,,,,,,,,,,,,,,,,,,,
51.665,182,24,11309,34,303,49,14847,1,1,307,23,23,24,0,1,1,15962,1,12.18,5,1,1,1,2015#,,,,,,,,,,,,,,,,,,,,
51.767,195,24,11309,34,304,49,14896,1,1,307,23,23,24,0,1,1,14277,1,12.06,0,1,1,1,2019#,,,,,,,,,,,,,,,,,,,,
51.869,182,21,11309,34,303,43,13029,1,1,307,23,23,24,0,1,1,15728,1,12.13,231,1,1,1,2023#,,,,,,,,,,,,,,,,,,,,
51.975,199,23,11309,34,304,47,14288,1,1,307,23,23,24,0,1,1,16056,1,12.21,278,1,1,1,2027#,,,,,,,,,,,,,,,,,,,,
52.81,190,24,11309,34,304,49,14896,1,1,307,23,23,24,0,1,1,15821,1,12.18,225,1,1,1,2031#,,,,,,,,,,,,,,,,,,,,
52.168,195,24,11309,34,304,50,15200,1,1,307,23,23,24,0,1,1,16196,1,12.24,110,1,1,1,2035#,,,,,,,,,,,,,,,,,,,,
52.273,193,25,11319,34,303,51,15453,1,1,307,23,23,24,0,1,1,16009,1,12.18,3,1,1,1,2040#,,,,,,,,,,,,,,,,,,,,
52.38,186,24,11319,34,304,48,14592,1,1,307,23,23,24,0,1,1,16430,1,12.22,218,1,1,1,2044#,,,,,,,,,,,,,,,,,,,,
52.467,200,25,11319,34,303,50,15150,1,1,307,23,23,24,0,1,1,16009,1,12.12,179,1,1,1,2048#,,,,,,,,,,,,,,,,,,,,
52.571,193,24,11319,34,303,50,15150,1,1,307,23,23,24,0,1,1,15868,1,12.16,45,1,1,1,2052#,,,,,,,,,,,,,,,,,,,,
52.681,193,24,11319,34,304,49,14896,1,1,307,23,23,24,0,1,1,16102,1,12.16,0,1,1,1,2056#,,,,,,,,,,,,,,,,,,,,
52.781,193,24,11319,34,303,47,14241,1,1,307,23,23,24,0,1,1,15915,1,12.25,3,1,1,1,2060#,,,,,,,,,,,,,,,,,,,,
52.868,188,24,11319,34,303,50,15150,1,1,307,23,23,24,0,1,1,16196,1,12.16,3,1,1,1,2064#,,,,,,,,,,,,,,,,,,,,
52.977,197,24,11319,34,304,50,15200,1,1,307,23,23,24,0,1,1,16055,1,12.15,0,1,1,1,2068#,,,,,,,,,,,,,,,,,,,,
53.67,190,24,11319,34,303,51,15453,1,1,307,23,23,24,0,1,1,16009,1,12.22,2,1,1,1,2072#,,,,,,,,,,,,,,,,,,,,
53.179,206,24,11319,34,303,49,14847,1,1,307,23,23,24,0,1,1,16149,1,12.28,3,1,1,1,2076#,,,,,,,,,,,,,,,,,,,,
53.268,191,24,11316,34,302,48,14496,1,1,307,23,23,24,0,1,1,15681,1,12.09,2,1,1,1,2081#,,,,,,,,,,,,,,,,,,,,
53.363,193,23,11316,34,303,47,14241,1,1,307,23,23,24,0,1,1,15587,1,12.19,4,1,1,1,2085#,,,,,,,,,,,,,,,,,,,,
53.475,193,23,11316,34,303,48,14544,1,1,307,23,23,24,0,1,1,15822,1,12.16,744,1,1,1,2089#,,,,,,,,,,,,,,,,,,,,
53.581,193,24,11316,34,303,48,14544,1,1,307,23,23,24,0,1,1,15822,1,12.13,167,1,1,1,2093#,,,,,,,,,,,,,,,,,,,,
53.67,197,24,11316,34,303,50,15150,1,1,307,23,23,24,0,1,1,12357,1,12.12,10,1,1,1,2097#,,,,,,,,,,,,,,,,,,,,
53.781,171,18,11316,34,304,38,11552,1,1,307,23,23,24,0,1,1,16056,1,12.2,127,1,1,1,2101#,,,,,,,,,,,,,,,,,,,,
