47.924,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,3.00,0,0,2,1826#
48.26,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,3.00,0,0,2,1830#
48.131,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.42,3.00,0,0,2,1834#
48.209,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,2.00,0,0,2,1838#
48.314,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.54,4.00,0,0,2,1842#
48.424,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,3.00,0,0,2,1846#
48.526,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,3.00,0,0,2,1850#
48.638,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.47,1.00,0,0,2,1854#
48.714,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,2.00,0,0,2,1858#
48.821,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.51,2.00,0,0,2,1862#
48.923,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,4.00,0,0,2,1866#
49.28,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,3.00,0,0,2,1870#
49.134,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,5.00,0,0,2,1874#
49.240,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,5.00,0,0,2,1878#
49.317,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.55,1.00,0,0,2,1882#
49.425,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,4.00,0,0,2,1886#
49.529,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.40,2.00,0,0,2,1890#
49.611,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.40,4.00,0,0,2,1894#
49.719,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.53,2.00,0,0,2,1898#
49.825,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,3.00,0,0,2,1902#
49.930,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,5.00,0,0,2,1906#
50.38,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,1.00,0,0,2,1910#
50.119,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,3.00,0,0,2,1914#
50.226,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,6.00,0,0,2,1918#
50.329,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,0.00,0,0,2,1922#
50.438,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,3.00,0,0,2,1926#
50.514,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,0.00,0,0,2,1930#
50.619,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.41,2.00,0,0,2,1934#
50.727,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,0.00,0,0,2,1938#
50.828,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,2.00,0,0,2,1942#
50.938,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,2.00,0,0,2,1946#
51.14,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,3.00,0,0,2,1950#
51.122,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.39,1.00,0,0,2,1954#
51.228,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,2.00,0,0,2,1958#
51.309,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,3.00,0,0,2,1962#
51.443,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.53,2.00,0,0,2,1966#
51.522,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.41,3.00,0,0,2,1970#
51.626,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,2.00,0,0,2,1974#
51.739,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,4.00,0,0,2,1978#
51.815,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,5.00,0,0,2,1982#
51.920,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,4.00,0,0,2,1986#
52.25,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.53,0.00,0,0,2,1990#
52.131,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.55,0.00,0,0,2,1994#
52.241,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,0.00,0,0,2,1998#
52.320,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.51,3.00,0,0,2,2002#
52.428,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.53,3.00,0,0,2,2006#
52.528,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,1.00,0,0,2,2010#
52.631,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,5.00,0,0,2,2014#
52.714,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,1.00,0,0,2,2018#
52.820,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.40,2.00,0,0,2,2022#
52.928,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,1.00,0,0,2,2026#
53.30,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.47,3.00,0,0,2,2030#
53.138,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,2.00,0,0,2,2034#
53.215,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.40,3.00,0,0,2,2038#
53.323,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,0.00,0,0,2,2042#
53.427,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,3.00,0,0,2,2046#
53.511,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,3.00,0,0,2,2050#
53.616,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.40,5.00,0,0,2,2054#
53.721,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.55,3.00,0,0,2,2058#
53.827,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,6.00,0,0,2,2062#
53.932,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,2.00,0,0,2,2066#
54.14,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.47,0.00,0,0,2,2070#
54.121,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,2.00,0,0,2,2074#
54.230,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.53,2.00,0,0,2,2078#
54.340,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,3.00,0,0,2,2082#
54.420,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,4.00,0,0,2,2086#
54.510,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,5.00,0,0,2,2090#
54.614,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,1.00,0,0,2,2094#
54.729,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,1.00,0,0,2,2098#
54.830,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,2.00,0,0,2,2102#
54.911,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,3.00,0,0,2,2106#
55.14,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,2.00,0,0,2,2110#
55.122,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,1.00,0,0,2,2114#
55.226,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.55,1.00,0,0,2,2118#
55.330,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,2.00,0,0,2,2122#
55.411,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.42,5.00,0,0,2,2126#
55.518,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.55,3.00,0,0,2,2130#
55.625,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,5.00,0,0,2,2134#
55.727,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,2.00,0,0,2,2138#
55.833,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,1.00,0,0,2,2142#
55.912,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.40,5.00,0,0,2,2146#
56.24,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,2.00,0,0,2,2150#
56.116,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.55,1.00,0,0,2,2154#
56.227,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,2.00,0,0,2,2158#
56.319,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.54,2.00,0,0,2,2162#
56.424,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.51,3.00,0,0,2,2166#
56.535,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,2.00,0,0,2,2170#
56.623,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,3.00,0,0,2,2174#
56.731,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,2.00,0,0,2,2178#
56.822,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.54,2.00,0,0,2,2182#
56.940,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.50,2.00,0,0,2,2186#
57.29,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,0.00,0,0,2,2190#
57.116,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.51,3.00,0,0,2,2194#
57.236,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.41,7.00,0,0,2,2198#
57.318,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,2.00,0,0,2,2202#
57.426,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,3.00,0,0,2,2206#
57.528,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,0.00,0,0,2,2210#
57.612,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,2.00,0,0,2,2214#
57.714,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,1.00,0,0,2,2218#
57.821,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,3.00,0,0,2,2222#
57.929,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,4.00,0,0,2,2226#
58.30,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,2.00,0,0,2,2230#
58.114,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.40,4.00,0,0,2,2234#
58.214,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,2.00,0,0,2,2238#
58.325,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,3.00,0,0,2,2242#
58.431,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,0.00,0,0,2,2246#
58.532,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,1.00,0,0,2,2250#
58.616,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.56,3.00,0,0,2,2254#
58.719,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.39,4.00,0,0,2,2258#
58.827,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,1.00,0,0,2,2262#
58.928,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.50,0.00,0,0,2,2266#
59.10,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.40,2.00,0,0,2,2270#
59.117,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,1.00,0,0,2,2274#
59.221,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.55,1.00,0,0,2,2278#
59.328,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,1.00,0,0,2,2282#
59.411,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.47,4.00,0,0,2,2286#
59.513,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,1.00,0,0,2,2290#
59.619,0,0,11234,28,0,-1,0,0,0,313,23,23,24,0,1,1,22094,0,12.50,2.00,0,0,2,2294#
59.727,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.42,2.00,0,0,2,2298#
59.830,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.51,0.00,0,0,2,2302#
59.935,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,4.00,0,0,2,2306#
60.13,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,0.00,0,0,2,2310#
60.122,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.47,3.00,0,0,2,2314#
60.227,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,0.00,0,0,2,2318#
60.313,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.41,2.00,0,0,2,2322#
60.419,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,1.00,0,0,2,2326#
60.529,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.54,1.00,0,0,2,2330#
60.635,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.53,0.00,0,0,2,2334#
60.716,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,1.00,0,0,2,2338#
60.820,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,4.00,0,0,2,2342#
60.929,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.41,4.00,0,0,2,2346#
61.31,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,1.00,0,0,2,2350#
61.113,0,0,11234,28,0,-1,0,0,0,313,23,23,24,0,1,1,22094,0,12.47,0.00,0,0,2,2354#
61.220,0,0,11234,28,0,-1,0,0,0,313,23,23,24,0,1,1,22094,0,12.50,5.00,0,0,2,2358#
61.327,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,4.00,0,0,2,2362#
61.434,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,2.00,0,0,2,2366#
61.513,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,1.00,0,0,2,2370#
61.615,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,1.00,0,0,2,2374#
61.722,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.42,2.00,0,0,2,2378#
61.829,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.50,2.00,0,0,2,2382#
61.910,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,4.00,0,0,2,2386#
62.14,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,5.00,0,0,2,2390#
62.113,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.54,4.00,0,0,2,2394#
62.224,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,3.00,0,0,2,2398#
62.331,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,1.00,0,0,2,2402#
62.434,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,4.00,0,0,2,2406#
62.515,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,1.00,0,0,2,2411#
