48.246,0,0,11074,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,1.00,1,1,0,1884#
48.346,0,0,11074,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.80,2.00,1,1,0,1888#
48.446,0,0,11074,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,4.00,1,1,0,1892#
48.546,0,0,11074,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,3.00,1,1,0,1896#
48.633,0,0,11074,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.78,2.00,1,1,0,1900#
48.734,0,0,11074,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,0.00,1,1,0,1904#
48.853,0,0,11074,24,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.86,1.00,1,1,0,1908#
48.939,0,0,11074,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,0.00,1,1,0,1912#
49.43,0,0,11074,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,3.00,1,1,0,1916#
49.144,0,0,11074,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,1.00,1,1,0,1920#
49.245,0,0,11074,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,4.00,1,1,0,1925#
49.345,0,0,11074,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,3.00,1,1,0,1929#
49.445,0,0,11074,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,4.00,1,1,0,1933#
49.546,0,0,11074,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.80,4.00,1,1,0,1937#
49.646,0,0,11074,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,2.00,1,1,0,1941#
49.746,0,0,11074,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.80,2.00,1,1,0,1945#
49.846,0,0,11074,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,0.00,1,1,0,1949#
49.945,0,0,11074,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,1.00,1,1,0,1953#
50.46,0,0,11074,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,4.00,1,1,0,1957#
50.146,0,0,11074,24,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.79,4.00,1,1,0,1961#
50.245,0,0,11073,24,312,-1,-312,0,0,315,22,21,23,0,1,1,0,0,12.80,2.00,1,1,0,1966#
50.346,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,5.00,1,1,0,1970#
50.446,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,3.00,1,1,0,1974#
50.546,0,0,11073,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,1.00,1,1,0,1978#
50.646,0,0,11073,24,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.78,1.00,1,1,0,1982#
50.746,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,3.00,1,1,0,1986#
50.848,0,0,11073,24,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.77,0.00,1,1,0,1990#
50.932,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,3.00,1,1,0,1994#
51.33,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,2.00,1,1,0,1998#
51.133,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,3.00,1,1,0,2002#
51.233,0,0,11073,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,4.00,1,1,0,2007#
51.335,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,4.00,1,1,0,2011#
51.437,0,0,11073,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,0.00,1,1,0,2015#
51.539,0,0,11073,24,311,-1,-311,0,0,315,22,21,23,0,1,1,0,0,12.82,1.00,1,1,0,2019#
51.641,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,2.00,1,1,0,2023#
51.744,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,0.00,1,1,0,2027#
51.847,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,2.00,1,1,0,2031#
51.935,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.73,1.00,1,1,0,2035#
52.46,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,1.00,1,1,0,2039#
52.131,0,0,11073,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,0.00,1,1,0,2043#
52.235,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,4.00,1,1,0,2048#
52.351,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,2.00,1,1,0,2052#
52.449,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,1.00,1,1,0,2056#
52.546,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,9.00,1,1,0,2060#
52.642,0,0,11073,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,1.00,1,1,0,2064#
52.745,0,0,11073,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.72,4.00,1,1,0,2068#
52.835,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,0.00,1,1,0,2072#
52.941,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.74,4.00,1,1,0,2076#
53.45,0,0,11073,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,3.00,1,1,0,2080#
53.145,0,0,11073,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,5.00,1,1,0,2084#
53.244,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,0.00,1,1,0,2089#
53.345,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,0.00,1,1,0,2093#
53.455,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,4.00,1,1,0,2097#
53.530,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,1.00,1,1,0,2101#
53.648,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,8.00,1,1,0,2105#
53.732,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.78,2.00,1,1,0,2109#
53.835,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,2.00,1,1,0,2113#
53.938,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,4.00,1,1,0,2117#
54.41,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,2.00,1,1,0,2121#
54.146,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,3.00,1,1,0,2125#
54.246,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.73,1.00,1,1,0,2130#
54.348,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.78,4.00,1,1,0,2134#
54.447,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.80,0.00,1,1,0,2138#
54.532,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,0.00,1,1,0,2142#
54.648,0,0,11073,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,2.00,1,1,0,2146#
54.733,0,0,11073,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,2.00,1,1,0,2150#
54.835,0,0,11073,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,3.00,1,1,0,2154#
54.937,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,1.00,1,1,0,2158#
55.40,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,3.00,1,1,0,2162#
55.143,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.78,0.00,1,1,0,2166#
55.245,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,3.00,1,1,0,2171#
55.346,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,0.00,1,1,0,2175#
55.446,0,0,11073,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,2.00,1,1,0,2179#
55.547,0,0,11073,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.70,6.00,1,1,0,2183#
55.649,0,0,11073,25,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.70,2.00,1,1,0,2187#
55.733,0,0,11073,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,2.00,1,1,0,2191#
55.835,0,0,11073,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.73,2.00,1,1,0,2195#
55.937,0,0,11073,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,1.00,1,1,0,2199#
56.38,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,2.00,1,1,0,2203#
56.141,0,0,11073,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,3.00,1,1,0,2207#
56.243,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.78,1.00,1,1,0,2213#
56.346,0,0,11075,25,312,-1,-312,0,0,315,22,21,23,0,1,1,0,0,12.78,0.00,1,1,0,2217#
56.446,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,2.00,1,1,0,2221#
56.546,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,4.00,1,1,0,2225#
56.646,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,2.00,1,1,0,2229#
56.730,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,2.00,1,1,0,2233#
56.847,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,2.00,1,1,0,2237#
56.946,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,4.00,1,1,0,2241#
57.47,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,0.00,1,1,0,2245#
57.146,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,2.00,1,1,0,2249#
57.246,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,4.00,1,1,0,2254#
57.332,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,3.00,1,1,0,2258#
57.432,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,3.00,1,1,0,2262#
57.532,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.74,4.00,1,1,0,2266#
57.635,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,3.00,1,1,0,2270#
57.736,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,4.00,1,1,0,2274#
57.842,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,3.00,1,1,0,2278#
57.929,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.73,2.00,1,1,0,2282#
58.47,0,0,11075,25,312,1,312,0,0,315,22,21,23,0,1,1,0,0,12.75,1.00,1,1,0,2286#
58.130,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,5.00,1,1,0,2290#
58.247,0,0,11076,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,4.00,1,1,0,2296#
58.331,0,0,11076,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,3.00,1,1,0,2300#
58.447,0,0,11076,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.78,2.00,1,1,0,2304#
58.548,0,0,11076,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.69,0.00,1,1,0,2308#
58.634,0,0,11076,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.80,4.00,1,1,0,2312#
58.735,0,0,11076,25,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.81,2.00,1,1,0,2316#
58.840,0,0,11076,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,0.00,1,1,0,2320#
58.941,0,0,11076,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,1.00,1,1,0,2324#
59.43,0,0,11076,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,3.00,1,1,0,2328#
59.146,0,0,11076,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,0.00,1,1,0,2332#
59.246,0,0,11078,25,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.84,3.00,1,1,0,2337#
59.332,0,0,11078,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,2.00,1,1,0,2341#
59.449,0,0,11078,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,3.00,1,1,0,2345#
59.533,0,0,11078,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,0.00,1,1,0,2349#
59.650,0,0,11078,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,1.00,1,1,0,2353#
59.735,0,0,11078,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,0.00,1,1,0,2357#
59.837,0,0,11078,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,4.00,1,1,0,2361#
59.940,0,0,11078,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,4.00,1,1,0,2365#
60.42,0,0,11078,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,3.00,1,1,0,2369#
60.142,0,0,11078,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,4.00,1,1,0,2373#
60.244,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,3.00,1,1,0,2378#
60.344,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,3.00,1,1,0,2382#
60.446,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,1.00,1,1,0,2386#
60.546,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,5.00,1,1,0,2390#
60.648,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,5.00,1,1,0,2394#
60.733,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.74,0.00,1,1,0,2398#
60.833,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,0.00,1,1,0,2402#
60.935,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,1.00,1,1,0,2406#
61.35,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,2.00,1,1,0,2410#
61.137,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,4.00,1,1,0,2414#
61.239,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.72,10.00,1,1,0,2418#
61.343,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.73,2.00,1,1,0,2422#
61.443,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,1.00,1,1,0,2426#
61.545,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,5.00,1,1,0,2430#
61.645,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,0.00,1,1,0,2434#
61.747,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,1.00,1,1,0,2438#
61.850,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.80,4.00,1,1,0,2442#
61.933,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,0.00,1,1,0,2446#
62.33,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,2.00,1,1,0,2451#
62.134,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.80,0.00,1,1,0,2455#
62.233,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,4.00,1,1,0,2463#
62.334,0,0,11077,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.73,3.00,1,1,0,2468#
62.436,0,0,11077,25,312,1,312,0,0,315,22,21,23,0,1,1,0,0,12.72,1.00,1,1,0,2472#
62.544,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.73,1.00,1,1,0,2476#
62.632,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,4.00,1,1,0,2480#
62.735,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.70,1.00,1,1,0,2484#
62.835,0,0,11077,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.71,4.00,1,1,0,2488#
62.935,0,0,11077,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.74,3.00,1,1,0,2492#
63.37,0,0,11077,25,311,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,0.00,1,1,0,2496#
63.141,0,0,11077,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.80,3.00,1,1,0,2500#
63.243,0,0,11077,24,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.75,5.00,1,1,0,2505#
63.345,0,0,11077,24,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.76,2.00,1,1,0,2509#
63.430,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,0.00,1,1,0,2513#
63.534,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.74,3.00,1,1,0,2517#
63.634,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,4.00,1,1,0,2521#
63.734,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,3.00,1,1,0,2525#
63.834,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.74,1.00,1,1,0,2529#
63.935,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,5.00,1,1,0,2533#
64.36,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,4.00,1,1,0,2537#
64.137,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,1.00,1,1,0,2541#
64.239,0,0,11070,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,3.00,1,1,0,2546#
64.339,0,0,11070,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,4.00,1,1,0,2550#
64.441,0,0,11070,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,4.00,1,1,0,2554#
64.545,0,0,11070,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,4.00,1,1,0,2558#
64.646,0,0,11070,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,2.00,1,1,0,2562#
64.733,0,0,11070,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.70,0.00,1,1,0,2566#
64.834,0,0,11070,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.78,0.00,1,1,0,2570#
64.936,0,0,11070,24,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.73,1.00,1,1,0,2574#
65.37,0,0,11070,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,3.00,1,1,0,2578#
65.139,0,0,11070,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,1.00,1,1,0,2582#
65.241,0,0,11070,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,5.00,1,1,0,2586#
65.340,0,0,11070,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,0.00,1,1,0,2590#
65.441,0,0,11070,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,17.00,1,1,0,2594#
65.541,0,0,11070,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.80,0.00,1,1,0,2598#
65.643,0,0,11070,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,1.00,1,1,0,2602#
65.744,0,0,11070,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.71,1.00,1,1,0,2606#
65.845,0,0,11070,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.73,1.00,1,1,0,2610#
65.946,0,0,11070,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,0.00,1,1,0,2614#
66.33,0,0,11070,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,3.00,1,1,0,2618#
66.136,0,0,11070,24,312,0,0,1,1,315,22,21,23,0,1,1,0,1,12.81,2.00,1,1,1,2622#
66.236,-1,0,11070,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.70,104.00,1,1,1,2627#
66.336,0,0,11070,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.63,1.00,1,1,1,2631#
66.437,0,0,11070,24,314,0,0,1,1,315,22,21,23,0,1,1,0,1,12.69,1.00,1,1,1,2635#
66.537,0,0,11070,24,314,0,0,1,1,315,22,21,23,0,1,1,0,1,12.76,166.00,1,1,1,2639#
66.639,0,0,11070,24,314,0,0,1,1,315,22,21,23,0,1,1,0,1,12.70,5.00,1,1,1,2643#
66.740,0,0,11070,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.61,2.00,1,1,1,2647#
66.840,0,0,11070,24,313,1,313,1,1,315,22,21,23,0,1,1,0,1,12.66,102.00,1,1,1,2651#
66.939,0,0,11070,24,313,1,313,1,1,315,22,21,23,0,1,1,0,1,12.67,182.00,1,1,1,2655#
67.40,1,0,11070,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.65,0.00,1,1,1,2659#
67.140,-3,0,11070,24,314,0,0,1,1,315,22,21,23,0,1,1,0,1,12.63,40.00,1,1,1,2663#
67.242,0,0,11088,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.67,0.00,1,1,1,2668#
67.343,1,0,11088,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.70,181.00,1,1,1,2672#
67.444,-1,0,11088,24,314,0,0,1,1,315,22,21,23,0,1,1,0,1,12.67,207.00,1,1,1,2676#
67.545,0,0,11088,24,313,1,313,1,1,315,22,21,23,0,1,1,0,1,12.71,1.00,1,1,1,2680#
67.650,0,0,11088,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.71,2.00,1,1,1,2684#
67.735,-1,0,11088,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.64,1.00,1,1,1,2688#
67.837,1,0,11088,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.64,2.00,1,1,1,2692#
67.939,0,0,11088,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.67,23.00,1,1,1,2696#
68.39,1,0,11088,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.67,0.00,1,1,1,2700#
68.140,-1,0,11088,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.67,0.00,1,1,1,2704#
68.242,1,0,11091,24,314,0,0,1,1,315,22,21,23,0,1,1,0,1,12.67,5.00,1,1,1,2709#
68.342,-1,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.68,6.00,1,1,1,2713#
68.442,0,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.70,1056.00,1,1,1,2717#
68.542,0,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.73,3.00,1,1,1,2721#
68.643,-3,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.70,2.00,1,1,1,2725#
68.745,1,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.67,31.00,1,1,1,2729#
68.848,-1,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.64,1.00,1,1,1,2733#
68.932,-3,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.73,3.00,1,1,1,2737#
69.35,1,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.68,116.00,1,1,1,2741#
69.137,1,0,11091,24,313,-1,-313,1,1,315,22,21,23,0,1,1,0,1,12.62,6.00,1,1,1,2745#
69.238,1,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.68,18.00,1,1,1,2749#
69.338,-3,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.68,5.00,1,1,1,2753#
69.440,0,0,11091,24,312,0,0,1,1,315,22,21,23,0,1,1,0,1,12.68,0.00,1,1,1,2757#
69.541,1,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.64,0.00,1,1,1,2761#
69.642,0,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.64,3.00,1,1,1,2765#
69.743,1,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.67,52.00,1,1,1,2769#
69.845,-1,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.68,1.00,1,1,1,2773#
69.932,0,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,0,1,12.67,2.00,1,1,1,2777#
70.50,-1,0,11091,24,312,0,0,1,1,315,22,21,23,0,1,1,0,1,12.62,0.00,1,1,1,2781#
70.135,0,0,11091,24,313,0,0,1,1,315,22,21,23,0,1,1,889,1,12.66,1.00,1,1,1,2785#
70.238,-1,0,11086,25,313,0,0,1,1,315,22,21,23,0,1,1,561,1,12.80,2.00,1,1,1,2791#
70.338,0,0,11086,25,312,0,0,1,1,315,22,21,23,0,1,1,936,1,12.69,2.00,1,1,1,2795#
70.439,0,1,11086,25,313,0,0,1,1,315,22,21,23,0,1,1,1544,1,12.64,0.00,1,1,1,2799#
70.539,-1,2,11086,25,312,0,0,1,1,315,22,21,23,0,1,1,1825,1,12.73,38.00,1,1,1,2803#
70.639,0,3,11086,25,313,0,0,1,1,315,22,21,23,0,1,1,2527,1,12.69,121.00,1,1,1,2807#
70.740,0,4,11086,25,313,0,0,1,1,315,22,21,23,0,1,1,2761,1,12.70,3.00,1,1,1,2811#
70.856,0,4,11086,25,313,-1,-313,1,1,315,22,21,23,0,1,1,3136,1,12.65,16.00,1,1,1,2815#
70.940,0,4,11086,25,314,0,0,1,1,315,22,21,23,0,1,1,4540,1,12.67,192.00,1,1,1,2819#
71.41,-1,7,11086,25,313,0,0,1,1,315,22,21,23,0,1,1,4633,1,12.69,3.00,1,1,1,2823#
71.143,3,8,11086,25,314,0,0,1,1,315,22,21,23,0,1,1,5991,1,12.66,4.00,1,1,1,2827#
71.245,0,8,11085,25,313,0,0,1,1,315,22,21,23,0,1,1,6553,1,12.67,0.00,1,1,1,2832#
71.348,32,12,11085,25,313,25,7825,1,1,315,22,21,23,0,1,1,7770,1,12.70,2.00,1,1,1,2836#
71.451,-1,12,11085,25,313,25,7825,1,1,315,22,21,23,0,1,1,8285,1,12.71,4.00,1,1,1,2840#
71.554,21,12,11085,25,313,25,7825,1,1,315,22,21,23,0,1,1,7910,1,12.64,138.00,1,1,1,2844#
71.655,25,11,11085,25,312,22,6864,1,1,315,22,21,23,0,1,1,8144,1,12.69,0.00,1,1,1,2848#
71.757,31,12,11085,25,312,23,7176,1,1,315,22,21,23,0,1,1,9642,1,12.72,112.00,1,1,1,2852#
