136.429,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,5362#
136.530,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,5366#
136.630,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,5370#
136.730,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,5374#
136.830,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,5378#
136.931,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,5382#
137.32,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,5386#
137.132,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,5390#
137.232,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,5394#
137.333,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,5398#
137.435,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,5402#
137.537,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,5406#
137.640,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,0,0,2,5410#
137.728,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,5.00,0,0,2,5414#
137.828,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,6.00,0,0,2,5418#
137.930,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,5422#
138.30,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,4.00,0,0,2,5426#
138.131,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,5.00,0,0,2,5430#
138.231,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,5434#
138.332,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,5438#
138.432,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,5442#
138.534,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,5446#
138.636,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,5450#
138.742,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,5454#
138.829,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,5458#
138.930,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,5462#
139.33,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,5466#
139.133,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,5470#
139.233,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,5474#
139.334,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,5478#
139.435,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,4.00,0,0,2,5482#
139.538,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,5486#
139.642,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,2.00,0,0,2,5490#
139.729,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,5494#
139.829,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,5498#
139.930,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,5502#
140.31,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,0,0,2,5506#
140.130,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.78,4.00,0,0,2,5510#
140.230,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,5514#
140.332,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,1.00,0,0,2,5518#
140.432,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,5522#
140.535,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,5526#
140.635,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,5530#
140.738,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,5534#
140.826,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,5538#
140.930,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,5542#
141.30,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,5546#
141.130,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,5550#
141.231,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,4.00,0,0,2,5554#
141.331,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,5558#
141.432,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,5562#
141.535,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,5566#
141.639,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,5570#
141.727,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,5574#
141.830,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,5578#
141.930,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,5582#
142.30,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,5586#
142.130,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,5590#
142.231,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,5594#
142.332,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,3.00,0,0,2,5598#
142.432,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,5602#
142.533,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,5606#
142.633,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,5610#
142.737,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,5614#
142.841,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,5618#
142.928,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,1.00,0,0,2,5622#
143.28,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,5626#
143.129,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,5630#
143.229,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,4.00,0,0,2,5632#
143.331,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,5636#
143.431,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,5640#
143.531,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,5644#
143.631,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,5648#
143.731,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,5652#
143.832,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,5656#
143.933,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,5659#
144.34,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,5663#
144.134,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,5667#
144.236,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,5670#
144.340,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,0,0,2,5674#
144.425,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,5678#
144.528,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,5682#
144.628,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,5686#
144.744,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,5690#
144.828,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,5694#
144.929,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,5697#
145.29,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,5701#
145.129,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,5705#
145.230,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,5708#
145.330,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,5712#
145.432,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,5716#
145.532,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,5720#
145.633,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,5.00,0,0,2,5724#
145.733,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,5728#
145.834,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,5732#
145.936,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,5735#
146.38,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,5739#
146.125,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,5743#
146.243,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,5746#
146.330,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,5750#
146.431,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,5754#
146.531,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,5758#
146.631,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,5762#
146.731,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,5766#
146.831,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,5770#
146.932,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,5773#
147.33,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,0.00,0,0,2,5777#
147.132,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,5781#
147.232,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,5.00,0,0,2,5784#
147.333,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,5788#
147.432,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,5792#
147.539,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,5796#
147.642,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,1.00,0,0,2,5800#
147.727,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,5804#
147.827,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,5808#
147.934,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,5811#
148.40,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,5815#
148.143,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,5819#
148.227,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,5822#
148.327,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,5826#
148.427,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,5830#
148.526,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,7.00,0,0,2,5834#
148.628,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,5.00,0,0,2,5838#
148.728,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,5842#
148.845,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,5846#
148.928,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,5849#
149.30,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,5853#
149.134,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,5857#
149.234,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,5860#
149.335,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,5864#
149.436,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,5868#
149.537,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,5.00,0,0,2,5872#
149.641,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,5876#
149.727,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,5880#
149.829,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,5884#
149.930,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,5887#
150.33,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,5891#
150.134,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,5895#
150.234,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,5899#
150.335,0,0,11150,31,0,2,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,5903#
150.435,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,10.00,0,0,2,5907#
150.538,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,0,0,2,5911#
150.643,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,5915#
150.734,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,10.00,0,0,2,5919#
150.835,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,5923#
150.935,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,5926#
151.35,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,5930#
151.126,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,5934#
151.230,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,5938#
151.332,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,2.00,0,0,2,5942#
151.433,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,5946#
151.536,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,5950#
151.628,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.90,1.00,0,0,2,5954#
151.729,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,5958#
151.830,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,0.00,0,0,2,5962#
151.933,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,5965#
152.35,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,5969#
152.136,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,4.00,0,0,2,5973#
152.239,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,0,0,2,5977#
152.342,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,4.00,0,0,2,5981#
152.428,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,5985#
152.528,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,4.00,0,0,2,5989#
152.630,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.75,1.00,0,0,2,5993#
152.730,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,5997#
152.831,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,6001#
152.934,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,6004#
153.38,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,6008#
153.140,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,6012#
153.241,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,6016#
153.326,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,6020#
153.430,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,6024#
153.531,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,3.00,0,0,2,6028#
153.634,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,6032#
153.735,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,6036#
153.836,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,6040#
153.937,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,4.00,0,0,2,6043#
154.36,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.88,1.00,0,0,2,6047#
154.137,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,1.00,0,0,2,6051#
154.238,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,6055#
154.340,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,6059#
154.427,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,6063#
154.531,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,6067#
154.633,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,6071#
154.735,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,6075#
154.836,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,6079#
154.937,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,6082#
155.37,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,0,0,2,6086#
155.140,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,6090#
155.227,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,6094#
155.346,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,6098#
155.435,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,6102#
155.537,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,6106#
155.638,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,6110#
155.738,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,0,0,2,6114#
155.839,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.87,4.00,0,0,2,6118#
155.940,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,6121#
156.40,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,6125#
156.142,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,6129#
156.226,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,6133#
156.343,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,6137#
156.428,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,1.00,0,0,2,6141#
156.531,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,6145#
156.632,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,6149#
156.735,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,6153#
156.838,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,6157#
156.939,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,2.00,0,0,2,6161#
157.40,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,6165#
157.141,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,0.00,0,0,2,6169#
157.242,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,6173#
157.342,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,6177#
157.427,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,6181#
157.531,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,6185#
157.635,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,6189#
157.738,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,6193#
157.839,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,6197#
157.929,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,6201#
158.33,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,6205#
158.137,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,6209#
158.239,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,6213#
158.339,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,6217#
158.439,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,6221#
158.539,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,6225#
158.640,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,6229#
158.740,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,6233#
158.841,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,6237#
158.941,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,6241#
159.42,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,6245#
159.128,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,6249#
159.231,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,6253#
159.334,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,7.00,0,0,2,6257#
159.438,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,6261#
159.538,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,3.00,0,0,2,6265#
159.639,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,6269#
159.739,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,6273#
159.840,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.76,6.00,0,0,2,6277#
159.927,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,6281#
160.32,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,6285#
