Data for Test at 14:15:05 on 2015-06-26 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,
47.517,509,27,11255,34,298,59,17582,1,1,313,23,23,24,0,1,1,15541,1,12.23,4.00,1,1,1,1899#
47.604,482,23,11255,34,299,45,13455,1,1,313,23,23,24,0,1,1,9970,1,12.20,0.00,1,1,1,1903#
47.708,465,15,11255,34,302,29,8758,1,1,313,23,23,24,0,1,1,2387,1,12.23,1.00,1,1,1,1907#
47.797,376,0,11255,34,307,0,0,1,1,313,23,23,24,0,1,1,0,1,12.17,4.00,1,1,1,1911#
47.898,398,0,11255,34,308,0,0,1,1,295,23,23,24,0,1,1,0,1,12.18,0.00,1,1,1,1915#
47.998,401,0,11255,34,307,1,307,1,1,295,23,23,24,0,1,1,0,1,12.22,0.00,1,1,1,1919#
48.105,363,0,11255,34,308,0,0,1,1,295,23,23,24,0,1,1,0,1,12.18,1.00,1,1,1,1923#
48.210,341,0,11255,34,307,-1,-307,1,1,295,23,23,24,0,1,1,0,1,12.15,7.00,1,1,1,1927#
48.298,312,0,11258,34,307,0,0,1,1,295,23,23,24,0,1,1,0,1,12.24,97.00,1,1,1,1932#
48.398,288,0,11258,34,308,0,0,1,1,295,23,23,24,0,1,1,0,1,12.14,2.00,1,1,1,1936#
48.500,257,0,11258,34,308,0,0,1,1,295,23,23,24,0,1,1,0,1,12.22,149.00,1,1,1,1940#
48.601,233,0,11258,34,308,0,0,1,1,295,23,23,24,0,1,1,0,1,12.16,7.00,1,1,1,1944#
48.707,213,0,11258,34,307,0,0,1,1,295,23,23,24,0,1,1,0,1,12.25,0.00,1,1,1,1948#
48.812,190,0,11258,34,307,1,307,1,1,295,23,23,24,0,1,1,0,1,12.20,93.00,1,1,1,1952#
48.896,169,0,11258,34,307,0,0,1,1,295,23,23,24,0,1,1,0,1,12.20,0.00,1,1,1,1956#
48.997,151,0,11258,34,308,0,0,1,1,295,23,23,24,0,1,1,0,1,12.16,0.00,1,1,1,1960#
49.97,127,0,11258,34,308,0,0,1,1,295,23,23,24,0,1,1,0,1,12.22,4.00,1,1,1,1964#
49.198,111,0,11258,34,308,0,0,1,1,295,23,23,24,0,1,1,0,1,12.25,4.00,1,1,1,1968#
49.299,94,0,11261,34,308,0,0,1,1,295,23,23,24,0,1,1,0,1,12.21,0.00,1,1,1,1973#
49.401,84,0,11261,34,308,0,0,1,1,295,23,23,24,0,1,1,0,1,12.21,3.00,1,1,1,1977#
49.502,73,0,11261,34,308,0,0,1,1,295,23,23,24,0,1,1,0,1,12.19,4.00,1,1,1,1981#
49.608,56,0,11261,34,309,0,0,1,1,295,23,23,24,0,1,1,0,1,12.25,1.00,1,1,1,1985#
49.696,45,0,11261,34,308,0,0,1,1,295,23,23,24,0,1,1,0,1,12.23,2.00,1,1,1,1989#
49.797,36,0,11261,34,308,1,308,1,1,295,23,23,24,0,1,1,0,1,12.18,4.00,1,1,1,1993#
49.897,27,0,11261,34,308,0,0,1,1,310,23,23,24,0,1,1,0,1,12.19,166.00,1,1,1,1997#
49.998,21,0,11261,34,308,-1,-308,1,1,310,23,23,24,0,1,1,0,1,12.22,48.00,1,1,1,2001#
50.100,20,0,11261,34,308,0,0,1,1,310,23,23,24,0,1,1,0,1,12.19,4.00,1,1,1,2005#
50.201,10,0,11261,34,308,0,0,1,1,310,23,23,24,0,1,1,0,1,12.19,88.00,1,1,1,2009#
50.309,10,0,11260,34,308,1,308,1,1,310,23,23,24,0,1,1,0,1,12.23,176.00,1,1,1,2014#
50.396,5,0,11260,34,308,0,0,1,1,310,23,23,24,0,1,1,0,1,12.25,15.00,1,1,1,2018#
50.497,1,0,11260,34,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.16,386.00,1,1,1,2022#
50.599,1,0,11260,34,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.26,4.00,1,1,1,2026#
50.701,-1,0,11260,34,309,0,0,1,1,310,23,23,24,0,1,1,0,1,12.17,0.00,1,1,1,2030#
50.802,0,0,11260,34,308,0,0,1,1,310,23,23,24,0,1,1,0,1,12.18,10.00,1,1,1,2034#
50.907,-1,0,11260,34,308,-1,-308,1,1,310,23,23,24,0,1,1,0,1,12.20,7.00,1,1,1,2038#
50.997,0,0,11260,34,308,0,0,1,1,310,23,23,24,0,1,1,0,1,12.17,44.00,1,1,1,2042#
51.99,0,0,11260,34,308,-1,-308,1,1,310,23,23,24,0,1,1,0,1,12.20,128.00,1,1,1,2046#
51.204,0,0,11260,34,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.24,4.00,1,1,1,2050#
51.296,0,0,11260,34,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.21,283.00,1,1,1,2054#
51.403,0,0,11260,34,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.30,2.00,1,1,1,2058#
51.507,-1,0,11260,34,308,0,0,1,1,310,23,23,24,0,1,1,0,1,12.17,34.00,1,1,1,2062#
51.599,0,0,11260,34,308,0,0,1,1,310,23,23,24,0,1,1,0,1,12.19,123.00,1,1,1,2066#
51.697,1,0,11260,34,308,0,0,1,1,310,23,23,24,0,1,1,0,1,12.18,0.00,1,1,1,2070#
51.799,0,0,11260,34,308,0,0,1,1,310,23,23,24,0,1,1,0,1,12.17,4.00,1,1,1,2074#
51.900,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.20,0.00,1,1,1,2078#
51.994,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,12.00,1,1,1,2082#
52.97,-1,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.27,3.00,1,1,1,2086#
52.198,0,0,11260,34,307,0,0,1,1,311,23,23,24,0,1,1,0,1,12.15,4.00,1,1,1,2090#
52.301,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.24,150.00,1,1,1,2094#
52.405,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,5.00,1,1,1,2098#
52.493,-1,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.22,3.00,1,1,1,2102#
52.596,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.22,4.00,1,1,1,2106#
52.696,1,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.19,2.00,1,1,1,2110#
52.796,0,0,11260,34,308,-1,-308,1,1,311,23,23,24,0,1,1,0,1,12.15,1.00,1,1,1,2114#
52.896,0,0,11260,34,307,0,0,1,1,311,23,23,24,0,1,1,0,1,12.23,3.00,1,1,1,2118#
52.996,0,0,11260,34,307,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,2.00,1,1,1,2122#
53.96,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.27,1.00,1,1,1,2126#
53.196,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.22,26.00,1,1,1,2130#
53.298,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.19,4.00,1,1,1,2134#
53.409,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,127.00,1,1,1,2138#
53.502,0,0,11260,34,308,1,308,1,1,311,23,23,24,0,1,1,0,1,12.23,182.00,1,1,1,2142#
53.594,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,0.00,1,1,1,2146#
53.695,0,0,11260,34,308,1,308,1,1,311,23,23,24,0,1,1,0,1,12.22,1.00,1,1,1,2150#
53.796,0,0,11260,34,307,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,640.00,1,1,1,2154#
53.895,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.18,5.00,1,1,1,2158#
53.996,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,3.00,1,1,1,2162#
54.97,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,0.00,1,1,1,2166#
54.198,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.22,782.00,1,1,1,2170#
54.298,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.15,0.00,1,1,1,2174#
54.399,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.24,2.00,1,1,1,2178#
54.499,-1,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.24,3.00,1,1,1,2182#
54.599,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.20,2.00,1,1,1,2186#
54.700,0,0,11260,34,308,-1,-308,1,1,311,23,23,24,0,1,1,0,1,12.23,1.00,1,1,1,2190#
54.804,0,0,11260,34,308,1,308,1,1,311,23,23,24,0,1,1,0,1,12.27,3.00,1,1,1,2194#
54.909,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.20,5.00,1,1,1,2198#
54.995,1,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.13,119.00,1,1,1,2202#
55.96,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.18,113.00,1,1,1,2206#
55.196,1,0,11260,34,308,-2,-616,1,1,311,23,23,24,0,1,1,0,1,12.20,117.00,1,1,1,2210#
55.296,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.31,0.00,1,1,1,2214#
55.397,0,0,11260,34,308,1,308,1,1,311,23,23,24,0,1,1,0,1,12.26,3.00,1,1,1,2218#
55.491,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,4.00,1,1,1,2222#
55.594,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,3.00,1,1,1,2226#
55.697,0,0,11260,34,308,-1,-308,1,1,311,23,23,24,0,1,1,0,1,12.24,3.00,1,1,1,2230#
55.799,1,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.18,2.00,1,1,1,2234#
55.900,-1,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.22,1.00,1,1,1,2238#
56.6,1,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.27,2.00,1,1,1,2242#
56.94,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,2.00,1,1,1,2246#
56.195,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.27,10.00,1,1,1,2250#
56.295,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.18,5.00,1,1,1,2254#
56.395,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.25,120.00,1,1,1,2258#
56.496,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.23,0.00,1,1,1,2262#
56.596,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.20,677.00,1,1,1,2266#
56.697,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.26,4.00,1,1,1,2270#
56.798,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,5.00,1,1,1,2274#
56.900,1,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.20,2.00,1,1,1,2278#
57.2,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.23,0.00,1,1,1,2282#
57.104,0,0,11260,34,308,-1,-308,1,1,311,23,23,24,0,1,1,0,1,12.21,2.00,1,1,1,2286#
57.210,0,0,11260,34,308,2,616,1,1,311,23,23,24,0,1,1,0,1,12.14,4.00,1,1,1,2290#
57.294,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.25,2.00,1,1,1,2294#
57.395,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.23,0.00,1,1,1,2298#
57.496,-1,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.15,3.00,1,1,1,2302#
57.613,0,0,11260,34,308,-1,-308,1,1,311,23,23,24,0,1,1,0,1,12.19,2.00,1,1,1,2306#
57.698,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.23,0.00,1,1,1,2310#
57.798,0,0,11260,34,309,-2,-618,1,1,311,23,23,24,0,1,1,0,1,12.25,0.00,1,1,1,2314#
57.916,0,0,11260,34,308,-1,-308,1,1,311,23,23,24,0,1,1,0,1,12.17,109.00,1,1,1,2318#
58.0,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.22,2.00,1,1,1,2322#
58.104,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.13,0.00,1,1,1,2326#
58.192,1,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.18,4.00,1,1,1,2330#
58.310,0,0,11260,34,308,1,308,1,1,311,23,23,24,0,1,1,0,1,12.18,129.00,1,1,1,2334#
58.394,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.25,62.00,1,1,1,2338#
58.495,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,3.00,1,1,1,2342#
58.594,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.19,2.00,1,1,1,2346#
58.695,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.18,124.00,1,1,1,2350#
58.795,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.27,120.00,1,1,1,2354#
58.897,0,0,11260,34,309,1,309,1,1,311,23,23,24,0,1,1,0,1,12.20,1.00,1,1,1,2358#
59.2,0,0,11260,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.18,3.00,1,1,1,2362#
59.107,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.13,8.00,1,1,1,2366#
59.195,0,0,11260,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.14,1.00,1,1,1,2370#
59.294,0,0,11283,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,0.00,1,1,1,2375#
59.395,0,0,11283,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,2.00,1,1,1,2379#
59.497,0,0,11283,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.22,1.00,1,1,1,2383#
59.597,0,0,11283,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.23,2.00,1,1,1,2387#
59.699,0,0,11283,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.22,2.00,1,1,1,2391#
59.800,0,0,11283,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,0.00,1,1,1,2395#
59.901,0,0,11283,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.10,2.00,1,1,1,2399#
60.6,0,0,11283,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.17,2.00,1,1,1,2403#
60.94,0,0,11283,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,50.00,1,1,1,2407#
60.194,0,0,11283,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.22,79.00,1,1,1,2411#
60.294,0,0,11287,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.24,0.00,1,1,1,2416#
60.394,0,0,11287,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.18,1.00,1,1,1,2420#
60.495,0,0,11287,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.15,4.00,1,1,1,2424#
60.595,0,0,11287,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.20,488.00,1,1,1,2428#
60.696,0,0,11287,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,0.00,1,1,1,2432#
60.797,0,0,11287,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.17,10.00,1,1,1,2436#
60.898,0,0,11287,34,309,1,309,1,1,311,23,23,24,0,1,1,0,1,12.19,586.00,1,1,1,2440#
60.998,0,0,11287,34,308,-1,-308,1,1,311,23,23,24,0,1,1,0,1,12.26,3.00,1,1,1,2444#
61.99,0,0,11287,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.26,0.00,1,1,1,2448#
61.201,0,0,11287,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.28,2.00,1,1,1,2452#
61.304,0,0,11287,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.22,128.00,1,1,1,2456#
61.392,0,0,11287,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,6.00,1,1,1,2460#
61.492,0,0,11287,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.19,7.00,1,1,1,2464#
61.609,0,0,11287,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,17.00,1,1,1,2468#
61.695,0,0,11287,34,309,-1,-309,1,1,311,23,23,24,0,1,1,0,1,12.17,6.00,1,1,1,2472#
61.796,-1,0,11287,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,127.00,1,1,1,2476#
61.896,0,0,11287,34,309,1,309,1,1,311,23,23,24,0,1,1,0,1,12.24,0.00,1,1,1,2480#
61.995,0,0,11287,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.19,2.00,1,1,1,2484#
62.96,0,0,11287,34,308,1,308,1,1,311,23,23,24,0,1,1,0,1,12.28,124.00,1,1,1,2488#
62.198,0,0,11287,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.13,0.00,1,1,1,2492#
62.297,0,0,11287,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.26,2.00,1,1,1,2498#
62.397,0,0,11287,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.18,0.00,1,1,1,2503#
62.514,-1,0,11287,34,309,-1,-309,1,1,311,23,23,24,0,1,1,0,1,12.17,553.00,1,1,1,2508#
62.599,0,0,11287,34,309,-1,-309,1,1,311,23,23,24,0,1,1,0,1,12.23,70.00,1,1,1,2512#
62.702,0,0,11287,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.24,19.00,1,1,1,2516#
62.803,0,0,11287,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.24,4.00,1,1,1,2520#
62.906,0,0,11287,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,4.00,1,1,1,2524#
63.9,0,0,11287,34,309,-2,-618,1,1,311,23,23,24,0,1,1,0,1,12.22,359.00,1,1,1,2528#
63.93,0,0,11287,34,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.13,0.00,1,1,1,2532#
63.193,0,0,11287,34,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.13,0.00,1,1,1,2536#
63.293,-1,0,11291,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.18,4.00,1,1,1,2542#
63.394,0,0,11291,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.20,67.00,1,1,1,2546#
63.494,0,0,11291,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.18,120.00,1,1,1,2550#
63.594,0,0,11291,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.20,125.00,1,1,1,2554#
63.698,1,0,11291,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.14,4.00,1,1,1,2558#
63.808,0,0,11291,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,14.00,1,1,1,2562#
63.894,0,0,11291,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.23,7.00,1,1,1,2566#
63.995,0,0,11291,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.26,0.00,1,1,1,2570#
64.113,0,0,11291,30,308,-1,-308,1,1,311,23,23,24,0,1,1,0,1,12.26,0.00,1,1,1,2574#
64.197,0,0,11291,30,309,-1,-309,1,1,311,23,23,24,0,1,1,0,1,12.19,5.00,1,1,1,2578#
64.301,0,0,11292,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,3.00,1,1,1,2583#
64.403,0,0,11292,30,308,1,308,1,1,311,23,23,24,0,1,1,0,1,12.19,6.00,1,1,1,2587#
64.509,0,0,11292,30,309,1,309,1,1,311,23,23,24,0,1,1,0,1,12.18,2.00,1,1,1,2591#
64.592,0,0,11292,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.19,1.00,1,1,1,2595#
64.692,0,0,11292,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,2.00,1,1,1,2599#
64.793,0,0,11292,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.27,3.00,1,1,1,2603#
64.893,0,0,11292,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.19,33.00,1,1,1,2607#
65.10,0,0,11292,30,309,-1,-309,1,1,311,23,23,24,0,1,1,0,1,12.12,3.00,1,1,1,2611#
65.93,0,0,11292,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.20,128.00,1,1,1,2615#
65.195,0,0,11292,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,0.00,1,1,1,2619#
65.296,-1,0,11292,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.23,3.00,1,1,1,2623#
65.399,0,0,11292,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.17,1.00,1,1,1,2627#
65.502,0,0,11292,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,1.00,1,1,1,2631#
65.605,0,0,11292,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.20,4.00,1,1,1,2635#
65.709,0,0,11292,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.14,53.00,1,1,1,2639#
65.810,1,0,11292,30,309,-1,-309,1,1,311,23,23,24,0,1,1,0,1,12.19,2.00,1,1,1,2643#
65.909,0,0,11292,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,243.00,1,1,1,2647#
65.993,0,0,11292,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,1.00,1,1,1,2651#
66.110,-1,0,11292,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.19,890.00,1,1,1,2655#
66.193,0,0,11292,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.23,0.00,1,1,1,2659#
66.296,0,0,11295,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.20,4.00,1,1,1,2665#
66.399,0,0,11295,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.15,0.00,1,1,1,2669#
66.502,0,0,11295,30,310,0,0,1,1,311,23,23,24,0,1,1,0,1,12.15,1.00,1,1,1,2673#
66.604,1,0,11295,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.17,166.00,1,1,1,2677#
66.689,0,0,11295,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.17,1.00,1,1,1,2681#
66.791,0,0,11295,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.19,56.00,1,1,1,2685#
66.907,0,0,11295,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.17,94.00,1,1,1,2689#
66.993,0,0,11295,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.16,175.00,1,1,1,2693#
67.93,0,0,11295,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.20,3.00,1,1,1,2697#
67.193,0,0,11295,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.20,0.00,1,1,1,2701#
67.293,0,0,11294,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.13,0.00,1,1,1,2706#
67.410,0,0,11294,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,636.00,1,1,1,2710#
67.493,0,0,11294,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.19,11.00,1,1,1,2714#
67.595,1,0,11294,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.21,182.00,1,1,1,2718#
67.696,0,0,11294,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.29,5.00,1,1,1,2722#
67.798,1,0,11294,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.23,648.00,1,1,1,2726#
67.899,-1,0,11294,30,309,1,309,1,1,311,23,23,24,0,1,1,0,1,12.21,22.00,1,1,1,2730#
68.3,0,0,11294,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.15,4.00,1,1,1,2734#
68.106,-1,0,11294,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.14,0.00,1,1,1,2738#
68.208,0,0,11294,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.11,8.00,1,1,1,2742#
68.292,0,0,11296,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.13,1.00,1,1,1,2747#
68.393,0,0,11296,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.19,0.00,1,1,1,2751#
68.495,0,0,11296,30,308,0,0,1,1,311,23,23,24,0,1,1,0,1,12.28,116.00,1,1,1,2755#
68.595,0,0,11296,30,309,0,0,1,1,311,23,23,24,0,1,1,0,1,12.18,44.00,1,1,1,2759#
68.698,0,0,11296,30,308,0,0,0,0,311,23,23,24,0,1,1,0,1,12.33,1.00,0,0,2,2763#
68.790,0,0,11296,30,307,0,0,0,0,311,23,23,24,0,1,1,0,1,12.31,3.00,0,0,2,2767#
68.907,0,0,11296,30,306,-1,-306,0,0,311,23,23,24,0,1,1,0,1,12.34,4.00,0,0,2,2771#
68.990,0,0,11296,30,306,0,0,0,0,311,23,23,24,0,1,1,0,1,12.40,4.00,0,0,2,2775#
69.91,0,0,11296,30,302,0,0,0,0,311,23,23,24,0,1,1,0,1,12.39,2.00,0,0,2,2779#
69.191,0,0,11296,30,293,0,0,0,0,311,23,23,24,0,1,1,0,1,12.34,5.00,0,0,2,2783#
69.308,0,0,11296,30,283,1,283,0,0,311,23,23,24,0,1,1,0,1,12.43,0.00,0,0,2,2787#
69.408,0,0,11296,30,274,0,0,0,0,311,23,23,24,0,1,1,0,1,12.43,2.00,0,0,2,2791#
69.492,0,0,11296,30,265,0,0,0,0,311,23,23,24,0,1,1,0,1,12.32,1.00,0,0,2,2795#
69.593,0,0,11296,30,257,0,0,0,0,311,23,23,24,0,1,1,0,1,12.39,3.00,0,0,2,2799#
69.693,0,0,11296,30,249,0,0,0,0,311,23,23,24,0,1,1,0,1,12.31,3.00,0,0,2,2803#
69.793,0,0,11296,30,241,0,0,0,0,311,23,23,24,0,1,1,0,0,12.37,4.00,0,0,2,2807#
69.893,0,0,11296,30,233,1,233,0,0,311,23,23,24,0,1,1,0,0,12.37,0.00,0,0,2,2811#
69.993,0,0,11296,30,226,0,0,0,0,311,23,23,24,0,1,1,0,0,12.44,5.00,0,0,2,2815#
70.94,0,0,11296,30,220,0,0,0,0,311,23,23,24,0,1,1,0,0,12.44,3.00,0,0,2,2819#
70.194,0,0,11296,30,213,0,0,0,0,311,23,23,24,0,1,1,0,0,12.32,5.00,0,0,2,2823#
70.294,0,0,11296,30,206,0,0,0,0,311,23,23,24,0,1,1,0,0,12.42,0.00,0,0,2,2827#
70.394,0,0,11296,30,200,0,0,0,0,311,23,23,24,0,1,1,0,0,12.33,3.00,0,0,2,2831#
70.494,0,0,11296,30,193,0,0,0,0,311,23,23,24,0,1,1,0,0,12.31,3.00,0,0,2,2835#
70.595,0,0,11296,30,187,0,0,0,0,311,23,23,24,0,1,1,0,0,12.39,3.00,0,0,2,2839#
