48.446,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,1,1,0,1932#
48.547,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,0.00,1,1,0,1936#
48.647,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,2.00,1,1,0,1940#
48.748,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,3.00,1,1,0,1944#
48.850,0,0,11232,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.74,4.00,1,1,0,1948#
48.950,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,1,1,0,1952#
49.49,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,1,1,0,1956#
49.151,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,4.00,1,1,0,1960#
49.251,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,4.00,1,1,0,1965#
49.353,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,1.00,1,1,0,1969#
49.439,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,4.00,1,1,0,1973#
49.541,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.64,2.00,1,1,0,1977#
49.645,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,1,1,0,1981#
49.746,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,3.00,1,1,0,1985#
49.848,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,4.00,1,1,0,1989#
49.949,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,2.00,1,1,0,1993#
50.49,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,1.00,1,1,0,1997#
50.150,0,0,11232,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,1,1,0,2001#
50.251,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,0.00,1,1,0,2005#
50.352,0,0,11232,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.67,0.00,1,1,0,2009#
50.438,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,2.00,1,1,0,2013#
50.540,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,3.00,1,1,0,2017#
50.643,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,12.00,1,1,0,2021#
50.745,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,1,1,0,2025#
50.846,0,0,11232,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,1,1,0,2029#
50.946,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,1.00,1,1,0,2033#
51.46,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.64,4.00,1,1,0,2037#
51.147,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.68,2.00,1,1,0,2041#
51.247,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,2.00,1,1,0,2046#
51.348,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,2.00,1,1,0,2050#
51.449,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,0.00,1,1,0,2054#
51.551,0,0,11232,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,1,1,0,2058#
51.637,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,1,1,0,2062#
51.741,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,4.00,1,1,0,2066#
51.844,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.65,1.00,1,1,0,2070#
51.945,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.68,3.00,1,1,0,2074#
52.50,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,2.00,1,1,0,2078#
52.140,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,5.00,1,1,0,2082#
52.245,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,3.00,1,1,0,2086#
52.349,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,1,1,0,2090#
52.452,0,0,11232,27,311,1,311,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,1,1,0,2094#
52.548,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,3.00,1,1,0,2098#
52.648,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,2.00,1,1,0,2102#
52.749,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,1,1,0,2106#
52.836,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,3.00,1,1,0,2110#
52.939,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.64,1.00,1,1,0,2114#
53.48,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,3.00,1,1,0,2118#
53.142,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,1.00,1,1,0,2122#
53.246,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,3.00,1,1,0,2126#
53.346,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,4.00,1,1,0,2130#
53.447,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.68,0.00,1,1,0,2134#
53.547,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,4.00,1,1,0,2138#
53.648,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,1,1,0,2142#
53.748,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,2.00,1,1,0,2146#
53.838,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,3.00,1,1,0,2150#
53.940,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,1.00,1,1,0,2154#
54.43,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,1,1,0,2158#
54.146,0,0,11232,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.74,5.00,1,1,0,2162#
54.248,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,3.00,1,1,0,2167#
54.354,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,1,1,0,2171#
54.441,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,5.00,1,1,0,2175#
54.543,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,5.00,1,1,0,2179#
54.645,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,4.00,1,1,0,2183#
54.745,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,1,1,0,2187#
54.845,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,0.00,1,1,0,2191#
54.947,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,1,1,0,2195#
55.48,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,3.00,1,1,0,2199#
55.150,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,4.00,1,1,0,2203#
55.240,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,1,1,0,2207#
55.344,0,0,11232,27,310,1,310,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,1,1,0,2211#
55.446,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,1,1,0,2215#
55.547,0,0,11232,27,311,1,311,0,0,314,22,22,23,0,1,1,0,0,12.72,2.00,1,1,0,2219#
55.649,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,1,1,0,2223#
55.749,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,3.00,1,1,0,2227#
55.849,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,1.00,1,1,0,2231#
55.951,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,1,1,0,2235#
56.47,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,1,1,0,2239#
56.150,0,0,11232,27,311,1,311,0,0,314,22,22,23,0,1,1,0,0,12.76,4.00,1,1,0,2243#
56.236,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,0.00,1,1,0,2247#
56.340,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,3.00,1,1,0,2251#
56.444,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,1,1,0,2255#
56.545,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,2.00,1,1,0,2259#
56.648,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,4.00,1,1,0,2263#
56.748,0,0,11232,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,1,1,0,2267#
56.848,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,0.00,1,1,0,2271#
56.948,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.64,0.00,1,1,0,2275#
57.48,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,3.00,1,1,0,2279#
57.148,0,0,11232,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,1,1,0,2283#
57.248,0,0,11232,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,6.00,1,1,0,2288#
57.349,0,0,11232,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,0.00,1,1,0,2292#
57.449,0,0,11232,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,1,1,0,2296#
57.549,0,0,11232,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,1,1,0,2300#
57.650,0,0,11232,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,4.00,1,1,0,2304#
57.753,0,0,11232,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,4.00,1,1,0,2308#
57.842,0,0,11232,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,0.00,1,1,0,2312#
57.943,0,0,11232,28,311,-1,-311,0,0,314,22,22,23,0,1,1,0,1,12.71,3.00,1,1,0,2316#
58.45,0,0,11232,28,310,0,0,0,0,314,22,22,23,0,1,1,0,1,12.73,4.00,1,1,0,2320#
58.148,0,0,11232,28,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.70,3.00,1,1,1,2324#
58.249,-1,0,11237,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.64,0.00,1,1,1,2330#
58.349,3,0,11237,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.67,85.00,1,1,1,2334#
58.452,-1,0,11237,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.71,3.00,1,1,1,2338#
58.536,-1,0,11237,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.58,4.00,1,1,1,2342#
58.640,0,0,11237,27,311,-1,-311,1,1,314,22,22,23,0,1,1,0,1,12.62,4.00,1,1,1,2346#
58.743,1,0,11237,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.67,27.00,1,1,1,2350#
58.847,-3,0,11237,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.68,4.00,1,1,1,2354#
58.950,-1,0,11237,27,310,-1,-310,1,1,314,22,22,23,0,1,1,0,1,12.62,30.00,1,1,1,2358#
59.50,1,0,11237,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.66,10.00,1,1,1,2362#
59.150,0,0,11237,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.69,4.00,1,1,1,2366#
59.251,0,0,11247,27,311,-2,-622,1,1,314,22,22,23,0,1,1,0,1,12.65,3.00,1,1,1,2371#
59.351,0,0,11247,27,310,-1,-310,1,1,314,22,22,23,0,1,1,0,1,12.64,1.00,1,1,1,2375#
59.454,0,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.67,53.00,1,1,1,2379#
59.538,-1,0,11247,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.66,1.00,1,1,1,2383#
59.643,0,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.66,9.00,1,1,1,2387#
59.746,-1,0,11247,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.68,0.00,1,1,1,2391#
59.847,-1,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.70,1.00,1,1,1,2395#
59.950,1,0,11247,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.68,40.00,1,1,1,2399#
60.56,-3,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.61,1686.00,1,1,1,2403#
60.143,-3,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.69,73.00,1,1,1,2407#
60.244,0,0,11247,27,312,0,0,1,1,314,22,22,23,0,1,1,0,1,12.66,120.00,1,1,1,2411#
60.346,3,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.70,0.00,1,1,1,2415#
60.448,0,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.66,5.00,1,1,1,2419#
60.550,1,0,11247,27,311,-1,-311,1,1,314,22,22,23,0,1,1,0,1,12.68,4.00,1,1,1,2423#
60.650,0,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.62,4.00,1,1,1,2427#
60.736,1,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.63,92.00,1,1,1,2431#
60.839,1,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.64,869.00,1,1,1,2435#
60.942,1,0,11247,27,312,0,0,1,1,314,22,22,23,0,1,1,0,1,12.63,1.00,1,1,1,2439#
61.43,1,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.59,3.00,1,1,1,2443#
61.145,-3,0,11247,27,312,0,0,1,1,314,22,22,23,0,1,1,0,1,12.61,2.00,1,1,1,2447#
61.247,0,0,11247,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.64,2.00,1,1,1,2451#
61.346,-1,0,11247,27,311,-1,-311,1,1,314,22,22,23,0,1,1,0,1,12.67,2.00,1,1,1,2455#
61.448,0,0,11247,27,311,1,311,1,1,314,22,22,23,0,1,1,0,1,12.66,0.00,1,1,1,2459#
61.551,1,0,11247,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.67,1958.00,1,1,1,2463#
61.652,-1,0,11247,27,311,-1,-311,1,1,314,22,22,23,0,1,1,0,1,12.66,3.00,1,1,1,2467#
61.752,0,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.68,126.00,1,1,1,2471#
61.851,0,0,11247,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.73,1.00,1,1,1,2475#
61.951,0,0,11247,27,312,0,0,1,1,314,22,22,23,0,1,1,0,1,12.67,83.00,1,1,1,2479#
62.52,-1,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.64,0.00,1,1,1,2483#
62.152,1,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.67,4.00,1,1,1,2487#
62.236,0,0,11244,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.67,2.00,1,1,1,2492#
62.354,0,0,11244,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.62,0.00,1,1,1,2496#
62.442,1,0,11244,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.59,8.00,1,1,1,2502#
62.543,1,0,11244,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.62,3.00,1,1,1,2506#
62.645,0,0,11244,27,310,-1,-310,1,1,314,22,22,23,0,1,1,0,1,12.62,4.00,1,1,1,2511#
62.746,1,0,11244,27,311,-1,-311,1,1,314,22,22,23,0,1,1,0,1,12.65,4.00,1,1,1,2516#
62.848,0,0,11244,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.64,3.00,1,1,1,2520#
62.951,1,0,11244,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.68,1.00,1,1,1,2524#
63.52,0,0,11244,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.63,2.00,1,1,1,2528#
63.152,-1,0,11244,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.68,22.00,1,1,1,2532#
63.238,0,0,11245,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.55,0.00,1,1,1,2537#
63.357,1,0,11245,27,311,-1,-311,1,1,314,22,22,23,0,1,1,0,1,12.66,11.00,1,1,1,2541#
63.442,3,0,11245,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.62,2.00,1,1,1,2545#
63.543,0,0,11245,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.70,76.00,1,1,1,2549#
63.645,-1,0,11245,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.56,114.00,1,1,1,2553#
63.745,1,0,11245,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.69,2.00,1,1,1,2557#
63.848,0,0,11245,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.65,5.00,1,1,1,2561#
63.953,1,0,11245,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.67,16.00,1,1,1,2565#
64.53,0,0,11245,27,311,-2,-622,1,1,314,22,22,23,0,1,1,0,1,12.62,4.00,1,1,1,2569#
64.154,0,0,11245,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.65,504.00,1,1,1,2573#
64.239,0,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.70,4.00,1,1,1,2578#
64.341,1,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.63,1.00,1,1,1,2582#
64.442,0,0,11247,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.68,1.00,1,1,1,2586#
64.541,0,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.60,0.00,1,1,1,2590#
64.643,1,0,11247,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.64,4.00,1,1,1,2594#
64.745,-1,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.64,1.00,1,1,1,2598#
64.846,-1,0,11247,27,311,-1,-311,1,1,314,22,22,23,0,1,1,0,1,12.61,0.00,1,1,1,2602#
64.946,1,0,11247,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.61,2.00,1,1,1,2606#
65.48,1,0,11247,27,311,1,311,1,1,314,22,22,23,0,1,1,0,1,12.67,3.00,1,1,1,2610#
65.151,-1,0,11247,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.60,2.00,1,1,1,2614#
65.254,-3,0,11243,27,311,1,311,1,1,314,22,22,23,0,1,1,0,1,12.58,1.00,1,1,1,2619#
65.339,1,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.57,3.00,1,1,1,2623#
65.440,1,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.58,1.00,1,1,1,2627#
65.540,3,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.65,3.00,1,1,1,2631#
65.640,0,0,11243,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.63,2.00,1,1,1,2635#
65.741,1,0,11243,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.64,0.00,1,1,1,2639#
65.842,-1,0,11243,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.59,306.00,1,1,1,2643#
65.943,0,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.57,3.00,1,1,1,2647#
66.46,-1,0,11243,27,311,-1,-311,1,1,314,22,22,23,0,1,1,0,1,12.62,2.00,1,1,1,2651#
66.145,0,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.60,4.00,1,1,1,2655#
66.248,-1,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.62,3.00,1,1,1,2659#
66.353,1,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.63,11.00,1,1,1,2663#
66.437,0,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.62,1.00,1,1,1,2667#
66.538,-1,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.66,4.00,1,1,1,2671#
66.638,0,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.58,0.00,1,1,1,2675#
66.739,-1,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.63,98.00,1,1,1,2679#
66.840,-3,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.70,354.00,1,1,1,2683#
66.945,1,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.64,2.00,1,1,1,2687#
67.53,1,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.69,178.00,1,1,1,2691#
67.139,1,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.67,128.00,1,1,1,2695#
67.241,1,0,11243,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.61,0.00,1,1,1,2699#
67.340,0,0,11243,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.66,696.00,1,1,1,2703#
67.440,1,0,11243,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.64,524.00,1,1,1,2707#
67.541,-1,0,11243,27,310,0,0,1,1,314,22,22,23,0,1,1,234,1,12.66,13.00,1,1,1,2711#
67.641,3,0,11243,27,311,-1,-311,1,1,314,22,22,23,0,1,1,0,1,12.65,2.00,1,1,1,2715#
67.742,1,0,11243,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.64,3.00,1,1,1,2719#
67.841,1,0,11243,27,310,0,0,1,1,314,22,22,23,0,1,1,0,1,12.64,12.00,1,1,1,2723#
67.941,0,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,0,1,12.66,3.00,1,1,1,2727#
68.41,-1,0,11243,27,310,0,0,1,1,314,22,22,23,0,1,1,280,1,12.71,18.00,1,1,1,2731#
68.141,0,0,11243,27,310,0,0,1,1,314,22,22,23,0,1,1,702,1,12.71,1.00,1,1,1,2735#
68.242,0,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,421,1,12.62,17.00,1,1,1,2739#
68.342,1,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,514,1,12.66,4.00,1,1,1,2743#
68.443,1,1,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,889,1,12.65,12.00,1,1,1,2747#
68.550,1,1,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,3557,1,12.70,2.00,1,1,1,2751#
68.655,0,1,11243,27,310,0,0,1,1,314,22,22,23,0,1,1,1170,1,12.60,62.00,1,1,1,2755#
68.740,-1,0,11243,27,311,0,0,1,1,314,22,22,23,0,1,1,1638,1,12.64,1.00,1,1,1,2759#
68.856,0,2,11243,27,311,1,311,1,1,314,22,22,23,0,1,1,1685,1,12.69,2.00,1,1,1,2763#
68.957,1,2,11243,27,310,-1,-310,1,1,314,22,22,23,0,1,1,1638,1,12.72,179.00,1,1,1,2767#
69.42,-3,2,11243,27,310,0,0,1,1,314,22,22,23,0,1,1,2059,1,12.67,1.00,1,1,1,2771#
69.159,1,3,11243,27,311,-1,-311,1,1,313,22,22,23,0,1,1,2434,1,12.62,405.00,1,1,1,2775#
69.259,-1,3,11245,27,310,-1,-310,1,1,313,22,22,23,0,1,1,2527,1,12.64,58.00,1,1,1,2780#
69.343,-1,3,11245,27,312,0,0,1,1,313,22,22,23,0,1,1,2715,1,12.69,2.00,1,1,1,2784#
69.449,1,4,11245,27,310,0,0,1,1,313,22,22,23,0,1,1,3229,1,12.73,565.00,1,1,1,2788#
69.552,-3,4,11245,27,310,-1,-310,1,1,313,22,22,23,0,1,1,2949,1,12.62,56.00,1,1,1,2792#
69.641,3,4,11245,27,311,1,311,1,1,313,22,22,23,0,1,1,2855,1,12.60,5.00,1,1,1,2796#
69.742,0,4,11245,27,310,0,0,1,1,313,22,22,23,0,1,1,2855,1,12.61,138.00,1,1,1,2800#
69.861,0,4,11245,27,310,-1,-310,1,1,313,22,22,23,0,1,1,3183,1,12.65,3.00,1,1,1,2804#
69.944,1,4,11245,27,311,1,311,1,1,313,22,22,23,0,1,1,2995,1,12.65,0.00,1,1,1,2808#
70.48,-3,4,11245,27,311,-2,-622,1,1,313,22,22,23,0,1,1,3417,1,12.63,6.00,1,1,1,2812#
70.151,1,5,11245,27,311,0,0,1,1,313,22,22,23,0,1,1,3885,1,12.59,0.00,1,1,1,2816#
70.255,1,6,11247,27,311,-1,-311,1,1,313,22,22,23,0,1,1,4727,1,12.58,15.00,1,1,1,2821#
70.355,-3,6,11247,27,310,1,310,1,1,313,22,22,23,0,1,1,4868,1,12.59,120.00,1,1,1,2825#
70.456,0,7,11247,27,310,0,0,1,1,313,22,22,23,0,1,1,5008,1,12.65,2.00,1,1,1,2829#
70.556,1,8,11247,27,311,0,0,1,1,313,22,22,23,0,1,1,5523,1,12.67,100.00,1,1,1,2833#
70.656,0,8,11247,27,310,0,0,1,1,313,22,22,23,0,1,1,5289,1,12.64,37.00,1,1,1,2837#
70.757,-3,8,11247,27,311,0,0,1,1,313,22,22,23,0,1,1,5804,1,12.56,3.00,1,1,1,2841#
70.857,9,9,11247,27,310,18,5580,1,1,313,22,22,23,0,1,1,5991,1,12.64,0.00,1,1,1,2845#
70.957,27,10,11247,27,311,20,6220,1,1,313,22,22,23,0,1,1,6694,1,12.64,457.00,1,1,1,2849#
71.58,49,10,11247,27,311,21,6531,1,1,313,22,22,23,0,1,1,4400,1,12.62,128.00,1,1,1,2853#
71.158,47,12,11247,27,310,28,8680,1,1,314,22,22,23,0,1,1,7957,1,12.62,1.00,1,1,1,2857#
71.260,18,12,11247,27,310,25,7750,1,1,314,22,22,23,0,1,1,8660,1,12.65,0.00,1,1,1,2861#
71.360,20,13,11247,27,310,28,8680,1,1,314,22,22,23,0,1,1,9175,1,12.70,3.00,1,1,1,2865#
71.464,21,13,11247,27,311,27,8397,1,1,314,22,22,23,0,1,1,9596,1,12.64,18.00,1,1,1,2869#
71.549,34,14,11247,27,310,29,8990,1,1,314,22,22,23,0,1,1,9362,1,12.60,0.00,1,1,1,2873#
71.654,43,14,11247,27,310,28,8680,1,1,314,22,22,23,0,1,1,9268,1,12.70,39.00,1,1,1,2877#
71.755,45,13,11247,27,310,27,8370,1,1,314,22,22,23,0,1,1,9502,1,12.62,100.00,1,1,1,2881#
