TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
18:35:58.636,471,15,12,-1,29,21,309,37,11433,-1,-1,3839,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1022,653,17807,0,12.15,2.00,OK,1,1,0,-1,1
18:35:58.738,482,15,13,-1,29,21,309,37,11433,-1,-1,3842,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1009,643,16632,0,12.13,4.00,OK,1,1,0,-1,1
18:35:58.841,476,15,12,-1,29,21,309,37,11433,-1,-1,3844,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1028,656,18350,0,12.14,3.00,OK,1,1,1,-1,1
18:35:58.943,486,15,13,-1,29,21,309,25,7725,-1,-1,3848,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1012,647,16903,0,12.10,64.00,OK,1,1,5,-1,1
18:35:59.044,482,15,12,-1,29,21,309,25,7725,-1,-1,3851,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1028,642,18350,0,12.09,0.00,OK,1,1,3,-1,1
18:35:59.133,489,15,13,-1,29,21,309,27,8343,-1,-1,3855,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,982,613,14191,0,12.08,1.00,OK,1,1,5,-1,1
18:35:59.236,495,15,10,-1,29,21,310,27,8370,-1,-1,3858,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1006,636,16361,0,12.12,41.00,OK,1,1,0,-1,1
18:35:59.334,487,15,12,-1,29,21,310,27,8370,-1,-1,3860,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,983,626,14282,0,12.10,128.00,OK,1,1,3,-1,1
18:35:59.434,493,15,10,-1,29,21,310,21,6510,-1,-1,3863,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,992,622,15095,0,12.09,45.00,OK,1,1,11,-1,1
18:35:59.535,498,15,11,-1,29,21,309,21,6489,-1,-1,3866,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1000,627,15819,0,12.14,305.00,OK,1,1,2,-1,1
18:35:59.635,495,15,12,-1,29,21,309,26,8034,-1,-1,3869,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1007,639,16451,0,12.13,255.00,OK,1,1,2,-1,1
18:35:59.739,502,16,12,-1,29,21,308,26,8008,-1,-1,3872,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1014,669,17084,0,12.17,0.00,OK,1,1,2,-1,1
18:35:59.840,504,16,13,-1,29,21,308,26,8008,-1,-1,3874,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,977,612,13739,0,12.10,389.00,OK,1,1,5,-1,1
18:35:59.936,517,16,10,-1,29,21,308,20,6160,-1,-1,3878,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,946,583,10937,0,12.04,1696.00,OK,1,1,7,-1,1
18:36:00.034,513,16,8,-1,29,21,311,20,6220,-1,-1,3881,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,971,600,13197,0,12.08,13.00,OK,1,1,12,-1,1
18:36:00.133,528,16,10,-1,29,21,311,21,6531,-1,-1,3885,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,987,615,14643,0,12.15,4.00,OK,1,1,2,-1,1
18:36:00.242,522,16,11,-1,29,21,309,21,6489,-1,-1,3888,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1014,643,17084,0,12.15,3.00,OK,1,1,3,-1,1
18:36:00.333,520,16,13,-1,29,21,309,23,7107,-1,-1,3892,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1055,685,20790,0,12.17,16.00,OK,1,1,0,-1,1
18:36:00.436,524,16,15,-1,29,21,309,23,7107,-1,-1,3895,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1002,639,15999,0,12.15,4.00,OK,1,1,0,-1,1
18:36:00.534,537,17,12,-1,29,21,309,23,7107,-1,-1,3898,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,983,621,14282,0,12.06,0.00,OK,1,1,0,-1,1
18:36:00.634,533,17,10,-1,29,21,309,25,7725,-1,-1,3901,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1002,632,15999,0,12.05,2.00,OK,1,1,12,-1,1
18:36:00.735,535,17,12,-1,29,21,309,25,7725,-1,-1,3904,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1002,673,15999,0,12.09,2.00,OK,1,1,2,-1,1
18:36:00.833,546,17,12,-1,29,21,309,25,7725,-1,-1,3908,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1036,624,19073,0,12.13,0.00,OK,1,1,1,-1,1
18:36:00.938,555,17,11,-1,29,21,309,25,7725,-1,-1,3914,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,993,621,15186,0,12.12,5.00,OK,1,1,14,-1,1
18:36:01.040,551,17,7,-1,29,21,309,25,7725,-1,-1,3916,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,946,583,10937,0,12.19,2.00,OK,1,1,0,-1,1
18:36:01.132,550,17,8,-1,29,21,309,16,4944,-1,-1,3920,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,924,546,8949,0,12.07,1.00,OK,1,1,2,-1,1
18:36:01.234,559,17,7,-1,29,21,311,16,4976,-1,-1,3923,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,924,558,8949,0,12.10,176.00,OK,1,1,2,-1,1
18:36:01.333,562,17,6,-1,29,21,311,13,4043,-1,-1,3926,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,914,545,8045,0,12.10,2.00,OK,1,1,4,-1,1
18:36:01.438,608,19,7,-1,29,21,313,13,4069,-1,-1,3929,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,935,561,9943,0,12.16,5.00,OK,1,1,3,-1,1
18:36:01.533,555,17,6,-1,29,21,313,13,4069,-1,-1,3931,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,908,535,7502,0,12.10,2.00,OK,1,1,0,-1,1
18:36:01.632,542,17,6,-1,29,21,313,0,0,-1,-1,3934,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,923,555,8858,0,12.06,4.00,OK,1,1,4,-1,1
18:36:01.734,550,17,7,-1,29,21,311,0,0,-1,-1,3938,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,943,577,10666,0,12.06,64.00,OK,1,1,0,-1,1
18:36:01.838,570,18,10,-1,29,21,311,18,5598,-1,-1,3941,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,977,603,13739,0,12.13,0.00,OK,1,1,1,-1,1
18:36:01.935,577,18,12,-1,29,21,310,18,5580,-1,-1,3945,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1017,650,17355,0,12.13,2.00,OK,1,1,3,-1,1
18:36:02.035,571,18,12,-1,29,21,310,26,8060,-1,-1,3948,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1021,653,17717,0,12.11,0.00,OK,1,1,0,-1,1
18:36:02.137,584,18,13,-1,29,21,308,26,8008,-1,-1,3952,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1029,661,18440,0,12.12,0.00,OK,1,1,3,-1,1
18:36:02.240,575,18,14,-1,29,21,308,26,8008,-1,-1,3954,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1030,660,18530,0,12.04,0.00,OK,1,1,0,-1,1
18:36:02.332,593,18,14,-1,30,21,308,28,8624,-1,-1,3958,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1034,658,18892,0,12.09,1.00,OK,1,1,0,-1,1
18:36:02.437,601,19,14,-1,30,21,309,28,8652,-1,-1,3961,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1027,651,18259,0,12.07,0.00,OK,1,1,3,-1,1
18:36:02.533,595,19,14,-1,29,21,309,28,8652,-1,-1,3965,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1040,671,19434,0,12.06,4.00,OK,1,1,0,-1,1
18:36:02.642,630,20,13,-1,29,21,309,28,8652,-1,-1,3968,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1007,651,16451,0,12.10,2.00,OK,1,1,0,-1,1
18:36:02.734,595,19,9,-1,29,21,309,28,8652,-1,-1,3971,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,972,609,13287,0,12.14,104.00,OK,1,1,26,-1,1
18:36:02.832,595,19,8,-1,29,21,309,19,5871,-1,-1,3974,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,953,567,11570,0,12.11,19.00,OK,1,1,1,-1,1
18:36:02.937,573,18,5,-1,29,21,310,19,5890,-1,-1,3978,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,896,534,6418,0,12.02,0.00,OK,1,1,0,-1,1
18:36:03.038,601,19,3,-1,29,21,310,0,0,-1,-1,3981,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,862,485,3344,0,12.08,247.00,OK,1,1,2,-1,1
18:36:03.135,586,18,1,-1,29,21,313,0,0,-1,-1,3984,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,851,480,2350,0,12.11,345.00,OK,1,1,0,-1,1
18:36:03.236,582,18,0,-1,29,21,313,0,0,-1,-1,3986,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,829,464,361,0,12.06,0.00,OK,1,1,2,-1,1
18:36:03.332,586,18,0,-1,29,21,313,1,313,-1,-1,3989,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,822,471,0,0,12.05,1.00,OK,1,1,2,-1,1
18:36:03.440,577,18,2,-1,29,21,313,1,313,-1,-1,3992,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,862,482,3344,0,12.06,2.00,OK,1,1,0,-1,1
18:36:03.532,577,18,3,-1,29,21,313,0,0,-1,-1,3996,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,880,480,4971,0,12.14,4.00,OK,1,1,4,-1,1
18:36:03.636,570,18,4,-1,29,21,314,0,0,-1,-1,3999,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,881,500,5062,0,12.11,1.00,OK,1,1,4,-1,1
18:36:03.733,571,18,4,-1,29,21,314,0,0,-1,-1,4002,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,888,517,5694,0,12.08,4.00,OK,1,1,4,-1,1
18:36:03.833,553,17,4,-1,29,21,314,0,0,-1,-1,4005,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,886,510,5514,0,12.05,0.00,OK,1,1,3,-1,1
18:36:03.934,608,19,9,-1,29,21,314,0,0,-1,-1,4009,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,958,581,12022,0,12.08,3.00,OK,1,1,0,-1,1
18:36:04.032,571,18,9,-1,29,21,314,17,5338,-1,-1,4012,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,961,594,12293,0,12.12,3.00,OK,1,1,1,-1,1
18:36:04.141,571,18,9,-1,29,21,310,17,5270,-1,-1,4016,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,949,580,11208,0,12.17,0.00,OK,1,1,0,-1,1
18:36:04.239,573,18,7,-1,29,21,310,16,4960,-1,-1,4019,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,937,571,10124,0,12.11,94.00,OK,1,1,4,-1,1
18:36:04.335,571,18,8,-1,29,21,311,16,4976,-1,-1,4023,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,956,571,11841,0,12.10,0.00,OK,1,1,0,-1,1
18:36:04.440,571,18,9,-1,29,21,311,16,4976,-1,-1,4025,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,952,576,11480,0,12.09,2.00,OK,1,1,0,-1,1
18:36:04.534,575,18,8,-1,29,21,311,17,5287,-1,-1,4029,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,958,580,12022,0,12.14,1.00,OK,1,1,1,-1,1
18:36:04.640,595,19,9,-1,29,21,310,17,5270,-1,-1,4032,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,956,590,11841,0,12.04,226.00,OK,1,1,6,-1,1
18:36:04.733,577,18,6,-1,29,21,310,19,5890,-1,-1,4037,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,956,583,11841,0,12.08,609.00,OK,1,1,0,-1,1
18:36:04.836,582,18,8,-1,29,21,310,19,5890,-1,-1,4040,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,963,546,12474,0,12.13,3.00,OK,1,1,0,-1,1
18:36:04.933,581,18,10,-1,29,21,310,19,5890,-1,-1,4042,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,943,581,10666,0,12.14,0.00,OK,1,1,1,-1,1
18:36:05.064,586,18,10,-1,29,21,310,18,5580,-1,-1,4045,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,940,568,10395,0,12.07,9.00,OK,1,1,0,-1,1
18:36:05.134,593,18,8,-1,29,21,311,18,5598,-1,-1,4048,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,947,576,11028,0,12.08,0.00,OK,1,1,2,-1,1
18:36:05.232,593,18,8,-1,29,21,311,18,5598,-1,-1,4051,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,947,581,11028,0,12.16,853.00,OK,1,1,7,-1,1
18:36:05.336,593,18,8,-1,29,21,311,18,5598,-1,-1,4055,1,1,-1,311,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,939,569,10304,0,12.05,792.00,OK,1,1,8,-1,1
18:36:05.437,593,18,7,-1,29,21,311,18,5598,-1,-1,4057,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,931,561,9581,0,12.07,3.00,OK,1,1,0,-1,1
18:36:05.537,608,19,8,-1,29,21,311,15,4665,-1,-1,4060,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,932,557,9672,0,12.06,0.00,OK,1,1,0,-1,1
18:36:05.643,602,19,6,-1,29,21,310,15,4650,-1,-1,4063,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,930,568,9491,0,12.16,3.00,OK,1,1,0,-1,1
18:36:05.740,599,19,5,-1,29,21,310,13,4030,-1,-1,4066,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,938,544,10214,0,12.10,2.00,OK,1,1,3,-1,1
18:36:05.843,612,19,9,-1,29,21,312,13,4056,-1,-1,4069,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,970,587,13107,0,12.07,223.00,OK,1,1,15,-1,1
18:36:05.933,588,18,10,-1,29,21,312,21,6552,-1,-1,4072,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,973,602,13378,0,12.10,2.00,OK,1,1,0,-1,1
18:36:06.036,597,19,9,-1,29,21,310,21,6510,-1,-1,4075,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,967,600,12836,0,12.06,349.00,OK,1,1,1,-1,1
18:36:06.133,582,18,7,-1,29,21,310,21,6510,-1,-1,4079,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,923,564,8858,0,12.10,379.00,OK,1,1,2,-1,1
18:36:06.238,591,18,6,-1,29,21,310,13,4030,-1,-1,4082,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,936,564,10033,0,12.16,315.00,OK,1,1,0,-1,1
18:36:06.334,608,19,6,-1,29,21,311,13,4043,-1,-1,4086,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,926,558,9129,0,12.12,1.00,OK,1,1,5,-1,1
18:36:06.432,566,18,6,-1,29,21,311,0,0,-1,-1,4089,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,918,552,8406,0,12.11,2.00,OK,1,1,11,-1,1
18:36:06.537,568,18,6,-1,29,21,313,0,0,-1,-1,4093,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,894,532,6237,0,12.06,175.00,OK,1,1,0,-1,1
18:36:06.636,626,20,6,-1,29,21,313,0,0,-1,-1,4095,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,923,544,8858,0,12.12,832.00,OK,1,1,2,-1,1
18:36:06.736,599,19,6,-1,29,21,313,12,3756,-1,-1,4099,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,928,551,9310,0,12.08,2.00,OK,1,1,6,-1,1
18:36:06.841,559,17,5,-1,29,21,311,12,3732,-1,-1,4102,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,900,538,6779,0,12.13,1.00,OK,1,1,1,-1,1
18:36:06.941,591,18,4,-1,29,21,311,14,4354,-1,-1,4106,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,900,531,6779,0,12.13,3.00,OK,1,1,3,-1,1
18:36:07.043,571,18,5,-1,29,21,313,14,4382,-1,-1,4109,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,909,536,7593,0,12.14,590.00,OK,1,1,5,-1,1
18:36:07.133,575,18,5,-1,29,21,313,14,4382,-1,-1,4112,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,900,520,6779,0,12.07,0.00,OK,1,1,0,-1,1
18:36:07.236,577,18,5,-1,29,21,313,0,0,-1,-1,4115,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,903,530,7050,0,12.09,0.00,OK,1,1,0,-1,1
18:36:07.334,557,17,4,-1,29,21,314,0,0,-1,-1,4119,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,906,525,7321,0,12.05,0.00,OK,1,1,0,-1,1
18:36:07.440,584,18,9,-1,29,21,314,19,5966,-1,-1,4122,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,941,572,10485,0,12.09,2.00,OK,1,1,2,-1,1
18:36:07.534,584,18,10,-1,29,21,310,19,5890,-1,-1,4127,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,974,604,13468,0,12.18,4.00,OK,1,1,3,-1,1
18:36:07.633,584,18,8,-1,29,21,310,16,4960,-1,-1,4130,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,951,569,11389,0,12.07,0.00,OK,1,1,0,-1,1
18:36:07.737,577,18,6,-1,29,21,312,16,4992,-1,-1,4134,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,908,544,7502,0,12.05,315.00,OK,1,1,3,-1,1
18:36:07.836,562,17,9,-1,29,21,312,16,4992,-1,-1,4136,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,947,567,11028,0,12.09,253.00,OK,1,1,0,-1,1
18:36:07.938,548,17,5,-1,29,21,312,12,3744,-1,-1,4140,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,888,513,5694,0,12.05,3.00,OK,1,1,1,-1,1
18:36:08.044,573,18,4,-1,29,21,313,12,3756,-1,-1,4143,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,884,508,5333,0,12.07,194.00,OK,1,1,0,-1,1
18:36:08.141,575,18,2,-1,29,21,313,0,0,-1,-1,4147,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,865,489,3615,0,12.13,1.00,OK,1,1,0,-1,1
18:36:08.240,566,18,0,-1,29,21,314,0,0,-1,-1,4150,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,805,465,0,0,12.07,2.00,OK,1,1,1,-1,1
18:36:08.333,566,18,0,-1,29,21,314,0,0,-1,-1,4152,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,801,466,0,0,12.14,3.00,OK,1,1,0,-1,1
18:36:08.436,551,17,0,-1,29,21,314,1,314,-1,-1,4155,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,798,463,0,0,12.08,1.00,OK,1,1,3,-1,1
18:36:08.534,548,17,0,-1,29,21,313,1,313,-1,-1,4159,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,801,456,0,0,12.09,1382.00,OK,1,1,8,-1,1
18:36:08.641,537,17,0,-1,29,21,313,0,0,-1,-1,4162,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,795,459,0,0,12.11,0.00,OK,1,1,7,-1,1
18:36:08.734,533,17,0,-1,29,21,313,0,0,-1,-1,4166,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,806,467,0,0,12.16,0.00,OK,1,1,1,-1,1
18:36:08.833,529,16,0,-1,29,21,313,0,0,-1,-1,4168,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,804,462,0,0,12.04,0.00,OK,1,1,0,-1,1
18:36:08.936,526,16,0,-1,29,21,313,0,0,-1,-1,4173,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,806,470,0,0,12.13,0.00,OK,1,1,0,-1,1
18:36:09.037,522,16,0,-1,29,21,313,0,0,-1,-1,4176,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,802,460,0,0,12.06,3.00,OK,1,1,0,-1,1
18:36:09.136,507,16,0,-1,29,21,313,0,0,-1,-1,4179,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,799,464,0,0,12.16,3.00,OK,1,1,0,-1,1
18:36:09.243,502,16,0,-1,29,21,313,0,0,-1,-1,4182,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,786,444,0,0,12.07,4.00,OK,1,1,28,-1,1
18:36:09.342,486,15,0,-1,29,21,313,0,0,-1,-1,4185,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,803,480,0,0,12.12,67.00,OK,1,1,17,-1,1
18:36:09.446,482,15,0,-1,29,21,313,0,0,-1,-1,4188,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,797,454,0,0,12.05,60.00,OK,1,1,9,-1,1
18:36:09.533,465,14,0,-1,29,21,313,0,0,-1,-1,4191,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,794,455,0,0,12.04,251.00,OK,1,1,13,-1,1
18:36:09.637,462,14,0,-1,29,21,313,1,313,-1,-1,4194,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,797,455,0,0,11.99,374.00,OK,1,1,9,-1,1
18:36:09.734,454,14,0,-1,29,21,313,1,313,-1,-1,4197,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,816,516,0,0,11.98,2.00,OK,1,1,15,-1,1
18:36:09.834,460,14,0,-1,29,21,313,0,0,-1,-1,4200,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,796,439,0,0,12.14,207.00,OK,1,1,4,-1,1
18:36:09.934,447,14,0,-1,29,21,312,0,0,-1,-1,4204,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,792,470,0,0,12.17,314.00,OK,1,1,2,-1,1
18:36:10.033,440,14,0,-1,29,21,312,0,0,-1,-1,4206,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,833,466,723,0,12.15,2.00,OK,1,1,0,-1,1
18:36:10.136,438,14,0,-1,29,21,312,0,0,-1,-1,4210,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,795,464,0,0,11.99,1365.00,OK,1,1,0,-1,1
18:36:10.238,436,13,0,-1,29,21,312,0,0,-1,-1,4213,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,807,468,0,0,12.15,0.00,OK,1,1,1,-1,1
18:36:10.335,433,13,0,-1,29,21,312,0,0,-1,-1,4216,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,803,461,0,0,12.06,0.00,OK,1,1,0,-1,1
18:36:10.444,427,13,0,-1,29,21,313,0,0,-1,-1,4219,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,803,467,0,0,12.12,0.00,OK,1,1,4,-1,1
18:36:10.542,420,13,0,-1,29,21,313,0,0,-1,-1,4222,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,808,467,0,0,12.06,457.00,OK,1,1,0,-1,1
18:36:10.645,420,13,0,-1,29,21,313,0,0,-1,-1,4225,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,812,468,0,0,12.09,0.00,OK,1,1,0,-1,1
18:36:10.733,420,13,0,-1,29,21,313,0,0,-1,-1,4228,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,831,478,542,0,12.12,2.00,OK,1,1,0,-1,1
18:36:10.836,414,13,0,-1,29,21,313,-2,-626,-1,-1,4231,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,825,469,0,0,12.17,374.00,OK,1,1,1,-1,1
18:36:10.934,409,13,0,-1,29,21,313,-2,-626,-1,-1,4235,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,830,470,451,0,12.15,2.00,OK,1,1,4,-1,1
18:36:11.034,409,13,1,-1,29,21,313,-2,-626,-1,-1,4237,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,848,468,2079,0,12.18,389.00,OK,1,1,2,-1,1
18:36:11.135,407,13,4,-1,28,21,313,0,0,-1,-1,4242,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,921,546,8677,0,12.11,301.00,OK,1,1,0,-1,1
18:36:11.233,400,12,8,-1,28,21,312,0,0,-1,-1,4245,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,951,578,11389,0,12.05,243.00,OK,1,1,0,-1,1
18:36:11.341,392,12,9,-1,29,21,312,17,5304,-1,-1,4249,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,968,597,12926,0,12.16,117.00,OK,1,1,3,-1,1
