TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH
18:31:46.282,0,0,0,-1,28,21,69,0,0,-1,-1,9852,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,796,453,0,0,12.26,0,OKE7,0,0,0,-1,0
18:31:46.380,0,0,0,-1,28,21,62,0,0,-1,-1,9855,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,797,456,0,0,12.36,0,OKE7,0,0,1,-1,0
18:31:46.491,0,0,0,-1,28,21,62,0,0,-1,-1,9858,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,457,0,0,12.35,0,OKE7,0,0,5,-1,0
18:31:46.581,0,0,0,-1,28,21,62,0,0,-1,-1,9861,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,451,0,0,12.28,1,OKE7,0,0,1,-1,0
18:31:46.683,0,0,0,-1,28,21,56,0,0,-1,-1,9865,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,457,0,0,12.4,2,OKE7,0,0,0,-1,0
18:31:46.782,0,0,0,-1,28,21,56,0,0,-1,-1,9868,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,453,0,0,12.27,3,OKE7,0,0,0,-1,0
18:31:46.894,0,0,0,-1,28,21,50,0,0,-1,-1,9872,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,451,0,0,12.35,3,OKE7,0,0,0,-1,0
18:31:46.982,0,0,0,-1,28,21,50,-1,-50,-1,-1,9875,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,457,0,0,12.38,1,OKE7,0,0,0,-1,0
18:31:47.082,0,0,0,-1,28,21,46,-1,-46,-1,-1,9878,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,809,457,0,0,12.29,1,OKE7,0,0,0,-1,0
18:31:47.183,0,0,0,-1,28,21,46,-1,-46,-1,-1,9880,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,450,0,0,12.28,1,OKE7,0,0,1,-1,0
18:31:47.284,0,0,0,-1,28,21,46,1,46,-1,-1,9885,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,806,455,0,0,12.4,0,OKE7,0,0,5,-1,0
18:31:47.390,0,0,0,-1,28,21,41,1,41,-1,-1,9888,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,805,455,0,0,12.27,21,OKE7,0,0,0,-1,0
18:31:47.490,0,0,0,-1,28,21,41,0,0,-1,-1,9892,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,454,0,0,12.35,2,OKE7,0,0,0,-1,0
18:31:47.580,0,0,0,-1,28,21,36,0,0,-1,-1,9895,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,457,0,0,12.27,0,OKE7,0,0,0,-1,0
18:31:47.684,0,0,0,-1,28,21,36,0,0,-1,-1,9899,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,797,453,0,0,12.38,2,OKE7,0,0,0,-1,0
18:31:47.786,0,0,0,-1,28,21,36,1,36,-1,-1,9902,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,456,0,0,12.32,3,OKE7,0,0,0,-1,0
18:31:47.889,0,0,0,-1,28,21,32,1,32,-1,-1,9905,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,795,454,0,0,12.35,0,OKE7,0,0,1,-1,0
18:31:47.982,0,0,0,-1,28,21,32,0,0,-1,-1,9908,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,455,0,0,12.29,0,OKE7,0,0,2,-1,0
18:31:48.086,0,0,0,-1,28,21,29,0,0,-1,-1,9911,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,795,454,0,0,12.3,2,OKE7,0,0,0,-1,0
18:31:48.186,0,0,0,-1,28,21,29,0,0,-1,-1,9913,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,455,0,0,12.33,1,OKE7,0,0,0,-1,0
18:31:48.287,0,0,0,-1,28,21,29,0,0,-1,-1,9917,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,452,0,0,12.23,4,OKE7,0,0,0,-1,0
18:31:48.383,0,0,0,-1,28,21,25,0,0,-1,-1,9920,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,457,0,0,12.38,3,OKE7,0,0,0,-1,0
18:31:48.481,0,0,0,-1,28,21,25,0,0,-1,-1,9923,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,455,0,0,12.36,1,OKE7,0,0,0,-1,0
18:31:48.580,0,0,0,-1,28,21,22,0,0,-1,-1,9926,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,804,454,0,0,12.34,0,OKE7,0,0,0,-1,0
18:31:48.686,0,0,0,-1,28,21,22,0,0,-1,-1,9930,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,454,0,0,12.25,0,OKE7,0,0,0,-1,0
18:31:48.780,0,0,0,-1,28,21,22,0,0,-1,-1,9933,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,456,0,0,12.25,0,OKE7,0,0,1,-1,0
18:31:48.885,0,0,0,-1,28,21,18,0,0,-1,-1,9936,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,795,448,0,0,12.34,2,OKE7,0,0,5,-1,0
18:31:48.981,0,0,0,-1,28,21,18,1,18,-1,-1,9939,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,807,455,0,0,12.41,0,OKE7,0,0,0,-1,0
18:31:49.096,0,0,0,-1,28,21,16,1,16,-1,-1,9943,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,796,453,0,0,12.23,0,OKE7,0,0,1,-1,0
18:31:49.182,0,0,0,-1,28,21,16,0,0,-1,-1,9946,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,797,455,0,0,12.39,0,OKE7,0,0,1,-1,0
18:31:49.285,0,0,0,-1,28,21,12,0,0,-1,-1,9951,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,808,456,0,0,12.28,0,OKE7,0,0,0,-1,0
18:31:49.387,0,0,0,-1,28,21,12,0,0,-1,-1,9953,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,454,0,0,12.33,0,OKE7,0,0,0,-1,0
18:31:49.488,0,0,0,-1,28,21,12,0,0,-1,-1,9958,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,450,0,0,12.3,0,OKE7,0,0,1,-1,0
18:31:49.583,0,0,0,-1,28,21,10,0,0,-1,-1,9961,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,795,458,0,0,12.34,4,OKE7,0,0,0,-1,0
18:31:49.681,0,0,0,-1,28,21,10,-1,-10,-1,-1,9965,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,452,0,0,12.28,1,OKE7,0,0,7,-1,0
18:31:49.780,0,0,0,-1,28,21,8,-1,-8,-1,-1,9968,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,796,454,0,0,12.29,4,OKE7,0,0,0,-1,0
18:31:49.886,0,0,0,-1,28,21,8,-1,-8,-1,-1,9972,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,457,0,0,12.37,2,OKE7,0,0,1,-1,0
18:31:49.988,0,0,0,-1,28,21,8,0,0,-1,-1,9975,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,453,0,0,12.29,3,OKE7,0,0,0,-1,0
18:31:50.091,0,0,0,-1,28,21,6,0,0,-1,-1,9979,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,455,0,0,12.36,1,OKE7,0,0,0,-1,0
18:31:50.190,0,0,0,-1,28,21,6,0,0,-1,-1,9982,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,454,0,0,12.36,5,OKE7,0,0,0,-1,0
18:31:50.289,0,0,0,-1,28,21,3,0,0,-1,-1,9985,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,807,455,0,0,12.3,5,OKE7,0,0,0,-1,0
18:31:50.382,0,0,0,-1,28,21,3,0,0,-1,-1,9987,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,794,454,0,0,12.2,0,OKE7,0,0,0,-1,0
18:31:50.485,0,0,0,-1,28,21,3,0,0,-1,-1,9992,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,455,0,0,12.28,1,OKE7,0,0,0,-1,0
18:31:50.583,0,0,0,-1,28,21,2,0,0,-1,-1,9995,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,454,0,0,12.35,1,OKE7,0,0,1,-1,0
18:31:50.689,0,0,0,-1,28,21,2,0,0,-1,-1,9999,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,448,0,0,12.38,0,OKE7,0,0,0,-1,0
18:31:50.783,0,0,0,-1,28,21,1,0,0,-1,-1,10002,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,455,0,0,12.39,0,OKE7,0,0,0,-1,0
18:31:50.882,0,0,0,-1,28,21,1,0,0,-1,-1,10006,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,455,0,0,12.37,2,OKE7,0,0,0,-1,0
18:31:50.980,0,0,0,-1,28,21,0,0,0,-1,-1,10009,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,452,0,0,12.3,3,OKE7,0,0,0,-1,0
18:31:51.086,0,0,0,-1,28,21,0,0,0,-1,-1,10011,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,457,0,0,12.28,1,OKE7,0,0,0,-1,0
18:31:51.181,0,0,0,-1,28,21,0,0,0,-1,-1,10014,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,464,0,0,12.28,3,OKE7,0,0,0,-1,0
18:31:51.287,0,0,0,-1,28,21,0,0,0,-1,-1,10017,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,448,0,0,12.25,0,OKE7,0,0,0,-1,0
18:31:51.381,0,0,0,-1,28,21,0,0,0,-1,-1,10020,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,458,0,0,12.3,2,OKE7,0,0,0,-1,0
18:31:51.492,0,0,0,-1,27,21,0,0,0,-1,-1,10024,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,457,0,0,12.41,1,OKE7,0,0,2,-1,0
18:31:51.590,0,0,0,-1,27,21,0,0,0,-1,-1,10026,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,461,0,0,12.28,2,OKE7,0,0,0,-1,0
18:31:51.690,0,0,0,-1,28,21,0,0,0,-1,-1,10030,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,454,0,0,12.28,3,OKE7,0,0,0,-1,0
18:31:51.792,0,0,0,-1,28,21,0,0,0,-1,-1,10033,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,455,0,0,12.27,0,OKE7,0,0,0,-1,0
18:31:51.890,0,0,0,-1,28,21,0,0,0,-1,-1,10037,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,455,0,0,12.26,0,OKE7,0,0,2,-1,0
18:31:51.983,0,0,0,-1,28,21,0,0,0,-1,-1,10040,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,456,0,0,12.29,4,OKE7,0,0,0,-1,0
18:31:52.082,0,0,0,-1,27,21,0,0,0,-1,-1,10043,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,797,454,0,0,12.32,0,OKE7,0,0,2,-1,0
18:31:52.193,0,0,0,-1,27,21,0,0,0,-1,-1,10046,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,447,0,0,12.38,0,OKE7,0,0,0,-1,0
18:31:52.282,0,0,0,-1,27,21,0,0,0,-1,-1,10050,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,797,457,0,0,12.33,2,OKE7,0,0,0,-1,0
18:31:52.381,0,0,0,-1,27,21,0,0,0,-1,-1,10053,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,453,0,0,12.37,0,OKE7,0,0,0,-1,0
18:31:52.486,0,0,0,-1,27,21,0,0,0,-1,-1,10057,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,806,457,0,0,12.33,3,OKE7,0,0,7,-1,0
18:31:52.583,0,0,0,-1,27,21,0,0,0,-1,-1,10060,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,455,0,0,12.32,0,OKE7,0,0,0,-1,0
18:31:52.689,0,0,0,-1,28,21,0,0,0,-1,-1,10065,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,453,0,0,12.31,0,OKE7,0,0,0,-1,0
18:31:52.782,0,0,0,-1,28,21,0,0,0,-1,-1,10067,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,455,0,0,12.25,2,OKE7,0,0,0,-1,0
18:31:52.881,0,0,0,-1,28,21,0,-1,0,-1,-1,10071,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,453,0,0,12.4,5,OKE7,0,0,0,-1,0
18:31:52.983,0,0,0,-1,28,21,0,-1,0,-1,-1,10074,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,455,0,0,12.37,0,OKE7,0,0,7,-1,0
18:31:53.086,0,0,0,-1,28,21,0,0,0,-1,-1,10078,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,454,0,0,12.35,3,OKE7,0,0,0,-1,0
18:31:53.183,0,0,0,-1,28,21,0,0,0,-1,-1,10081,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,457,0,0,12.26,16,OKE7,0,0,3,-1,0
18:31:53.282,0,0,0,-1,27,21,0,0,0,-1,-1,10084,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,458,0,0,12.4,0,OKE7,0,0,0,-1,0
18:31:53.380,0,0,0,-1,27,21,0,0,0,-1,-1,10087,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,790,453,0,0,12.32,0,OKE7,0,0,0,-1,0
18:31:53.487,0,0,0,-1,27,21,0,0,0,-1,-1,10091,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,807,453,0,0,12.41,1,OKE7,0,0,3,-1,0
18:31:53.582,0,0,0,-1,27,21,0,0,0,-1,-1,10094,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,792,450,0,0,12.4,2,OKE7,0,0,0,-1,0
18:31:53.684,0,0,0,-1,27,21,0,0,0,-1,-1,10098,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,453,0,0,12.3,2,OKE7,0,0,0,-1,0
18:31:53.785,0,0,0,-1,27,21,0,0,0,-1,-1,10100,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,458,0,0,12.27,0,OKE7,0,0,2,-1,0
18:31:53.887,0,0,0,-1,27,21,0,0,0,-1,-1,10104,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,459,0,0,12.34,1,OKE7,0,0,0,-1,0
18:31:53.982,0,0,0,-1,27,21,0,0,0,-1,-1,10107,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,456,0,0,12.34,2,OKE7,0,0,0,-1,0
18:31:54.081,0,0,0,-1,27,21,0,0,0,-1,-1,10110,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,796,454,0,0,12.41,2,OKE7,0,0,1,-1,0
18:31:54.183,0,0,0,-1,27,21,0,0,0,-1,-1,10113,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,797,453,0,0,12.31,0,OKE7,0,0,2,-1,0
18:31:54.289,0,0,0,-1,27,21,0,0,0,-1,-1,10116,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,808,455,0,0,12.24,0,OKE7,0,0,0,-1,0
18:31:54.380,0,0,0,-1,27,21,0,0,0,-1,-1,10119,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,804,453,0,0,12.34,2,OKE7,0,0,0,-1,0
18:31:54.482,0,0,0,-1,27,21,0,0,0,-1,-1,10123,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,454,0,0,12.4,0,OKE7,0,0,0,-1,0
18:31:54.581,0,0,0,-1,27,21,0,0,0,-1,-1,10126,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,454,0,0,12.4,2,OKE7,0,0,0,-1,0
18:31:54.695,0,0,0,-1,27,21,0,0,0,-1,-1,10130,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,454,0,0,12.24,1,OKE7,0,0,0,-1,0
18:31:54.781,0,0,0,-1,27,21,0,0,0,-1,-1,10133,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,790,448,0,6007,12.3,4,OKE7,0,0,10,-1,0
18:31:54.886,0,0,0,-1,27,21,0,0,0,-1,-1,10138,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,794,451,0,28125,12.21,3,OKE7,0,0,11,-1,0
18:31:54.987,0,0,0,-1,27,21,0,0,0,-1,-1,10140,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,796,450,0,41669,12.23,3,OKE7,0,0,10,-1,0
18:31:55.088,0,0,0,-1,27,21,0,0,0,-1,-1,10143,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,793,446,0,48387,12.21,1,OKE7,0,0,14,-1,0
18:31:55.182,0,0,0,-1,27,21,0,0,0,-1,-1,10146,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,792,443,0,52319,12.31,2,OKE7,0,0,2,-1,0
18:31:55.281,0,0,0,-1,27,21,0,0,0,-1,-1,10150,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,795,446,0,54012,12.28,1,OKE7,0,0,12,-1,0
18:31:55.383,0,0,0,-1,27,21,0,0,0,-1,-1,10153,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,796,445,0,55159,12.28,0,OKE7,0,0,12,-1,0
18:31:55.490,0,0,0,-1,27,21,0,0,0,-1,-1,10157,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,792,447,0,56197,12.26,3,OKE7,0,0,8,-1,0
18:31:55.585,0,0,0,-1,27,21,0,0,0,-1,-1,10160,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,794,452,0,57944,12.3,1,OKE7,0,0,12,-1,0
18:31:55.683,0,0,0,-1,27,21,0,0,0,-1,-1,10163,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,795,446,0,56743,12.31,0,OKE7,0,0,11,-1,0
18:31:55.781,0,0,0,-1,27,21,0,0,0,-1,-1,10166,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,793,451,0,57234,12.22,2,OKE7,0,0,10,-1,0
18:31:55.888,0,0,0,-1,27,21,0,0,0,-1,-1,10171,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,792,453,0,57234,12.28,5,OKE7,0,0,10,-1,0
18:31:55.981,0,0,0,-1,27,21,0,0,0,-1,-1,10173,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,795,447,0,57289,12.27,3,OKE7,0,0,12,-1,0
18:31:56.086,0,0,0,-1,27,21,0,0,0,-1,-1,10177,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,794,447,0,57344,12.23,1,OKE7,0,0,23,-1,0
18:31:56.185,0,0,0,-1,27,21,0,0,0,-1,-1,10180,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,794,448,0,57344,12.27,2,OKE7,0,0,9,-1,0
18:31:56.287,0,0,0,-1,27,21,0,0,0,-1,-1,10184,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,792,448,0,57016,12.2,0,OKE7,0,0,12,-1,0
18:31:56.383,0,0,0,-1,27,21,0,0,0,-1,-1,10187,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,446,0,57234,12.23,0,OKE7,0,0,12,-1,0
18:31:56.481,0,0,0,-1,27,21,0,0,0,-1,-1,10191,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,793,445,0,54613,12.2,0,OKE7,0,0,12,-1,0
18:31:56.583,0,0,0,-1,27,21,0,0,0,-1,-1,10194,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,795,451,0,14636,12.26,4,OKE7,0,0,9,-1,0
18:31:56.691,0,0,0,-1,27,21,0,0,0,-1,-1,10196,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,807,454,0,0,12.34,0,OKE7,0,0,0,-1,0
18:31:56.780,0,0,0,-1,27,21,0,-2,0,-1,-1,10199,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,457,0,0,12.3,8,OKE7,0,0,0,-1,0
18:31:56.882,0,0,0,-1,27,21,0,-2,0,-1,-1,10203,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,456,0,0,12.32,3,OKE7,0,0,0,-1,0
18:31:56.981,0,0,0,-1,27,21,0,0,0,-1,-1,10206,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,456,0,0,12.34,3,OKE7,0,0,0,-1,0
18:31:57.089,0,0,0,-1,27,21,0,0,0,-1,-1,10210,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,805,459,0,0,12.34,0,OKE7,0,0,1,-1,0
18:31:57.181,0,0,0,-1,27,21,0,0,0,-1,-1,10212,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,459,0,0,12.39,0,OKE7,0,0,0,-1,0
18:31:57.286,0,0,0,-1,27,21,0,0,0,-1,-1,10217,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,463,0,0,12.35,4,OKE7,0,0,0,-1,0
18:31:57.386,0,0,0,-1,27,21,0,0,0,-1,-1,10220,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,455,0,0,12.32,2,OKE7,0,0,0,-1,0
18:31:57.487,0,0,0,-1,27,21,0,0,0,-1,-1,10224,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,458,0,0,12.37,0,OKE7,0,0,0,-1,0
18:31:57.583,0,0,0,-1,27,21,0,0,0,-1,-1,10227,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,452,0,0,12.34,4,OKE7,0,0,0,-1,0
18:31:57.681,0,0,0,-1,27,21,0,0,0,-1,-1,10229,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,454,0,0,12.25,0,OKE7,0,0,3,-1,0
18:31:57.783,0,0,0,-1,27,21,0,0,0,-1,-1,10232,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,804,466,0,0,12.31,6,OKE7,0,0,0,-1,0
18:31:57.888,0,0,0,-1,27,21,0,0,0,-1,-1,10236,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,454,0,0,12.3,0,OKE7,0,0,0,-1,0
18:31:57.990,0,0,0,-1,27,21,0,0,0,-1,-1,10239,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,453,0,0,12.27,2,OKE7,0,0,0,-1,0
18:31:58.090,0,0,0,-1,27,21,0,0,0,-1,-1,10243,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,456,0,0,12.3,0,OKE7,0,0,4,-1,0
18:31:58.190,0,0,0,-1,27,21,0,0,0,-1,-1,10245,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,459,0,0,12.35,0,OKE7,0,0,3,-1,0
18:31:58.292,0,0,0,-1,27,21,0,0,0,-1,-1,10250,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,805,453,0,0,12.34,1,OKE7,0,0,3,-1,0
18:31:58.395,0,0,0,-1,27,21,0,0,0,-1,-1,10253,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,457,0,0,12.37,0,OKE7,0,0,0,-1,0
18:31:58.481,0,0,0,-1,27,21,0,-1,0,-1,-1,10257,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,455,0,0,12.28,2,OKE7,0,0,4,-1,0
18:31:58.585,0,0,0,-1,27,21,0,-1,0,-1,-1,10260,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,458,0,0,12.33,0,OKE7,0,0,5,-1,0
18:31:58.681,0,0,0,-1,27,21,0,0,0,-1,-1,10264,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,460,0,0,12.32,0,OKE7,0,0,2,-1,0
18:31:58.790,0,0,0,-1,27,21,0,0,0,-1,-1,10267,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,806,453,0,0,12.3,0,OKE7,0,0,0,-1,0
18:31:58.891,0,0,0,-1,27,21,0,0,0,-1,-1,10269,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,450,0,0,12.28,1,OKE7,0,0,2,-1,0
18:31:58.993,0,0,0,-1,27,21,0,0,0,-1,-1,10272,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,455,0,0,12.24,2,OKE7,0,0,0,-1,0
18:31:59.092,0,0,0,-1,27,21,0,0,0,-1,-1,10276,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,462,0,0,12.28,2,OKE7,0,0,0,-1,0
18:31:59.190,0,0,0,-1,27,21,0,0,0,-1,-1,10279,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,804,458,0,0,12.23,2,OKE7,0,0,0,-1,0
18:31:59.292,0,0,0,-1,27,21,0,0,0,-1,-1,10283,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,452,0,0,12.34,1,OKE7,0,0,8,-1,0
18:31:59.381,0,0,0,-1,27,21,0,0,0,-1,-1,10285,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,458,0,0,12.31,3,OKE7,0,0,0,-1,0
18:31:59.487,0,0,0,-1,27,21,0,0,0,-1,-1,10289,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,451,0,0,12.3,1,OKE7,0,0,3,-1,0
18:31:59.584,0,0,0,-1,27,21,0,0,0,-1,-1,10292,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,455,0,0,12.32,4,OKE7,0,0,0,-1,0
18:31:59.688,0,0,0,-1,27,21,0,0,0,-1,-1,10297,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,459,0,0,12.38,2,OKE7,0,0,2,-1,0
