TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
18:44:00.411,98,3,11,-1,28,23,311,23,7153,-1,-1,987,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,988,625,14734,0,12.15,4.00,OK,1,1,0,-1,1
18:44:00.517,104,3,11,-1,28,23,311,23,7153,-1,-1,989,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,989,621,14824,0,12.07,2150.00,OK,1,1,0,-1,1
18:44:00.618,113,3,11,-1,28,23,311,31,9641,-1,-1,992,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,986,619,14553,0,12.13,2.00,OK,1,1,0,-1,1
18:44:00.716,116,3,11,-1,28,23,310,31,9610,-1,-1,995,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,972,609,13287,0,12.05,288.00,OK,1,1,0,-1,1
18:44:00.810,115,3,9,-1,28,23,310,20,6200,-1,-1,998,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,972,605,13287,0,12.18,197.00,OK,1,1,0,-1,1
18:44:00.909,126,4,12,-1,28,23,311,20,6220,-1,-1,1002,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,953,588,11570,0,12.04,0.00,OK,1,1,0,-1,1
18:44:01.010,124,3,9,-1,28,23,311,20,6220,-1,-1,1004,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,966,603,12745,0,12.11,4.00,OK,1,1,0,-1,1
18:44:01.112,133,4,9,-1,28,23,311,20,6220,-1,-1,1008,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,960,597,12203,0,12.06,1.00,OK,1,1,0,-1,1
18:44:01.214,131,4,10,-1,28,23,310,20,6200,-1,-1,1011,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,991,627,15005,0,12.11,5.00,OK,1,1,0,-1,1
18:44:01.319,137,4,11,-1,28,23,310,24,7440,-1,-1,1015,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1002,627,15999,0,12.11,2.00,OK,1,1,0,-1,1
18:44:01.415,140,4,12,-1,28,23,310,24,7440,-1,-1,1018,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1013,641,16994,0,12.04,476.00,OK,1,1,0,-1,1
18:44:01.517,142,4,6,-1,28,23,310,24,7440,-1,-1,1020,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1004,622,16180,0,12.15,0.00,OK,1,1,4,-1,1
18:44:01.608,153,4,10,-1,28,23,310,24,7440,-1,-1,1023,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,979,615,13920,0,12.10,6.00,OK,1,1,1,-1,1
18:44:01.708,147,4,5,-1,28,23,311,24,7464,-1,-1,1027,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,985,617,14463,0,12.18,4.00,OK,1,1,0,-1,1
18:44:01.813,179,5,10,-1,28,23,311,21,6531,-1,-1,1030,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,985,614,14463,0,12.05,502.00,OK,1,1,2,-1,1
18:44:01.910,191,6,16,-1,28,23,309,21,6489,-1,-1,1034,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,985,614,14463,0,12.17,21.00,OK,1,1,0,-1,1
18:44:02.010,173,5,10,-1,28,23,309,21,6489,-1,-1,1037,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,986,615,14553,0,12.04,547.00,OK,1,1,0,-1,1
18:44:02.110,158,5,10,-1,28,23,309,21,6489,-1,-1,1040,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1006,616,16361,0,12.16,3.00,OK,1,1,0,-1,1
18:44:02.210,175,5,11,-1,28,23,309,21,6489,-1,-1,1042,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,981,612,14101,0,12.13,1.00,OK,1,1,3,-1,1
18:44:02.312,188,6,10,-1,28,23,309,20,6180,-1,-1,1045,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,976,614,13649,0,12.03,266.00,OK,1,1,2,-1,1
18:44:02.413,200,6,12,-1,28,23,310,20,6200,-1,-1,1048,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1020,617,17626,0,12.13,1863.00,OK,1,1,0,-1,1
18:44:02.516,188,6,9,-1,28,23,310,18,5580,-1,-1,1051,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,973,603,13378,0,12.11,616.00,OK,1,1,1,-1,1
18:44:02.614,204,6,10,-1,28,23,310,18,5580,-1,-1,1054,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,981,610,14101,0,12.07,1.00,OK,1,1,0,-1,1
18:44:02.718,208,6,10,-1,28,23,310,18,5580,-1,-1,1056,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,973,606,13378,0,12.04,878.00,OK,1,1,2,-1,1
18:44:02.809,211,6,11,-1,28,23,310,21,6510,-1,-1,1059,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,988,616,14734,0,12.12,5.00,OK,1,1,0,-1,1
18:44:02.907,221,7,10,-1,28,23,309,21,6489,-1,-1,1062,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,950,587,11299,0,12.10,1.00,OK,1,1,0,-1,1
18:44:03.013,230,7,10,-1,28,23,309,19,5871,-1,-1,1065,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,966,614,12745,0,12.14,4.00,OK,1,1,0,-1,1
18:44:03.114,224,7,9,-1,29,23,311,19,5909,-1,-1,1069,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,963,589,12474,0,12.07,653.00,OK,1,1,1,-1,1
18:44:03.210,239,7,11,-1,29,23,311,19,5909,-1,-1,1071,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,961,583,12293,0,12.10,5.00,OK,1,1,2,-1,1
18:44:03.308,235,7,9,-1,29,23,311,19,5909,-1,-1,1075,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,986,618,14553,0,12.14,59.00,OK,1,1,0,-1,1
18:44:03.407,230,7,9,-1,29,23,310,19,5890,-1,-1,1078,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,968,611,12926,0,12.16,0.00,OK,1,1,2,-1,1
18:44:03.513,255,8,10,-1,29,23,310,20,6200,-1,-1,1082,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,967,597,12836,0,12.02,0.00,OK,1,1,3,-1,1
18:44:03.613,242,7,9,-1,29,23,309,20,6180,-1,-1,1085,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,953,586,11570,0,12.07,7.00,OK,1,1,0,-1,1
18:44:03.717,246,7,8,-1,29,23,309,20,6180,-1,-1,1088,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,948,584,11118,0,12.07,461.00,OK,1,1,0,-1,1
18:44:03.815,261,8,9,-1,29,23,309,17,5253,-1,-1,1091,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,930,564,9491,0,12.07,0.00,OK,1,1,5,-1,1
18:44:03.918,233,7,4,-1,29,23,310,17,5270,-1,-1,1095,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,891,520,5966,0,12.10,3.00,OK,1,1,3,-1,1
18:44:04.009,248,7,2,-1,29,23,310,0,0,-1,-1,1098,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,902,522,6960,0,12.07,2.00,OK,1,1,0,-1,1
18:44:04.107,297,9,7,-1,29,23,310,0,0,-1,-1,1102,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,926,548,9129,0,12.07,29.00,OK,1,1,0,-1,1
18:44:04.215,283,9,9,-1,29,23,310,19,5890,-1,-1,1105,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,960,584,12203,0,12.10,2.00,OK,1,1,1,-1,1
18:44:04.315,253,8,9,-1,29,23,310,19,5890,-1,-1,1109,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,961,581,12293,0,12.14,302.00,OK,1,1,6,-1,1
18:44:04.410,264,8,9,-1,29,23,310,19,5890,-1,-1,1111,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,949,583,11208,0,12.13,0.00,OK,1,1,3,-1,1
18:44:04.508,253,8,8,-1,29,23,310,18,5580,-1,-1,1115,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,947,584,11028,0,12.05,3.00,OK,1,1,3,-1,1
18:44:04.607,264,8,7,-1,29,23,310,18,5580,-1,-1,1118,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,997,597,15547,0,12.11,0.00,OK,1,1,2,-1,1
18:44:04.715,241,7,8,-1,29,23,310,16,4960,-1,-1,1122,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,939,556,10304,0,12.09,444.00,OK,1,1,0,-1,1
18:44:04.816,263,8,7,-1,29,23,310,16,4960,-1,-1,1125,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,935,576,9943,0,12.17,1.00,OK,1,1,0,-1,1
18:44:04.918,264,8,8,-1,29,23,310,16,4960,-1,-1,1128,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,940,567,10395,0,12.10,0.00,OK,1,1,0,-1,1
18:44:05.083,272,8,7,-1,29,23,310,17,5270,-1,-1,1131,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,928,559,9310,0,12.17,5.00,OK,1,1,0,-1,1
18:44:05.111,270,8,8,-1,29,23,310,17,5270,-1,-1,1134,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,941,574,10485,0,12.11,0.00,OK,1,1,1,-1,1
18:44:05.209,266,8,7,-1,29,23,310,15,4650,-1,-1,1137,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,935,557,9943,0,12.05,403.00,OK,1,1,1,-1,1
18:44:05.310,297,9,8,-1,29,23,311,15,4665,-1,-1,1142,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,945,575,10847,0,12.16,315.00,OK,1,1,0,-1,1
18:44:05.410,279,8,9,-1,29,23,311,15,4665,-1,-1,1144,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,936,572,10033,0,12.14,750.00,OK,1,1,0,-1,1
18:44:05.516,288,9,7,-1,29,23,311,14,4354,-1,-1,1148,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,937,571,10124,0,12.11,143.00,OK,1,1,0,-1,1
18:44:05.609,299,9,7,-1,29,23,310,14,4340,-1,-1,1151,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,943,571,10666,0,12.12,0.00,OK,1,1,0,-1,1
18:44:05.709,277,8,8,-1,29,23,310,17,5270,-1,-1,1155,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,944,560,10756,0,12.12,22.00,OK,1,1,0,-1,1
18:44:05.807,281,8,8,-1,29,23,310,17,5270,-1,-1,1158,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,946,560,10937,0,12.06,1443.00,OK,1,1,2,-1,1
18:44:05.912,288,9,8,-1,29,23,310,18,5580,-1,-1,1163,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,957,591,11932,0,12.13,169.00,OK,1,1,4,-1,1
18:44:06.011,295,9,8,-1,29,23,310,18,5580,-1,-1,1166,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,944,574,10756,0,12.09,0.00,OK,1,1,0,-1,1
18:44:06.119,306,9,9,-1,29,23,310,18,5580,-1,-1,1168,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,951,584,11389,0,12.08,412.00,OK,1,1,3,-1,1
18:44:06.208,290,9,7,-1,29,23,310,16,4960,-1,-1,1171,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,948,582,11118,0,12.13,965.00,OK,1,1,1,-1,1
18:44:06.314,312,9,8,-1,29,23,310,16,4960,-1,-1,1174,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,942,563,10576,0,12.06,14.00,OK,1,1,0,-1,1
18:44:06.410,303,9,8,-1,29,23,310,16,4960,-1,-1,1177,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,962,562,12384,0,12.13,3.00,OK,1,1,3,-1,1
18:44:06.511,294,9,8,-1,29,23,311,16,4976,-1,-1,1181,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,902,559,6960,0,11.99,430.00,OK,1,1,1,-1,1
18:44:06.610,327,10,8,-1,29,23,311,16,4976,-1,-1,1183,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,996,568,15457,0,12.05,7.00,OK,1,1,1,-1,1
18:44:06.709,303,9,6,-1,29,23,311,14,4354,-1,-1,1187,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,904,525,7141,0,12.17,216.00,OK,1,1,1,-1,1
18:44:06.814,332,10,7,-1,29,23,311,14,4354,-1,-1,1190,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,927,557,9220,0,12.09,213.00,OK,1,1,1,-1,1
18:44:06.916,316,10,7,-1,29,23,311,14,4354,-1,-1,1193,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,929,550,9401,0,12.06,1.00,OK,1,1,2,-1,1
18:44:07.007,303,9,7,-1,29,23,310,14,4340,-1,-1,1196,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,929,555,9401,0,12.14,414.00,OK,1,1,1,-1,1
18:44:07.109,306,9,7,-1,29,23,310,14,4340,-1,-1,1199,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,929,569,9401,0,12.10,0.00,OK,1,1,1,-1,1
18:44:07.208,297,9,7,-1,29,23,310,15,4650,-1,-1,1202,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,938,561,10214,0,12.07,4.00,OK,1,1,0,-1,1
18:44:07.311,297,9,7,-1,29,23,311,15,4665,-1,-1,1206,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,926,568,9129,0,12.15,1404.00,OK,1,1,3,-1,1
18:44:07.412,301,9,7,-1,29,23,311,15,4665,-1,-1,1209,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,951,647,11389,0,12.07,1137.00,OK,1,1,0,-1,1
18:44:07.517,297,9,6,-1,29,23,310,15,4650,-1,-1,1212,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,931,559,9581,0,12.14,1025.00,OK,1,1,4,-1,1
18:44:07.609,316,10,7,-1,29,23,310,15,4650,-1,-1,1214,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,916,516,8225,0,12.13,1292.00,OK,1,1,4,-1,1
18:44:07.709,312,9,7,-1,29,23,310,14,4340,-1,-1,1218,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,935,561,9943,0,12.10,3.00,OK,1,1,0,-1,1
18:44:07.812,308,9,5,-1,29,23,311,14,4354,-1,-1,1221,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,930,556,9491,0,12.07,101.00,OK,1,1,0,-1,1
18:44:07.918,301,9,8,-1,29,23,311,1,311,-1,-1,1225,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,918,552,8406,0,12.16,0.00,OK,1,1,2,-1,1
18:44:08.007,294,9,6,-1,29,23,310,1,310,-1,-1,1228,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,921,555,8677,0,12.06,10.00,OK,1,1,0,-1,1
18:44:08.109,328,10,6,-1,29,23,310,14,4340,-1,-1,1232,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,942,579,10576,0,12.15,415.00,OK,1,1,0,-1,1
18:44:08.207,317,10,7,-1,29,23,311,14,4354,-1,-1,1235,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,918,548,8406,0,12.06,14.00,OK,1,1,3,-1,1
18:44:08.311,343,10,7,-1,29,23,311,14,4354,-1,-1,1237,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,932,561,9672,0,12.11,0.00,OK,1,1,3,-1,1
18:44:08.408,308,9,7,-1,29,23,311,17,5287,-1,-1,1240,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,968,620,12926,0,12.07,409.00,OK,1,1,3,-1,1
18:44:08.511,317,10,8,-1,29,23,310,17,5270,-1,-1,1244,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,941,569,10485,0,12.07,2.00,OK,1,1,0,-1,1
18:44:08.612,321,10,7,-1,29,23,310,16,4960,-1,-1,1247,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,949,577,11208,0,12.14,4.00,OK,1,1,3,-1,1
18:44:08.713,317,10,9,-1,29,23,310,16,4960,-1,-1,1251,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,948,577,11118,0,12.11,181.00,OK,1,1,3,-1,1
18:44:08.809,306,9,7,-1,29,23,310,16,4960,-1,-1,1253,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,944,570,10756,0,12.10,0.00,OK,1,1,0,-1,1
18:44:08.909,325,10,8,-1,29,23,310,17,5270,-1,-1,1257,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,941,571,10485,0,12.13,1.00,OK,1,1,6,-1,1
18:44:09.013,314,10,7,-1,29,23,310,17,5270,-1,-1,1260,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,942,563,10576,0,12.07,18.00,OK,1,1,1,-1,1
18:44:09.115,321,10,9,-1,29,23,310,17,5270,-1,-1,1264,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,948,546,11118,0,12.13,0.00,OK,1,1,4,-1,1
18:44:09.211,314,10,8,-1,29,23,310,17,5270,-1,-1,1267,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,965,585,12655,0,12.19,1011.00,OK,1,1,0,-1,1
18:44:09.309,317,10,9,-1,29,23,310,17,5270,-1,-1,1269,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,967,584,12836,0,12.15,10.00,OK,1,1,0,-1,1
18:44:09.407,308,9,8,-1,29,23,310,19,5890,-1,-1,1272,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,959,588,12112,0,12.12,3.00,OK,1,1,0,-1,1
18:44:09.511,325,10,4,-1,29,23,310,19,5890,-1,-1,1277,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,968,595,12926,0,12.11,9.00,OK,1,1,0,-1,1
18:44:09.613,325,10,8,-1,29,23,310,19,5890,-1,-1,1280,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,960,591,12203,0,12.03,0.00,OK,1,1,1,-1,1
18:44:09.714,328,10,9,-1,29,23,309,19,5871,-1,-1,1284,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,999,595,15728,0,12.09,286.00,OK,1,1,0,-1,1
18:44:09.818,319,10,9,-1,29,23,309,19,5871,-1,-1,1287,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,965,599,12655,0,12.10,0.00,OK,1,1,6,-1,1
18:44:09.915,334,10,9,-1,29,23,310,19,5890,-1,-1,1290,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,973,595,13378,0,12.12,0.00,OK,1,1,0,-1,1
18:44:10.019,330,10,9,-1,29,23,310,19,5890,-1,-1,1292,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,968,604,12926,0,12.19,77.00,OK,1,1,0,-1,1
18:44:10.117,336,10,9,-1,29,23,310,20,6200,-1,-1,1297,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,966,600,12745,0,12.11,340.00,OK,1,1,3,-1,1
18:44:10.220,334,10,9,-1,29,23,310,20,6200,-1,-1,1300,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,966,594,12745,0,12.07,73.00,OK,1,1,6,-1,1
18:44:10.318,336,10,9,-1,29,23,310,17,5270,-1,-1,1304,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,945,585,10847,0,12.13,398.00,OK,1,1,3,-1,1
18:44:10.411,334,10,9,-1,29,23,309,17,5253,-1,-1,1307,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,956,588,11841,0,12.13,448.00,OK,1,1,1,-1,1
18:44:10.509,345,11,8,-1,29,23,309,17,5253,-1,-1,1310,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,956,591,11841,0,12.10,4.00,OK,1,1,2,-1,1
18:44:10.608,349,11,8,-1,29,23,309,18,5562,-1,-1,1313,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,948,576,11118,0,12.02,4.00,OK,1,1,0,-1,1
18:44:10.711,347,11,8,-1,29,23,309,18,5562,-1,-1,1316,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,956,596,11841,0,12.08,162.00,OK,1,1,6,-1,1
18:44:10.808,349,11,7,-1,29,23,309,17,5253,-1,-1,1319,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,949,564,11208,0,12.05,1171.00,OK,1,1,2,-1,1
18:44:10.913,347,11,8,-1,29,23,311,17,5287,-1,-1,1324,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,951,586,11389,0,12.13,7.00,OK,1,1,13,-1,1
18:44:11.012,356,11,8,-1,29,23,311,17,5287,-1,-1,1326,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,944,582,10756,0,12.12,2.00,OK,1,1,5,-1,1
18:44:11.110,358,11,10,-1,29,23,311,17,5287,-1,-1,1330,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,931,559,9581,0,12.05,0.00,OK,1,1,2,-1,1
18:44:11.210,332,10,5,-1,29,23,310,17,5270,-1,-1,1333,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,944,573,10756,0,12.09,5.00,OK,1,1,3,-1,1
18:44:11.311,358,11,8,-1,29,23,310,16,4960,-1,-1,1336,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,939,566,10304,0,12.11,2.00,OK,1,1,0,-1,1
18:44:11.413,354,11,7,-1,29,23,310,16,4960,-1,-1,1339,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,939,568,10304,0,12.15,370.00,OK,1,1,3,-1,1
18:44:11.516,363,11,9,-1,29,23,310,16,4960,-1,-1,1343,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,933,562,9762,0,12.10,172.00,OK,1,1,4,-1,1
18:44:11.607,356,11,8,-1,29,23,311,16,4976,-1,-1,1346,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,955,561,11751,0,12.06,4.00,OK,1,1,0,-1,1
18:44:11.709,349,11,7,-1,29,23,311,16,4976,-1,-1,1348,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,929,581,9401,0,12.11,264.00,OK,1,1,2,-1,1
18:44:11.808,367,11,7,-1,29,23,311,14,4354,-1,-1,1351,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,936,565,10033,0,12.16,12.00,OK,1,1,0,-1,1
18:44:11.911,338,10,7,-1,29,23,309,14,4326,-1,-1,1355,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,934,566,9852,0,12.07,0.00,OK,1,1,4,-1,1
18:44:12.011,356,11,7,-1,29,23,309,14,4326,-1,-1,1358,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,932,566,9672,0,12.13,2.00,OK,1,1,3,-1,1
18:44:12.118,354,11,7,-1,29,23,310,14,4340,-1,-1,1362,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,929,557,9401,0,12.02,2.00,OK,1,1,2,-1,1
18:44:12.217,359,11,6,-1,29,23,310,14,4340,-1,-1,1364,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,936,566,10033,0,12.09,3.00,OK,1,1,6,-1,1
18:44:12.315,356,11,7,-1,29,23,310,14,4340,-1,-1,1367,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,928,561,9310,0,12.03,4.00,OK,1,1,0,-1,1
18:44:12.410,361,11,7,-1,29,23,310,14,4340,-1,-1,1370,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,912,549,7864,0,12.12,0.00,OK,1,1,6,-1,1
18:44:12.511,330,10,6,-1,29,23,310,0,0,-1,-1,1374,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,863,485,3434,0,12.17,1241.00,OK,1,1,0,-1,1
18:44:12.607,352,11,0,-1,29,23,312,0,0,-1,-1,1377,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,811,460,0,0,12.03,166.00,OK,1,1,3,-1,1
18:44:12.711,343,10,0,-1,29,23,312,0,0,-1,-1,1380,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,803,457,0,0,12.14,0.00,OK,1,1,3,-1,1
18:44:12.807,339,10,0,-1,29,23,312,1,312,-1,-1,1383,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,806,463,0,0,12.08,0.00,OK,1,1,1,-1,1
18:44:12.910,338,10,0,-1,29,23,311,1,311,-1,-1,1387,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,803,457,0,0,12.11,3.00,OK,1,1,0,-1,1
18:44:13.016,325,10,0,-1,29,23,311,1,311,-1,-1,1390,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,798,475,0,0,12.13,0.00,OK,1,1,2,-1,1
