TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
51.244,179,0,10699,17398,17127,3,1,1,315,17,16,19,0,1,1,0,163,12.45,2.00,1,1,1#
51.359,119,0,10699,17398,17097,-1,1,1,315,17,16,19,0,1,1,0,163,12.43,3.00,1,1,1#
51.453,119,0,10699,17398,17133,2,1,1,315,17,16,19,0,1,1,0,54,12.38,0.00,1,1,1#
51.546,179,0,10699,17398,17105,-3,1,1,315,17,16,19,0,1,1,0,163,12.47,3.00,1,1,1#
51.640,119,0,10699,17398,17133,2,1,1,315,17,16,19,0,1,1,0,0,12.46,1.00,1,1,1#
51.755,119,0,10699,17398,17133,-3,1,1,315,17,16,19,0,1,1,0,163,12.44,20.00,1,1,1#
51.852,89,0,10699,17398,17172,1,1,1,315,17,16,19,0,1,1,0,109,12.40,13.00,1,1,1#
51.944,89,0,10699,17398,17135,3,1,1,315,17,16,19,0,1,1,0,109,12.41,17.00,1,1,1#
52.39,59,0,10699,17398,17168,-11,1,1,315,17,16,19,0,1,1,0,109,12.39,0.00,1,1,1#
52.155,29,0,10699,17398,17112,0,1,1,315,17,16,19,0,1,1,0,163,12.43,0.00,1,1,1#
52.248,0,0,10699,17398,17160,-4,1,1,315,17,16,19,0,1,1,0,163,12.37,11.00,1,1,1#
52.340,-30,0,10699,17398,17094,0,1,1,315,17,16,19,0,1,1,0,0,12.43,296.00,1,1,1#
52.455,-60,0,10699,17398,17109,-2,1,1,315,17,16,19,0,1,1,0,218,12.42,0.00,1,1,1#
52.547,-60,0,10699,17398,17123,1,1,1,315,17,16,19,0,1,1,0,54,12.38,46.00,1,1,1#
52.645,-30,0,10699,17398,17105,-1,1,1,315,17,16,19,0,1,1,0,109,12.43,52.00,1,1,1#
52.738,0,0,10699,17398,17105,-3,1,1,315,17,16,19,0,1,1,0,109,12.42,64.00,1,1,1#
52.849,0,0,10699,17398,17087,7,1,1,315,17,16,19,0,1,1,0,163,12.40,155.00,1,1,1#
52.942,59,0,10699,17398,17070,2,1,1,315,17,16,19,0,1,1,0,163,12.44,15.00,1,1,1#
53.34,59,0,10699,17398,17057,-1,1,1,315,17,16,19,0,1,1,0,54,12.37,1.00,1,1,1#
53.146,29,0,10699,17398,17137,-6,1,1,315,17,16,19,0,1,1,0,163,12.46,2.00,1,1,1#
53.239,0,0,10699,17398,17127,1,1,1,315,17,16,19,0,1,1,0,109,12.40,0.00,1,1,1#
53.354,29,0,10699,17398,17100,-1,1,1,315,17,16,19,0,1,1,0,273,12.38,2.00,1,1,1#
53.448,-30,0,10695,17398,17169,7,1,1,315,17,16,19,0,1,1,0,109,12.48,5.00,1,1,1#
53.540,-30,0,10695,17398,17116,4,1,1,315,17,16,19,0,1,1,0,109,12.38,7.00,1,1,1#
53.636,-90,0,10695,17398,17119,2,1,1,315,17,16,19,0,1,1,0,54,12.37,35.00,1,1,1#
53.751,0,0,10695,17398,17119,1,1,1,315,17,16,19,0,1,1,0,163,12.38,3.00,1,1,1#
53.846,29,0,10695,17398,17131,0,1,1,315,17,16,19,0,1,1,0,163,12.47,12.00,1,1,1#
53.939,0,0,10695,17398,17112,5,1,1,315,17,16,19,0,1,1,0,54,12.39,4.00,1,1,1#
54.56,0,0,10695,17398,17149,-4,1,1,315,17,16,19,0,1,1,0,109,12.37,0.00,1,1,1#
54.149,59,0,10695,17398,17086,4,1,1,315,17,16,19,0,1,1,0,0,12.46,0.00,1,1,1#
54.241,29,0,10695,17398,17142,3,1,1,315,17,16,19,0,1,1,0,54,12.47,33.00,1,1,1#
54.357,0,0,10695,17398,17111,2,1,1,315,17,16,19,0,1,1,0,54,12.46,47.00,1,1,1#
54.450,0,0,10695,17398,17089,-1,1,1,315,17,16,19,0,1,1,0,54,12.45,173.00,1,1,1#
54.542,-60,0,10695,17398,17088,2,1,1,315,17,16,19,0,1,1,0,54,12.39,77.00,1,1,1#
54.635,-60,0,10695,17398,17146,-3,1,1,315,17,16,19,0,1,1,0,54,12.37,0.00,1,1,1#
54.752,-30,0,10695,17398,17146,1,1,1,315,17,16,19,0,1,1,0,163,12.46,3.00,1,1,1#
54.845,0,0,10695,17398,17100,-7,1,1,315,17,16,19,0,1,1,0,218,12.40,0.00,1,1,1#
54.938,0,0,10695,17398,17137,4,1,1,315,17,16,19,0,1,1,0,54,12.49,0.00,1,1,1#
55.48,59,0,10695,17398,17125,2,1,1,315,17,16,19,0,1,1,0,54,12.38,2.00,1,1,1#
55.143,59,0,10695,17398,17125,4,1,1,315,17,16,19,0,1,1,0,54,12.31,5.00,1,1,1#
55.258,29,0,10695,17398,17151,1,1,1,315,17,16,19,0,1,1,0,109,12.43,5.00,1,1,1#
55.350,0,0,10695,17398,17135,0,1,1,315,17,16,19,0,1,1,0,0,12.43,1.00,1,1,1#
55.444,0,0,10694,17393,17129,2,1,1,315,17,16,19,0,1,1,0,163,12.40,0.00,1,1,1#
55.537,-30,0,10694,17393,17077,-2,1,1,315,17,16,19,0,1,1,0,163,12.40,0.00,1,1,1#
55.653,-60,0,10694,17393,17104,3,1,1,315,17,16,19,0,1,1,0,54,12.42,0.00,1,1,1#
55.746,-30,0,10694,17393,17104,-5,1,1,315,17,16,19,0,1,1,0,163,12.49,0.00,1,1,1#
55.840,0,0,10694,17393,17130,2,1,1,315,17,16,19,0,1,1,0,218,12.46,0.00,1,1,1#
55.934,0,0,10694,17393,17111,-9,1,1,315,17,16,19,0,1,1,0,109,12.43,0.00,1,1,1#
56.46,0,0,10694,17393,17105,0,1,1,315,17,16,19,0,1,1,0,273,12.43,62.00,1,1,1#
56.140,59,0,10694,17393,17172,-3,1,1,315,17,16,19,0,1,1,0,109,12.43,8.00,1,1,1#
56.254,29,0,10694,17393,17093,-1,1,1,315,17,16,19,0,1,1,0,109,12.40,28.00,1,1,1#
56.347,0,0,10694,17393,17069,4,1,1,315,17,16,19,0,1,1,0,218,12.40,3.00,1,1,1#
56.442,-30,0,10694,17393,17109,1,1,1,315,17,16,19,0,1,1,0,218,12.41,4.00,1,1,1#
56.557,-60,0,10694,17393,17102,-4,1,1,315,17,16,19,0,1,1,0,0,12.35,2.00,1,1,1#
56.651,-30,0,10694,17393,17133,2,1,1,315,17,16,19,0,1,1,0,163,12.37,3.00,1,1,1#
56.742,-30,0,10694,17393,17133,1,1,1,315,17,16,19,0,1,1,0,163,12.39,1.00,1,1,1#
56.836,0,0,10694,17393,17152,-1,1,1,315,17,16,19,0,1,1,0,0,12.46,6.00,1,1,1#
56.949,89,0,10694,17393,17118,8,1,1,315,17,16,19,0,1,1,0,109,12.42,1.00,1,1,1#
57.42,59,0,10694,17393,17103,-1,1,1,315,17,16,19,0,1,1,0,0,12.45,2.00,1,1,1#
57.134,29,0,10694,17393,17132,3,1,1,315,17,16,19,0,1,1,0,218,12.41,9.00,1,1,1#
57.246,0,0,10694,17393,17128,-11,1,1,315,17,16,19,0,1,1,0,54,12.40,1.00,1,1,1#
57.338,-60,0,10694,17393,17121,1,1,1,315,17,16,19,0,1,1,0,54,12.35,1.00,1,1,1#
57.453,0,0,10694,17393,17106,-3,1,1,315,17,16,19,0,1,1,0,109,12.42,3.00,1,1,1#
57.546,0,0,10694,17393,17135,3,1,1,315,17,16,19,0,1,1,0,163,12.40,2.00,1,1,1#
57.640,29,0,10694,17393,17127,1,1,1,315,17,16,19,0,1,1,0,0,12.46,48.00,1,1,1#
57.737,29,0,10694,17393,17127,-2,1,1,315,17,16,19,0,1,1,0,54,12.36,23.00,1,1,1#
57.853,29,0,10694,17393,17083,-1,1,1,315,17,16,19,0,1,1,0,0,12.38,56.00,1,1,1#
57.946,0,0,10694,17393,17137,2,1,1,315,17,16,19,0,1,1,0,163,12.45,4.00,1,1,1#
58.40,-60,0,10694,17393,17129,-1,1,1,315,17,16,19,0,1,1,0,109,12.42,0.00,1,1,1#
58.153,-30,0,10694,17393,17112,1,1,1,315,17,16,19,0,1,1,0,218,12.37,264.00,1,1,1#
58.245,0,0,10694,17393,17101,0,1,1,315,17,16,19,0,1,1,0,109,12.46,0.00,1,1,1#
58.336,59,0,10694,17393,17099,1,1,1,315,17,16,19,0,1,1,0,109,12.37,2.00,1,1,1#
58.447,59,0,10697,17393,17139,4,1,1,315,17,16,19,0,1,1,0,0,12.40,0.00,1,1,1#
58.537,29,0,10697,17393,17105,3,1,1,315,17,16,19,0,1,1,0,163,12.38,3.00,1,1,1#
58.651,0,0,10697,17393,17135,3,1,1,315,17,16,19,0,1,1,0,109,12.38,47.00,1,1,1#
58.747,-30,0,10697,17393,17135,3,1,1,315,17,16,19,0,1,1,0,54,12.41,4.00,1,1,1#
58.841,-60,0,10697,17393,17098,4,1,1,315,17,16,19,0,1,1,0,218,12.42,3.00,1,1,1#
58.957,-30,0,10697,17393,17120,-5,1,1,315,17,16,19,0,1,1,0,163,12.45,61.00,1,1,1#
59.49,0,0,10697,17393,17116,1,1,1,315,17,16,19,0,1,1,0,163,12.42,0.00,1,1,1#
59.143,59,0,10697,17393,17112,-5,1,1,315,17,16,19,0,1,1,0,109,12.37,0.00,1,1,1#
59.236,29,0,10697,17393,17106,0,1,1,315,17,16,19,0,1,1,0,0,12.37,257.00,1,1,1#
59.346,0,0,10697,17393,17119,0,1,1,315,17,16,19,0,1,1,0,109,12.44,0.00,1,1,1#
59.439,-60,0,10695,17393,17135,4,1,1,315,17,16,19,0,1,1,0,163,12.34,55.00,1,1,1#
59.554,-30,0,10695,17393,17125,0,1,1,315,17,16,19,0,1,1,0,163,12.39,57.00,1,1,1#
59.648,-30,0,10695,17393,17120,2,1,1,315,17,16,19,0,1,1,0,163,12.44,88.00,1,1,1#
59.756,59,0,10695,17393,17120,2,1,1,315,17,16,19,0,1,1,0,0,12.36,35.00,1,1,1#
59.849,29,0,10695,17393,17162,-1,1,1,315,17,16,19,0,1,1,0,0,12.37,22.00,1,1,1#
59.941,29,0,10695,17393,17102,1,1,1,315,17,16,19,0,1,1,0,54,12.40,100.00,1,1,1#
60.56,-30,0,10695,17393,17110,-7,1,1,315,17,16,19,0,1,1,0,163,12.44,79.00,1,1,1#
60.148,-60,0,10695,17393,17111,0,1,1,315,17,16,19,0,1,1,0,218,12.39,0.00,1,1,1#
60.239,0,0,10695,17393,17106,1,1,1,315,17,16,19,0,1,1,0,0,12.40,0.00,1,1,1#
60.354,59,0,10695,17393,17118,-2,1,1,315,17,16,19,0,1,1,0,163,12.46,0.00,1,1,1#
60.448,0,0,10698,17393,17121,-3,1,1,315,17,16,19,0,1,1,0,218,12.37,1.00,1,1,1#
60.540,0,0,10698,17393,17112,0,1,1,315,17,16,19,0,1,1,0,109,12.36,3.00,1,1,1#
60.656,-60,0,10698,17393,17129,-1,1,1,315,17,16,19,0,1,1,0,109,12.44,0.00,1,1,1#
60.750,-30,0,10698,17393,17129,-1,1,1,315,17,16,19,0,1,1,0,109,12.38,12.00,1,1,1#
60.842,0,0,10698,17393,17073,-2,1,1,315,17,16,19,0,1,1,0,163,12.37,128.00,1,1,1#
60.958,59,0,10698,17393,17128,1,1,1,315,17,16,19,0,1,1,0,109,12.36,1285.00,1,1,1#
61.49,0,0,10698,17393,17135,-3,1,1,315,17,16,19,0,1,1,0,109,12.37,45.00,1,1,1#
61.141,0,0,10698,17393,17090,3,1,1,315,17,16,19,0,1,1,0,0,12.46,61.00,1,1,1#
61.258,-60,0,10698,17393,17166,-9,1,1,315,17,16,19,0,1,1,0,54,12.40,0.00,1,1,1#
61.348,0,0,10698,17393,17130,2,1,1,315,17,16,19,0,1,1,0,163,12.38,26.00,1,1,1#
61.441,29,0,10699,17413,17136,3,1,1,315,17,16,19,0,1,1,0,54,12.44,6.00,1,1,1#
61.555,59,0,10699,17413,17124,4,1,1,315,17,16,19,0,1,1,0,218,12.41,2.00,1,1,1#
61.649,29,0,10699,17413,17127,1,1,1,315,17,16,19,0,1,1,0,109,12.45,0.00,1,1,1#
61.742,-30,0,10699,17413,17127,-3,1,1,315,17,16,19,0,1,1,0,0,12.44,13.00,1,1,1#
61.859,-60,0,10699,17413,17127,6,1,1,315,17,16,19,0,1,1,0,109,12.39,2668.00,1,1,1#
61.951,0,0,10699,17413,17140,-3,1,1,315,17,16,19,0,1,1,0,163,12.36,3.00,1,1,1#
62.45,59,0,10699,17413,17122,2,1,1,315,17,16,19,0,1,1,0,109,12.37,0.00,1,1,1#
62.139,-30,0,10699,17413,17108,-4,1,1,315,17,16,19,0,1,1,0,54,12.42,1.00,1,1,1#
62.256,-30,0,10699,17413,17080,3,1,1,315,17,16,19,0,1,1,0,109,12.41,2.00,1,1,1#
62.348,0,0,10699,17413,17111,-1,1,1,315,17,16,19,0,1,1,0,109,12.46,4.00,1,1,1#
62.457,29,0,10701,17413,17085,2,1,1,315,17,16,19,0,1,1,0,163,12.40,15.00,1,1,1#
62.550,59,0,10701,17413,17127,5,1,1,315,17,16,19,0,1,1,0,163,12.37,0.00,1,1,1#
62.642,0,0,10701,17413,17124,-1,1,1,315,17,16,19,0,1,1,0,54,12.39,1526.00,1,1,1#
62.757,-30,0,10701,17413,17124,2,1,1,315,17,16,19,0,1,1,0,163,12.42,52.00,1,1,1#
62.850,0,0,10701,17413,17099,-2,1,1,315,17,16,19,0,1,1,0,218,12.41,62.00,1,1,1#
62.943,59,0,10701,17413,17111,0,1,1,315,17,16,19,0,1,1,0,218,12.45,93.00,1,1,1#
63.38,0,0,10701,17413,17184,-1,1,1,315,17,16,19,0,1,1,0,163,12.46,2.00,1,1,1#
63.152,-90,0,10701,17413,17134,2,1,1,315,17,16,19,0,1,1,0,109,12.42,3.00,1,1,1#
63.246,0,0,10701,17413,17132,3,1,1,315,17,16,19,0,1,1,0,54,12.38,1.00,1,1,1#
63.337,59,0,10701,17413,17105,-1,1,1,315,17,16,19,0,1,1,0,54,12.37,1.00,1,1,1#
63.456,29,0,10701,17413,17068,-4,1,1,315,17,16,19,0,1,1,0,163,12.46,901.00,1,1,1#
63.549,-30,0,10701,17413,17107,-1,1,1,315,17,16,19,0,1,1,0,54,12.30,19.00,1,1,1#
63.642,-30,0,10701,17413,17127,5,1,1,315,17,16,19,0,1,1,0,327,12.39,6.00,1,1,1#
63.757,59,0,10701,17413,17127,-1,1,1,315,17,16,19,0,1,1,0,109,12.34,0.00,1,1,1#
63.851,0,0,10701,17413,17120,2,0,0,315,17,16,19,0,1,1,0,109,12.56,0.00,1,0,2#
63.944,0,0,10701,17413,17016,-1,0,0,315,17,16,19,0,1,1,0,218,12.58,0.00,0,0,2#
64.36,0,0,10701,17413,16889,2,0,0,315,17,16,19,0,1,1,0,163,12.61,2.00,0,0,2#
64.153,0,0,10701,17413,16729,3,0,0,315,17,16,19,0,1,1,0,109,12.62,1.00,0,0,2#
64.245,0,0,10701,17413,16582,2,0,0,315,17,16,19,0,1,1,0,109,12.57,1.00,0,0,2#
64.338,0,0,10701,17413,16474,-1,0,0,315,17,16,19,0,1,1,0,163,12.51,0.00,0,0,2#
64.447,0,0,10701,17413,16338,2,0,0,315,17,16,19,0,1,1,0,218,12.67,2.00,0,0,2#
64.538,0,0,10701,17413,16254,0,0,0,315,17,16,19,0,1,1,0,54,12.58,2.00,0,0,2#
64.655,0,0,10701,17413,16072,-1,0,0,315,17,16,19,0,1,1,0,0,12.58,1.00,0,0,2#
64.749,0,0,10701,17413,15942,1,0,0,315,17,16,19,0,1,1,0,54,12.57,1.00,0,0,2#
64.843,0,0,10701,17413,15823,2,0,0,315,17,16,19,0,1,1,0,163,12.62,3.00,0,0,2#
64.937,0,0,10701,17413,15696,1,0,0,315,17,16,19,0,1,1,0,109,12.66,0.00,0,0,2#
65.50,0,0,10701,17413,15592,-7,0,0,315,17,16,19,0,1,1,0,109,12.55,4.00,0,0,2#
65.143,0,0,10701,17413,15410,1,0,0,315,17,16,19,0,1,1,0,0,12.66,0.00,0,0,2#
65.238,0,0,10701,17413,15350,1,0,0,315,17,16,19,0,1,1,0,54,12.65,1.00,0,0,2#
65.355,0,0,10701,17413,15207,2,0,0,315,17,16,19,0,1,1,0,109,12.61,3.00,0,0,2#
65.448,0,0,10701,17413,15100,1,0,0,315,17,16,19,0,1,1,0,163,12.64,4.00,0,0,2#
65.539,0,0,10701,17413,14918,-3,0,0,315,17,16,19,0,1,1,0,54,12.62,0.00,0,0,2#
65.654,0,0,10701,17413,14873,-7,0,0,316,17,16,19,0,1,1,0,109,12.63,4.00,0,0,2#
65.747,0,0,10701,17413,14726,3,0,0,316,17,16,19,0,1,1,0,163,12.57,3.00,0,0,2#
65.838,0,0,10701,17413,14595,4,0,0,316,17,16,19,0,1,1,0,109,12.58,2.00,0,0,2#
65.954,0,0,10701,17413,14485,-3,0,0,316,17,16,19,0,1,1,0,218,12.58,1.00,0,0,2#
66.47,0,0,10701,17413,14377,-1,0,0,316,17,16,19,0,1,1,0,54,12.69,1.00,0,0,2#
66.141,0,0,10701,17413,14263,1,0,0,316,17,16,19,0,1,1,0,218,12.66,3.00,0,0,2#
66.253,0,0,10701,17413,14149,-7,0,0,316,17,16,19,0,1,1,0,163,12.68,0.00,0,0,2#
66.347,0,0,10701,17413,14010,7,0,0,316,17,16,19,0,1,1,0,218,12.68,3.00,0,0,2#
66.439,0,0,10701,17413,13930,2,0,0,316,17,16,19,0,1,1,0,109,12.58,0.00,0,0,2#
66.543,0,0,10701,17413,13788,0,0,0,316,17,16,19,0,1,1,0,109,12.64,2.00,0,0,2#
