TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
50.949,0,0,10689,17273,16094,3,0,0,314,17,16,19,0,1,1,0,109,12.65,0.00,0,0,2#
51.41,0,0,10689,17273,16094,1,0,0,314,17,16,19,0,1,1,0,163,12.66,5.00,0,0,2#
51.154,0,0,10689,17273,15866,-1,0,0,314,17,16,19,0,1,1,0,109,12.62,0.00,0,0,2#
51.249,0,0,10689,17273,15677,8,0,0,314,17,16,19,0,1,1,0,109,12.70,0.00,0,0,2#
51.343,0,0,10689,17273,15574,-2,0,0,314,17,16,19,0,1,1,0,109,12.62,0.00,0,0,2#
51.434,0,0,10689,17273,15486,-4,0,0,314,17,16,19,0,1,1,0,54,12.70,0.00,0,0,2#
51.529,0,0,10689,17273,15326,1,0,0,314,17,16,19,0,1,1,0,54,12.61,3.00,0,0,2#
51.643,0,0,10689,17273,15196,7,0,0,314,17,16,19,0,1,1,0,163,12.74,0.00,0,0,2#
51.737,0,0,10689,17273,15059,-1,0,0,314,17,16,19,0,1,1,0,218,12.67,2.00,0,0,2#
51.829,0,0,10689,17273,14946,1,0,0,314,17,16,19,0,1,1,0,109,12.59,4.00,0,0,2#
51.943,0,0,10689,17273,14822,-1,0,0,314,17,16,19,0,1,1,0,218,12.60,0.00,0,0,2#
52.33,0,0,10689,17273,14715,1,0,0,314,17,16,19,0,1,1,0,54,12.64,4.00,0,0,2#
