TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
50.344,0,0,10641,17267,3,0,0,0,316,17,16,19,0,1,1,0,109,13.34,3.00,0,1,0#
50.435,0,0,10641,17267,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.33,1.00,0,1,0#
50.526,0,0,10637,17267,3,-7,0,0,316,17,16,19,0,1,1,0,163,13.36,3.00,0,1,0#
50.641,0,0,10637,17267,3,2,0,0,316,17,16,19,0,1,1,0,163,13.33,1.00,0,1,0#
50.735,0,0,10637,17267,3,1,0,0,316,17,16,19,0,1,1,0,163,13.36,0.00,0,1,0#
50.834,0,0,10637,17267,3,0,0,0,316,17,16,19,0,1,1,0,163,13.36,0.00,0,1,0#
50.953,0,0,10637,17267,3,1,0,0,316,17,16,19,0,1,1,0,109,13.35,25.00,0,1,0#
51.46,0,0,10637,17267,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.36,1.00,0,1,0#
51.139,0,0,10637,17267,3,1,0,0,316,17,16,19,0,1,1,0,109,13.36,1.00,0,1,0#
51.233,0,0,10637,17267,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.36,0.00,0,1,0#
51.344,0,0,10637,17267,3,1,0,0,316,17,16,19,0,1,1,0,109,13.36,2.00,0,1,0#
51.437,0,0,10637,17267,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.35,5.00,0,1,0#
51.530,0,0,10642,17251,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.36,2.00,0,1,0#
51.643,0,0,10642,17251,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.35,1.00,0,1,0#
51.735,0,0,10642,17251,3,-7,0,0,316,17,16,19,0,1,1,0,109,13.35,0.00,0,1,0#
51.830,0,0,10642,17251,3,1,0,0,316,17,16,19,0,1,1,0,109,13.37,0.00,0,1,0#
51.943,0,0,10642,17251,3,2,0,0,316,17,16,19,0,1,1,0,163,13.37,1.00,0,1,0#
52.35,0,0,10642,17251,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.36,0.00,0,1,0#
52.128,0,0,10642,17251,3,1,0,0,316,17,16,19,0,1,1,0,163,13.36,1.00,0,1,0#
52.241,0,0,10642,17251,3,-3,0,0,316,17,16,19,0,1,1,0,163,13.37,2.00,0,1,0#
52.333,0,0,10642,17251,3,2,0,0,316,17,16,19,0,1,1,0,163,13.37,1.00,0,1,0#
52.445,0,0,10642,17251,3,4,0,0,316,17,16,19,0,1,1,0,218,13.36,0.00,0,1,0#
52.539,0,0,10642,17251,3,-1,0,0,316,17,16,19,0,1,1,0,218,13.36,2.00,0,1,0#
52.630,0,0,10642,17251,3,4,0,0,316,17,16,19,0,1,1,0,218,13.37,1.00,0,1,0#
52.749,0,0,10642,17251,3,3,0,0,316,17,16,19,0,1,1,0,218,13.36,0.00,0,1,0#
52.845,0,0,10642,17251,3,-4,0,0,316,17,16,19,0,1,1,0,218,13.36,0.00,0,1,0#
52.938,0,0,10642,17251,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.37,0.00,0,1,0#
53.32,0,0,10642,17251,3,1,0,0,316,17,16,19,0,1,1,0,163,13.36,1.00,0,1,0#
53.143,0,0,10642,17251,3,0,0,0,316,17,16,19,0,1,1,0,163,13.37,0.00,0,1,0#
53.235,0,0,10642,17251,3,2,0,0,316,17,16,19,0,1,1,0,163,13.40,0.00,0,1,0#
53.329,0,0,10642,17251,3,0,0,0,316,17,16,19,0,1,1,0,163,13.36,1.00,0,1,0#
53.439,0,0,10642,17251,3,2,0,0,316,17,16,19,0,1,1,0,218,13.34,0.00,0,1,0#
53.530,0,0,10640,17251,3,4,0,0,316,17,16,19,0,1,1,0,218,13.36,0.00,0,1,0#
53.641,0,0,10640,17251,3,1,0,0,316,17,16,19,0,1,1,0,218,13.36,0.00,0,1,0#
53.733,0,0,10640,17251,3,1,0,0,316,17,16,19,0,1,1,0,218,13.38,2.00,0,1,0#
53.845,0,0,10640,17251,3,1,0,0,316,17,16,19,0,1,1,0,218,13.36,1.00,0,1,0#
53.937,0,0,10640,17251,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.42,0.00,0,1,0#
54.30,0,0,10640,17251,3,0,0,0,316,17,16,19,0,1,1,0,54,13.37,4.00,0,1,0#
54.144,0,0,10640,17251,3,0,0,0,316,17,16,19,0,1,1,0,54,13.36,2.00,0,1,0#
54.236,0,0,10640,17251,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.38,0.00,0,1,0#
54.331,0,0,10640,17251,3,2,0,0,316,17,16,19,0,1,1,0,54,13.37,1.00,0,1,0#
54.426,0,0,10640,17251,3,3,0,0,316,17,16,19,0,1,1,0,109,13.36,0.00,0,1,0#
54.538,0,0,10640,17246,3,0,0,0,316,17,16,19,0,1,1,0,109,13.35,6.00,0,1,0#
54.631,0,0,10640,17246,3,2,0,0,316,17,16,19,0,1,1,0,109,13.37,0.00,0,1,0#
54.744,0,0,10640,17246,3,-1,0,0,316,17,16,19,0,1,1,0,109,11.99,13.00,0,1,0#
54.838,0,0,10640,17246,3,3,0,0,316,17,16,19,0,1,1,0,109,12.47,0.00,0,1,0#
54.931,0,0,10640,17246,3,1,0,0,316,17,16,19,0,1,1,0,109,12.69,2.00,0,1,0#
55.43,0,0,10640,17246,3,1,0,0,316,17,16,19,0,1,1,0,109,12.78,2.00,0,1,0#
55.136,0,0,10640,17246,3,3,0,0,316,17,16,19,0,1,1,0,109,12.70,2.00,0,1,0#
55.230,0,0,10640,17246,3,0,0,0,316,17,16,19,0,1,1,0,109,12.76,0.00,0,1,0#
55.342,0,0,10640,17246,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.76,1.00,0,1,0#
55.435,0,0,10640,17246,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.71,1.00,0,1,0#
55.529,0,0,10640,17247,3,1,0,0,316,17,16,19,0,1,1,0,54,12.73,1.00,0,1,0#
55.646,0,0,10640,17247,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.79,1.00,0,1,0#
55.739,0,0,10640,17247,3,0,0,0,316,17,16,19,0,1,1,0,54,12.80,2.00,0,1,0#
55.833,0,0,10640,17247,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.79,2.00,0,1,0#
55.945,0,0,10640,17247,3,1,0,0,316,17,16,19,0,1,1,0,163,12.77,6.00,0,1,0#
56.37,0,0,10640,17247,3,4,0,0,316,17,16,19,0,1,1,0,163,12.76,2.00,0,1,0#
56.130,0,0,10640,17247,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.71,1.00,0,1,0#
56.242,0,0,10640,17247,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.71,0.00,0,1,0#
56.333,0,0,10640,17247,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.72,0.00,0,1,0#
56.445,0,0,10640,17247,3,0,0,0,316,17,16,19,0,1,1,0,273,12.83,0.00,0,1,0#
56.536,0,0,10640,17247,3,0,0,0,316,17,16,19,0,1,1,0,273,12.79,2.00,0,1,0#
56.628,0,0,10640,17247,3,1,0,0,316,17,16,19,0,1,1,0,273,12.81,1.00,0,1,0#
56.740,0,0,10640,17247,3,3,0,0,316,17,16,19,0,1,1,0,273,12.75,2.00,0,1,0#
56.838,0,0,10640,17247,3,-5,0,0,316,17,16,19,0,1,1,0,273,12.74,3.00,0,1,0#
56.932,0,0,10640,17247,3,2,0,0,316,17,16,19,0,1,1,0,0,12.74,2.00,0,1,0#
57.40,0,0,10640,17247,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.74,2.00,0,1,0#
57.131,0,0,10640,17247,3,-5,0,0,316,17,16,19,0,1,1,0,0,12.73,0.00,0,1,0#
57.243,0,0,10640,17247,3,1,0,0,316,17,16,19,0,1,1,0,0,12.69,8.00,0,1,0#
57.337,0,0,10640,17247,3,3,0,0,316,17,16,19,0,1,1,0,0,12.74,1.00,0,1,0#
57.431,0,0,10640,17247,3,1,0,0,316,17,16,19,0,1,1,0,54,12.71,3.00,0,1,0#
57.545,0,0,10641,17245,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.71,0.00,0,1,0#
57.638,0,0,10641,17245,3,1,0,0,316,17,16,19,0,1,1,0,54,12.74,3.00,0,1,0#
57.729,0,0,10641,17245,3,0,0,0,316,17,16,19,0,1,1,0,54,12.70,0.00,0,1,0#
57.839,0,0,10641,17245,3,-5,0,0,316,17,16,19,0,1,1,0,54,12.70,2.00,0,1,0#
57.933,0,0,10641,17245,3,0,0,0,316,17,16,19,0,1,1,0,163,12.73,1.00,0,1,0#
58.47,0,0,10641,17245,3,1,0,0,316,17,16,19,0,1,1,0,163,12.82,3.00,0,1,0#
58.142,0,0,10641,17245,3,-5,0,0,316,17,16,19,0,1,1,0,163,12.73,0.00,0,1,0#
58.235,0,0,10641,17245,3,1,0,0,316,17,16,19,0,1,1,0,163,12.75,4.00,0,1,0#
58.330,0,0,10641,17245,3,1,0,0,316,17,16,19,0,1,1,0,163,12.76,1.00,0,1,0#
58.443,0,0,10641,17245,3,2,0,0,316,17,16,19,0,1,1,0,109,12.75,1.00,0,1,0#
58.536,0,0,10638,17264,3,1,0,0,316,17,16,19,0,1,1,0,109,12.81,1.00,0,1,0#
58.629,0,0,10638,17264,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.74,3.00,0,1,0#
58.746,0,0,10638,17264,3,4,0,0,316,17,16,19,0,1,1,0,109,12.77,1.00,0,1,0#
58.841,0,0,10638,17264,3,2,0,0,316,17,16,19,0,1,1,0,109,12.78,3.00,0,1,0#
58.935,0,0,10638,17264,3,2,0,0,316,17,16,19,0,1,1,0,109,12.78,2.00,0,1,0#
59.29,0,0,10638,17264,3,1,0,0,316,17,16,19,0,1,1,0,109,12.70,2.00,0,1,0#
59.141,0,0,10638,17264,3,0,0,0,316,17,16,19,0,1,1,0,109,12.69,4.00,0,1,0#
59.235,0,0,10638,17264,3,-9,0,0,316,17,16,19,0,1,1,0,109,12.77,0.00,0,1,0#
59.328,0,0,10638,17264,3,-5,0,0,316,17,16,19,0,1,1,0,109,12.70,0.00,0,1,0#
59.443,0,0,10638,17264,3,2,0,0,316,17,16,19,0,1,1,0,54,12.67,0.00,0,1,0#
59.539,0,0,10638,17267,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.76,0.00,0,1,0#
59.631,0,0,10638,17267,3,0,0,0,316,17,16,19,0,1,1,0,54,12.76,1.00,0,1,0#
59.729,0,0,10638,17267,3,1,0,0,316,17,16,19,0,1,1,0,54,12.73,12.00,0,1,0#
59.846,0,0,10638,17267,3,1,0,0,316,17,16,19,0,1,1,0,54,12.71,0.00,0,1,0#
59.940,0,0,10638,17267,3,-5,0,0,316,17,16,19,0,1,1,0,54,12.82,0.00,0,1,0#
60.35,0,0,10638,17267,3,1,0,0,316,17,16,19,0,1,1,0,54,12.71,3.00,0,1,0#
60.128,0,0,10638,17267,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.72,1.00,0,1,0#
60.240,0,0,10638,17267,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.78,1.00,0,1,0#
60.336,0,0,10638,17267,3,1,0,0,316,17,16,19,0,1,1,0,54,12.76,0.00,0,1,0#
60.430,0,0,10638,17267,3,1,0,0,316,17,16,19,0,1,1,0,54,12.78,0.00,0,1,0#
60.543,0,0,10638,17256,3,4,0,0,316,17,16,19,0,1,1,0,54,12.70,0.00,0,1,0#
60.637,0,0,10638,17256,3,3,0,0,316,17,16,19,0,1,1,0,54,12.72,0.00,0,1,0#
60.730,0,0,10638,17256,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.79,2.00,0,1,0#
60.845,0,0,10638,17256,3,2,0,0,316,17,16,19,0,1,1,0,54,12.73,0.00,0,1,0#
60.939,0,0,10638,17256,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.67,1.00,0,1,0#
61.35,0,0,10638,17256,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.73,1.00,0,1,0#
61.129,0,0,10638,17256,3,-5,0,0,316,17,16,19,0,1,1,0,218,12.73,5.00,0,1,0#
61.243,0,0,10638,17256,3,6,0,0,316,17,16,19,0,1,1,0,218,12.70,3.00,0,1,0#
61.336,0,0,10638,17256,3,5,0,0,316,17,16,19,0,1,1,0,218,12.82,4.00,0,1,0#
61.430,0,0,10638,17256,3,3,0,0,316,17,16,19,0,1,1,0,163,12.73,0.00,0,1,0#
61.544,0,0,10641,17256,3,1,0,0,316,17,16,19,0,1,1,0,163,12.71,3.00,0,1,0#
61.639,0,0,10641,17256,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.72,0.00,0,1,0#
61.733,0,0,10641,17256,3,4,0,0,316,17,16,19,0,1,1,0,163,12.78,2.00,0,1,0#
61.846,0,0,10641,17256,3,2,0,0,316,17,16,19,0,1,1,0,163,12.75,1.00,0,1,0#
61.940,0,0,10641,17256,3,3,0,0,316,17,16,19,0,1,1,0,109,12.73,2.00,0,1,0#
62.34,0,0,10641,17256,3,0,0,0,316,17,16,19,0,1,1,0,109,12.75,3.00,0,1,0#
62.126,0,0,10641,17256,3,1,0,0,316,17,16,19,0,1,1,0,109,12.73,3.00,0,1,0#
62.242,0,0,10641,17256,3,0,0,0,316,17,16,19,0,1,1,0,109,12.70,3.00,0,1,0#
62.336,0,0,10641,17256,3,-5,0,0,316,17,16,19,0,1,1,0,109,12.67,1.00,0,1,0#
62.428,0,0,10641,17256,3,0,0,0,316,17,16,19,0,1,1,0,491,12.73,0.00,0,1,0#
62.543,0,0,10641,17256,3,3,0,0,316,17,16,19,0,1,1,0,491,12.73,0.00,0,1,0#
62.637,0,0,10641,17256,3,-2,0,0,316,17,16,19,0,1,1,0,491,12.76,4.00,0,1,0#
62.732,0,0,10641,17256,3,2,0,0,316,17,16,19,0,1,1,0,491,12.68,2.00,0,1,0#
62.848,0,0,10641,17256,3,0,0,0,316,17,16,19,0,1,1,0,491,12.73,0.00,0,1,0#
62.942,0,0,10641,17256,3,0,0,0,316,17,16,19,0,1,1,0,109,12.73,0.00,0,1,0#
63.37,0,0,10641,17256,3,2,0,0,316,17,16,19,0,1,1,0,109,12.73,2.00,0,1,0#
63.131,0,0,10641,17256,3,0,0,0,316,17,16,19,0,1,1,0,109,12.67,2.00,0,1,0#
63.242,0,0,10641,17256,3,1,0,0,316,17,16,19,0,1,1,0,109,12.75,0.00,0,1,0#
63.336,0,0,10641,17256,3,2,0,0,316,17,16,19,0,1,1,0,109,12.73,4.00,0,1,0#
63.431,0,0,10641,17256,3,2,0,0,316,17,16,19,0,1,1,0,109,12.75,2.00,0,1,0#
63.540,0,0,10641,17262,3,1,0,0,316,17,16,19,0,1,1,0,109,12.68,0.00,0,1,0#
63.628,0,0,10641,17262,3,0,0,0,316,17,16,19,0,1,1,0,109,12.76,1.00,0,1,0#
63.737,0,0,10641,17262,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.73,0.00,0,1,0#
63.829,0,0,10641,17262,3,1,0,0,316,17,16,19,0,1,1,0,109,12.71,2.00,0,1,0#
63.941,0,0,10641,17262,3,3,0,0,316,17,16,19,0,1,1,0,163,12.76,2.00,0,1,0#
64.36,0,0,10641,17262,3,2,0,0,316,17,16,19,0,1,1,0,163,12.70,3.00,0,1,0#
64.145,0,0,10641,17262,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.71,3.00,0,1,0#
64.240,0,0,10641,17262,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.70,1.00,0,1,0#
64.331,0,0,10641,17262,3,5,0,0,316,17,16,19,0,1,1,0,163,12.74,0.00,0,1,0#
64.443,0,0,10641,17262,3,2,0,0,316,17,16,19,0,1,1,0,0,12.77,0.00,0,1,0#
64.537,0,0,10640,17249,3,1,0,0,316,17,16,19,0,1,1,0,0,12.71,3.00,0,1,0#
64.629,0,0,10640,17249,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.71,0.00,0,1,0#
64.742,0,0,10640,17249,3,1,0,0,316,17,16,19,0,1,1,0,0,12.67,3.00,0,1,0#
64.832,0,0,10640,17249,3,-7,0,0,316,17,16,19,0,1,1,0,0,12.76,4.00,0,1,0#
64.945,0,0,10640,17249,3,1,0,0,316,17,16,19,0,1,1,0,54,12.68,4.00,0,1,0#
65.40,0,0,10640,17249,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.75,5.00,0,1,0#
65.132,0,0,10640,17249,3,7,0,0,316,17,16,19,0,1,1,0,54,12.71,0.00,0,1,0#
65.244,0,0,10640,17249,385,2,0,0,316,17,16,19,0,1,1,0,54,12.31,3.00,1,1,0#
65.336,0,0,10640,17249,15981,1,0,0,316,17,16,19,0,1,1,0,54,12.09,47.00,1,1,0#
65.430,0,0,10640,17249,17084,2,0,0,316,17,16,19,0,1,1,0,0,12.62,2.00,1,1,0#
65.544,0,0,10653,17256,17134,3,0,0,316,17,16,19,0,1,1,0,0,12.65,2.00,1,1,0#
65.639,0,0,10653,17256,17122,-2,0,0,316,17,16,19,0,1,1,0,0,12.62,10.00,1,1,0#
65.729,0,0,10653,17256,17126,1,0,0,316,17,16,19,0,1,1,0,0,12.64,3.00,1,1,0#
65.841,0,0,10653,17256,17117,-2,0,0,316,17,16,19,0,1,1,0,0,12.62,2.00,1,1,0#
65.936,0,0,10653,17256,17130,0,0,0,316,17,16,19,0,1,1,0,327,12.60,0.00,1,1,0#
66.30,0,0,10653,17256,17080,1,0,0,316,17,16,19,0,1,1,0,327,12.62,0.00,1,1,0#
66.145,0,0,10653,17256,17135,1,0,0,316,17,16,19,0,1,1,0,327,12.57,0.00,1,1,0#
66.240,0,0,10653,17256,17152,1,0,0,316,17,16,19,0,1,1,0,327,12.67,0.00,1,1,0#
66.336,0,0,10653,17256,17100,-4,0,0,316,17,16,19,0,1,1,0,327,12.54,2.00,1,1,0#
66.448,0,0,10653,17256,17133,1,0,0,316,17,16,19,0,1,1,0,0,12.64,3.00,1,1,0#
66.543,0,0,10658,17256,17109,0,0,0,316,17,16,19,0,1,1,0,0,12.59,3.00,1,1,0#
66.637,0,0,10658,17256,17108,2,0,0,316,17,16,19,0,1,1,0,0,12.64,0.00,1,1,0#
66.730,0,0,10658,17256,17138,-7,0,0,316,17,16,19,0,1,1,0,0,12.59,0.00,1,1,0#
66.845,0,0,10658,17256,17136,3,0,0,316,17,16,19,0,1,1,0,0,12.62,1.00,1,1,0#
66.939,0,0,10658,17256,17106,0,0,0,316,17,16,19,0,1,1,0,54,12.60,1.00,1,1,0#
67.30,0,0,10658,17256,17109,-5,0,0,316,17,16,19,0,1,1,0,54,12.54,0.00,1,1,0#
67.145,0,0,10658,17256,17111,3,0,0,316,17,16,19,0,1,1,0,54,12.59,1.00,1,1,0#
67.240,0,0,10658,17256,17127,0,0,0,316,17,16,19,0,1,1,0,54,12.62,4.00,1,1,0#
67.334,0,0,10658,17256,17131,0,0,0,316,17,16,19,0,1,1,0,54,12.58,3.00,1,1,0#
67.453,0,0,10658,17256,17166,-7,0,0,316,17,16,19,0,1,1,0,163,12.59,2.00,1,1,0#
67.548,0,0,10658,17256,17105,-6,0,0,316,17,16,19,0,1,1,0,163,12.65,1.00,1,1,0#
67.641,0,0,10658,17256,17118,0,0,0,316,17,16,19,0,1,1,0,163,12.57,0.00,1,1,0#
67.738,0,0,10658,17256,17115,1,0,0,316,17,16,19,0,1,1,0,163,12.59,2.00,1,1,0#
67.833,0,0,10658,17256,17103,-5,0,0,316,17,16,19,0,1,1,0,163,12.60,2.00,1,1,0#
67.949,0,0,10658,17256,17092,-1,0,0,316,17,16,19,0,1,1,0,163,12.67,0.00,1,1,0#
68.44,0,0,10658,17256,17086,1,0,0,316,17,16,19,0,1,1,0,163,12.55,3.00,1,1,0#
68.137,0,0,10658,17256,17135,3,0,0,316,17,16,19,0,1,1,0,163,12.67,0.00,1,1,0#
68.232,0,0,10658,17256,17146,1,0,0,316,17,16,19,0,1,1,0,163,12.61,0.00,1,1,0#
68.346,0,0,10658,17256,17161,2,0,0,316,17,16,19,0,1,1,0,163,12.64,1.00,1,1,0#
68.440,0,0,10658,17256,17114,1,0,0,316,17,16,19,0,1,1,0,109,12.55,2.00,1,1,0#
68.535,0,0,10659,17264,17127,1,0,0,316,17,16,19,0,1,1,0,109,12.65,2.00,1,1,0#
68.652,0,0,10659,17264,17141,2,0,0,316,17,16,19,0,1,1,0,109,12.58,2.00,1,1,0#
68.746,0,0,10659,17264,17108,-5,0,0,316,17,16,19,0,1,1,0,109,12.61,4.00,1,1,0#
68.840,0,0,10659,17264,17111,0,0,0,316,17,16,19,0,1,1,0,109,12.56,1.00,1,1,0#
68.934,0,0,10659,17264,17104,0,0,0,316,17,16,19,0,1,1,0,0,12.55,0.00,1,1,0#
69.30,0,0,10659,17264,17110,-2,0,0,316,17,16,19,0,1,1,0,0,12.60,0.00,1,1,0#
69.143,0,0,10659,17264,17107,0,0,0,316,17,16,19,0,1,1,0,0,12.59,7.00,1,1,0#
69.235,0,0,10659,17264,17101,0,0,0,316,17,16,19,0,1,1,0,0,12.64,3.00,1,1,0#
69.352,0,0,10659,17264,17096,-1,0,0,316,17,16,19,0,1,1,0,0,12.60,0.00,1,1,0#
69.447,0,0,10659,17264,17126,1,0,0,316,17,16,19,0,1,1,0,109,12.64,4.00,1,1,0#
69.540,0,0,10659,17264,17104,0,0,0,316,17,16,19,0,1,1,0,109,12.54,2.00,1,1,0#
69.633,0,0,10659,17264,17066,1,0,0,316,17,16,19,0,1,1,0,109,12.61,0.00,1,1,0#
69.752,0,0,10659,17264,17099,-9,0,0,316,17,16,19,0,1,1,0,109,12.55,1.00,1,1,0#
69.843,0,0,10659,17264,17099,-2,0,0,316,17,16,19,0,1,1,0,109,12.57,0.00,1,1,0#
69.937,0,0,10659,17264,17094,-3,0,0,316,17,16,19,0,1,1,0,0,12.60,5.00,1,1,0#
70.53,0,0,10659,17264,17124,2,0,0,316,17,16,19,0,1,1,0,0,12.55,14.00,1,1,0#
70.146,0,0,10659,17264,17055,2,0,0,316,17,16,19,0,1,1,0,0,12.65,43.00,1,1,0#
70.241,0,0,10659,17264,17136,-1,0,0,316,17,16,19,0,1,1,0,0,12.55,1.00,1,1,0#
70.336,0,0,10659,17264,17120,-1,0,0,316,17,16,19,0,1,1,0,0,12.55,0.00,1,1,0#
70.429,0,0,10659,17264,17135,1,0,0,316,17,16,19,0,1,1,0,163,12.62,0.00,1,1,0#
70.548,0,0,10659,17234,17145,2,0,0,316,17,16,19,0,1,1,0,163,12.56,0.00,1,1,0#
70.641,0,0,10659,17234,17122,3,0,0,316,17,16,19,0,1,1,0,163,12.56,8.00,1,1,0#
70.735,0,0,10659,17234,17100,3,0,0,316,17,16,19,0,1,1,0,163,12.62,0.00,1,1,0#
70.852,0,0,10659,17234,17107,-1,0,0,316,17,16,19,0,1,1,0,163,12.57,2.00,1,1,0#
70.947,0,0,10659,17234,17129,2,0,0,316,17,16,19,0,1,1,0,163,12.58,0.00,1,1,0#
71.47,0,0,10659,17234,17102,4,0,0,316,17,16,19,0,1,1,0,163,12.54,1.00,1,1,0#
71.140,0,0,10659,17234,17121,1,0,0,316,17,16,19,0,1,1,0,163,12.63,1.00,1,1,0#
71.235,0,0,10659,17234,17142,1,0,0,316,17,16,19,0,1,1,0,163,12.61,2.00,1,1,0#
71.350,0,0,10659,17234,17133,-1,0,0,316,17,16,19,0,1,1,0,163,12.53,1.00,1,1,0#
71.444,0,0,10659,17234,17149,2,0,0,316,17,16,19,0,1,1,0,54,12.62,0.00,1,1,0#
71.537,0,0,10657,17253,17106,-1,0,0,316,17,16,19,0,1,1,0,54,12.58,3.00,1,1,0#
71.631,0,0,10657,17253,17107,0,0,0,316,17,16,19,0,1,1,0,54,12.61,0.00,1,1,0#
71.750,0,0,10657,17253,17126,-1,0,0,316,17,16,19,0,1,1,0,54,12.55,0.00,1,1,0#
71.845,0,0,10657,17253,17104,1,0,0,316,17,16,19,0,1,1,0,54,12.58,0.00,1,1,0#
71.939,0,0,10657,17253,17082,-7,0,0,316,17,16,19,0,1,1,0,54,12.58,3.00,1,1,0#
72.32,0,0,10657,17253,17095,-3,0,0,316,17,16,19,0,1,1,0,54,12.58,4.00,1,1,0#
72.146,0,0,10657,17253,17111,-1,0,0,316,17,16,19,0,1,1,0,54,12.57,3.00,1,1,0#
72.242,0,0,10657,17253,17097,0,0,0,316,17,16,19,0,1,1,0,54,12.63,4.00,1,1,0#
72.335,0,0,10657,17253,17128,1,0,0,316,17,16,19,0,1,1,0,54,12.55,0.00,1,1,0#
72.451,0,0,10657,17253,17108,0,0,0,316,17,16,19,0,1,1,0,109,12.63,2.00,1,1,0#
72.545,0,0,10657,17259,17086,-1,0,0,316,17,16,19,0,1,1,0,109,12.61,0.00,1,1,0#
72.637,0,0,10657,17259,17108,-1,0,0,316,17,16,19,0,1,1,0,109,12.55,0.00,1,1,0#
72.735,0,0,10657,17259,17069,2,0,0,316,17,16,19,0,1,1,0,109,12.55,2.00,1,1,0#
72.829,0,0,10657,17259,17133,1,0,0,316,17,16,19,0,1,1,0,109,12.58,0.00,1,1,0#
72.945,0,0,10657,17259,17116,-5,0,0,316,17,16,19,0,1,1,0,54,12.58,6.00,1,1,0#
73.38,0,0,10657,17259,17117,-1,0,0,316,17,16,19,0,1,1,0,54,12.58,2.00,1,1,0#
73.130,0,0,10657,17259,17096,2,0,0,316,17,16,19,0,1,1,0,54,12.58,7.00,1,1,0#
73.244,0,0,10657,17259,17133,-1,0,0,316,17,16,19,0,1,1,0,54,12.62,0.00,1,1,0#
73.338,0,0,10657,17259,17107,-1,0,0,316,17,16,19,0,1,1,0,54,12.55,4.00,1,1,0#
73.434,0,0,10657,17259,17110,3,0,0,316,17,16,19,0,1,1,0,54,12.55,2.00,1,1,0#
73.529,0,0,10657,17251,17139,2,0,0,316,17,16,19,0,1,1,0,54,12.60,1.00,1,1,0#
73.644,0,0,10657,17251,17104,0,0,0,316,17,16,19,0,1,1,0,54,12.51,0.00,1,1,0#
73.736,0,0,10657,17251,17141,2,0,0,316,17,16,19,0,1,1,0,54,12.56,0.00,1,1,0#
73.828,0,0,10657,17251,17089,-1,0,0,316,17,16,19,0,1,1,0,54,12.66,1.00,1,1,0#
73.942,0,0,10657,17251,17135,-1,0,0,316,17,16,19,0,1,1,0,163,12.56,5.00,1,1,0#
74.36,0,0,10657,17251,17123,-3,0,0,316,17,16,19,0,1,1,0,163,12.61,2.00,1,1,0#
74.150,0,0,10657,17251,17115,-1,0,0,316,17,16,19,0,1,1,0,163,12.54,0.00,1,1,0#
74.244,0,0,10657,17251,17137,4,0,0,316,17,16,19,0,1,1,0,163,12.62,0.00,1,1,0#
74.343,0,0,10657,17251,17095,0,0,0,316,17,16,19,0,1,1,0,163,12.55,2.00,1,1,0#
74.438,0,0,10657,17251,17108,3,0,0,316,17,16,19,0,1,1,0,109,12.57,4.00,1,1,0#
74.553,0,0,10657,17251,17136,-1,0,0,316,17,16,19,0,1,1,0,109,12.58,3.00,1,1,0#
74.646,0,0,10657,17251,17103,1,0,0,316,17,16,19,0,1,1,0,109,12.60,3.00,1,1,0#
74.742,0,0,10657,17251,17060,1,0,0,316,17,16,19,0,1,1,0,109,12.59,0.00,1,1,0#
74.836,0,0,10657,17251,17065,1,0,0,316,17,16,19,0,1,1,0,109,12.57,2.00,1,1,0#
74.952,0,0,10657,17251,17114,3,0,0,316,17,16,19,0,1,1,0,273,12.55,1.00,1,1,0#
