TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
130.940,1056,33,10,-1,33,11512,293,22,6446,-1,-1,3828,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,1,7127,-1,12.64,1.00,-1,1,1,-1,-1,1
131.032,1056,33,10,-1,33,11512,293,20,5860,-1,-1,3831,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,941,2,7454,-1,12.65,1277.00,-1,1,1,-1,-1,1
131.139,1054,33,10,-1,33,11512,292,20,5840,-1,-1,3834,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,3,7127,-1,12.70,180.00,-1,1,1,-1,-1,1
131.222,1059,33,10,-1,33,11512,292,20,5840,-1,-1,3836,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,941,1,7454,-1,12.67,942.00,-1,1,1,-1,-1,1
131.326,1050,33,11,-1,34,11512,292,23,6716,-1,-1,3840,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,3,7372,-1,12.64,89.00,-1,1,1,-1,-1,1
131.428,1065,34,10,-1,34,11512,293,23,6739,-1,-1,3843,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,2,7208,-1,12.61,1.00,-1,1,1,-1,-1,1
131.537,1059,33,11,-1,34,11512,293,22,6446,-1,-1,3846,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,5,7208,-1,12.64,302.00,-1,1,1,-1,-1,1
131.620,1047,33,9,-1,34,11512,293,22,6446,-1,-1,3849,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,3,7372,-1,12.67,3.00,-1,1,1,-1,-1,1
131.727,1050,33,11,-1,34,11512,293,22,6446,-1,-1,3851,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,4,7372,-1,12.65,3.00,-1,1,1,-1,-1,1
131.836,1067,34,11,-1,34,11512,293,25,7325,-1,-1,3854,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,944,0,7700,-1,12.70,3.00,-1,1,1,-1,-1,1
131.940,1048,33,14,-1,34,11512,294,25,7350,-1,-1,3857,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,3,7127,-1,12.69,3.00,-1,1,1,-1,-1,1
132.031,1050,33,11,-1,34,11512,294,20,5880,-1,-1,3860,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,2,7208,-1,12.58,19.00,-1,1,1,-1,-1,1
132.136,1052,33,11,-1,34,11512,293,20,5860,-1,-1,3863,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,2,7208,-1,12.68,1.00,-1,1,1,-1,-1,1
132.243,1061,33,11,-1,34,11512,293,20,5860,-1,-1,3865,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,3,7127,-1,12.61,1.00,-1,1,1,-1,-1,1
132.329,1056,33,10,-1,34,11512,293,24,7032,-1,-1,3869,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,945,1,7782,-1,12.67,2.00,-1,1,1,-1,-1,1
132.436,1054,33,11,-1,34,11512,292,24,7008,-1,-1,3872,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,942,2,7536,-1,12.61,3.00,-1,1,1,-1,-1,1
132.528,1063,34,11,-1,34,11512,292,22,6424,-1,-1,3875,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,0,7372,-1,12.68,5.00,-1,1,1,-1,-1,1
132.637,1052,33,11,-1,34,11512,293,22,6446,-1,-1,3878,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,933,2,6799,-1,12.59,1.00,-1,1,1,-1,-1,1
132.723,1065,34,10,-1,34,11512,293,22,6446,-1,-1,3881,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,932,0,6717,-1,12.65,102.00,-1,1,1,-1,-1,1
132.837,1048,33,10,-1,34,11512,293,22,6446,-1,-1,3884,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,3,7208,-1,12.71,219.00,-1,1,1,-1,-1,1
132.927,1061,33,10,-1,34,11512,293,22,6446,-1,-1,3886,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,939,2,7290,-1,12.61,1.00,-1,1,1,-1,-1,1
133.038,1057,33,10,-1,34,11512,293,22,6446,-1,-1,3889,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,2,7372,-1,12.64,141.00,-1,1,1,-1,-1,1
133.123,1067,34,11,-1,34,11512,294,22,6468,-1,-1,3892,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,939,3,7290,-1,12.60,4.00,-1,1,1,-1,-1,1
133.226,1059,33,10,-1,34,11512,294,21,6174,-1,-1,3895,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,939,0,7290,-1,12.71,0.00,-1,1,1,-1,-1,1
133.335,1068,34,10,-1,34,11522,293,21,6153,-1,-1,3900,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,2,7372,-1,12.64,5.00,-1,1,1,-1,-1,1
133.440,1052,33,10,-1,34,11522,293,21,6153,-1,-1,3902,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,967,1,9584,-1,12.68,3.00,-1,1,1,-1,-1,1
133.527,1054,33,11,-1,34,11522,293,24,7032,-1,-1,3905,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,935,0,6963,-1,12.64,0.00,-1,1,1,-1,-1,1
133.633,1059,33,11,-1,34,11522,293,24,7032,-1,-1,3908,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,1,7372,-1,12.68,5.00,-1,1,1,-1,-1,1
133.739,1061,33,11,-1,34,11522,293,23,6739,-1,-1,3911,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,941,1,7454,-1,12.63,0.00,-1,1,1,-1,-1,1
133.834,1061,33,11,-1,34,11522,293,23,6739,-1,-1,3914,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,2,7208,-1,12.64,3.00,-1,1,1,-1,-1,1
133.940,1059,33,10,-1,34,11522,293,23,6739,-1,-1,3916,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,942,1,7536,-1,12.64,0.00,-1,1,1,-1,-1,1
134.029,1067,34,10,-1,34,11522,293,23,6739,-1,-1,3919,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,941,1,7454,-1,12.68,192.00,-1,1,1,-1,-1,1
134.134,1057,33,10,-1,34,11522,293,23,6739,-1,-1,3922,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,939,3,7290,-1,12.63,176.00,-1,1,1,-1,-1,1
134.240,1065,34,11,-1,34,11522,293,22,6446,-1,-1,3925,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,941,3,7454,-1,12.59,11.00,-1,1,1,-1,-1,1
134.328,1021,32,11,-1,34,11525,292,22,6424,-1,-1,3929,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,2,7127,-1,12.59,21.00,-1,1,1,-1,-1,1
134.435,1067,34,10,-1,34,11525,292,20,5840,-1,-1,3932,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,953,3,8437,-1,12.73,579.00,-1,1,1,-1,-1,1
134.539,1059,33,11,-1,34,11525,293,20,5860,-1,-1,3935,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,939,0,7290,-1,12.69,10.00,-1,1,1,-1,-1,1
134.624,1065,34,10,-1,34,11525,293,20,5860,-1,-1,3937,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,2,7208,-1,12.68,5.00,-1,1,1,-1,-1,1
134.733,1056,33,10,-1,34,11525,293,21,6153,-1,-1,3940,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,935,0,6963,-1,12.63,0.00,-1,1,1,-1,-1,1
134.820,1056,33,10,-1,34,11525,293,21,6153,-1,-1,3943,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,948,2,8028,-1,12.61,0.00,-1,1,1,-1,-1,1
134.923,1078,34,11,-1,34,11525,293,24,7032,-1,-1,3946,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,936,3,7045,-1,12.58,4.00,-1,1,1,-1,-1,1
135.029,1057,33,10,-1,34,11525,293,24,7032,-1,-1,3949,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,936,4,7045,-1,12.68,0.00,-1,1,1,-1,-1,1
135.137,1068,34,11,-1,34,11525,293,24,7032,-1,-1,3951,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,941,1,7454,-1,12.73,179.00,-1,1,1,-1,-1,1
135.222,1074,34,9,-1,34,11525,293,20,5860,-1,-1,3954,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,939,1,7290,-1,12.65,3.00,-1,1,1,-1,-1,1
135.328,1061,33,10,-1,34,11527,294,20,5880,-1,-1,3958,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,2,7372,-1,12.68,2.00,-1,1,1,-1,-1,1
135.432,1057,33,11,-1,34,11527,294,24,7056,-1,-1,3961,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,3,7208,-1,12.62,0.00,-1,1,1,-1,-1,1
135.539,1061,33,11,-1,34,11527,297,24,7128,-1,-1,3964,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,2,7127,-1,12.61,2.00,-1,1,1,-1,-1,1
135.622,1068,34,10,-1,34,11527,297,24,7128,-1,-1,3966,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,939,2,7290,-1,12.70,4.00,-1,1,1,-1,-1,1
135.738,1063,34,10,-1,34,11527,297,21,6237,-1,-1,3969,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,2,7372,-1,12.63,1.00,-1,1,1,-1,-1,1
135.838,1063,34,10,-1,34,11527,293,21,6153,-1,-1,3972,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,1,7208,-1,12.61,109.00,-1,1,1,-1,-1,1
135.925,1056,33,10,-1,34,11527,293,22,6446,-1,-1,3975,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,941,1,7454,-1,12.67,1.00,-1,1,1,-1,-1,1
136.035,1068,34,10,-1,34,11527,292,22,6424,-1,-1,3978,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,934,2,6881,-1,12.67,0.00,-1,1,1,-1,-1,1
136.139,1061,33,10,-1,34,11527,292,22,6424,-1,-1,3980,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,2,7127,-1,12.64,229.00,-1,1,1,-1,-1,1
136.242,1065,34,11,-1,34,11527,292,19,5548,-1,-1,3983,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,941,0,7454,-1,12.67,0.00,-1,1,1,-1,-1,1
136.326,1074,34,11,-1,34,11528,292,19,5548,-1,-1,3988,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,941,0,7454,-1,12.63,369.00,-1,1,1,-1,-1,1
136.436,1061,33,11,-1,34,11528,292,23,6716,-1,-1,3991,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,2,7127,-1,12.67,50.00,-1,1,1,-1,-1,1
136.544,1067,34,11,-1,34,11528,293,23,6739,-1,-1,3994,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,939,3,7290,-1,12.64,85.00,-1,1,1,-1,-1,1
136.632,1061,33,11,-1,34,11528,293,20,5860,-1,-1,3997,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,3,7372,-1,12.67,98.00,-1,1,1,-1,-1,1
136.739,1065,34,13,-1,34,11528,292,20,5840,-1,-1,4000,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,942,1,7536,-1,12.58,4.00,-1,1,1,-1,-1,1
136.830,1059,33,11,-1,34,11528,292,20,5840,-1,-1,4002,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,935,0,6963,-1,12.64,0.00,-1,1,1,-1,-1,1
136.936,1074,34,10,-1,34,11528,292,20,5840,-1,-1,4005,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,941,3,7454,-1,12.68,11.00,-1,1,1,-1,-1,1
137.044,1072,34,11,-1,34,11528,293,20,5860,-1,-1,4008,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,934,1,6881,-1,12.61,4.00,-1,1,1,-1,-1,1
137.128,1070,34,11,-1,34,11528,293,22,6446,-1,-1,4011,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,936,2,7045,-1,12.69,2.00,-1,1,1,-1,-1,1
137.236,1065,34,10,-1,34,11528,293,22,6446,-1,-1,4014,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,3,7372,-1,12.60,1.00,-1,1,1,-1,-1,1
137.321,1063,34,11,-1,34,11531,293,22,6446,-1,-1,4017,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,1,7208,-1,12.68,2.00,-1,1,1,-1,-1,1
137.423,1059,33,11,-1,34,11531,293,18,5274,-1,-1,4020,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,1,7127,-1,12.61,0.00,-1,1,1,-1,-1,1
137.524,1048,33,10,-1,34,11531,296,18,5328,-1,-1,4023,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,942,3,7536,-1,12.63,0.00,-1,1,1,-1,-1,1
137.636,1074,34,11,-1,34,11531,296,30,8880,-1,-1,4026,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,3,7372,-1,12.69,4.00,-1,1,1,-1,-1,1
137.744,1078,34,11,-1,34,11531,293,30,8790,-1,-1,4029,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,939,3,7290,-1,12.71,1.00,-1,1,1,-1,-1,1
137.836,1089,34,11,-1,34,11531,293,30,8790,-1,-1,4031,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,1,7208,-1,12.66,3.00,-1,1,1,-1,-1,1
137.921,1065,34,9,-1,34,11531,293,19,5567,-1,-1,4034,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,932,1,6717,-1,12.59,521.00,-1,1,1,-1,-1,1
138.027,1074,34,11,-1,34,11531,293,19,5567,-1,-1,4037,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,1,7208,-1,12.64,296.00,-1,1,1,-1,-1,1
138.119,1061,33,11,-1,34,11531,293,21,6153,-1,-1,4040,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,1,7372,-1,12.60,0.00,-1,1,1,-1,-1,1
138.222,1068,34,11,-1,34,11531,292,21,6132,-1,-1,4043,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,2,7208,-1,12.62,1.00,-1,1,1,-1,-1,1
138.326,1068,34,10,-1,34,11532,292,22,6424,-1,-1,4048,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,942,3,7536,-1,12.66,52.00,-1,1,1,-1,-1,1
138.434,1078,34,10,-1,34,11532,293,22,6446,-1,-1,4051,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,933,3,6799,-1,12.70,259.00,-1,1,1,-1,-1,1
138.540,1074,34,10,-1,34,11532,293,22,6446,-1,-1,4053,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,938,4,7208,-1,12.60,525.00,-1,1,1,-1,-1,1
138.628,1067,34,10,-1,34,11532,293,20,5860,-1,-1,4056,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,932,2,6717,-1,12.69,2.00,-1,1,1,-1,-1,1
138.736,1052,33,10,-1,34,11532,293,20,5860,-1,-1,4059,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,932,2,6717,-1,12.63,3.00,-1,1,1,-1,-1,1
138.823,1065,34,9,-1,34,11532,293,19,5567,-1,-1,4062,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,936,2,7045,-1,12.62,7.00,-1,1,1,-1,-1,1
138.929,1061,33,10,-1,34,11532,294,19,5586,-1,-1,4065,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,935,0,6963,-1,12.67,1.00,-1,1,1,-1,-1,1
139.039,1067,34,9,-1,34,11532,294,19,5586,-1,-1,4067,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,934,1,6881,-1,12.72,2.00,-1,1,1,-1,-1,1
139.134,1068,34,10,-1,34,11532,294,20,5880,-1,-1,4070,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,933,2,6799,-1,12.65,2.00,-1,1,1,-1,-1,1
139.238,1068,34,9,-1,34,11532,294,20,5880,-1,-1,4073,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,932,0,6717,-1,12.63,2.00,-1,1,1,-1,-1,1
139.328,1072,34,9,-1,34,11532,294,18,5292,-1,-1,4077,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,933,2,6799,-1,12.64,2.00,-1,1,1,-1,-1,1
139.440,1061,33,10,-1,34,11532,293,18,5274,-1,-1,4080,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,3,7127,-1,12.66,384.00,-1,1,1,-1,-1,1
139.525,1057,33,10,-1,34,11532,293,18,5274,-1,-1,4082,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,933,3,6799,-1,12.64,358.00,-1,1,1,-1,-1,1
139.638,1063,34,10,-1,34,11532,293,23,6739,-1,-1,4085,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,935,3,6963,-1,12.65,0.00,-1,1,1,-1,-1,1
139.726,1089,34,10,-1,34,11532,293,23,6739,-1,-1,4088,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,929,4,6471,-1,12.64,89.00,-1,1,1,-1,-1,1
139.840,1067,34,10,-1,34,11532,293,17,4981,-1,-1,4091,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,930,2,6553,-1,12.65,0.00,-1,1,1,-1,-1,1
139.927,1068,34,25,-1,34,11532,293,17,4981,-1,-1,4094,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,931,3,6635,-1,12.65,0.00,-1,1,1,-1,-1,1
140.036,1059,33,10,-1,34,11532,293,22,6446,-1,-1,4097,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,932,2,6717,-1,12.60,0.00,-1,1,1,-1,-1,1
140.121,1107,35,10,-1,34,11532,292,22,6424,-1,-1,4100,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,931,0,6635,-1,12.64,213.00,-1,1,1,-1,-1,1
140.226,1056,33,10,-1,34,11532,292,22,6424,-1,-1,4102,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,932,1,6717,-1,12.59,0.00,-1,1,1,-1,-1,1
140.337,1087,34,10,-1,34,11532,292,5,1460,-1,-1,4106,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,930,1,6553,-1,12.63,7.00,-1,1,1,-1,-1,1
140.441,1056,33,10,-1,34,11532,294,5,1470,-1,-1,4109,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,931,1,6635,-1,12.69,1.00,-1,1,1,-1,-1,1
140.536,1072,34,9,-1,34,11532,294,16,4704,-1,-1,4112,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,932,2,6717,-1,12.69,3.00,-1,1,1,-1,-1,1
140.622,1050,33,8,-1,34,11532,300,16,4800,-1,-1,4115,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,924,3,6062,-1,12.64,0.00,-1,1,1,-1,-1,1
140.727,1065,34,10,-1,34,11532,300,16,4800,-1,-1,4117,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,932,3,6717,-1,12.65,2.00,-1,1,1,-1,-1,1
140.837,1026,32,10,-1,34,11532,300,18,5400,-1,-1,4120,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,933,0,6799,-1,12.65,3.00,-1,1,1,-1,-1,1
140.925,1050,33,10,-1,34,11532,294,18,5292,-1,-1,4123,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,933,2,6799,-1,12.63,0.00,-1,1,1,-1,-1,1
141.031,1065,34,10,-1,34,11532,294,22,6468,-1,-1,4126,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,939,1,7290,-1,12.70,5.00,-1,1,1,-1,-1,1
141.142,1063,34,10,-1,34,11532,294,22,6468,-1,-1,4129,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,941,3,7454,-1,12.63,5.00,-1,1,1,-1,-1,1
141.226,1067,34,11,-1,34,11532,294,22,6468,-1,-1,4131,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,936,1,7045,-1,12.68,0.00,-1,1,1,-1,-1,1
141.338,1061,33,11,-1,34,11532,294,22,6468,-1,-1,4135,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,939,1,7290,-1,12.65,31.00,-1,1,1,-1,-1,1
141.423,1059,33,10,-1,34,11532,293,22,6446,-1,-1,4138,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,936,2,7045,-1,12.69,335.00,-1,1,1,-1,-1,1
141.528,1059,33,7,-1,34,11532,293,23,6739,-1,-1,4141,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,3,7127,-1,12.62,16.00,-1,1,1,-1,-1,1
141.637,1059,33,10,-1,34,11532,293,23,6739,-1,-1,4144,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,3,7372,-1,12.61,475.00,-1,1,1,-1,-1,1
141.722,1070,34,11,-1,34,11532,293,23,6739,-1,-1,4146,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,936,2,7045,-1,12.64,659.00,-1,1,1,-1,-1,1
141.834,1059,33,10,-1,34,11532,293,20,5860,-1,-1,4149,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,3,7127,-1,12.65,3.00,-1,1,1,-1,-1,1
141.921,1050,33,12,-1,34,11532,294,20,5880,-1,-1,4152,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,3,7372,-1,12.68,2.00,-1,1,1,-1,-1,1
142.025,1056,33,10,-1,34,11532,294,18,5292,-1,-1,4155,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,933,1,6799,-1,12.63,1.00,-1,1,1,-1,-1,1
142.136,1059,33,10,-1,34,11532,293,18,5274,-1,-1,4158,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,945,1,7782,-1,12.67,0.00,-1,1,1,-1,-1,1
142.220,1061,33,10,-1,34,11532,293,22,6446,-1,-1,4161,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,929,1,6471,-1,12.70,4.00,-1,1,1,-1,-1,1
142.322,1068,34,10,-1,34,11532,294,22,6468,-1,-1,4164,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,936,8,7045,-1,12.65,0.00,-1,1,1,-1,-1,1
142.433,1063,34,10,-1,34,11532,294,22,6468,-1,-1,4166,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,939,2,7290,-1,12.63,2.00,-1,1,1,-1,-1,1
142.538,1059,33,11,-1,34,11532,294,22,6468,-1,-1,4169,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,936,3,7045,-1,12.69,25.00,-1,1,1,-1,-1,1
142.623,1039,33,11,-1,34,11532,293,22,6446,-1,-1,4172,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,939,0,7290,-1,12.72,3.00,-1,1,1,-1,-1,1
142.728,1052,33,10,-1,34,11532,293,24,7032,-1,-1,4175,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,944,0,7700,-1,12.67,45.00,-1,1,1,-1,-1,1
142.839,1067,34,10,-1,34,11532,292,24,7008,-1,-1,4178,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,947,2,7946,-1,12.71,2.00,-1,1,1,-1,-1,1
142.923,1065,34,11,-1,34,11532,292,24,7008,-1,-1,4180,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,935,1,6963,-1,12.62,167.00,-1,1,1,-1,-1,1
143.029,1059,33,10,-1,34,11532,292,22,6424,-1,-1,4183,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,1,7127,-1,12.70,112.00,-1,1,1,-1,-1,1
143.140,1054,33,10,-1,34,11532,294,22,6468,-1,-1,4186,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,932,4,6717,-1,12.60,2.00,-1,1,1,-1,-1,1
143.224,1074,34,11,-1,34,11532,294,21,6174,-1,-1,4189,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,934,2,6881,-1,12.61,4.00,-1,1,1,-1,-1,1
143.335,1059,33,10,-1,34,11532,292,21,6132,-1,-1,4193,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,940,3,7372,-1,12.62,3.00,-1,1,1,-1,-1,1
143.423,1076,34,10,-1,34,11532,292,21,6132,-1,-1,4195,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,942,3,7536,-1,12.66,4.00,-1,1,1,-1,-1,1
143.532,1085,34,11,-1,34,11532,292,19,5548,-1,-1,4198,1,1,-1,295,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,937,3,7127,-1,12.62,4.00,-1,1,1,-1,-1,1
