TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
93.406,1394,44,17,-1,33,11602,291,11,3201,-1,-1,2704,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,2,10485,-1,12.52,3.00,-1,1,1,-1,-1,1
93.487,1401,44,16,-1,33,11602,291,11,3201,-1,-1,2707,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,1,10567,-1,12.57,519.00,-1,1,1,-1,-1,1
93.577,1399,44,16,-1,33,11602,291,9,2619,-1,-1,2710,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,991,2,11550,-1,12.65,1.00,-1,1,1,-1,-1,1
93.700,1403,44,16,-1,33,11602,290,9,2610,-1,-1,2713,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,985,3,11059,-1,12.64,4.00,-1,1,1,-1,-1,1
93.802,1396,44,15,-1,33,11602,290,9,2610,-1,-1,2715,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,984,2,10977,-1,12.59,0.00,-1,1,1,-1,-1,1
93.898,1405,44,16,-1,33,11602,290,14,4060,-1,-1,2718,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,0,10485,-1,12.59,11.00,-1,1,1,-1,-1,1
93.993,1392,44,15,-1,33,11602,291,14,4074,-1,-1,2721,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,1,10649,-1,12.61,10.00,-1,1,1,-1,-1,1
94.087,1396,44,16,-1,33,11602,291,9,2619,-1,-1,2724,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,0,10485,-1,12.58,100.00,-1,1,1,-1,-1,1
94.177,1401,44,15,-1,33,11602,289,9,2601,-1,-1,2727,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,984,3,10977,-1,12.55,601.00,-1,1,1,-1,-1,1
94.285,1390,44,16,-1,33,11602,289,9,2601,-1,-1,2729,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,1,10813,-1,12.61,275.00,-1,1,1,-1,-1,1
94.376,1392,44,16,-1,33,11600,289,16,4624,-1,-1,2733,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,2,10567,-1,12.58,0.00,-1,1,1,-1,-1,1
94.489,1408,45,16,-1,33,11600,290,16,4640,-1,-1,2736,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,977,1,10403,-1,12.58,0.00,-1,1,1,-1,-1,1
94.577,1401,44,16,-1,33,11600,290,9,2610,-1,-1,2739,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,3,10485,-1,12.64,0.00,-1,1,1,-1,-1,1
94.703,1396,44,16,-1,33,11600,291,9,2619,-1,-1,2742,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,984,2,10977,-1,12.61,2.00,-1,1,1,-1,-1,1
94.782,1405,44,16,-1,33,11600,291,8,2328,-1,-1,2745,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,0,10649,-1,12.58,3.00,-1,1,1,-1,-1,1
94.899,1394,44,16,-1,33,11600,291,8,2328,-1,-1,2748,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,1,10485,-1,12.53,4.00,-1,1,1,-1,-1,1
94.993,1397,44,16,-1,33,11600,291,8,2328,-1,-1,2750,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,0,10567,-1,12.52,1.00,-1,1,1,-1,-1,1
95.087,1388,44,16,-1,33,11600,291,8,2328,-1,-1,2753,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,983,2,10895,-1,12.56,2.00,-1,1,1,-1,-1,1
95.177,1386,44,16,-1,33,11600,291,8,2328,-1,-1,2756,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,983,2,10895,-1,12.55,125.00,-1,1,1,-1,-1,1
95.295,1390,44,16,-1,33,11600,291,6,1746,-1,-1,2759,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,984,3,10977,-1,12.55,158.00,-1,1,1,-1,-1,1
95.391,1412,45,15,-1,33,11605,290,6,1740,-1,-1,2763,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,2,10567,-1,12.62,260.00,-1,1,1,-1,-1,1
95.509,1397,44,16,-1,33,11605,290,6,1740,-1,-1,2765,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,1,10731,-1,12.61,545.00,-1,1,1,-1,-1,1
95.579,1396,44,16,-1,33,11605,290,11,3190,-1,-1,2768,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,2,10813,-1,12.60,156.00,-1,1,1,-1,-1,1
95.674,1397,44,15,-1,33,11605,291,11,3201,-1,-1,2771,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,987,3,11223,-1,12.55,105.00,-1,1,1,-1,-1,1
95.787,1401,44,14,-1,33,11605,291,9,2619,-1,-1,2774,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,0,10485,-1,12.51,0.00,-1,1,1,-1,-1,1
95.883,1388,44,16,-1,33,11605,290,9,2610,-1,-1,2777,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,3,10485,-1,12.58,310.00,-1,1,1,-1,-1,1
95.978,1394,44,16,-1,33,11605,290,9,2610,-1,-1,2779,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,1,10485,-1,12.63,0.00,-1,1,1,-1,-1,1
96.093,1386,44,16,-1,33,11605,290,6,1740,-1,-1,2782,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,0,10649,-1,12.59,0.00,-1,1,1,-1,-1,1
96.186,1405,44,15,-1,33,11605,291,6,1746,-1,-1,2785,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,1,10567,-1,12.61,1.00,-1,1,1,-1,-1,1
96.297,1396,44,16,-1,33,11605,291,11,3201,-1,-1,2788,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,977,2,10403,-1,12.59,0.00,-1,1,1,-1,-1,1
96.396,1397,44,17,-1,33,11613,292,11,3212,-1,-1,2792,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,976,1,10321,-1,12.51,1.00,-1,1,1,-1,-1,1
96.493,1399,44,17,-1,33,11613,292,11,3212,-1,-1,2795,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,2,10813,-1,12.67,2.00,-1,1,1,-1,-1,1
96.582,1401,44,16,-1,33,11613,290,11,3190,-1,-1,2798,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,1,10485,-1,12.55,113.00,-1,1,1,-1,-1,1
96.682,1396,44,16,-1,33,11613,290,11,3190,-1,-1,2800,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,984,4,10977,-1,12.56,2.00,-1,1,1,-1,-1,1
96.784,1403,44,16,-1,33,11613,290,15,4350,-1,-1,2803,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,1000,0,12288,-1,12.63,4.00,-1,1,1,-1,-1,1
96.893,1401,44,16,-1,33,11613,291,15,4365,-1,-1,2806,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,977,3,10403,-1,12.66,5.00,-1,1,1,-1,-1,1
96.988,1399,44,16,-1,33,11613,291,9,2619,-1,-1,2809,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,0,10567,-1,12.55,722.00,-1,1,1,-1,-1,1
97.100,1397,44,16,-1,33,11613,290,9,2610,-1,-1,2812,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,986,1,11141,-1,12.54,1285.00,-1,1,1,-1,-1,1
97.197,1406,44,16,-1,33,11613,290,9,2610,-1,-1,2814,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,983,1,10895,-1,12.63,0.00,-1,1,1,-1,-1,1
97.290,1396,44,16,-1,33,11613,290,10,2900,-1,-1,2817,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,2,10649,-1,12.58,68.00,-1,1,1,-1,-1,1
97.374,1408,45,16,-1,33,11613,291,10,2910,-1,-1,2822,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,2,10649,-1,12.61,452.00,-1,1,1,-1,-1,1
97.490,1406,44,16,-1,33,11613,291,7,2037,-1,-1,2825,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,976,1,10321,-1,12.59,290.00,-1,1,1,-1,-1,1
97.591,1397,44,16,-1,33,11613,291,7,2037,-1,-1,2828,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,1,10731,-1,12.54,2.00,-1,1,1,-1,-1,1
97.694,1416,45,16,-1,33,11613,291,7,2037,-1,-1,2830,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,1,10485,-1,12.58,211.00,-1,1,1,-1,-1,1
97.790,1397,44,16,-1,33,11613,291,8,2328,-1,-1,2833,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,4,10813,-1,12.52,6.00,-1,1,1,-1,-1,1
97.882,1408,45,15,-1,33,11613,291,8,2328,-1,-1,2836,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,1,10567,-1,12.58,1.00,-1,1,1,-1,-1,1
97.977,1406,44,17,-1,33,11613,291,13,3783,-1,-1,2839,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,1,10731,-1,12.55,0.00,-1,1,1,-1,-1,1
98.102,1397,44,15,-1,33,11613,291,13,3783,-1,-1,2842,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,1,10485,-1,12.60,4.00,-1,1,1,-1,-1,1
98.181,1405,44,15,-1,33,11613,291,5,1455,-1,-1,2845,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,984,2,10977,-1,12.58,3.00,-1,1,1,-1,-1,1
98.293,1406,44,16,-1,33,11613,291,5,1455,-1,-1,2848,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,3,10731,-1,12.58,0.00,-1,1,1,-1,-1,1
98.382,1394,44,16,-1,33,11613,291,5,1455,-1,-1,2851,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,987,4,11223,-1,12.64,6.00,-1,1,1,-1,-1,1
98.499,1406,44,15,-1,33,11613,291,10,2910,-1,-1,2854,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,0,10731,-1,12.61,5.00,-1,1,1,-1,-1,1
98.594,1390,44,16,-1,33,11613,291,10,2910,-1,-1,2857,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,2,10649,-1,12.55,2.00,-1,1,1,-1,-1,1
98.700,1397,44,16,-1,33,11613,291,8,2328,-1,-1,2860,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,0,10567,-1,12.62,1.00,-1,1,1,-1,-1,1
98.795,1401,44,15,-1,33,11613,291,8,2328,-1,-1,2863,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,985,0,11059,-1,12.55,0.00,-1,1,1,-1,-1,1
98.904,1396,44,16,-1,33,11613,291,8,2328,-1,-1,2865,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,0,10731,-1,12.54,5.00,-1,1,1,-1,-1,1
99.000,1392,44,16,-1,33,11613,291,7,2037,-1,-1,2868,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,1,10567,-1,12.51,0.00,-1,1,1,-1,-1,1
99.094,1399,44,16,-1,33,11613,290,7,2030,-1,-1,2871,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,983,0,10895,-1,12.62,89.00,-1,1,1,-1,-1,1
99.200,1390,44,15,-1,33,11613,290,9,2610,-1,-1,2874,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,985,0,11059,-1,12.63,811.00,-1,1,1,-1,-1,1
99.297,1401,44,15,-1,33,11613,291,9,2619,-1,-1,2877,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,3,10649,-1,12.57,1134.00,-1,1,1,-1,-1,1
99.389,1403,44,16,-1,33,11619,291,9,2619,-1,-1,2880,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,1,10813,-1,12.62,17.00,-1,1,1,-1,-1,1
99.484,1403,44,15,-1,33,11619,291,9,2619,-1,-1,2883,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,2,10567,-1,12.62,219.00,-1,1,1,-1,-1,1
99.582,1401,44,16,-1,33,11619,290,9,2610,-1,-1,2886,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,0,10731,-1,12.56,2.00,-1,1,1,-1,-1,1
99.682,1397,44,16,-1,33,11619,290,10,2900,-1,-1,2889,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,1,10649,-1,12.58,7.00,-1,1,1,-1,-1,1
99.775,1401,44,16,-1,33,11619,291,10,2910,-1,-1,2892,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,976,3,10321,-1,12.59,11.00,-1,1,1,-1,-1,1
99.901,1397,44,15,-1,33,11619,291,10,2910,-1,-1,2894,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,2,10731,-1,12.56,1.00,-1,1,1,-1,-1,1
99.987,1406,44,16,-1,33,11619,291,9,2619,-1,-1,2897,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,2,10567,-1,12.54,1.00,-1,1,1,-1,-1,1
100.100,1397,44,16,-1,33,11619,291,9,2619,-1,-1,2900,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,2,10813,-1,12.58,0.00,-1,1,1,-1,-1,1
100.182,1410,45,16,-1,33,11619,291,7,2037,-1,-1,2903,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,2,10485,-1,12.56,2.00,-1,1,1,-1,-1,1
100.285,1408,45,16,-1,33,11619,291,7,2037,-1,-1,2906,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,984,0,10977,-1,12.52,3.00,-1,1,1,-1,-1,1
100.378,1399,44,14,-1,33,11619,291,12,3492,-1,-1,2910,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,2,10485,-1,12.54,856.00,-1,1,1,-1,-1,1
100.494,1403,44,16,-1,33,11619,291,12,3492,-1,-1,2913,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,1,10813,-1,12.52,0.00,-1,1,1,-1,-1,1
100.592,1392,44,15,-1,33,11619,291,12,3492,-1,-1,2915,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,988,0,11304,-1,12.64,13.00,-1,1,1,-1,-1,1
100.700,1406,44,16,-1,33,11619,291,9,2619,-1,-1,2918,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,983,3,10895,-1,12.65,17.00,-1,1,1,-1,-1,1
100.786,1403,44,16,-1,33,11619,291,9,2619,-1,-1,2921,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,983,1,10895,-1,12.61,151.00,-1,1,1,-1,-1,1
100.878,1399,44,15,-1,33,11619,291,14,4074,-1,-1,2924,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,984,2,10977,-1,12.64,42.00,-1,1,1,-1,-1,1
100.991,1399,44,16,-1,33,11619,291,14,4074,-1,-1,2927,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,988,2,11304,-1,12.60,86.00,-1,1,1,-1,-1,1
101.083,1394,44,16,-1,33,11619,291,14,4074,-1,-1,2929,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,985,4,11059,-1,12.56,112.00,-1,1,1,-1,-1,1
101.176,1405,44,17,-1,33,11619,291,9,2619,-1,-1,2932,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,1,10649,-1,12.57,1226.00,-1,1,1,-1,-1,1
101.292,1405,44,16,-1,33,11619,291,9,2619,-1,-1,2935,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,2,10813,-1,12.66,5.00,-1,1,1,-1,-1,1
101.383,1406,44,15,-1,33,11625,291,10,2910,-1,-1,2939,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,2,10731,-1,12.59,5.00,-1,1,1,-1,-1,1
101.489,1392,44,16,-1,33,11625,290,10,2900,-1,-1,2942,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,986,4,11141,-1,12.54,3.00,-1,1,1,-1,-1,1
101.592,1412,45,16,-1,33,11625,290,10,2900,-1,-1,2944,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,1068,1,17858,-1,12.53,3.00,-1,1,1,-1,-1,1
101.694,1401,44,16,-1,33,11625,290,6,1740,-1,-1,2947,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,2,10649,-1,12.53,2.00,-1,1,1,-1,-1,1
101.789,1399,44,16,-1,33,11625,291,6,1746,-1,-1,2950,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,986,2,11141,-1,12.64,1.00,-1,1,1,-1,-1,1
101.884,1401,44,16,-1,33,11625,291,9,2619,-1,-1,2953,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,984,3,10977,-1,12.64,3.00,-1,1,1,-1,-1,1
101.996,1397,44,16,-1,33,11625,291,9,2619,-1,-1,2956,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,983,1,10895,-1,12.63,141.00,-1,1,1,-1,-1,1
102.086,1397,44,16,-1,33,11625,291,12,3492,-1,-1,2959,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,2,10813,-1,12.59,577.00,-1,1,1,-1,-1,1
102.179,1394,44,16,-1,33,11625,291,12,3492,-1,-1,2962,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,985,2,11059,-1,12.60,1.00,-1,1,1,-1,-1,1
102.284,1403,44,16,-1,33,11625,291,12,3492,-1,-1,2964,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,1,10813,-1,12.65,118.00,-1,1,1,-1,-1,1
102.389,1405,44,16,-1,33,11625,291,9,2619,-1,-1,2968,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,1,10731,-1,12.60,0.00,-1,1,1,-1,-1,1
102.486,1397,44,16,-1,33,11625,291,9,2619,-1,-1,2971,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,976,2,10321,-1,12.63,367.00,-1,1,1,-1,-1,1
102.591,1397,44,16,-1,33,11625,291,9,2619,-1,-1,2974,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,986,3,11141,-1,12.64,299.00,-1,1,1,-1,-1,1
102.694,1412,45,16,-1,33,11625,291,9,2619,-1,-1,2977,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,984,3,10977,-1,12.64,106.00,-1,1,1,-1,-1,1
102.797,1394,44,15,-1,33,11625,291,9,2619,-1,-1,2979,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,0,10813,-1,12.65,1.00,-1,1,1,-1,-1,1
102.899,1399,44,16,-1,33,11625,291,8,2328,-1,-1,2982,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,2,10813,-1,12.58,3.00,-1,1,1,-1,-1,1
102.996,1397,44,16,-1,33,11625,291,8,2328,-1,-1,2985,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,2,10731,-1,12.52,3.00,-1,1,1,-1,-1,1
103.106,1408,45,16,-1,33,11625,291,8,2328,-1,-1,2988,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,0,10649,-1,12.60,1.00,-1,1,1,-1,-1,1
103.178,1405,44,16,-1,33,11625,291,8,2328,-1,-1,2991,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,985,1,11059,-1,12.64,2.00,-1,1,1,-1,-1,1
103.290,1405,44,16,-1,33,11625,291,8,2328,-1,-1,2993,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,2,10649,-1,12.58,3.00,-1,1,1,-1,-1,1
103.375,1397,44,16,-1,33,11628,291,8,2328,-1,-1,2997,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,1,10731,-1,12.53,3.00,-1,1,1,-1,-1,1
103.493,1403,44,16,-1,33,11628,291,8,2328,-1,-1,3000,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,0,10485,-1,12.60,7.00,-1,1,1,-1,-1,1
103.576,1401,44,15,-1,33,11628,291,10,2910,-1,-1,3003,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,973,2,10076,-1,12.58,2.00,-1,1,1,-1,-1,1
103.683,1397,44,14,-1,33,11628,291,10,2910,-1,-1,3006,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,0,10567,-1,12.64,13.00,-1,1,1,-1,-1,1
103.776,1406,44,17,-1,33,11628,291,10,2910,-1,-1,3008,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,2,10567,-1,12.51,10.00,-1,1,1,-1,-1,1
103.905,1408,45,16,-1,33,11628,291,6,1746,-1,-1,3011,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,1,10649,-1,12.56,9.00,-1,1,1,-1,-1,1
103.998,1394,44,16,-1,33,11628,290,6,1740,-1,-1,3014,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,1,10567,-1,12.57,194.00,-1,1,1,-1,-1,1
104.105,1410,45,16,-1,33,11628,290,6,1740,-1,-1,3017,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,2,10649,-1,12.57,41.00,-1,1,1,-1,-1,1
104.194,1401,44,16,-1,33,11628,290,6,1740,-1,-1,3020,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,988,0,11304,-1,12.53,467.00,-1,1,1,-1,-1,1
104.289,1401,44,16,-1,33,11628,290,7,2030,-1,-1,3023,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,2,10731,-1,12.54,709.00,-1,1,1,-1,-1,1
104.409,1408,45,16,-1,33,11631,291,7,2037,-1,-1,3027,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,975,2,10240,-1,12.58,4.00,-1,1,1,-1,-1,1
104.479,1396,44,16,-1,33,11631,291,7,2037,-1,-1,3029,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,3,10567,-1,12.55,2.00,-1,1,1,-1,-1,1
104.595,1396,44,16,-1,33,11631,291,9,2619,-1,-1,3032,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,983,3,10895,-1,12.58,2.00,-1,1,1,-1,-1,1
104.685,1399,44,15,-1,33,11631,291,9,2619,-1,-1,3035,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,0,10731,-1,12.67,1.00,-1,1,1,-1,-1,1
104.776,1401,44,16,-1,33,11631,291,6,1746,-1,-1,3038,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,975,1,10240,-1,12.62,2.00,-1,1,1,-1,-1,1
104.911,1406,44,15,-1,33,11631,290,6,1740,-1,-1,3041,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,1,10649,-1,12.62,6.00,-1,1,1,-1,-1,1
104.986,1397,44,15,-1,33,11631,290,6,1740,-1,-1,3043,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,2,10567,-1,12.59,2.00,-1,1,1,-1,-1,1
105.097,1399,44,16,-1,33,11631,290,8,2320,-1,-1,3046,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,1034,0,15073,-1,12.53,0.00,-1,1,1,-1,-1,1
105.191,1401,44,16,-1,33,11631,291,8,2328,-1,-1,3049,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,1,10813,-1,12.52,4.00,-1,1,1,-1,-1,1
105.282,1405,44,17,-1,33,11631,291,9,2619,-1,-1,3052,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,0,10731,-1,12.59,5.00,-1,1,1,-1,-1,1
105.410,1403,44,16,-1,33,11631,290,9,2610,-1,-1,3056,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,978,2,10485,-1,12.53,11.00,-1,1,1,-1,-1,1
105.494,1408,45,16,-1,33,11631,290,9,2610,-1,-1,3058,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,979,0,10567,-1,12.54,4.00,-1,1,1,-1,-1,1
105.593,1403,44,16,-1,33,11631,290,5,1450,-1,-1,3061,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,982,2,10813,-1,12.57,2.00,-1,1,1,-1,-1,1
105.689,1410,45,16,-1,33,11631,291,5,1455,-1,-1,3064,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,980,0,10649,-1,12.52,256.00,-1,1,1,-1,-1,1
105.781,1403,44,16,-1,33,11631,291,11,3201,-1,-1,3067,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,990,2,11468,-1,12.59,128.00,-1,1,1,-1,-1,1
105.895,1399,44,17,-1,33,11631,291,11,3201,-1,-1,3070,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,986,0,11141,-1,12.62,98.00,-1,1,1,-1,-1,1
105.991,1399,44,15,-1,33,11631,291,14,4074,-1,-1,3073,1,1,-1,295,-1,-1,0,1,25,24,27,0,-1,-1,1,1,1,981,0,10731,-1,12.56,68.00,-1,1,1,-1,-1,1
