TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
75.636,1041,33,12,-1,33,11466,291,25,7275,-1,-1,2159,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,944,1,7700,-1,12.61,2.00,-1,1,1,-1,-1,1
75.759,1056,33,12,-1,33,11466,291,25,7275,-1,-1,2162,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,0,8028,-1,12.64,4.00,-1,1,1,-1,-1,1
75.834,1052,33,11,-1,33,11466,292,25,7300,-1,-1,2165,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,945,1,7782,-1,12.61,0.00,-1,1,1,-1,-1,1
75.953,1061,33,11,-1,33,11466,292,25,7300,-1,-1,2167,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,3,8028,-1,12.64,338.00,-1,1,1,-1,-1,1
76.058,1059,33,11,-1,33,11466,292,23,6716,-1,-1,2170,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,944,0,7700,-1,12.55,2.00,-1,1,1,-1,-1,1
76.155,1048,33,12,-1,33,11466,291,23,6693,-1,-1,2173,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,947,2,7946,-1,12.64,0.00,-1,1,1,-1,-1,1
76.248,1056,33,12,-1,33,11466,291,22,6402,-1,-1,2176,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,2,8028,-1,12.63,924.00,-1,1,1,-1,-1,1
76.333,1052,33,12,-1,33,11466,291,22,6402,-1,-1,2179,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.56,348.00,-1,1,1,-1,-1,1
76.447,1065,34,14,-1,33,11466,291,22,6402,-1,-1,2181,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,945,0,7782,-1,12.58,127.00,-1,1,1,-1,-1,1
76.558,1054,33,12,-1,33,11466,291,23,6693,-1,-1,2184,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,949,3,8110,-1,12.58,588.00,-1,1,1,-1,-1,1
76.658,1054,33,11,-1,33,11466,291,23,6693,-1,-1,2187,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,945,2,7782,-1,12.60,3.00,-1,1,1,-1,-1,1
76.745,1052,33,11,-1,33,11466,291,24,6984,-1,-1,2190,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,950,1,8192,-1,12.63,296.00,-1,1,1,-1,-1,1
76.835,1070,34,12,-1,33,11466,291,24,6984,-1,-1,2193,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,945,2,7782,-1,12.66,0.00,-1,1,1,-1,-1,1
76.952,1025,32,12,-1,33,11466,291,24,6984,-1,-1,2195,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,942,1,7536,-1,12.58,25.00,-1,1,1,-1,-1,1
77.063,1054,33,12,-1,33,11466,291,23,6693,-1,-1,2198,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,947,2,7946,-1,12.59,2.00,-1,1,1,-1,-1,1
77.134,1063,34,12,-1,33,11466,291,23,6693,-1,-1,2201,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,3,8028,-1,12.67,0.00,-1,1,1,-1,-1,1
77.250,1047,33,13,-1,33,11466,291,22,6402,-1,-1,2204,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,950,1,8192,-1,12.60,1.00,-1,1,1,-1,-1,1
77.337,1048,33,9,-1,33,11469,291,22,6402,-1,-1,2208,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,933,3,6799,-1,12.61,0.00,-1,1,1,-1,-1,1
77.452,1048,33,8,-1,33,11469,291,9,2619,-1,-1,2211,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,937,2,7127,-1,12.56,0.00,-1,1,1,-1,-1,1
77.548,1070,34,12,-1,33,11469,291,9,2619,-1,-1,2214,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,944,2,7700,-1,12.54,3.00,-1,1,1,-1,-1,1
77.633,1054,33,11,-1,33,11469,291,9,2619,-1,-1,2216,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,952,1,8355,-1,12.64,615.00,-1,1,1,-1,-1,1
77.752,1059,33,12,-1,33,11469,291,23,6693,-1,-1,2219,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,951,2,8273,-1,12.66,2.00,-1,1,1,-1,-1,1
77.835,1056,33,11,-1,33,11469,290,23,6670,-1,-1,2222,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,949,4,8110,-1,12.63,0.00,-1,1,1,-1,-1,1
77.953,1059,33,12,-1,33,11469,290,24,6960,-1,-1,2225,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,942,1,7536,-1,12.60,22.00,-1,1,1,-1,-1,1
78.051,1057,33,11,-1,33,11469,291,24,6984,-1,-1,2228,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,947,3,7946,-1,12.59,5.00,-1,1,1,-1,-1,1
78.157,1067,34,11,-1,33,11469,291,24,6984,-1,-1,2230,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,1,8028,-1,12.63,78.00,-1,1,1,-1,-1,1
78.232,1067,34,12,-1,33,11469,291,23,6693,-1,-1,2233,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,949,4,8110,-1,12.67,27.00,-1,1,1,-1,-1,1
78.363,1052,33,12,-1,33,11469,291,23,6693,-1,-1,2236,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,956,2,8683,-1,12.65,7.00,-1,1,1,-1,-1,1
78.443,1059,33,11,-1,33,11469,291,25,7275,-1,-1,2239,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,1,7864,-1,12.56,460.00,-1,1,1,-1,-1,1
78.539,1059,33,12,-1,33,11469,290,25,7250,-1,-1,2242,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,947,2,7946,-1,12.57,308.00,-1,1,1,-1,-1,1
78.638,1063,34,11,-1,33,11469,290,25,7250,-1,-1,2244,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,951,1,8273,-1,12.57,0.00,-1,1,1,-1,-1,1
78.747,1063,34,11,-1,33,11469,290,27,7830,-1,-1,2247,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,1,8028,-1,12.65,4.00,-1,1,1,-1,-1,1
78.838,1070,34,14,-1,33,11469,290,27,7830,-1,-1,2250,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,947,3,7946,-1,12.65,0.00,-1,1,1,-1,-1,1
78.951,1072,34,11,-1,33,11469,290,21,6090,-1,-1,2253,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,935,4,6963,-1,12.61,1.00,-1,1,1,-1,-1,1
79.047,1061,33,11,-1,33,11469,290,21,6090,-1,-1,2256,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,947,1,7946,-1,12.64,3.00,-1,1,1,-1,-1,1
79.148,1072,34,12,-1,33,11469,290,23,6670,-1,-1,2259,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,0,8028,-1,12.55,4.00,-1,1,1,-1,-1,1
79.249,1059,33,12,-1,33,11469,291,23,6693,-1,-1,2262,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,950,8,8192,-1,12.65,129.00,-1,1,1,-1,-1,1
79.342,1072,34,12,-1,33,11469,291,23,6693,-1,-1,2265,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,951,0,8273,-1,12.67,2.00,-1,1,1,-1,-1,1
79.452,1072,34,11,-1,33,11469,291,23,6693,-1,-1,2268,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,0,7864,-1,12.57,2.00,-1,1,1,-1,-1,1
79.544,1083,34,12,-1,33,11469,291,23,6693,-1,-1,2271,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,943,3,7618,-1,12.58,629.00,-1,1,1,-1,-1,1
79.634,1076,34,12,-1,33,11469,291,27,7857,-1,-1,2274,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,943,1,7618,-1,12.58,17.00,-1,1,1,-1,-1,1
79.747,1072,34,11,-1,33,11469,291,27,7857,-1,-1,2277,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,926,0,6225,-1,12.60,20.00,-1,1,1,-1,-1,1
79.840,1057,33,11,-1,33,11469,291,27,7857,-1,-1,2279,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,2,8028,-1,12.59,2.00,-1,1,1,-1,-1,1
79.942,1076,34,12,-1,33,11469,291,27,7857,-1,-1,2282,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,2,8028,-1,12.66,42.00,-1,1,1,-1,-1,1
80.038,1076,34,12,-1,33,11469,289,27,7803,-1,-1,2285,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,950,1,8192,-1,12.63,334.00,-1,1,1,-1,-1,1
80.155,1068,34,11,-1,33,11469,289,24,6936,-1,-1,2288,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,932,3,6717,-1,12.63,362.00,-1,1,1,-1,-1,1
80.251,1090,34,11,-1,33,11469,291,24,6984,-1,-1,2291,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,3,8028,-1,12.63,0.00,-1,1,1,-1,-1,1
80.347,1074,34,11,-1,33,11469,291,24,6984,-1,-1,2293,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,3,8028,-1,12.68,0.00,-1,1,1,-1,-1,1
80.438,1072,34,12,-1,33,11469,291,27,7857,-1,-1,2296,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,1,8028,-1,12.63,1.00,-1,1,1,-1,-1,1
80.549,1076,34,11,-1,33,11469,289,27,7803,-1,-1,2299,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,2,8028,-1,12.63,3.00,-1,1,1,-1,-1,1
80.642,1072,34,12,-1,33,11469,289,24,6936,-1,-1,2302,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,950,1,8192,-1,12.67,16.00,-1,1,1,-1,-1,1
80.760,1085,34,11,-1,33,11469,291,24,6984,-1,-1,2305,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,1,7864,-1,12.59,2.00,-1,1,1,-1,-1,1
80.833,1070,34,12,-1,33,11469,291,24,6984,-1,-1,2307,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,942,2,7536,-1,12.57,3.00,-1,1,1,-1,-1,1
80.948,1072,34,12,-1,33,11469,291,25,7275,-1,-1,2310,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,2,7864,-1,12.55,2.00,-1,1,1,-1,-1,1
81.040,1074,34,12,-1,33,11469,290,25,7250,-1,-1,2313,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,1,7864,-1,12.54,139.00,-1,1,1,-1,-1,1
81.155,1068,34,12,-1,33,11469,290,26,7540,-1,-1,2316,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,949,3,8110,-1,12.59,1260.00,-1,1,1,-1,-1,1
81.263,1098,35,13,-1,33,11469,290,26,7540,-1,-1,2319,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,0,8028,-1,12.55,151.00,-1,1,1,-1,-1,1
81.348,1092,34,12,-1,33,11470,290,22,6380,-1,-1,2323,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,947,0,7946,-1,12.57,12.00,-1,1,1,-1,-1,1
81.442,1089,34,12,-1,33,11470,290,22,6380,-1,-1,2326,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,951,0,8273,-1,12.55,67.00,-1,1,1,-1,-1,1
81.558,1076,34,11,-1,33,11470,290,22,6380,-1,-1,2328,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,950,0,8192,-1,12.62,2.00,-1,1,1,-1,-1,1
81.652,1078,34,12,-1,33,11470,290,25,7250,-1,-1,2331,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,950,3,8192,-1,12.60,450.00,-1,1,1,-1,-1,1
81.745,1078,34,12,-1,33,11470,290,25,7250,-1,-1,2334,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,950,1,8192,-1,12.59,13.00,-1,1,1,-1,-1,1
81.839,1094,35,11,-1,33,11470,290,24,6960,-1,-1,2337,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,947,2,7946,-1,12.66,5.00,-1,1,1,-1,-1,1
81.950,1081,34,12,-1,33,11470,289,24,6936,-1,-1,2340,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,1,7864,-1,12.64,129.00,-1,1,1,-1,-1,1
82.053,1083,34,11,-1,33,11470,289,24,6936,-1,-1,2342,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,949,3,8110,-1,12.63,2.00,-1,1,1,-1,-1,1
82.148,1089,34,12,-1,33,11470,289,22,6358,-1,-1,2345,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,955,3,8601,-1,12.61,0.00,-1,1,1,-1,-1,1
82.241,1092,34,12,-1,33,11470,290,22,6380,-1,-1,2348,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,944,0,7700,-1,12.55,2.00,-1,1,1,-1,-1,1
82.356,1081,34,11,-1,33,11475,290,23,6670,-1,-1,2352,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,947,1,7946,-1,12.64,34.00,-1,1,1,-1,-1,1
82.449,1085,34,12,-1,33,11475,290,23,6670,-1,-1,2355,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,945,2,7782,-1,12.60,0.00,-1,1,1,-1,-1,1
82.545,1098,35,11,-1,33,11475,290,23,6670,-1,-1,2357,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,2,8028,-1,12.66,5.00,-1,1,1,-1,-1,1
82.655,1087,34,12,-1,33,11475,290,23,6670,-1,-1,2360,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,1,7864,-1,12.67,3.00,-1,1,1,-1,-1,1
82.752,1085,34,11,-1,33,11475,290,23,6670,-1,-1,2363,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,952,2,8355,-1,12.69,5.00,-1,1,1,-1,-1,1
82.832,1081,34,13,-1,33,11475,290,25,7250,-1,-1,2366,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,952,1,8355,-1,12.60,126.00,-1,1,1,-1,-1,1
82.952,1085,34,13,-1,33,11475,290,25,7250,-1,-1,2369,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,3,8028,-1,12.62,2.00,-1,1,1,-1,-1,1
83.043,1092,34,12,-1,33,11475,290,24,6960,-1,-1,2372,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,947,2,7946,-1,12.66,18.00,-1,1,1,-1,-1,1
83.134,1090,34,12,-1,33,11475,291,24,6984,-1,-1,2375,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,943,1,7618,-1,12.61,4.00,-1,1,1,-1,-1,1
83.252,1083,34,11,-1,33,11475,291,24,6984,-1,-1,2377,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,950,1,8192,-1,12.62,227.00,-1,1,1,-1,-1,1
83.360,1087,34,12,-1,33,11475,291,26,7566,-1,-1,2381,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,944,0,7700,-1,12.62,0.00,-1,1,1,-1,-1,1
83.435,1096,35,12,-1,33,11475,288,26,7488,-1,-1,2384,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,945,1,7782,-1,12.59,151.00,-1,1,1,-1,-1,1
83.549,1090,34,11,-1,33,11475,288,25,7200,-1,-1,2387,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,952,2,8355,-1,12.66,264.00,-1,1,1,-1,-1,1
83.641,1096,35,11,-1,33,11475,290,25,7250,-1,-1,2390,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,1,8028,-1,12.67,418.00,-1,1,1,-1,-1,1
83.737,1096,35,12,-1,33,11475,290,25,7250,-1,-1,2392,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,942,1,7536,-1,12.57,0.00,-1,1,1,-1,-1,1
83.872,1081,34,12,-1,33,11475,290,22,6380,-1,-1,2395,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,933,2,6799,-1,12.60,1.00,-1,1,1,-1,-1,1
83.947,1090,34,11,-1,33,11475,290,22,6380,-1,-1,2398,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,0,8028,-1,12.62,2.00,-1,1,1,-1,-1,1
84.041,1096,35,11,-1,33,11475,290,24,6960,-1,-1,2401,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,942,1,7536,-1,12.58,0.00,-1,1,1,-1,-1,1
84.152,1103,35,12,-1,33,11475,290,24,6960,-1,-1,2404,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,947,0,7946,-1,12.55,1.00,-1,1,1,-1,-1,1
84.248,1096,35,11,-1,33,11475,290,24,6960,-1,-1,2406,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,1,7864,-1,12.53,109.00,-1,1,1,-1,-1,1
84.335,1098,35,12,-1,33,11475,290,24,6960,-1,-1,2409,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,954,2,8519,-1,12.58,4.00,-1,1,1,-1,-1,1
84.454,1101,35,11,-1,33,11475,289,24,6936,-1,-1,2412,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,953,2,8437,-1,12.67,3.00,-1,1,1,-1,-1,1
84.551,1096,35,12,-1,33,11475,289,25,7225,-1,-1,2415,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,2,7864,-1,12.66,521.00,-1,1,1,-1,-1,1
84.651,1100,35,12,-1,33,11475,290,25,7250,-1,-1,2418,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,938,3,7208,-1,12.56,3.00,-1,1,1,-1,-1,1
84.732,1107,35,12,-1,33,11475,290,22,6380,-1,-1,2421,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,947,2,7946,-1,12.58,0.00,-1,1,1,-1,-1,1
84.852,1096,35,11,-1,33,11475,290,22,6380,-1,-1,2424,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,961,3,9093,-1,12.60,5.00,-1,1,1,-1,-1,1
84.945,1100,35,11,-1,33,11475,290,22,6380,-1,-1,2426,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,947,1,7946,-1,12.59,13.00,-1,1,1,-1,-1,1
85.040,1100,35,11,-1,33,11475,290,19,5510,-1,-1,2429,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,2,8028,-1,12.61,27.00,-1,1,1,-1,-1,1
85.136,1101,35,12,-1,33,11475,290,19,5510,-1,-1,2432,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,934,0,6881,-1,12.66,116.00,-1,1,1,-1,-1,1
85.257,1107,35,11,-1,33,11475,290,22,6380,-1,-1,2435,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,945,1,7782,-1,12.60,289.00,-1,1,1,-1,-1,1
85.354,1098,35,12,-1,33,11481,290,22,6380,-1,-1,2439,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,3,7864,-1,12.56,4.00,-1,1,1,-1,-1,1
85.460,1103,35,15,-1,33,11481,290,22,6380,-1,-1,2441,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,944,2,7700,-1,12.58,1.00,-1,1,1,-1,-1,1
85.553,1094,35,11,-1,33,11481,290,24,6960,-1,-1,2444,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,944,1,7700,-1,12.62,129.00,-1,1,1,-1,-1,1
85.648,1098,35,11,-1,33,11481,290,24,6960,-1,-1,2447,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,2,8028,-1,12.68,5.00,-1,1,1,-1,-1,1
85.738,1112,35,12,-1,33,11481,290,24,6960,-1,-1,2450,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,2,8028,-1,12.67,3.00,-1,1,1,-1,-1,1
85.853,1109,35,11,-1,33,11481,289,24,6936,-1,-1,2453,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,942,1,7536,-1,12.54,3.00,-1,1,1,-1,-1,1
85.960,1098,35,11,-1,33,11481,289,24,6936,-1,-1,2455,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,940,0,7372,-1,12.58,0.00,-1,1,1,-1,-1,1
86.054,1103,35,12,-1,33,11481,289,25,7225,-1,-1,2458,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,940,0,7372,-1,12.56,4.00,-1,1,1,-1,-1,1
86.147,1094,35,11,-1,33,11481,289,25,7225,-1,-1,2461,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,1,7864,-1,12.61,1.00,-1,1,1,-1,-1,1
86.240,1103,35,11,-1,33,11481,289,21,6069,-1,-1,2464,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,945,2,7782,-1,12.67,3.00,-1,1,1,-1,-1,1
86.336,1112,35,12,-1,33,11481,289,21,6069,-1,-1,2468,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,944,1,7700,-1,12.57,177.00,-1,1,1,-1,-1,1
86.455,1114,35,11,-1,33,11481,289,21,6069,-1,-1,2470,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,943,0,7618,-1,12.62,2.00,-1,1,1,-1,-1,1
86.548,1101,35,11,-1,33,11481,289,22,6358,-1,-1,2473,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,0,7864,-1,12.62,3.00,-1,1,1,-1,-1,1
86.644,1116,35,11,-1,33,11481,289,22,6358,-1,-1,2476,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,944,3,7700,-1,12.66,91.00,-1,1,1,-1,-1,1
86.734,1110,35,12,-1,33,11481,289,21,6069,-1,-1,2479,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,944,0,7700,-1,12.66,104.00,-1,1,1,-1,-1,1
86.853,1114,35,12,-1,33,11481,289,21,6069,-1,-1,2482,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,961,2,9093,-1,12.55,105.00,-1,1,1,-1,-1,1
86.947,1105,35,11,-1,33,11481,289,23,6647,-1,-1,2485,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,950,1,8192,-1,12.63,490.00,-1,1,1,-1,-1,1
87.053,1089,34,11,-1,33,11481,290,23,6670,-1,-1,2488,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,939,2,7290,-1,12.58,0.00,-1,1,1,-1,-1,1
87.148,1110,35,12,-1,33,11481,290,23,6670,-1,-1,2490,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,945,3,7782,-1,12.58,1.00,-1,1,1,-1,-1,1
87.264,1110,35,11,-1,33,11481,290,23,6670,-1,-1,2493,1,1,-1,293,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,951,1,8273,-1,12.56,1.00,-1,1,1,-1,-1,1
87.336,1123,35,12,-1,33,11481,289,23,6647,-1,-1,2496,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,952,1,8355,-1,12.61,2.00,-1,1,1,-1,-1,1
87.454,1114,35,11,-1,33,11481,289,24,6936,-1,-1,2499,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,1,8028,-1,12.61,0.00,-1,1,1,-1,-1,1
87.546,1100,35,11,-1,33,11481,289,24,6936,-1,-1,2502,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,978,2,10485,-1,12.56,4.00,-1,1,1,-1,-1,1
87.640,1112,35,11,-1,33,11481,289,24,6936,-1,-1,2504,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,5,7864,-1,12.58,0.00,-1,1,1,-1,-1,1
87.735,1114,35,11,-1,33,11481,289,23,6647,-1,-1,2507,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,948,3,8028,-1,12.71,3.00,-1,1,1,-1,-1,1
87.841,1107,35,12,-1,33,11481,289,23,6647,-1,-1,2510,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,945,0,7782,-1,12.69,6.00,-1,1,1,-1,-1,1
87.931,1107,35,10,-1,33,11481,289,22,6358,-1,-1,2513,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,949,2,8110,-1,12.66,1.00,-1,1,1,-1,-1,1
88.042,1109,35,11,-1,33,11481,290,22,6380,-1,-1,2516,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,958,1,8847,-1,12.55,0.00,-1,1,1,-1,-1,1
88.135,1103,35,11,-1,33,11481,290,22,6380,-1,-1,2518,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,946,1,7864,-1,12.69,603.00,-1,1,1,-1,-1,1
88.249,1098,35,11,-1,33,11481,290,27,7830,-1,-1,2521,1,1,-1,294,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,942,2,7536,-1,12.59,165.00,-1,1,1,-1,-1,1
