TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
86.330,1330,42,30,-1,42,33,298,44,13112,-1,-1,2461,1,1,-1,303,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1157,1167,20392,327,12.28,5.00,-1,1,1,-1,-1,1
86.444,1313,42,30,-1,42,33,298,44,13112,-1,-1,2464,1,1,-1,303,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1154,1169,20362,218,12.25,4.00,-1,1,1,-1,-1,1
86.545,1313,42,29,-1,42,33,298,43,12814,-1,-1,2467,1,1,-1,303,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1130,1160,18958,163,12.22,4.00,-1,1,1,-1,-1,1
86.640,1319,42,30,-1,42,33,298,43,12814,-1,-1,2470,1,1,-1,303,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1157,1155,19830,54,12.30,0.00,-1,1,1,-1,-1,1
86.739,1321,42,30,-1,42,33,298,43,12814,-1,-1,2472,1,1,-1,303,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1154,1171,20456,273,12.19,1.00,-1,1,1,-1,-1,1
86.826,1317,42,31,-1,42,33,298,47,14006,-1,-1,2475,1,1,-1,303,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1159,1165,20380,218,12.26,93.00,-1,1,1,-1,-1,1
86.948,1326,42,30,-1,42,33,297,47,13959,-1,-1,2478,1,1,-1,303,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1164,1164,20538,54,12.27,0.00,-1,1,1,-1,-1,1
87.044,1328,42,31,-1,42,33,297,35,10395,-1,-1,2481,1,1,-1,303,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1161,1163,20368,109,12.27,222.00,-1,1,1,-1,-1,1
87.147,1328,42,29,-1,42,33,297,35,10395,-1,-1,2484,1,1,-1,302,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1157,1161,20111,163,12.20,0.00,-1,1,1,-1,-1,1
87.223,1321,42,30,-1,42,33,297,38,11286,-1,-1,2487,1,1,-1,302,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1163,1166,20590,109,12.19,152.00,-1,1,1,-1,-1,1
87.330,1321,42,31,-1,42,33,297,38,11286,-1,-1,2490,1,1,-1,302,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1156,1163,20163,163,12.30,1.00,-1,1,1,-1,-1,1
87.425,1330,42,31,-1,42,33,297,38,11286,-1,-1,2492,1,1,-1,302,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1169,1164,20743,218,12.29,2.00,-1,1,1,-1,-1,1
87.540,1339,42,28,-1,42,33,297,41,12177,-1,-1,2495,1,1,-1,302,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1158,1194,21696,218,12.26,1.00,-1,1,1,-1,-1,1
87.625,1332,42,32,-1,42,33,297,41,12177,-1,-1,2498,1,1,-1,302,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1160,1169,20608,163,12.22,2.00,-1,1,1,-1,-1,1
87.725,1324,42,31,-1,42,33,297,47,13959,-1,-1,2501,1,1,-1,302,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1155,1168,20356,109,12.22,0.00,-1,1,1,-1,-1,1
87.825,1319,42,31,-1,42,33,298,47,14006,-1,-1,2504,1,1,-1,302,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1166,1174,21088,163,12.29,297.00,-1,1,1,-1,-1,1
87.933,1337,42,32,-1,42,33,298,47,14006,-1,-1,2506,1,1,-1,302,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1167,1171,20988,218,12.21,3.00,-1,1,1,-1,-1,1
88.026,1337,42,32,-1,42,33,298,43,12814,-1,-1,2509,1,1,-1,302,36,37,0,90,28,27,29,0,-1,-1,1,1,1,1165,1171,20906,218,12.21,5.00,-1,1,1,-1,-1,1
88.142,1337,42,31,-1,42,33,298,43,12814,-1,-1,2512,1,1,-1,302,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1175,1199,22627,163,12.29,3.00,-1,1,1,-1,-1,1
88.237,1321,42,32,-1,42,33,298,48,14304,-1,-1,2515,1,1,-1,302,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1170,1180,21533,109,12.22,5.00,-1,1,1,-1,-1,1
88.323,1343,42,31,-1,42,33,297,48,14256,-1,-1,2518,1,1,-1,302,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1161,1167,20556,109,12.17,7.00,-1,1,1,-1,-1,1
88.434,1343,42,31,-1,42,33,297,48,14256,-1,-1,2520,1,1,-1,302,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1168,1173,21123,273,12.27,57.00,-1,1,1,-1,-1,1
88.537,1341,42,32,-1,42,33,297,43,12771,-1,-1,2523,1,1,-1,302,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1167,1177,21269,54,12.24,2.00,-1,1,1,-1,-1,1
88.628,1330,42,32,-1,43,33,297,43,12771,-1,-1,2528,1,1,-1,302,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1159,1170,20614,54,12.21,3.00,-1,1,1,-1,-1,1
88.738,1337,42,31,-1,43,33,297,36,10692,-1,-1,2531,1,1,-1,302,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1163,1173,20918,54,12.24,3.00,-1,1,1,-1,-1,1
88.826,1350,43,32,-1,43,33,297,36,10692,-1,-1,2534,1,1,-1,302,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1171,1182,21667,109,12.23,161.00,-1,1,1,-1,-1,1
88.945,1343,42,33,-1,43,33,297,42,12474,-1,-1,2537,1,1,-1,302,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1179,1182,21995,163,12.19,516.00,-1,1,1,-1,-1,1
89.028,1355,43,34,-1,43,33,296,42,12432,-1,-1,2540,1,1,-1,302,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1160,1180,21123,109,12.19,282.00,-1,1,1,-1,-1,1
89.143,1348,43,33,-1,43,33,296,42,12432,-1,-1,2542,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1186,1189,22609,109,12.27,4.00,-1,1,1,-1,-1,1
89.247,1346,43,34,-1,43,33,296,44,13024,-1,-1,2545,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1209,1188,23505,218,12.26,10.00,-1,1,1,-1,-1,1
89.346,1343,42,34,-1,43,33,296,44,13024,-1,-1,2548,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1177,1186,22100,163,12.19,10.00,-1,1,1,-1,-1,1
89.439,1357,43,34,-1,43,33,296,45,13320,-1,-1,2551,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1192,1182,22527,163,12.21,2.00,-1,1,1,-1,-1,1
89.530,1355,43,34,-1,43,33,296,45,13320,-1,-1,2554,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1184,1191,22621,109,12.21,3.00,-1,1,1,-1,-1,1
89.624,1359,43,34,-1,43,33,296,45,13320,-1,-1,2558,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1183,1184,22252,109,12.22,4.00,-1,1,1,-1,-1,1
89.743,1357,43,35,-1,43,33,296,43,12728,-1,-1,2561,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1188,1192,22831,109,12.28,4.00,-1,1,1,-1,-1,1
89.824,1359,43,34,-1,43,33,296,43,12728,-1,-1,2564,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1191,1190,22861,163,12.25,3.00,-1,1,1,-1,-1,1
89.935,1357,43,35,-1,43,33,296,43,12728,-1,-1,2567,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1191,1166,21737,109,12.28,3.00,-1,1,1,-1,-1,1
90.025,1368,43,35,-1,43,33,296,43,12728,-1,-1,2570,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1191,1184,22580,54,12.28,2.00,-1,1,1,-1,-1,1
90.143,1372,43,35,-1,43,33,296,43,12728,-1,-1,2572,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1188,1191,22784,163,12.28,0.00,-1,1,1,-1,-1,1
90.224,1359,43,34,-1,43,33,296,45,13320,-1,-1,2575,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1190,1195,23054,109,12.26,136.00,-1,1,1,-1,-1,1
90.345,1370,43,35,-1,43,33,295,45,13275,-1,-1,2578,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1188,1192,22831,163,12.27,144.00,-1,1,1,-1,-1,1
90.438,1370,43,34,-1,43,33,295,38,11210,-1,-1,2581,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1195,1192,23118,218,12.23,21.00,-1,1,1,-1,-1,1
90.546,1375,44,34,-1,43,33,297,38,11286,-1,-1,2584,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1192,1191,22948,109,12.27,2.00,-1,1,1,-1,-1,1
90.637,1374,43,35,-1,43,33,297,38,11286,-1,-1,2586,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1197,1201,23622,218,12.31,2.00,-1,1,1,-1,-1,1
90.729,1385,44,35,-1,43,33,297,44,13068,-1,-1,2589,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1204,1215,24563,273,12.30,3.00,-1,1,1,-1,-1,1
90.822,1381,44,35,-1,43,33,295,44,12980,-1,-1,2592,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1196,1213,24142,163,12.24,2.00,-1,1,1,-1,-1,1
90.942,1383,44,36,-1,43,33,295,40,11800,-1,-1,2595,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1197,1201,23622,218,12.28,0.00,-1,1,1,-1,-1,1
91.025,1381,44,35,-1,43,33,295,40,11800,-1,-1,2598,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1197,1199,23528,163,12.27,0.00,-1,1,1,-1,-1,1
91.141,1401,44,36,-1,43,33,295,47,13865,-1,-1,2601,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1192,1203,23510,109,12.30,5.00,-1,1,1,-1,-1,1
91.228,1385,44,36,-1,43,33,297,47,13959,-1,-1,2604,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1199,1204,23844,109,12.23,5.00,-1,1,1,-1,-1,1
91.328,1390,44,36,-1,43,33,297,47,13959,-1,-1,2606,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1201,1209,24160,218,12.22,1.00,-1,1,1,-1,-1,1
91.443,1392,44,36,-1,43,33,297,40,11880,-1,-1,2609,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1209,1212,24628,436,12.24,2.00,-1,1,1,-1,-1,1
91.542,1390,44,39,-1,43,33,295,40,11800,-1,-1,2612,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1199,1227,24921,273,12.24,337.00,-1,1,1,-1,-1,1
91.639,1392,44,36,-1,43,33,295,41,12095,-1,-1,2617,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1195,1218,24335,54,12.31,60.00,-1,1,1,-1,-1,1
91.745,1392,44,36,-1,43,33,296,41,12136,-1,-1,2620,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1175,1213,23282,0,12.26,824.00,-1,1,1,-1,-1,1
91.842,1396,44,37,-1,43,33,296,41,12136,-1,-1,2622,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1198,1208,23990,54,12.24,45.00,-1,1,1,-1,-1,1
91.931,1399,44,35,-1,43,33,296,44,13024,-1,-1,2625,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1202,1209,24201,109,12.27,352.00,-1,1,1,-1,-1,1
92.025,1408,45,36,-1,43,33,296,44,13024,-1,-1,2628,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1200,1211,24213,109,12.22,18.00,-1,1,1,-1,-1,1
92.136,1399,44,36,-1,43,33,296,47,13912,-1,-1,2631,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1205,1210,24370,163,12.30,65.00,-1,1,1,-1,-1,1
92.228,1399,44,37,-1,43,33,296,47,13912,-1,-1,2634,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1198,1208,23990,218,12.31,191.00,-1,1,1,-1,-1,1
92.343,1408,45,37,-1,43,33,296,47,13912,-1,-1,2636,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1203,1210,24288,218,12.30,152.00,-1,1,1,-1,-1,1
92.439,1399,44,36,-1,43,33,296,44,13024,-1,-1,2639,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1201,1197,23598,163,12.27,1.00,-1,1,1,-1,-1,1
92.543,1406,44,37,-1,43,33,297,44,13068,-1,-1,2642,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1232,1213,25617,109,12.25,86.00,-1,1,1,-1,-1,1
92.646,1406,44,37,-1,43,33,297,39,11583,-1,-1,2646,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1201,1210,24206,163,12.25,0.00,-1,1,1,-1,-1,1
92.741,1405,44,37,-1,43,33,296,39,11544,-1,-1,2649,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1204,1212,24423,54,12.26,2.00,-1,1,1,-1,-1,1
92.828,1410,45,37,-1,43,33,296,44,13024,-1,-1,2652,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1205,1212,24464,163,12.28,2.00,-1,1,1,-1,-1,1
92.935,1406,44,37,-1,43,33,297,44,13068,-1,-1,2655,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1201,1208,24113,218,12.19,1.00,-1,1,1,-1,-1,1
93.028,1414,45,37,-1,43,33,297,44,13068,-1,-1,2657,1,1,-1,301,36,37,0,90,28,27,30,0,-1,-1,1,1,1,1201,1209,24160,109,12.20,4.00,-1,1,1,-1,-1,1
93.128,1405,44,36,-1,43,33,297,44,13068,-1,-1,2660,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1200,1214,24353,54,12.32,5.00,-1,1,1,-1,-1,1
93.226,1412,45,37,-1,43,33,297,44,13068,-1,-1,2663,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1206,1216,24692,109,12.20,3.00,-1,1,1,-1,-1,1
93.346,1408,45,37,-1,43,33,297,44,13068,-1,-1,2666,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1202,1211,24294,163,12.22,1.00,-1,1,1,-1,-1,1
93.447,1416,45,37,-1,43,33,297,44,13068,-1,-1,2669,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1211,1209,24570,218,12.21,17.00,-1,1,1,-1,-1,1
93.526,1412,45,37,-1,43,33,297,44,13068,-1,-1,2671,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1211,1206,24429,54,12.25,52.00,-1,1,1,-1,-1,1
93.644,1410,45,37,-1,43,33,297,45,13365,-1,-1,2675,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1209,1205,24300,273,12.31,4.00,-1,1,1,-1,-1,1
93.724,1412,45,37,-1,43,33,297,45,13365,-1,-1,2678,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1213,1216,24979,218,12.25,97.00,-1,1,1,-1,-1,1
93.827,1421,45,38,-1,43,33,297,44,13068,-1,-1,2681,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1210,1219,24997,163,12.23,126.00,-1,1,1,-1,-1,1
93.925,1412,45,37,-1,43,33,297,44,13068,-1,-1,2684,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1208,1216,24774,54,12.26,4.00,-1,1,1,-1,-1,1
94.041,1421,45,37,-1,43,33,297,44,13068,-1,-1,2686,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1201,1218,24581,109,12.24,192.00,-1,1,1,-1,-1,1
94.148,1408,45,37,-1,43,33,297,42,12474,-1,-1,2689,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1219,1220,25412,163,12.25,30.00,-1,1,1,-1,-1,1
94.227,1406,44,38,-1,43,33,296,42,12432,-1,-1,2692,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1211,1248,26395,163,12.31,9.00,-1,1,1,-1,-1,1
94.342,1417,45,38,-1,43,33,296,40,11840,-1,-1,2695,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1210,1216,24856,54,12.20,1.00,-1,1,1,-1,-1,1
94.432,1416,45,38,-1,43,33,297,40,11880,-1,-1,2698,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1228,1221,25827,163,12.27,0.00,-1,1,1,-1,-1,1
94.575,1419,45,38,-1,43,33,297,40,11880,-1,-1,2700,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1202,1222,24809,109,12.21,4.00,-1,1,1,-1,-1,1
94.649,1425,45,37,-1,43,34,297,36,10692,-1,-1,2705,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1209,1219,24956,109,12.31,6.00,-1,1,1,-1,-1,1
94.730,1410,45,39,-1,43,34,297,36,10692,-1,-1,2708,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1216,1219,25242,54,12.19,3.00,-1,1,1,-1,-1,1
94.846,1414,45,38,-1,43,34,297,40,11880,-1,-1,2711,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1217,1223,25470,54,12.33,480.00,-1,1,1,-1,-1,1
94.927,1419,45,39,-1,43,34,297,40,11880,-1,-1,2714,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1213,1221,25213,109,12.16,3.00,-1,1,1,-1,-1,1
95.056,1417,45,39,-1,43,34,297,39,11583,-1,-1,2717,1,1,-1,300,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1207,1241,25904,163,12.31,0.00,-1,1,1,-1,-1,1
95.126,1410,45,39,-1,43,34,297,39,11583,-1,-1,2720,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1213,1224,25353,109,12.23,2.00,-1,1,1,-1,-1,1
95.230,1406,44,38,-1,43,34,297,39,11583,-1,-1,2722,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1222,1232,26097,109,12.24,1.00,-1,1,1,-1,-1,1
95.349,1412,45,38,-1,43,34,297,35,10395,-1,-1,2725,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1210,1209,24529,218,12.28,0.00,-1,1,1,-1,-1,1
95.429,1414,45,39,-1,43,34,296,35,10360,-1,-1,2728,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1218,1224,25558,218,12.21,0.00,-1,1,1,-1,-1,1
95.543,1428,45,39,-1,43,34,296,34,10064,-1,-1,2731,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1219,1232,25974,163,12.31,2.00,-1,1,1,-1,-1,1
95.634,1414,45,39,-1,43,34,297,34,10098,-1,-1,2734,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1220,1229,25874,218,12.26,129.00,-1,1,1,-1,-1,1
95.729,1430,45,40,-1,43,34,297,34,10098,-1,-1,2736,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1225,1229,26079,109,12.27,20.00,-1,1,1,-1,-1,1
95.850,1421,45,40,-1,43,34,297,32,9504,-1,-1,2739,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1231,1224,26091,163,12.27,203.00,-1,1,1,-1,-1,1
95.936,1421,45,40,-1,43,34,297,32,9504,-1,-1,2742,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1226,1225,25933,109,12.24,0.00,-1,1,1,-1,-1,1
96.029,1416,45,39,-1,43,34,297,39,11583,-1,-1,2745,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1220,1228,25828,273,12.27,1.00,-1,1,1,-1,-1,1
96.149,1419,45,39,-1,43,34,297,39,11583,-1,-1,2748,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1221,1227,25822,218,12.25,1.00,-1,1,1,-1,-1,1
96.227,1419,45,39,-1,43,34,297,39,11583,-1,-1,2750,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1228,1232,26342,218,12.19,5.00,-1,1,1,-1,-1,1
96.342,1410,45,39,-1,43,34,297,36,10692,-1,-1,2753,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1225,1234,26313,109,12.30,3.00,-1,1,1,-1,-1,1
96.431,1425,45,40,-1,43,34,297,36,10692,-1,-1,2756,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1229,1242,26851,218,12.26,4.00,-1,1,1,-1,-1,1
96.534,1414,45,40,-1,43,34,297,41,12177,-1,-1,2759,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1229,1236,26570,109,12.28,269.00,-1,1,1,-1,-1,1
96.622,1416,45,41,-1,43,34,297,41,12177,-1,-1,2763,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1232,1230,26413,0,12.26,4.00,-1,1,1,-1,-1,1
96.737,1410,45,40,-1,43,34,297,37,10989,-1,-1,2766,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1227,1237,26535,109,12.32,3.00,-1,1,1,-1,-1,1
96.826,1427,45,40,-1,43,34,297,37,10989,-1,-1,2769,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1231,1235,26606,109,12.22,0.00,-1,1,1,-1,-1,1
96.946,1412,45,41,-1,43,34,297,37,10989,-1,-1,2771,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1233,1233,26594,163,12.24,231.00,-1,1,1,-1,-1,1
97.046,1419,45,40,-1,43,34,297,40,11880,-1,-1,2774,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1233,1242,27015,163,12.27,279.00,-1,1,1,-1,-1,1
97.141,1419,45,41,-1,43,34,297,40,11880,-1,-1,2777,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1241,1250,27717,163,12.22,4.00,-1,1,1,-1,-1,1
97.245,1414,45,42,-1,43,34,297,33,9801,-1,-1,2780,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1235,1246,27285,218,12.29,3.00,-1,1,1,-1,-1,1
97.346,1414,45,41,-1,43,34,297,33,9801,-1,-1,2783,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1239,1248,27542,109,12.20,137.00,-1,1,1,-1,-1,1
97.437,1419,45,41,-1,43,34,297,33,9801,-1,-1,2785,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1241,1249,27671,109,12.31,126.00,-1,1,1,-1,-1,1
97.533,1416,45,42,-1,43,34,297,42,12474,-1,-1,2788,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1238,1248,27501,109,12.25,5.00,-1,1,1,-1,-1,1
97.641,1421,45,43,-1,43,34,298,42,12516,-1,-1,2792,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1240,1248,27583,54,12.20,3.00,-1,1,1,-1,-1,1
97.745,1423,45,42,-1,43,34,298,34,10132,-1,-1,2795,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1241,1255,27951,163,12.32,7.00,-1,1,1,-1,-1,1
97.837,1410,45,42,-1,43,34,296,34,10064,-1,-1,2798,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1237,1250,27554,163,12.26,3.00,-1,1,1,-1,-1,1
97.927,1416,45,43,-1,43,34,296,34,10064,-1,-1,2800,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1241,1254,27905,109,12.26,1.00,-1,1,1,-1,-1,1
98.042,1419,45,41,-1,43,34,296,37,10952,-1,-1,2803,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1240,1252,27770,218,12.28,3.00,-1,1,1,-1,-1,1
98.158,1421,45,42,-1,43,34,296,37,10952,-1,-1,2806,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1245,1253,28022,218,12.21,4.00,-1,1,1,-1,-1,1
98.237,1410,45,41,-1,43,34,296,37,10952,-1,-1,2809,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1244,1260,28308,109,12.31,1.00,-1,1,1,-1,-1,1
98.333,1423,45,43,-1,43,34,296,37,10952,-1,-1,2812,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1245,1251,27928,163,12.27,5.00,-1,1,1,-1,-1,1
98.446,1414,45,42,-1,43,34,296,40,11840,-1,-1,2815,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1258,1198,25980,218,12.22,3.00,-1,1,1,-1,-1,1
98.530,1414,45,42,-1,43,34,297,40,11880,-1,-1,2818,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1245,1251,27928,163,12.29,3.00,-1,1,1,-1,-1,1
98.628,1417,45,43,-1,43,34,297,40,11880,-1,-1,2820,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1249,1253,28186,163,12.25,63.00,-1,1,1,-1,-1,1
98.726,1427,45,43,-1,43,34,297,42,12474,-1,-1,2823,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1250,1256,28367,218,12.30,0.00,-1,1,1,-1,-1,1
98.826,1419,45,43,-1,43,34,297,42,12474,-1,-1,2826,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1250,1265,28789,163,12.30,2.00,-1,1,1,-1,-1,1
98.928,1414,45,44,-1,43,34,297,45,13365,-1,-1,2829,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1256,1264,28987,218,12.27,1.00,-1,1,1,-1,-1,1
99.037,1417,45,42,-1,43,34,296,45,13320,-1,-1,2832,1,1,-1,302,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1244,1263,28449,54,12.23,182.00,-1,1,1,-1,-1,1
99.129,1425,45,43,-1,43,34,296,45,13320,-1,-1,2834,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1252,1279,29525,109,12.25,455.00,-1,1,1,-1,-1,1
99.226,1410,45,44,-1,43,34,296,38,11248,-1,-1,2837,1,1,-1,301,36,37,0,90,29,27,30,0,-1,-1,1,1,1,1254,1269,29139,109,12.25,5.00,-1,1,1,-1,-1,1
