TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
28.414,-1,0,0,-1,36,30,317,0,0,-1,-1,795,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,779,758,0,218,12.21,2.00,-1,1,1,-1,-1,1
28.472,1,0,0,-1,36,30,317,0,0,-1,-1,798,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,749,757,0,109,12.18,1.00,-1,1,1,-1,-1,1
28.573,1,0,0,-1,36,30,317,0,0,-1,-1,801,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,749,754,0,218,12.26,0.00,-1,1,1,-1,-1,1
28.652,-1,0,0,-1,36,30,317,0,0,-1,-1,803,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,751,744,0,163,12.20,1.00,-1,1,1,-1,-1,1
28.774,1,0,0,-1,36,30,317,0,0,-1,-1,806,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,746,756,0,109,12.25,181.00,-1,1,1,-1,-1,1
28.870,-1,0,0,-1,36,30,317,0,0,-1,-1,809,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,746,751,0,109,12.16,13.00,-1,1,1,-1,-1,1
28.967,0,0,0,-1,36,30,317,-1,-317,-1,-1,812,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,756,0,163,12.25,3.00,-1,1,1,-1,-1,1
29.080,0,0,0,-1,36,30,316,-1,-316,-1,-1,815,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,744,752,0,163,12.15,149.00,-1,1,1,-1,-1,1
29.156,-1,0,0,-1,36,30,316,-1,-316,-1,-1,817,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,744,752,0,109,12.22,3.00,-1,1,1,-1,-1,1
29.263,1,0,0,-1,36,30,316,0,0,-1,-1,820,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,739,750,0,109,12.19,111.00,-1,1,1,-1,-1,1
29.371,-1,0,0,-1,36,30,317,0,0,-1,-1,823,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,746,752,0,218,12.21,199.00,-1,1,1,-1,-1,1
29.461,1,0,0,-1,36,30,317,0,0,-1,-1,826,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,753,0,218,12.18,3.00,-1,1,1,-1,-1,1
29.571,-1,0,0,-1,36,30,316,0,0,-1,-1,829,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,750,759,0,218,12.23,3.00,-1,1,1,-1,-1,1
29.665,1,0,0,-1,36,30,316,0,0,-1,-1,831,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,752,763,0,218,12.19,6.00,-1,1,1,-1,-1,1
29.760,0,0,0,-1,36,30,316,0,0,-1,-1,834,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,746,754,0,218,12.20,560.00,-1,1,1,-1,-1,1
29.860,-1,0,0,-1,36,30,316,0,0,-1,-1,837,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,751,758,0,163,12.16,2.00,-1,1,1,-1,-1,1
29.953,1,0,0,-1,36,30,316,0,0,-1,-1,840,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,744,756,0,109,12.22,0.00,-1,1,1,-1,-1,1
30.054,-1,0,0,-1,36,30,316,0,0,-1,-1,843,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,751,756,0,163,12.13,2.00,-1,1,1,-1,-1,1
30.162,1,0,0,-1,36,30,316,0,0,-1,-1,846,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,746,757,0,54,12.26,1.00,-1,1,1,-1,-1,1
30.281,-1,0,0,-1,36,30,317,0,0,-1,-1,849,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,749,755,0,163,12.20,4.00,-1,1,1,-1,-1,1
30.372,3,0,0,-1,36,30,317,0,0,-1,-1,851,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,749,755,0,109,12.19,61.00,-1,1,1,-1,-1,1
30.462,-1,0,0,-1,36,30,317,0,0,-1,-1,854,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,759,761,0,218,12.27,20.00,-1,1,1,-1,-1,1
30.560,1,0,0,-1,36,30,316,0,0,-1,-1,857,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,744,754,0,163,12.22,10.00,-1,1,1,-1,-1,1
30.662,-1,0,0,-1,36,30,316,0,0,-1,-1,860,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,751,762,0,54,12.20,5.00,-1,1,1,-1,-1,1
30.750,1,0,0,-1,36,30,317,0,0,-1,-1,863,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,757,0,163,12.28,100.00,-1,1,1,-1,-1,1
30.862,-1,0,0,-1,36,30,317,0,0,-1,-1,865,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,745,774,0,0,12.17,0.00,-1,1,1,-1,-1,1
30.951,1,0,0,-1,36,30,317,-1,-317,-1,-1,868,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,767,759,0,109,12.27,5.00,-1,1,1,-1,-1,1
31.052,-3,0,0,-1,36,30,317,-1,-317,-1,-1,871,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,754,763,0,163,12.18,186.00,-1,1,1,-1,-1,1
31.170,1,0,0,-1,36,30,317,0,0,-1,-1,874,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,758,0,163,12.26,3.00,-1,1,1,-1,-1,1
31.270,-1,0,0,-1,36,30,317,0,0,-1,-1,877,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,751,765,0,109,12.19,5.00,-1,1,1,-1,-1,1
31.365,1,0,0,-1,36,30,317,0,0,-1,-1,879,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,770,0,273,12.27,0.00,-1,1,1,-1,-1,1
31.470,-1,0,0,-1,36,30,317,0,0,-1,-1,882,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,745,765,0,163,12.18,75.00,-1,1,1,-1,-1,1
31.566,1,0,0,-1,36,30,316,0,0,-1,-1,885,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,750,764,0,109,12.16,3.00,-1,1,1,-1,-1,1
31.654,-1,0,0,-1,36,30,316,1,316,-1,-1,888,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,746,759,0,163,12.23,4.00,-1,1,1,-1,-1,1
31.761,1,0,0,-1,36,30,316,1,316,-1,-1,891,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,759,0,109,12.22,2.00,-1,1,1,-1,-1,1
31.869,-1,0,0,-1,36,30,316,0,0,-1,-1,894,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,745,763,0,54,12.24,2.00,-1,1,1,-1,-1,1
31.972,1,0,0,-1,36,30,316,0,0,-1,-1,897,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,751,768,0,109,12.16,4.00,-1,1,1,-1,-1,1
32.053,-1,0,0,-1,36,30,316,0,0,-1,-1,899,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,782,809,0,218,12.19,3.00,-1,1,1,-1,-1,1
32.175,0,0,0,-1,36,30,316,0,0,-1,-1,902,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,806,829,0,109,12.24,69.00,-1,1,1,-1,-1,1
32.285,1,0,0,-1,36,30,316,0,0,-1,-1,905,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,830,853,0,109,12.25,0.00,-1,1,1,-1,-1,1
32.371,-1,0,0,-1,36,30,316,1,316,-1,-1,908,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,848,869,0,163,12.18,0.00,-1,1,1,-1,-1,1
32.470,1,0,0,-1,36,30,317,1,317,-1,-1,911,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,856,876,245,218,12.19,2.00,-1,1,1,-1,-1,1
32.570,-1,0,0,-1,36,30,317,1,317,-1,-1,913,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,864,880,573,327,12.26,4.00,-1,1,1,-1,-1,1
32.650,1,0,1,-1,36,30,317,0,0,-1,-1,916,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,890,904,1638,218,12.16,26.00,-1,1,1,-1,-1,1
32.767,-1,0,3,-1,36,30,317,0,0,-1,-1,919,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,909,936,2416,109,12.19,513.00,-1,1,1,-1,-1,1
32.864,1,0,4,-1,36,30,317,0,0,-1,-1,922,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,930,951,3276,54,12.25,93.00,-1,1,1,-1,-1,1
32.953,-10,0,5,-1,36,30,316,0,0,-1,-1,925,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,938,958,3604,163,12.19,0.00,-1,1,1,-1,-1,1
33.071,0,0,5,-1,36,30,316,0,0,-1,-1,927,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,945,963,3891,218,12.26,8.00,-1,1,1,-1,-1,1
33.168,27,0,6,-1,36,30,316,0,0,-1,-1,930,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,948,975,4014,109,12.16,252.00,-1,1,1,-1,-1,1
33.272,10,0,6,-1,36,30,317,0,0,-1,-1,933,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,964,992,4669,109,12.23,46.00,-1,1,1,-1,-1,1
33.363,21,0,7,-1,36,30,317,13,4121,-1,-1,936,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,972,995,4997,218,12.25,2.00,-1,1,1,-1,-1,1
33.471,9,0,7,-1,36,30,316,13,4108,-1,-1,939,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,972,994,4997,109,12.16,0.00,-1,1,1,-1,-1,1
33.559,20,0,8,-1,38,30,316,20,6320,-1,-1,943,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,991,1013,6383,54,12.18,3.00,-1,1,1,-1,-1,1
33.675,16,0,10,-1,38,30,317,20,6340,-1,-1,946,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1006,1020,7325,273,12.19,1.00,-1,1,1,-1,-1,1
33.772,16,0,12,-1,38,30,317,20,6340,-1,-1,948,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1008,1032,7969,218,12.20,1.00,-1,1,1,-1,-1,1
33.870,21,0,11,-1,38,30,317,24,7608,-1,-1,951,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1009,1035,8150,109,12.25,6.00,-1,1,1,-1,-1,1
33.963,20,0,14,-1,38,30,316,24,7584,-1,-1,954,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1014,1028,8027,109,12.25,0.00,-1,1,1,-1,-1,1
34.072,25,0,12,-1,38,30,316,26,8216,-1,-1,957,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1010,1033,8098,218,12.13,0.00,-1,1,1,-1,-1,1
34.167,31,0,13,-1,38,30,316,26,8216,-1,-1,960,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1028,1079,10988,54,12.20,166.00,-1,1,1,-1,-1,1
34.285,29,0,15,-1,38,30,316,26,8216,-1,-1,962,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1045,1055,10561,163,12.24,5.00,-1,1,1,-1,-1,1
34.371,36,1,17,-1,38,30,316,35,11060,-1,-1,965,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1048,1063,11059,163,12.19,32.00,-1,1,1,-1,-1,1
34.460,47,1,17,-1,38,30,316,35,11060,-1,-1,968,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1077,1047,11497,109,12.24,0.00,-1,1,1,-1,-1,1
34.570,47,1,17,-1,38,30,316,36,11376,-1,-1,971,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1048,1069,11339,163,12.17,180.00,-1,1,1,-1,-1,1
34.679,56,1,18,-1,38,30,315,36,11340,-1,-1,974,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1059,1079,12258,218,12.16,1.00,-1,1,1,-1,-1,1
34.772,51,1,19,-1,38,30,315,36,11340,-1,-1,976,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1067,1087,12960,273,12.19,5.00,-1,1,1,-1,-1,1
34.862,49,1,18,-1,38,30,315,40,12600,-1,-1,979,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1066,1086,12872,109,12.20,10.00,-1,1,1,-1,-1,1
34.957,69,2,21,-1,38,30,315,40,12600,-1,-1,982,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1073,1078,12785,218,12.20,556.00,-1,1,1,-1,-1,1
35.062,73,2,20,-1,38,30,315,41,12915,-1,-1,985,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1063,1078,12375,109,12.18,2.00,-1,1,1,-1,-1,1
35.181,78,2,21,-1,38,30,315,41,12915,-1,-1,988,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1104,1128,16395,109,12.14,124.00,-1,1,1,-1,-1,1
35.266,85,2,22,-1,38,30,315,41,12915,-1,-1,990,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1017,1162,14423,109,12.15,2.00,-1,1,1,-1,-1,1
35.368,89,2,23,-1,38,30,315,47,14805,-1,-1,993,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1097,1116,15547,109,12.17,0.00,-1,1,1,-1,-1,1
35.457,84,2,23,-1,38,30,315,47,14805,-1,-1,996,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1101,1118,15804,163,12.18,3.00,-1,1,1,-1,-1,1
35.557,91,2,24,-1,38,31,315,49,15435,-1,-1,1000,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1097,1118,15640,163,12.15,1.00,-1,1,1,-1,-1,1
35.670,100,3,24,-1,38,31,314,49,15386,-1,-1,1003,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1100,1118,15763,163,12.27,1.00,-1,1,1,-1,-1,1
35.757,105,3,24,-1,38,31,314,49,15386,-1,-1,1006,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1104,1124,16208,109,12.23,2.00,-1,1,1,-1,-1,1
35.857,109,3,26,-1,38,31,313,49,15337,-1,-1,1009,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1120,1136,17425,163,12.20,146.00,-1,1,1,-1,-1,1
35.957,116,3,27,-1,38,31,313,49,15337,-1,-1,1011,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1127,1146,18179,327,12.21,166.00,-1,1,1,-1,-1,1
36.074,115,3,27,-1,38,31,313,55,17215,-1,-1,1014,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1176,1148,20280,218,12.25,5.00,-1,1,1,-1,-1,1
36.167,126,4,28,-1,38,31,313,55,17215,-1,-1,1017,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1126,1146,18138,163,12.22,0.00,-1,1,1,-1,-1,1
36.290,129,4,26,-1,38,31,313,57,17841,-1,-1,1020,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1128,1150,18408,163,12.21,235.00,-1,1,1,-1,-1,1
36.372,129,4,27,-1,38,31,313,57,17841,-1,-1,1023,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1126,1149,18279,163,12.25,0.00,-1,1,1,-1,-1,1
36.469,137,4,30,-1,38,31,313,57,17841,-1,-1,1025,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1135,1152,18788,218,12.21,51.00,-1,1,1,-1,-1,1
36.555,153,4,27,-1,39,31,313,58,18154,-1,-1,1030,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1133,1149,18566,163,12.24,209.00,-1,1,1,-1,-1,1
36.675,157,5,30,-1,39,31,313,58,18154,-1,-1,1033,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1138,1146,18630,163,12.27,5.00,-1,1,1,-1,-1,1
36.774,162,5,28,-1,39,31,313,57,17841,-1,-1,1036,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1134,1155,18888,218,12.27,6.00,-1,1,1,-1,-1,1
36.871,160,5,28,-1,39,31,313,57,17841,-1,-1,1039,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1130,1162,19051,54,12.16,22.00,-1,1,1,-1,-1,1
36.966,162,5,28,-1,39,31,313,57,17841,-1,-1,1041,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1137,1151,18824,109,12.13,4.00,-1,1,1,-1,-1,1
37.067,158,5,28,-1,39,31,313,59,18467,-1,-1,1044,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1137,1157,19104,109,12.19,3.00,-1,1,1,-1,-1,1
37.163,169,5,28,-1,39,31,312,59,18408,-1,-1,1047,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1136,1153,18876,163,12.16,5.00,-1,1,1,-1,-1,1
37.258,179,5,31,-1,39,31,312,59,18408,-1,-1,1050,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1131,1149,18484,218,12.16,497.00,-1,1,1,-1,-1,1
37.352,184,5,31,-1,39,31,313,59,18467,-1,-1,1053,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1131,1149,18484,109,12.19,4.00,-1,1,1,-1,-1,1
37.456,193,6,28,-1,39,31,313,56,17528,-1,-1,1056,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1130,1149,18443,54,12.16,3.00,-1,1,1,-1,-1,1
37.559,199,6,28,-1,40,31,313,56,17528,-1,-1,1060,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1141,1123,17676,0,12.15,4.00,-1,1,1,-1,-1,1
37.652,200,6,28,-1,40,31,313,56,17528,-1,-1,1062,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1164,1149,19835,163,12.21,3.00,-1,1,1,-1,-1,1
37.768,206,6,28,-1,40,31,313,59,18467,-1,-1,1065,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1139,1150,18858,218,12.16,0.00,-1,1,1,-1,-1,1
37.884,215,6,28,-1,40,31,313,59,18467,-1,-1,1068,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1140,1153,19040,54,12.22,102.00,-1,1,1,-1,-1,1
37.982,219,7,29,-1,40,31,313,58,18154,-1,-1,1071,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1138,1157,19145,218,12.24,133.00,-1,1,1,-1,-1,1
38.071,213,6,29,-1,40,31,312,58,18096,-1,-1,1074,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1138,1154,19004,218,12.22,132.00,-1,1,1,-1,-1,1
38.160,213,6,28,-1,40,31,312,58,18096,-1,-1,1076,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1140,1154,19086,218,12.19,1.00,-1,1,1,-1,-1,1
38.260,228,7,28,-1,40,31,312,60,18720,-1,-1,1079,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1136,1154,18923,218,12.18,0.00,-1,1,1,-1,-1,1
38.356,221,7,27,-1,40,31,311,60,18660,-1,-1,1082,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1143,1152,19116,218,12.16,3.00,-1,1,1,-1,-1,1
38.470,222,7,28,-1,40,31,311,56,17416,-1,-1,1085,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1133,1144,18332,54,12.23,1868.00,-1,1,1,-1,-1,1
38.572,235,7,29,-1,40,31,312,56,17472,-1,-1,1088,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1133,1157,18940,163,12.17,2.00,-1,1,1,-1,-1,1
38.669,246,7,30,-1,40,31,312,56,17472,-1,-1,1090,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1178,1072,16804,109,12.16,5.00,-1,1,1,-1,-1,1
38.765,244,7,28,-1,40,31,312,60,18720,-1,-1,1093,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1133,1150,18613,218,12.22,3.00,-1,1,1,-1,-1,1
38.856,248,7,27,-1,40,31,312,60,18720,-1,-1,1096,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1141,1158,19315,109,12.22,0.00,-1,1,1,-1,-1,1
38.975,244,7,28,-1,40,31,312,57,17784,-1,-1,1099,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1141,1153,19081,163,12.16,86.00,-1,1,1,-1,-1,1
39.054,255,8,28,-1,40,31,312,57,17784,-1,-1,1102,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1135,1154,18882,109,12.27,364.00,-1,1,1,-1,-1,1
39.174,261,8,28,-1,40,31,312,57,17784,-1,-1,1104,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1140,1158,19274,218,12.26,3.00,-1,1,1,-1,-1,1
39.275,268,8,28,-1,40,31,312,62,19344,-1,-1,1107,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1146,1156,19426,327,12.18,6.00,-1,1,1,-1,-1,1
39.367,270,8,28,-1,40,31,311,62,19282,-1,-1,1110,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1138,1158,19192,218,12.15,47.00,-1,1,1,-1,-1,1
39.467,270,8,28,-1,40,31,311,58,18038,-1,-1,1113,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1138,1154,19004,163,12.25,151.00,-1,1,1,-1,-1,1
39.570,281,8,29,-1,40,31,311,58,18038,-1,-1,1116,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1115,1172,18905,109,12.18,7.00,-1,1,1,-1,-1,1
39.659,290,9,28,-1,40,31,311,67,20837,-1,-1,1119,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1134,1151,18701,163,12.15,4.00,-1,1,1,-1,-1,1
39.768,290,9,28,-1,40,31,311,67,20837,-1,-1,1122,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1133,1154,18800,163,12.24,4.00,-1,1,1,-1,-1,1
39.872,292,9,28,-1,40,31,311,67,20837,-1,-1,1124,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1135,1154,18882,54,12.18,978.00,-1,1,1,-1,-1,1
39.975,292,9,28,-1,40,31,311,57,17727,-1,-1,1127,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1137,1151,18824,218,12.23,0.00,-1,1,1,-1,-1,1
40.051,290,9,29,-1,40,31,311,57,17727,-1,-1,1130,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1136,1154,18923,109,12.21,2.00,-1,1,1,-1,-1,1
40.166,305,9,26,-1,40,31,311,58,18038,-1,-1,1133,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1156,1114,17870,0,12.17,12.00,-1,1,1,-1,-1,1
40.265,297,9,28,-1,40,31,312,58,18096,-1,-1,1136,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1131,1155,18765,327,12.20,2.00,-1,1,1,-1,-1,1
40.368,305,9,25,-1,40,31,312,58,18096,-1,-1,1138,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1141,1154,19127,273,12.19,1.00,-1,1,1,-1,-1,1
40.454,306,9,28,-1,40,31,312,59,18408,-1,-1,1141,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1208,1156,21966,163,12.17,3.00,-1,1,1,-1,-1,1
40.562,332,10,29,-1,40,31,311,59,18349,-1,-1,1144,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1144,1150,19063,109,12.27,3.00,-1,1,1,-1,-1,1
40.671,334,10,29,-1,40,31,311,58,18038,-1,-1,1147,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1141,1153,19081,218,12.23,3.00,-1,1,1,-1,-1,1
40.754,336,10,28,-1,40,31,310,58,17980,-1,-1,1150,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1139,1154,19045,163,12.14,7.00,-1,1,1,-1,-1,1
40.856,328,10,29,-1,40,31,310,58,17980,-1,-1,1152,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1139,1155,19092,218,12.25,0.00,-1,1,1,-1,-1,1
40.974,332,10,29,-1,40,31,310,57,17670,-1,-1,1155,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1139,1154,19045,218,12.22,3.00,-1,1,1,-1,-1,1
41.090,350,11,28,-1,40,31,310,57,17670,-1,-1,1158,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1130,1153,18630,218,12.16,178.00,-1,1,1,-1,-1,1
41.157,343,10,28,-1,40,31,310,61,18910,-1,-1,1161,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1129,1149,18402,109,12.14,149.00,-1,1,1,-1,-1,1
41.267,350,11,29,-1,40,31,310,61,18910,-1,-1,1164,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1148,1133,18431,327,12.14,1.00,-1,1,1,-1,-1,1
41.359,352,11,29,-1,40,31,310,51,15810,-1,-1,1167,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1143,1154,19209,109,12.16,189.00,-1,1,1,-1,-1,1
41.467,376,12,29,-1,40,31,310,51,15810,-1,-1,1170,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1136,1155,18970,163,12.14,3.00,-1,1,1,-1,-1,1
41.560,361,11,28,-1,42,31,310,51,15810,-1,-1,1173,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1134,1154,18841,218,12.19,259.00,-1,1,1,-1,-1,1
