TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
278.338,0,0,11424,18266,16680,1,0,0,310,23,23,26,0,1,1,857,109,12.41,0.00,1,1,0#
278.437,0,0,11424,18266,16634,2,0,0,310,23,23,26,0,1,1,1109,163,12.34,0.00,1,1,0#
278.553,0,0,11424,18258,16659,1,0,0,310,23,23,26,0,1,1,1109,163,12.34,3.00,1,1,0#
278.649,0,0,11424,18258,16660,6,0,0,310,23,23,26,0,1,1,1109,163,12.34,0.00,1,1,0#
278.741,0,0,11424,18258,16660,6,0,0,310,23,23,26,0,1,1,1109,163,12.31,2.00,1,1,0#
278.836,0,0,11424,18258,16664,3,0,0,310,23,23,26,0,1,1,1109,163,12.32,3.00,1,1,0#
278.952,0,0,11424,18258,16676,1,0,0,310,23,23,26,0,1,1,1008,109,12.34,3.00,1,1,0#
279.45,0,0,11424,18258,16716,0,0,0,310,23,23,26,0,1,1,1008,109,12.40,2.00,1,1,0#
279.137,0,0,11424,18258,16715,1,0,0,310,23,23,26,0,1,1,1008,109,12.33,1.00,1,1,0#
279.252,0,0,11424,18258,16669,-2,0,0,310,23,23,26,0,1,1,1008,109,12.34,0.00,1,1,0#
279.344,0,0,11424,18258,16728,1,0,0,310,23,23,26,0,1,1,1008,109,12.35,4.00,1,1,0#
279.441,0,0,11424,18258,16675,-3,0,0,310,23,23,26,0,1,1,1058,109,12.29,2.00,1,1,0#
279.534,0,0,11419,18258,16690,5,0,0,310,23,23,26,0,1,1,1058,109,12.42,3.00,1,1,0#
279.659,0,0,11419,18258,16655,-2,0,0,310,23,23,26,0,1,1,1058,109,12.36,5.00,1,1,0#
279.751,0,0,11419,18258,16655,-2,0,0,310,23,23,26,0,1,1,1058,109,12.27,1.00,1,1,0#
279.843,0,0,11419,18258,16678,5,0,0,310,23,23,26,0,1,1,1058,109,12.39,4.00,1,1,0#
279.937,0,0,11419,18258,16686,1,0,0,310,23,23,26,0,1,1,907,109,12.36,2.00,1,1,0#
280.31,0,0,11419,18258,16676,-2,0,0,310,23,23,26,0,1,1,907,109,12.35,0.00,1,1,0#
280.147,0,0,11419,18258,16713,-2,0,0,310,23,23,26,0,1,1,907,109,12.35,2.00,1,1,0#
280.241,0,0,11419,18258,16730,-3,0,0,310,23,23,26,0,1,1,907,109,12.34,2.00,1,1,0#
280.348,0,0,11419,18258,16676,3,0,0,310,23,23,26,0,1,1,907,109,12.35,0.00,1,1,0#
280.441,0,0,11419,18258,16667,-4,0,0,310,23,23,26,0,1,1,1058,109,12.31,1.00,1,1,0#
280.557,0,0,11419,18258,16716,0,0,0,310,23,23,26,0,1,1,1058,109,12.33,0.00,1,1,0#
280.650,0,0,11419,18258,16679,0,0,0,310,23,23,26,0,1,1,1058,109,12.34,3.00,1,1,0#
280.741,0,0,11419,18258,16679,0,0,0,310,23,23,26,0,1,1,1058,109,12.34,2.00,1,1,0#
280.834,0,0,11419,18258,16693,2,0,0,310,23,23,26,0,1,1,1058,109,12.39,4.00,1,1,0#
280.948,0,0,11419,18258,16688,-4,0,0,310,23,23,26,0,1,1,1209,54,12.33,2.00,1,1,0#
281.41,0,0,11419,18258,16652,3,0,0,310,23,23,26,0,1,1,1209,54,12.35,5.00,1,1,0#
281.136,0,0,11419,18258,16654,1,0,0,310,23,23,26,0,1,1,1209,54,12.38,3.00,1,1,0#
281.250,0,0,11419,18258,16648,3,0,0,310,23,23,26,0,1,1,1209,54,12.37,0.00,1,1,0#
281.343,0,0,11419,18258,16683,8,0,0,310,23,23,26,0,1,1,1209,54,12.38,4.00,1,1,0#
281.457,0,0,11419,18258,16672,-2,0,0,310,23,23,26,0,1,1,1109,163,12.34,1.00,1,1,0#
281.553,0,0,11421,18272,16669,0,0,0,310,23,23,26,0,1,1,1109,163,12.37,0.00,1,1,0#
281.645,0,0,11421,18272,16687,-3,0,0,310,23,23,26,0,1,1,1109,163,12.35,3.00,1,1,0#
281.736,0,0,11421,18272,16687,-3,0,0,310,23,23,26,0,1,1,1109,163,12.40,3.00,1,1,0#
281.850,0,0,11421,18272,16639,0,0,0,310,23,23,26,0,1,1,1109,163,12.37,3.00,1,1,0#
281.945,0,0,11421,18272,16664,1,0,0,310,23,23,26,0,1,1,1260,163,12.37,2.00,1,1,0#
282.43,0,0,11421,18272,16702,-1,0,0,310,23,23,26,0,1,1,1260,163,12.38,27.00,1,1,0#
282.137,0,0,11421,18272,16649,3,0,0,310,23,23,26,0,1,1,1260,163,12.34,2.00,1,1,0#
282.252,0,0,11421,18272,16668,2,0,0,310,23,23,26,0,1,1,1260,163,12.32,2.00,1,1,0#
282.345,0,0,11421,18272,16676,1,0,0,310,23,23,26,0,1,1,1260,163,12.35,0.00,1,1,0#
282.437,0,0,11421,18272,16677,1,0,0,310,23,23,26,0,1,1,1058,109,12.39,3.00,1,1,0#
282.552,0,0,11421,18253,16671,0,0,0,310,23,23,26,0,1,1,1058,109,12.43,1.00,1,1,0#
282.644,0,0,11421,18253,16648,-1,0,0,310,23,23,26,0,1,1,1058,109,12.38,0.00,1,1,0#
282.736,0,0,11421,18253,16648,-1,0,0,310,23,23,26,0,1,1,1058,109,12.30,3.00,1,1,0#
282.852,0,0,11421,18253,16706,1,0,0,310,23,23,26,0,1,1,1058,109,12.28,0.00,1,1,0#
282.945,0,0,11421,18253,16680,1,0,0,310,23,23,26,0,1,1,1159,163,12.35,2.00,1,1,0#
283.38,0,0,11421,18253,16655,-5,0,0,310,23,23,26,0,1,1,1159,163,12.38,2.00,1,1,0#
283.153,0,0,11421,18253,16663,0,0,0,310,23,23,26,0,1,1,1159,163,12.40,4.00,1,1,0#
283.246,0,0,11421,18253,16706,-1,0,0,310,23,23,26,0,1,1,1159,163,12.32,0.00,1,1,0#
283.338,0,0,11421,18253,16697,1,0,0,310,23,23,26,0,1,1,1159,163,12.39,0.00,1,1,0#
283.455,0,0,11421,18253,16733,1,0,0,310,23,23,26,0,1,1,1008,109,12.47,0.00,1,1,0#
283.550,0,0,11421,18243,16652,6,0,0,310,23,23,26,0,1,1,1008,109,12.37,1.00,1,1,0#
283.644,0,0,11421,18243,16667,0,0,0,310,23,23,26,0,1,1,1008,109,12.31,0.00,1,1,0#
283.738,0,0,11421,18243,16667,0,0,0,310,23,23,26,0,1,1,1008,109,12.39,0.00,1,1,0#
283.833,0,0,11421,18243,16685,0,0,0,310,23,23,26,0,1,1,1008,109,12.41,3.00,1,1,0#
283.948,0,0,11421,18243,16647,6,0,0,310,23,23,26,0,1,1,1159,54,12.37,1.00,1,1,0#
284.44,0,0,11421,18243,16707,-3,0,0,310,23,23,26,0,1,1,1159,54,12.33,2.00,1,1,0#
284.140,0,0,11421,18243,16663,-2,0,0,310,23,23,26,0,1,1,1159,54,12.27,2.00,1,1,0#
284.234,0,0,11421,18243,16673,1,0,0,310,23,23,26,0,1,1,1159,54,12.39,1.00,1,1,0#
284.351,0,0,11421,18243,16655,-1,0,0,310,23,23,26,0,1,1,1159,54,12.34,0.00,1,1,0#
284.451,0,0,11421,18243,16696,1,0,0,310,23,23,26,0,1,1,857,54,12.32,1.00,1,1,0#
284.546,0,0,11421,18243,16659,0,0,0,310,23,23,26,0,1,1,857,54,12.36,0.00,1,1,0#
284.639,0,0,11421,18243,16711,-1,0,0,310,23,23,26,0,1,1,857,54,12.34,1.00,1,1,0#
284.752,0,0,11421,18243,16711,-1,0,0,310,23,23,26,0,1,1,857,54,12.38,0.00,1,1,0#
284.835,0,0,11421,18243,16669,1,0,0,310,23,23,26,0,1,1,857,54,12.33,1.00,1,1,0#
284.952,0,0,11421,18243,16651,1,0,0,310,23,23,26,0,1,1,806,109,12.34,1.00,1,1,0#
285.46,0,0,11421,18243,16637,3,0,0,310,23,23,26,0,1,1,806,109,12.33,5.00,1,1,0#
285.139,0,0,11421,18243,16713,1,0,0,310,23,23,26,0,1,1,806,109,12.37,0.00,1,1,0#
285.253,0,0,11421,18243,16673,5,0,0,310,23,23,26,0,1,1,806,109,12.31,5.00,1,1,0#
285.345,0,0,11421,18243,16742,1,0,0,310,23,23,26,0,1,1,806,109,12.35,3.00,1,1,0#
285.438,0,0,11421,18243,16659,-2,0,0,310,23,23,26,0,1,1,907,0,12.30,0.00,1,1,0#
285.530,0,0,11421,18256,16687,1,0,0,310,23,23,26,0,1,1,907,0,12.40,2.00,1,1,0#
285.645,0,0,11421,18256,16678,-6,0,0,310,23,23,26,0,1,1,907,0,12.42,1.00,1,1,0#
285.738,0,0,11421,18256,16678,-2,0,0,310,23,23,26,0,1,1,907,0,12.39,0.00,1,1,0#
285.831,0,0,11421,18256,16699,1,0,0,310,23,23,26,0,1,1,907,0,12.32,0.00,1,1,0#
285.943,0,0,11421,18256,16675,0,0,0,310,23,23,26,0,1,1,1008,109,12.34,2.00,1,1,0#
286.37,0,0,11421,18256,16687,1,0,0,310,23,23,26,0,1,1,1008,109,12.34,3.00,1,1,0#
286.151,0,0,11421,18256,16676,6,0,0,310,23,23,26,0,1,1,1008,109,12.38,0.00,1,1,0#
286.245,0,0,11421,18256,16674,-3,0,0,310,23,23,26,0,1,1,1008,109,12.40,0.00,1,1,0#
286.338,0,0,11421,18256,16700,-1,0,0,310,23,23,26,0,1,1,1008,109,12.37,3.00,1,1,0#
286.431,0,0,11421,18256,16684,0,0,0,310,23,23,26,0,1,1,655,54,12.29,4.00,1,1,0#
286.543,0,0,11421,18256,16697,-1,0,0,310,23,23,26,0,1,1,655,54,12.34,0.00,1,1,0#
286.635,0,0,11421,18256,16687,1,0,0,310,23,23,26,0,1,1,655,54,12.43,2.00,1,1,0#
286.752,0,0,11421,18256,16687,0,0,0,310,23,23,26,0,1,1,655,54,12.36,1.00,1,1,0#
286.844,0,0,11421,18256,16707,3,0,0,310,23,23,26,0,1,1,655,54,12.28,0.00,1,1,0#
286.936,0,0,11421,18256,16673,-4,0,0,310,23,23,26,0,1,1,806,163,12.34,1.00,1,1,0#
287.52,0,0,11421,18256,16707,3,0,0,310,23,23,26,0,1,1,806,163,12.37,0.00,1,1,0#
287.144,0,0,11421,18256,16736,3,0,0,310,23,23,26,0,1,1,806,163,12.36,2.00,1,1,0#
287.239,0,0,11421,18256,16686,2,0,0,310,23,23,26,0,1,1,806,163,12.35,3.00,1,1,0#
287.338,0,0,11421,18256,16735,-1,0,0,310,23,23,26,0,1,1,806,163,12.40,8.00,1,1,0#
287.432,0,0,11421,18256,16660,0,0,0,310,23,23,26,0,1,1,907,163,12.31,1.00,1,1,0#
287.540,0,0,11421,18256,16707,-1,0,0,310,23,23,26,0,1,1,907,163,12.43,3.00,1,1,0#
287.635,0,0,11421,18256,16687,4,0,0,310,23,23,26,0,1,1,907,163,12.31,1.00,1,1,0#
287.753,0,0,11421,18256,16687,0,0,0,310,23,23,26,0,1,1,907,163,12.39,2.00,1,1,0#
287.846,0,0,11421,18256,16708,-2,0,0,310,23,23,26,0,1,1,907,163,12.39,0.00,1,1,0#
287.940,0,0,11421,18256,16653,-1,0,0,310,23,23,26,0,1,1,957,163,12.35,3.00,1,1,0#
288.34,0,0,11421,18256,16619,2,0,0,310,23,23,26,0,1,1,957,163,12.36,3.00,1,1,0#
288.148,0,0,11421,18256,16685,-3,0,0,310,23,23,26,0,1,1,957,163,12.34,0.00,1,1,0#
288.242,0,0,11421,18256,16671,1,0,0,310,23,23,26,0,1,1,957,163,12.32,23.00,1,1,0#
288.336,0,0,11421,18256,16678,-3,0,0,310,23,23,26,0,1,1,957,163,12.34,2.00,1,1,0#
288.453,0,0,11421,18256,16673,4,0,0,310,23,23,26,0,1,1,1058,54,12.37,2.00,1,1,0#
288.545,0,0,11421,18256,16701,0,0,0,310,23,23,26,0,1,1,1058,54,12.38,1.00,1,1,0#
288.642,0,0,11421,18256,16705,-3,0,0,310,23,23,26,0,1,1,1058,54,12.34,2.00,1,1,0#
288.756,0,0,11421,18256,16705,-3,0,0,310,23,23,26,0,1,1,1058,54,12.36,5.00,1,1,0#
288.848,0,0,11421,18256,16672,1,0,0,310,23,23,26,0,1,1,1058,54,12.33,0.00,1,1,0#
288.941,0,0,11421,18256,16645,1,0,0,310,23,23,26,0,1,1,1109,54,12.41,5.00,1,1,0#
289.56,0,0,11421,18256,16664,-3,0,0,310,23,23,26,0,1,1,1109,54,12.35,2.00,1,1,0#
289.151,0,0,11421,18256,16694,1,0,0,310,23,23,26,0,1,1,1109,54,12.36,4.00,1,1,0#
289.248,0,0,11421,18256,16672,0,0,0,310,23,23,26,0,1,1,1109,54,12.42,3.00,1,1,0#
289.340,0,0,11421,18256,16647,1,0,0,310,23,23,26,0,1,1,1109,54,12.45,4.00,1,1,0#
289.434,0,0,11421,18256,16688,-1,0,0,310,23,23,26,0,1,1,1058,54,12.35,2.00,1,1,0#
289.548,0,0,11419,18256,16678,1,0,0,310,23,23,26,0,1,1,1058,54,12.31,0.00,1,1,0#
289.641,0,0,11419,18256,16653,1,0,0,310,23,23,26,0,1,1,1058,54,12.37,2.00,1,1,0#
289.736,0,0,11419,18256,16653,3,0,0,310,23,23,26,0,1,1,1058,54,12.32,0.00,1,1,0#
289.852,0,0,11419,18256,16659,1,0,0,310,23,23,26,0,1,1,1058,54,12.38,4.00,1,1,0#
289.945,0,0,11419,18256,16701,-3,0,0,310,23,23,26,0,1,1,1058,109,12.41,3.00,1,1,0#
290.35,0,0,11419,18256,16726,1,0,0,310,23,23,26,0,1,1,1058,109,12.40,4.00,1,1,0#
290.152,0,0,11419,18256,16661,-1,0,0,310,23,23,26,0,1,1,1058,109,12.37,3.00,1,1,0#
290.246,0,0,11419,18256,16677,-3,0,0,310,23,23,26,0,1,1,1058,109,12.35,2.00,1,1,0#
290.338,0,0,11419,18256,16698,-2,0,0,310,23,23,26,0,1,1,1058,109,12.34,1.00,1,1,0#
290.436,0,0,11419,18256,16676,1,0,0,310,23,23,26,0,1,1,1159,109,12.40,4.00,1,1,0#
290.550,0,0,11422,18256,16687,1,0,0,310,23,23,26,0,1,1,1159,109,12.31,1.00,1,1,0#
290.645,0,0,11422,18256,16694,2,0,0,310,23,23,26,0,1,1,1159,109,12.39,0.00,1,1,0#
290.738,0,0,11422,18256,16694,-1,0,0,310,23,23,26,0,1,1,1159,109,12.32,3.00,1,1,0#
290.852,0,0,11422,18256,16683,-1,0,0,310,23,23,26,0,1,1,1159,109,12.38,0.00,1,1,0#
290.944,0,0,11422,18256,16719,2,0,0,310,23,23,26,0,1,1,1209,163,12.43,5.00,1,1,0#
291.37,0,0,11422,18256,16655,0,0,0,310,23,23,26,0,1,1,1209,163,12.33,0.00,1,1,0#
291.131,0,0,11422,18256,16658,1,0,0,310,23,23,26,0,1,1,1209,163,12.35,0.00,1,1,0#
291.243,0,0,11422,18256,16667,-1,0,0,310,23,23,26,0,1,1,1209,163,12.35,0.00,1,1,0#
291.336,0,0,11422,18256,16689,1,0,0,310,23,23,26,0,1,1,1209,163,12.35,0.00,1,1,0#
291.430,0,0,11422,18256,16675,3,0,0,310,23,23,26,0,1,1,1008,54,12.40,1.00,1,1,0#
291.543,0,0,11422,18256,16720,3,0,0,310,23,23,26,0,1,1,1008,54,12.37,3.00,1,1,0#
291.636,0,0,11422,18256,16688,7,0,0,310,23,23,26,0,1,1,1008,54,12.34,0.00,1,1,0#
291.754,0,0,11422,18256,16654,2,0,0,310,23,23,26,0,1,1,1008,54,12.38,4.00,1,1,0#
291.847,0,0,11422,18256,16727,-3,0,0,310,23,23,26,0,1,1,1008,54,12.40,1.00,1,1,0#
291.939,0,0,11422,18256,16674,5,0,0,310,23,23,26,0,1,1,806,163,12.32,2.00,1,1,0#
292.53,0,0,11422,18256,16673,1,0,0,310,23,23,26,0,1,1,806,163,12.31,2.00,1,1,0#
292.146,0,0,11422,18256,16660,-1,0,0,310,23,23,26,0,1,1,806,163,12.37,1.00,1,1,0#
292.239,0,0,11422,18256,16678,0,0,0,310,23,23,26,0,1,1,806,163,12.35,4.00,1,1,0#
292.331,0,0,11422,18256,16675,2,0,0,310,23,23,26,0,1,1,806,163,12.37,6.00,1,1,0#
292.450,0,0,11422,18256,16682,-1,0,0,310,23,23,26,0,1,1,1008,109,12.38,2.00,1,1,0#
292.540,0,0,11422,18273,16684,0,0,0,310,23,23,26,0,1,1,1008,109,12.35,0.00,1,1,0#
292.634,0,0,11422,18273,16694,1,0,0,310,23,23,26,0,1,1,1008,109,12.40,2.00,1,1,0#
292.748,0,0,11422,18273,16704,0,0,0,310,23,23,26,0,1,1,1008,109,12.41,3.00,1,1,0#
292.842,0,0,11422,18273,16675,1,0,0,310,23,23,26,0,1,1,1008,109,12.29,1.00,1,1,0#
292.934,0,0,11422,18273,16668,-1,0,0,310,23,23,26,0,1,1,1008,54,12.34,1.00,1,1,0#
293.50,0,0,11422,18273,16653,-1,0,0,310,23,23,26,0,1,1,1008,54,12.42,3.00,1,1,0#
293.144,0,0,11422,18273,16678,1,0,0,310,23,23,26,0,1,1,1008,54,12.32,0.00,1,1,0#
293.234,0,0,11422,18273,16731,-1,0,0,310,23,23,26,0,1,1,1008,54,12.34,12.00,1,1,0#
293.331,0,0,11422,18273,16692,2,0,0,310,23,23,26,0,1,1,1008,54,12.38,3.00,1,1,0#
293.442,0,0,11422,18273,16699,-2,0,0,310,23,23,26,0,1,1,1613,163,12.40,2.00,1,1,0#
293.536,0,0,11421,18273,16669,-3,0,0,310,23,23,26,0,1,1,1613,163,12.39,2.00,1,1,0#
293.652,0,0,11421,18273,16688,-1,0,0,310,23,23,26,0,1,1,1613,163,12.36,1.00,1,1,0#
293.746,0,0,11421,18273,16684,1,0,0,310,23,23,26,0,1,1,1613,163,12.34,2.00,1,1,0#
293.840,0,0,11421,18273,16692,-5,0,0,310,23,23,26,0,1,1,1613,163,12.34,26.00,1,1,0#
293.934,0,0,11421,18273,16693,1,0,0,310,23,23,26,0,1,1,756,54,12.34,1.00,1,1,0#
294.49,0,0,11421,18273,16649,-3,0,0,310,23,23,26,0,1,1,756,54,12.33,4.00,1,1,0#
294.142,0,0,11421,18273,16699,-1,0,0,310,23,23,26,0,1,1,756,54,12.28,3.00,1,1,0#
294.235,0,0,11421,18273,16656,-1,0,0,310,23,23,26,0,1,1,756,54,12.35,1.00,1,1,0#
294.335,0,0,11421,18273,16669,-2,0,0,310,23,23,26,0,1,1,756,54,12.34,3.00,1,1,0#
294.438,0,0,11421,18273,16673,0,0,0,310,23,23,26,0,1,1,1008,109,12.36,0.00,1,1,0#
294.552,0,0,11419,18273,16708,5,0,0,310,23,23,26,0,1,1,1008,109,12.40,4.00,1,1,0#
294.645,0,0,11419,18273,16653,-3,0,0,310,23,23,26,0,1,1,1008,109,12.34,0.00,1,1,0#
294.738,0,0,11419,18273,16671,1,0,0,310,23,23,26,0,1,1,1008,109,12.29,0.00,1,1,0#
294.852,0,0,11419,18273,16668,0,0,0,310,23,23,26,0,1,1,1008,109,12.39,22.00,1,1,0#
294.946,0,0,11419,18273,16675,0,0,0,310,23,23,26,0,1,1,1209,109,12.40,8.00,1,1,0#
295.39,0,0,11419,18273,16675,-2,0,0,310,23,23,26,0,1,1,1209,109,12.30,3.00,1,1,0#
295.133,0,0,11419,18273,16670,1,0,0,310,23,23,26,0,1,1,1209,109,12.41,0.00,1,1,0#
295.245,0,0,11419,18273,16675,6,0,0,310,23,23,26,0,1,1,1209,109,12.38,5.00,1,1,0#
295.337,0,0,11419,18273,16687,0,0,0,310,23,23,26,0,1,1,1209,109,12.30,3.00,1,1,0#
295.454,0,0,11419,18273,16686,-2,0,0,310,23,23,26,0,1,1,1159,109,12.34,2.00,1,1,0#
295.547,0,0,11417,18266,16664,1,0,0,310,23,23,26,0,1,1,1159,109,12.37,3.00,1,1,0#
295.640,0,0,11417,18266,16678,3,0,0,310,23,23,26,0,1,1,1159,109,12.31,2.00,1,1,0#
295.753,0,0,11417,18266,16692,1,0,0,310,23,23,26,0,1,1,1159,109,12.32,2.00,1,1,0#
295.844,0,0,11417,18266,16716,3,0,0,310,23,23,26,0,1,1,1159,109,12.36,6.00,1,1,0#
295.937,0,0,11417,18266,16685,-3,0,0,310,23,23,26,0,1,1,1058,54,12.35,3.00,1,1,0#
296.54,0,0,11417,18266,16675,-2,0,0,310,23,23,26,0,1,1,1058,54,12.32,4.00,1,1,0#
296.147,0,0,11417,18266,16702,-2,0,0,310,23,23,26,0,1,1,1058,54,12.43,1.00,1,1,0#
296.242,0,0,11417,18266,16709,-2,0,0,310,23,23,26,0,1,1,1058,54,12.31,0.00,1,1,0#
296.335,0,0,11417,18266,16687,1,0,0,310,23,23,26,0,1,1,1058,54,12.36,2.00,1,1,0#
296.447,0,0,11417,18266,16664,0,0,0,310,23,23,26,0,1,1,907,109,12.37,3.00,1,1,0#
296.538,0,0,11417,18266,16676,1,0,0,310,23,23,26,0,1,1,907,109,12.34,0.00,1,1,0#
296.657,0,0,11417,18266,16689,-1,0,0,310,23,23,26,0,1,1,907,109,12.28,1.00,1,1,0#
296.750,0,0,11417,18266,16690,-2,0,0,310,23,23,26,0,1,1,907,109,12.36,1.00,1,1,0#
296.843,0,0,11417,18266,16689,7,0,0,310,23,23,26,0,1,1,907,109,12.42,4.00,1,1,0#
296.935,0,0,11417,18266,16681,-3,0,0,310,23,23,26,0,1,1,957,109,12.41,1.00,1,1,0#
297.52,0,0,11417,18266,16686,3,0,0,310,23,23,26,0,1,1,957,109,12.32,0.00,1,1,0#
297.143,0,0,11417,18266,16705,-2,0,0,310,23,23,26,0,1,1,957,109,12.35,0.00,1,1,0#
297.237,0,0,11417,18266,16642,-2,0,0,310,23,23,26,0,1,1,957,109,12.34,2.00,1,1,0#
297.353,0,0,11417,18266,16696,-1,0,0,310,23,23,26,0,1,1,957,109,12.33,3.00,1,1,0#
297.446,0,0,11417,18266,16698,0,0,0,310,23,23,26,0,1,1,1209,54,12.36,4.00,1,1,0#
297.535,0,0,11417,18266,16703,1,0,0,310,23,23,26,0,1,1,1209,54,12.43,3.00,1,1,0#
297.649,0,0,11417,18266,16641,-3,0,0,310,23,23,26,0,1,1,1209,54,12.33,1.00,1,1,0#
297.740,0,0,11417,18266,16690,-2,0,0,310,23,23,26,0,1,1,1209,54,12.34,1.00,1,1,0#
297.834,0,0,11417,18266,16685,1,0,0,310,23,23,26,0,1,1,1209,54,12.40,0.00,1,1,0#
297.951,0,0,11417,18266,16632,0,0,0,310,23,23,26,0,1,1,1310,109,12.38,5.00,1,1,0#
298.45,0,0,11417,18266,16699,-3,0,0,310,23,23,26,0,1,1,1310,109,12.38,0.00,1,1,0#
298.138,0,0,11417,18266,16701,1,0,0,310,23,23,26,0,1,1,1310,109,12.40,2.00,1,1,0#
298.256,0,0,11417,18266,16656,-3,0,0,310,23,23,26,0,1,1,1310,109,12.35,2.00,1,1,0#
298.346,0,0,11417,18266,16674,1,0,0,310,23,23,26,0,1,1,1310,109,12.35,2.00,1,1,0#
298.435,0,0,11417,18266,16688,0,0,0,310,23,23,26,0,1,1,1109,218,12.32,2.00,1,1,0#
298.553,0,0,11416,18262,16670,1,0,0,310,23,23,26,0,1,1,1109,218,12.41,2.00,1,1,0#
298.646,0,0,11416,18262,16705,3,0,0,310,23,23,26,0,1,1,1109,218,12.37,2.00,1,1,0#
298.742,0,0,11416,18262,16707,1,0,0,310,23,23,26,0,1,1,1109,218,12.30,0.00,1,1,0#
298.836,0,0,11416,18262,16654,-4,0,0,310,23,23,26,0,1,1,1109,218,12.31,3.00,1,1,0#
298.953,0,0,11416,18262,16662,-4,0,0,310,23,23,26,0,1,1,1159,273,12.35,0.00,1,1,0#
299.44,0,0,11416,18262,16661,-1,0,0,310,23,23,26,0,1,1,1159,273,12.28,2.00,1,1,0#
299.136,0,0,11416,18262,16666,-2,0,0,310,23,23,26,0,1,1,1159,273,12.35,2.00,1,1,0#
299.254,0,0,11416,18262,16685,1,0,0,310,23,23,26,0,1,1,1159,273,12.30,0.00,1,1,0#
299.349,0,0,11416,18262,16652,3,0,0,310,23,23,26,0,1,1,1159,273,12.37,1.00,1,1,0#
299.442,0,0,11416,18262,16649,2,0,0,310,23,23,26,0,1,1,1109,163,12.34,0.00,1,1,0#
299.537,0,0,11416,18262,16671,1,0,0,310,23,23,26,0,1,1,1109,163,12.32,0.00,1,1,0#
299.653,0,0,11416,18262,16711,2,0,0,310,23,23,26,0,1,1,1109,163,12.33,1.00,1,1,0#
299.745,0,0,11416,18262,16695,2,0,0,310,23,23,26,0,1,1,1109,163,12.33,0.00,1,1,0#
299.838,0,0,11416,18262,16698,-1,0,0,310,23,23,26,0,1,1,1109,163,12.33,0.00,1,1,0#
299.952,0,0,11416,18262,16685,8,0,0,310,23,23,26,0,1,1,1260,54,12.35,3.00,1,1,0#
300.46,0,0,11416,18262,16671,0,0,0,310,23,23,26,0,1,1,1260,54,12.42,2.00,1,1,0#
300.139,0,0,11416,18262,16650,0,0,0,310,23,23,26,0,1,1,1260,54,12.33,0.00,1,1,0#
300.253,0,0,11416,18262,16686,3,0,0,310,23,23,26,0,1,1,1260,54,12.28,2.00,1,1,0#
300.342,0,0,11416,18262,16683,0,0,0,310,23,23,26,0,1,1,1260,54,12.43,1.00,1,1,0#
300.450,0,0,11416,18262,16699,-1,0,0,310,23,23,26,0,1,1,1058,0,12.38,2.00,1,1,0#
300.544,0,0,11416,18265,16645,0,0,0,310,23,23,26,0,1,1,1058,0,12.39,1.00,1,1,0#
300.639,0,0,11416,18265,16683,0,0,0,310,23,23,26,0,1,1,1058,0,12.33,1.00,1,1,0#
300.753,0,0,11416,18265,16676,3,0,0,310,23,23,26,0,1,1,1058,0,12.29,5.00,1,1,0#
300.848,0,0,11416,18265,16680,-1,0,0,310,23,23,26,0,1,1,1058,0,12.40,2.00,1,1,0#
300.942,0,0,11416,18265,16667,-1,0,0,310,23,23,26,0,1,1,1159,54,12.46,0.00,1,1,0#
301.36,0,0,11416,18265,16656,3,0,0,310,23,23,26,0,1,1,1159,54,12.31,0.00,1,1,0#
301.152,0,0,11416,18265,16667,-1,0,0,310,23,23,26,0,1,1,1159,54,12.40,1.00,1,1,0#
301.248,0,0,11416,18265,16695,1,0,0,310,23,23,26,0,1,1,1159,54,12.46,4.00,1,1,0#
301.341,0,0,11416,18265,16677,1,0,0,310,23,23,26,0,1,1,1159,54,12.43,3.00,1,1,0#
301.434,0,0,11416,18265,16728,2,0,0,310,23,23,26,0,1,1,1209,218,12.40,0.00,1,1,0#
301.552,0,0,11411,18265,16671,1,0,0,310,23,23,26,0,1,1,1209,218,12.34,0.00,1,1,0#
301.645,0,0,11411,18265,16651,2,0,0,310,23,23,26,0,1,1,1209,218,12.35,2.00,1,1,0#
301.741,0,0,11411,18265,16688,6,0,0,310,23,23,26,0,1,1,1209,218,12.37,0.00,1,1,0#
301.835,0,0,11411,18265,16678,-3,0,0,310,23,23,26,0,1,1,1209,218,12.30,0.00,1,1,0#
301.950,0,0,11411,18265,16701,2,0,0,310,23,23,26,0,1,1,806,54,12.34,1.00,1,1,0#
302.44,0,0,11411,18265,16673,1,0,0,310,23,23,26,0,1,1,806,54,12.44,1.00,1,1,0#
302.139,0,0,11411,18265,16686,1,0,0,310,23,23,26,0,1,1,806,54,12.34,1.00,1,1,0#
302.231,0,0,11411,18265,16706,-4,0,0,310,23,23,26,0,1,1,806,54,12.31,1.00,1,1,0#
302.350,0,0,11411,18265,16677,-2,0,0,310,23,23,26,0,1,1,806,54,12.36,6.00,1,1,0#
