TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
629.567,12034,22,11713,19100,15590,185,1,1,289,27,26,28,0,1,1,14720,0,12.34,81.00,1,1,1#
629.680,12214,22,11713,19100,15607,182,1,1,289,27,26,28,0,1,1,14317,54,12.28,274.00,1,1,1#
629.771,11855,21,11713,19100,15602,176,1,1,289,27,26,28,0,1,1,14468,0,12.37,30.00,1,1,1#
629.867,12064,22,11713,19100,15618,170,1,1,289,27,26,28,0,1,1,14115,218,12.28,223.00,1,1,1#
629.984,12244,21,11713,19100,15685,183,1,1,289,27,26,28,0,1,1,12048,54,12.35,467.00,1,1,1#
630.76,12004,18,11713,19100,15661,153,1,1,289,27,26,28,0,1,1,13661,109,12.28,296.00,1,1,1#
630.167,12154,20,11713,19100,15688,158,1,1,289,27,26,28,0,1,1,14216,163,12.34,0.00,1,1,1#
630.281,11885,21,11713,19100,15603,184,1,1,289,27,26,28,0,1,1,13812,163,12.36,1.00,1,1,1#
630.371,12094,21,11713,19100,15681,175,1,1,289,27,26,28,0,1,1,13964,109,12.36,1.00,1,1,1#
630.463,11975,21,11713,19100,15618,164,1,1,289,27,26,28,0,1,1,14115,109,12.26,0.00,1,1,1#
630.577,12124,21,11713,19100,15681,173,1,1,289,27,26,28,0,1,1,14266,163,12.25,2.00,1,1,1#
630.670,12034,21,11713,19100,15643,169,1,1,289,27,26,28,0,1,1,13964,163,12.28,2.00,1,1,1#
630.761,11975,21,11713,19100,15613,159,1,1,289,27,26,28,0,1,1,13863,163,12.27,11.00,1,1,1#
630.875,12004,21,11713,19100,15688,165,1,1,289,27,26,28,0,1,1,13812,163,12.36,5.00,1,1,1#
630.968,12004,21,11713,19100,15644,154,1,1,289,27,26,28,0,1,1,14065,54,12.31,2.00,1,1,1#
631.60,12334,21,11713,19100,15673,170,1,1,289,27,26,28,0,1,1,13661,163,12.37,6.00,1,1,1#
631.177,11945,20,11713,19100,15660,152,1,1,289,27,26,28,0,1,1,13661,163,12.28,209.00,1,1,1#
631.271,12094,20,11713,19100,15667,170,1,1,289,27,26,28,0,1,1,13056,109,12.32,72.00,1,1,1#
631.364,11825,20,11713,19100,15672,153,1,1,289,27,26,28,0,1,1,12855,109,12.27,0.00,1,1,1#
631.480,12064,19,11713,19100,15660,150,1,1,289,27,26,28,0,1,1,12905,218,12.25,531.00,1,1,1#
631.573,11975,19,11713,19100,15689,158,1,1,289,27,26,28,0,1,1,12905,54,12.40,2.00,1,1,1#
631.667,11915,19,11713,19100,15693,149,1,1,289,27,26,28,0,1,1,13964,218,12.34,361.00,1,1,1#
631.760,11855,17,11713,19100,15715,144,1,1,289,27,26,29,0,1,1,12703,109,12.32,0.00,1,1,1#
631.873,12004,19,11713,19100,15731,154,1,1,289,27,26,29,0,1,1,12754,218,12.28,0.00,1,1,1#
631.965,11915,19,11713,19100,15699,154,1,1,289,27,26,29,0,1,1,12653,54,12.32,5.00,1,1,1#
632.81,11675,19,11713,19100,15702,157,1,1,289,27,26,29,0,1,1,12603,163,12.28,1.00,1,1,1#
632.173,11795,19,11713,19100,15715,152,1,1,289,27,26,29,0,1,1,12855,163,12.28,0.00,1,1,1#
632.266,11645,19,11713,19102,15679,157,1,1,289,27,26,29,0,1,1,10636,54,12.32,10.00,1,1,1#
632.381,11585,19,11713,19102,15799,126,1,1,289,27,26,29,0,1,1,12804,54,12.34,0.00,1,1,1#
632.473,11705,19,11713,19102,15708,155,1,1,289,27,26,29,0,1,1,12300,54,12.31,3.00,1,1,1#
632.564,11555,18,11713,19102,15731,148,1,1,289,27,26,29,0,1,1,12199,163,12.34,0.00,1,1,1#
632.662,11645,18,11713,19102,15668,153,1,1,289,27,26,29,0,1,1,12451,163,12.36,0.00,1,1,1#
632.779,11705,18,11713,19102,15677,153,1,1,289,27,26,29,0,1,1,12351,163,12.35,127.00,1,1,1#
632.871,11466,18,11713,19102,15726,151,1,1,289,27,26,29,0,1,1,12703,218,12.35,407.00,1,1,1#
632.964,11585,18,11713,19102,15697,156,1,1,289,27,26,29,0,1,1,12703,273,12.30,308.00,1,1,1#
633.80,11525,19,11713,19102,15679,150,1,1,289,27,26,29,0,1,1,14821,109,12.34,0.00,1,1,1#
633.173,11585,22,11713,19102,15659,181,1,1,289,27,26,29,0,1,1,11090,163,12.31,1.00,1,1,1#
633.265,11615,18,11713,19102,15735,152,1,1,289,27,26,29,0,1,1,12451,0,12.33,282.00,1,1,1#
633.381,11525,18,11713,19102,15693,145,1,1,289,27,26,29,0,1,1,12098,109,12.28,0.00,1,1,1#
633.472,11406,17,11713,19102,15714,127,1,1,289,27,26,29,0,1,1,12401,218,12.25,0.00,1,1,1#
633.563,11645,18,11713,19102,15724,146,1,1,289,27,26,29,0,1,1,12603,54,12.30,2.00,1,1,1#
633.679,11496,19,11713,19102,15707,152,1,1,289,27,26,29,0,1,1,12552,0,12.38,4.00,1,1,1#
633.771,11645,19,11713,19102,15674,160,1,1,289,27,26,29,0,1,1,12199,163,12.30,4.00,1,1,1#
633.864,11615,18,11713,19102,15753,139,1,1,289,27,26,29,0,1,1,12048,54,12.33,2.00,1,1,1#
633.979,11555,18,11713,19102,15687,150,1,1,289,27,26,29,0,1,1,12552,163,12.37,1.00,1,1,1#
634.71,11585,19,11713,19102,15718,156,1,1,289,27,26,29,0,1,1,12552,0,12.32,493.00,1,1,1#
634.164,11705,19,11713,19102,15690,158,1,1,289,27,26,29,0,1,1,13812,163,12.30,150.00,1,1,1#
634.278,11615,21,11713,19102,15692,158,1,1,289,27,26,29,0,1,1,12401,273,12.28,3.00,1,1,1#
634.371,11496,18,11713,19102,15723,148,1,1,289,27,26,29,0,1,1,12300,218,12.30,14.00,1,1,1#
634.468,11436,18,11713,19102,15713,140,1,1,289,27,26,29,0,1,1,12451,109,12.29,4.00,1,1,1#
634.582,11585,18,11713,19102,15720,160,1,1,289,27,26,29,0,1,1,12401,163,12.28,5.00,1,1,1#
634.675,11525,18,11713,19102,15727,150,1,1,289,27,26,29,0,1,1,12451,109,12.30,282.00,1,1,1#
634.769,11376,19,11713,19102,15737,145,1,1,289,27,26,29,0,1,1,12552,163,12.28,151.00,1,1,1#
634.861,11675,19,11713,19102,15686,148,1,1,289,27,26,29,0,1,1,11241,163,12.32,12.00,1,1,1#
634.981,11555,17,11713,19102,15736,139,1,1,289,27,26,29,0,1,1,12351,273,12.35,0.00,1,1,1#
635.72,11466,18,11713,19102,15686,151,1,1,289,27,26,29,0,1,1,12804,163,12.34,3.00,1,1,1#
635.166,11525,19,11713,19102,15697,149,1,1,289,27,26,29,0,1,1,12754,163,12.31,0.00,1,1,1#
635.283,11825,19,11713,19102,15679,153,1,1,289,27,26,29,0,1,1,12603,109,12.28,1.00,1,1,1#
635.376,11496,19,11713,19102,15713,161,1,1,289,27,26,29,0,1,1,12502,163,12.28,1.00,1,1,1#
635.472,11645,19,11713,19102,15696,153,1,1,289,27,26,29,0,1,1,15073,54,12.28,15.00,1,1,1#
635.564,11675,22,11713,19102,15610,174,1,1,289,27,26,29,0,1,1,12603,54,12.28,0.00,1,1,1#
635.679,11585,19,11713,19102,15709,155,1,1,289,27,26,29,0,1,1,12653,109,12.29,0.00,1,1,1#
635.771,11645,19,11713,19102,15671,151,1,1,289,27,26,29,0,1,1,12603,546,12.30,7.00,1,1,1#
635.865,11585,19,11713,19102,15688,162,1,1,289,27,26,29,0,1,1,12502,54,12.28,3.00,1,1,1#
635.982,11406,19,11713,19102,15694,145,1,1,289,27,26,29,0,1,1,12451,163,12.30,309.00,1,1,1#
636.74,11615,18,11713,19102,15705,148,1,1,289,27,26,29,0,1,1,12149,109,12.37,1.00,1,1,1#
636.167,11585,18,11713,19102,15775,150,1,1,289,27,26,29,0,1,1,12552,163,12.30,193.00,1,1,1#
636.260,11466,19,11713,19102,15694,154,1,1,289,27,26,29,0,1,1,12703,0,12.32,2.00,1,1,1#
636.377,11615,19,11713,19102,15715,159,1,1,289,27,26,29,0,1,1,12653,163,12.35,513.00,1,1,1#
636.466,11496,19,11713,19102,15695,147,1,1,289,27,26,29,0,1,1,10032,163,12.31,11.00,1,1,1#
636.585,11376,15,11713,19102,15787,109,1,1,289,27,26,29,0,1,1,11544,218,12.37,42.00,1,1,1#
636.677,11765,17,11713,19102,15738,146,1,1,289,27,26,29,0,1,1,12603,163,12.30,9.00,1,1,1#
636.770,11436,19,11713,19102,15732,147,1,1,289,27,26,29,0,1,1,12603,54,12.36,0.00,1,1,1#
636.864,11496,19,11713,19102,15677,152,1,1,289,27,26,29,0,1,1,12754,0,12.31,0.00,1,1,1#
636.981,11555,19,11713,19102,15712,144,1,1,289,27,26,29,0,1,1,12451,109,12.29,0.00,1,1,1#
637.76,11585,19,11713,19102,15695,149,1,1,289,27,26,29,0,1,1,12250,54,12.28,0.00,1,1,1#
637.172,11615,18,11713,19102,15653,151,1,1,289,27,26,29,0,1,1,11342,109,12.35,2.00,1,1,1#
637.264,11316,17,11713,19102,15725,146,1,1,289,27,26,29,0,1,1,12502,218,12.36,2.00,1,1,1#
637.381,11466,19,11713,19102,15674,154,1,1,289,27,26,29,0,1,1,12451,109,12.30,0.00,1,1,1#
637.473,11555,18,11713,19102,15672,150,1,1,289,27,26,29,0,1,1,11846,54,12.29,227.00,1,1,1#
637.566,11376,18,11713,19102,15727,155,1,1,289,27,26,29,0,1,1,12351,163,12.30,12.00,1,1,1#
637.683,11376,18,11713,19102,15711,140,1,1,289,27,26,29,0,1,1,12401,218,12.30,124.00,1,1,1#
637.777,11555,18,11713,19102,15714,152,1,1,289,27,26,29,0,1,1,12250,273,12.34,218.00,1,1,1#
637.869,11466,18,11713,19102,15723,144,1,1,289,27,26,29,0,1,1,12199,218,12.34,243.00,1,1,1#
637.985,11286,18,11713,19102,15703,156,1,1,289,27,26,29,0,1,1,12250,163,12.35,339.00,1,1,1#
638.77,11645,18,11713,19102,15736,144,1,1,289,27,26,29,0,1,1,10485,54,12.31,6.00,1,1,1#
638.169,11496,15,11713,19102,15798,122,1,1,289,27,26,29,0,1,1,12351,218,12.33,1.00,1,1,1#
638.267,11406,18,11713,19102,15729,147,1,1,289,27,26,29,0,1,1,12351,54,12.27,2.00,1,1,1#
638.382,11585,18,11713,19102,15731,147,1,1,289,27,26,29,0,1,1,11947,163,12.26,301.00,1,1,1#
638.475,11525,18,11713,19102,15730,145,1,1,289,27,26,29,0,1,1,11947,163,12.34,8.00,1,1,1#
638.567,11376,18,11713,19102,15711,152,1,1,289,27,26,29,0,1,1,11998,109,12.34,1.00,1,1,1#
638.662,11525,18,11713,19102,15725,143,1,1,289,27,26,29,0,1,1,11897,109,12.31,1.00,1,1,1#
638.778,11496,18,11713,19102,15730,143,1,1,289,27,26,29,0,1,1,12149,218,12.33,4.00,1,1,1#
638.870,11256,18,11713,19102,15716,155,1,1,289,27,26,29,0,1,1,11746,218,12.34,0.00,1,1,1#
638.960,11286,17,11713,19102,15739,137,1,1,289,27,26,29,0,1,1,12250,273,12.25,0.00,1,1,1#
639.75,11525,18,11713,19102,15676,152,1,1,289,27,26,29,0,1,1,12300,163,12.27,0.00,1,1,1#
639.169,11346,18,11713,19102,15687,147,1,1,289,27,26,29,0,1,1,12300,54,12.27,0.00,1,1,1#
639.284,11256,18,11713,19102,15656,151,1,1,289,27,26,29,0,1,1,12401,109,12.29,286.00,1,1,1#
639.377,11525,18,11713,19102,15703,154,1,1,289,27,26,29,0,1,1,12300,54,12.37,16.00,1,1,1#
639.470,11316,18,11713,19102,15759,158,1,1,289,27,26,29,0,1,1,12098,109,12.29,3.00,1,1,1#
639.563,11346,18,11713,19102,15736,150,1,1,289,27,26,29,0,1,1,11998,273,12.24,302.00,1,1,1#
639.677,11376,18,11713,19102,15661,142,1,1,289,27,26,29,0,1,1,12300,54,12.32,2.00,1,1,1#
639.765,11256,18,11713,19102,15719,152,1,1,289,27,26,29,0,1,1,12250,218,12.31,0.00,1,1,1#
639.881,11316,18,11713,19102,15731,147,1,1,289,27,26,29,0,1,1,12451,0,12.31,1474.00,1,1,1#
639.975,11466,18,11713,19102,15679,154,1,1,289,27,26,29,0,1,1,12300,218,12.31,2.00,1,1,1#
640.69,11226,18,11713,19102,15650,149,1,1,289,27,26,29,0,1,1,12199,54,12.35,3.00,1,1,1#
640.163,11226,18,11713,19102,15698,159,1,1,289,27,26,29,0,1,1,12199,109,12.32,1.00,1,1,1#
640.280,11376,18,11713,19086,15718,149,1,1,289,27,26,29,0,1,1,12502,163,12.37,164.00,1,1,1#
640.367,11256,19,11713,19086,15710,152,1,1,289,27,26,29,0,1,1,12451,109,12.33,11.00,1,1,1#
640.464,11226,18,11713,19086,15687,150,1,1,289,27,26,29,0,1,1,12502,109,12.28,0.00,1,1,1#
640.579,11316,19,11713,19086,15690,159,1,1,289,27,26,29,0,1,1,12552,109,12.31,2.00,1,1,1#
640.672,11406,19,11713,19086,15690,147,1,1,289,27,26,29,0,1,1,12552,218,12.32,2.00,1,1,1#
640.764,11226,19,11713,19086,15740,149,1,1,289,27,26,29,0,1,1,13661,218,12.32,3.00,1,1,1#
640.879,11376,20,11713,19086,15652,174,1,1,289,27,26,29,0,1,1,12351,109,12.26,484.00,1,1,1#
640.971,11555,18,11713,19086,15703,149,1,1,289,27,26,29,0,1,1,12401,54,12.31,4.00,1,1,1#
641.64,11256,18,11713,19086,15709,161,1,1,289,27,26,29,0,1,1,12552,163,12.31,234.00,1,1,1#
641.179,11496,19,11713,19086,15720,150,1,1,289,27,26,29,0,1,1,12401,109,12.32,1232.00,1,1,1#
641.273,11615,18,11713,19086,15689,152,1,1,289,27,26,29,0,1,1,9880,218,12.32,216.00,1,1,1#
641.365,11286,15,11713,19086,15766,113,1,1,289,27,26,29,0,1,1,12401,163,12.36,79.00,1,1,1#
641.480,11466,18,11713,19086,15727,150,1,1,289,27,26,29,0,1,1,12401,54,12.36,60.00,1,1,1#
641.574,11585,18,11713,19086,15719,152,1,1,289,27,26,29,0,1,1,12451,109,12.36,1131.00,1,1,1#
641.666,11376,18,11713,19086,15683,148,1,1,289,27,26,29,0,1,1,12502,109,12.35,3.00,1,1,1#
641.782,11376,19,11713,19086,15707,146,1,1,289,27,26,29,0,1,1,12401,218,12.28,0.00,1,1,1#
641.873,11615,18,11713,19086,15682,140,1,1,289,27,26,29,0,1,1,12048,218,12.28,0.00,1,1,1#
641.966,11466,18,11713,19086,15733,149,1,1,289,27,26,29,0,1,1,12703,163,12.31,0.00,1,1,1#
642.63,11555,19,11713,19086,15654,161,1,1,289,27,26,29,0,1,1,12351,109,12.30,1.00,1,1,1#
642.162,11735,18,11713,19086,15711,146,1,1,289,27,26,29,0,1,1,12300,0,12.26,2.00,1,1,1#
642.278,11675,18,11713,19086,15708,156,1,1,289,27,26,29,0,1,1,12351,109,12.31,5.00,1,1,1#
642.371,11735,19,11713,19086,15669,157,1,1,289,27,26,29,0,1,1,12351,273,12.32,0.00,1,1,1#
642.463,11735,18,11713,19086,15725,154,1,1,289,27,26,29,0,1,1,12502,163,12.37,3.00,1,1,1#
642.578,11496,19,11713,19086,15721,153,1,1,289,27,26,29,0,1,1,13611,163,12.35,180.00,1,1,1#
642.672,11735,20,11713,19086,15641,171,1,1,289,27,26,29,0,1,1,12451,218,12.30,206.00,1,1,1#
642.765,11675,18,11713,19086,15699,150,1,1,289,27,26,29,0,1,1,12451,109,12.28,64.00,1,1,1#
642.884,11765,18,11713,19086,15711,154,1,1,289,27,26,29,0,1,1,12401,163,12.27,376.00,1,1,1#
642.977,11945,18,11713,19086,15731,160,1,1,289,27,26,29,0,1,1,13107,109,12.25,140.00,1,1,1#
643.68,11705,19,11713,19086,15725,163,1,1,289,27,26,29,0,1,1,12552,54,12.29,154.00,1,1,1#
643.183,11795,19,11713,19086,15714,152,1,1,289,27,26,29,0,1,1,12351,109,12.27,1214.00,1,1,1#
643.277,11765,18,11713,19086,15714,155,1,1,289,27,26,29,0,1,1,12401,54,12.27,125.00,1,1,1#
643.369,11885,18,11713,19086,15680,158,1,1,289,27,26,29,0,1,1,12451,109,12.28,3.00,1,1,1#
643.463,11735,18,11713,19086,15703,154,1,1,289,27,26,29,0,1,1,12451,163,12.27,1.00,1,1,1#
643.577,11885,18,11713,19086,15697,152,1,1,289,27,26,29,0,1,1,12300,163,12.30,5.00,1,1,1#
643.671,11825,18,11713,19086,15698,144,1,1,289,27,26,29,0,1,1,12451,54,12.37,0.00,1,1,1#
643.763,11885,20,11713,19086,15662,170,1,1,289,27,26,29,0,1,1,15375,163,12.31,1.00,1,1,1#
643.879,11855,23,11713,19086,15599,185,1,1,289,27,26,29,0,1,1,12351,163,12.37,2.00,1,1,1#
643.971,12064,18,11713,19086,15732,148,1,1,289,27,26,29,0,1,1,12199,218,12.31,2.00,1,1,1#
644.64,11735,18,11713,19086,15670,146,1,1,289,27,26,29,0,1,1,12905,218,12.36,2.00,1,1,1#
644.178,12274,19,11713,19086,15701,160,1,1,289,27,26,29,0,1,1,12300,54,12.31,5.00,1,1,1#
644.274,11885,18,11713,19086,15712,157,1,1,289,27,26,29,0,1,1,12199,218,12.31,99.00,1,1,1#
644.365,12124,18,11713,19086,15707,147,1,1,289,27,26,29,0,1,1,12300,163,12.27,164.00,1,1,1#
644.484,11975,18,11713,19086,15674,151,1,1,289,27,26,29,0,1,1,11998,163,12.23,75.00,1,1,1#
644.578,12064,18,11713,19086,15719,153,1,1,289,27,26,29,0,1,1,13157,109,12.38,293.00,1,1,1#
644.670,12064,20,11713,19086,15710,165,1,1,289,27,26,29,0,1,1,12552,218,12.31,474.00,1,1,1#
644.762,12154,19,11713,19086,15680,149,1,1,289,27,26,29,0,1,1,13611,218,12.30,0.00,1,1,1#
644.873,12004,20,11713,19086,15650,160,1,1,289,27,26,29,0,1,1,12502,54,12.34,300.00,1,1,1#
644.969,12094,19,11713,19086,15719,152,1,1,289,27,26,29,0,1,1,12250,163,12.37,0.00,1,1,1#
645.62,12034,18,11713,19086,15719,155,1,1,289,27,26,29,0,1,1,12300,109,12.28,3.00,1,1,1#
645.176,12244,19,11713,19086,15710,148,1,1,289,27,26,29,0,1,1,12653,109,12.31,2.00,1,1,1#
645.269,12304,19,11747,19086,15686,152,1,1,289,27,26,29,0,1,1,11998,163,12.37,0.00,1,1,1#
645.383,12244,18,11747,19086,15723,150,1,1,289,27,26,29,0,1,1,12048,218,12.34,3.00,1,1,1#
645.477,12154,18,11747,19086,15728,144,1,1,289,27,26,29,0,1,1,12451,109,12.34,0.00,1,1,1#
645.571,12214,18,11747,19086,15714,149,1,1,289,27,26,29,0,1,1,10334,109,12.34,6.00,1,1,1#
645.664,12394,15,11747,19086,15794,138,1,1,289,27,26,29,0,1,1,12199,109,12.31,219.00,1,1,1#
645.779,12124,18,11747,19086,15736,148,1,1,289,27,26,29,0,1,1,12603,54,12.28,3.00,1,1,1#
645.872,12244,19,11747,19086,15710,153,1,1,289,27,26,29,0,1,1,12401,109,12.28,1.00,1,1,1#
645.967,12184,18,11747,19086,15693,151,1,1,289,27,26,29,0,1,1,12502,163,12.29,2.00,1,1,1#
646.58,12244,19,11747,19086,15690,153,1,1,289,27,26,29,0,1,1,12502,54,12.29,3.00,1,1,1#
646.174,12154,19,11747,19086,15690,147,1,1,289,27,26,29,0,1,1,12250,218,12.30,1719.00,1,1,1#
646.275,12304,18,11747,19086,15680,156,1,1,289,27,26,29,0,1,1,12451,218,12.30,125.00,1,1,1#
646.368,12304,18,11747,19086,15675,148,1,1,289,27,26,29,0,1,1,12552,54,12.28,5.00,1,1,1#
646.481,12394,19,11747,19086,15684,146,1,1,289,27,26,29,0,1,1,12451,109,12.27,6.00,1,1,1#
646.574,12394,19,11747,19086,15704,151,1,1,289,27,26,29,0,1,1,12149,273,12.41,5.00,1,1,1#
646.667,12364,18,11747,19086,15652,140,1,1,289,27,26,29,0,1,1,12603,109,12.37,2.00,1,1,1#
646.762,12513,19,11747,19086,15638,155,1,1,289,27,26,29,0,1,1,12603,54,12.29,2.00,1,1,1#
646.877,12304,19,11747,19086,15690,153,1,1,289,27,26,29,0,1,1,12855,109,12.33,3.00,1,1,1#
646.969,12424,19,11747,19086,15692,150,1,1,289,27,26,29,0,1,1,12905,54,12.29,1.00,1,1,1#
647.63,12304,19,11747,19086,15673,152,1,1,289,27,26,29,0,1,1,13560,109,12.34,1.00,1,1,1#
647.178,12693,19,11747,19086,15647,158,1,1,289,27,26,29,0,1,1,13056,218,12.33,0.00,1,1,1#
647.270,12543,19,11748,19086,15661,170,1,1,289,27,26,29,0,1,1,13056,0,12.33,5.00,1,1,1#
647.366,12663,19,11748,19086,15622,160,1,1,289,27,26,29,0,1,1,13006,109,12.37,4.00,1,1,1#
647.481,12633,19,11748,19086,15694,150,1,1,289,27,26,29,0,1,1,10939,54,12.31,3.00,1,1,1#
647.574,12573,16,11748,19086,15747,129,1,1,289,27,26,29,0,1,1,13611,109,12.28,2.00,1,1,1#
647.666,12543,20,11748,19086,15662,166,1,1,289,27,26,29,0,1,1,13611,109,12.27,517.00,1,1,1#
647.782,12424,20,11748,19086,15654,168,1,1,289,27,26,29,0,1,1,13812,109,12.28,78.00,1,1,1#
647.874,12723,21,11748,19086,15659,173,1,1,289,27,26,29,0,1,1,13863,163,12.39,317.00,1,1,1#
647.963,12693,21,11748,19086,15621,163,1,1,289,27,26,29,0,1,1,13863,163,12.34,3.00,1,1,1#
648.74,12843,21,11748,19086,15626,166,1,1,289,27,26,29,0,1,1,13863,109,12.34,251.00,1,1,1#
648.168,12933,21,11748,19086,15611,157,1,1,289,27,26,29,0,1,1,14014,54,12.34,0.00,1,1,1#
648.284,12723,21,11748,19086,15590,179,1,1,289,27,26,29,0,1,1,14367,163,12.28,106.00,1,1,1#
648.377,13082,21,11748,19086,15607,190,1,1,289,27,26,29,0,1,1,14518,218,12.27,0.00,1,1,1#
648.469,12992,20,11748,19086,15623,155,1,1,289,27,26,29,0,1,1,13812,273,12.28,0.00,1,1,1#
648.563,13022,21,11748,19086,15656,167,1,1,289,27,26,29,0,1,1,13712,0,12.32,6.00,1,1,1#
648.677,13412,20,11748,19086,15576,160,1,1,289,27,26,29,0,1,1,13611,273,12.38,3.00,1,1,1#
648.772,13262,20,11748,19086,15626,169,1,1,289,27,26,29,0,1,1,13661,163,12.29,4.00,1,1,1#
648.869,13352,21,11748,19086,15587,171,1,1,289,27,26,29,0,1,1,13409,54,12.28,0.00,1,1,1#
648.985,13352,16,11748,19086,15771,128,1,1,289,27,26,29,0,1,1,13560,273,12.28,0.00,1,1,1#
649.77,13441,20,11748,19086,15625,165,1,1,289,27,26,29,0,1,1,13712,0,12.29,209.00,1,1,1#
649.168,13471,20,11748,19086,15584,172,1,1,289,27,26,29,0,1,1,13661,0,12.31,1.00,1,1,1#
649.282,13621,20,11748,19086,15588,169,1,1,289,27,26,29,0,1,1,13661,218,12.35,239.00,1,1,1#
649.375,13771,20,11748,19086,15589,167,1,1,289,27,26,29,0,1,1,13661,163,12.34,403.00,1,1,1#
649.471,14220,20,11748,19086,15589,168,1,1,289,27,26,29,0,1,1,13611,54,12.27,8.00,1,1,1#
649.564,14190,20,11748,19086,15569,174,1,1,289,27,26,29,0,1,1,13510,109,12.31,2.00,1,1,1#
649.677,14310,20,11748,19086,15578,172,1,1,289,27,26,29,0,1,1,13460,109,12.37,3.00,1,1,1#
649.777,14370,20,11748,19086,15552,155,1,1,289,27,26,29,0,1,1,13611,109,12.35,3.00,1,1,1#
649.870,14370,20,11748,19086,15575,164,1,1,289,27,26,29,0,1,1,13863,109,12.33,2.00,1,1,1#
649.973,14639,20,11748,19086,15542,175,1,1,289,27,26,29,0,1,1,17039,109,12.28,153.00,1,1,1#
650.66,14789,25,11748,19086,15312,208,1,1,289,27,26,29,0,1,1,13510,273,12.26,5.00,1,1,1#
650.182,15028,20,11748,19086,15507,172,1,1,289,27,26,29,0,1,1,13661,218,12.30,655.00,1,1,1#
650.267,14938,20,11748,19086,15488,152,1,1,289,27,26,29,0,1,1,13762,163,12.33,1.00,1,1,1#
650.366,14998,20,11748,19086,15491,157,1,1,289,27,26,29,0,1,1,14417,273,12.33,29.00,1,1,1#
650.471,15208,20,11748,19086,15485,171,1,1,289,27,26,29,0,1,1,13661,109,12.28,2.00,1,1,1#
650.567,15328,20,11748,19086,15455,155,1,1,289,27,26,29,0,1,1,13712,0,12.29,13.00,1,1,1#
650.673,15328,20,11748,19086,15466,160,1,1,289,27,26,29,0,1,1,13863,163,12.30,3.00,1,1,1#
650.777,15357,21,11748,19086,15467,173,1,1,289,27,26,29,0,1,1,13863,0,12.34,0.00,1,1,1#
650.877,15058,21,11748,19086,15443,170,1,1,289,27,26,29,0,1,1,13812,163,12.33,221.00,1,1,1#
650.972,14998,21,11748,19086,15514,162,1,1,289,27,26,29,0,1,1,13762,109,12.36,615.00,1,1,1#
651.78,14908,20,11748,19086,15482,168,1,1,289,27,26,29,0,1,1,13812,163,12.28,0.00,1,1,1#
651.169,14609,21,11748,19086,15503,166,1,1,289,27,26,29,0,1,1,13661,109,12.32,268.00,1,1,1#
651.274,14459,20,11748,19086,15531,166,1,1,289,27,26,29,0,1,1,13812,218,12.37,99.00,1,1,1#
651.367,14340,20,11748,19086,15538,174,1,1,289,27,26,29,0,1,1,13762,109,12.37,95.00,1,1,1#
651.477,14250,20,11748,19086,15520,161,1,1,289,27,26,29,0,1,1,14165,109,12.34,230.00,1,1,1#
651.570,14100,21,11748,19086,15533,172,1,1,289,27,26,29,0,1,1,13812,218,12.30,2.00,1,1,1#
651.665,13891,21,11748,19086,15557,164,1,1,289,27,26,29,0,1,1,13812,273,12.26,1.00,1,1,1#
651.780,13801,21,11748,19086,15542,173,1,1,289,27,26,29,0,1,1,13812,109,12.31,407.00,1,1,1#
651.876,13741,21,11748,19086,15565,175,1,1,289,27,26,29,0,1,1,13964,163,12.29,1.00,1,1,1#
651.969,13651,21,11748,19086,15564,174,1,1,289,27,26,29,0,1,1,13913,163,12.34,5.00,1,1,1#
652.62,13771,21,11748,19086,15566,169,1,1,289,27,26,29,0,1,1,14115,436,12.32,3.00,1,1,1#
652.178,14010,21,11748,19086,15558,176,1,1,289,27,26,29,0,1,1,14115,109,12.35,7.00,1,1,1#
652.272,13711,21,11748,19086,15587,172,1,1,289,27,26,29,0,1,1,13409,109,12.35,2.00,1,1,1#
652.367,13711,20,11748,19086,15586,161,1,1,289,27,26,29,0,1,1,13409,163,12.31,49.00,1,1,1#
652.481,13621,21,11748,19086,15592,170,1,1,289,27,26,29,0,1,1,13863,163,12.31,5.00,1,1,1#
652.574,13741,21,11748,19086,15587,167,1,1,289,27,26,29,0,1,1,14115,218,12.27,26.00,1,1,1#
652.666,13771,21,11748,19086,15561,171,1,1,289,27,26,29,0,1,1,13964,218,12.32,597.00,1,1,1#
652.783,13471,21,11748,19086,15590,169,1,1,289,27,26,29,0,1,1,13913,109,12.40,1172.00,1,1,1#
652.874,13591,21,11748,19086,15542,166,1,1,289,27,26,29,0,1,1,13863,109,12.34,124.00,1,1,1#
652.968,13651,21,11748,19086,15539,166,1,1,289,27,26,29,0,1,1,13762,109,12.30,301.00,1,1,1#
653.82,13861,20,11748,19086,15538,166,1,1,289,27,26,29,0,1,1,14065,109,12.26,254.00,1,1,1#
653.174,13681,21,11748,19086,15551,166,1,1,289,27,26,29,0,1,1,13812,163,12.32,0.00,1,1,1#
653.267,13771,21,11748,19086,15541,174,1,1,289,27,26,29,0,1,1,12905,163,12.31,3.00,1,1,1#
