TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
257.126,12244,9,11851,19120,15708,85,1,1,289,29,28,32,0,1,1,6956,54,11.93,2.00,1,1,1#
257.242,11885,10,11851,19120,15676,83,1,1,289,29,28,32,0,1,1,6553,218,12.02,0.00,1,1,1#
257.336,12124,9,11851,19120,15683,71,1,1,289,29,28,32,0,1,1,6704,54,11.95,2.00,1,1,1#
257.429,11825,8,11851,19120,15735,-4,1,1,289,29,28,32,0,1,1,6856,54,11.94,5.00,1,1,1#
257.545,11885,9,11851,19120,15727,72,1,1,289,29,28,32,0,1,1,6704,109,11.98,0.00,1,1,1#
257.638,11855,10,11851,19120,15730,74,1,1,290,29,28,32,0,1,1,6604,109,11.95,1.00,1,1,1#
257.732,11765,10,11851,19120,15703,81,1,1,290,29,28,32,0,1,1,7208,218,11.97,8.00,1,1,1#
257.845,11885,10,11851,19120,15682,81,1,1,290,29,28,32,0,1,1,6301,109,11.95,58.00,1,1,1#
257.941,11675,9,11851,19120,15695,83,1,1,290,29,28,32,0,1,1,7007,109,11.98,253.00,1,1,1#
258.37,11795,10,11851,19120,15641,82,1,1,290,29,28,32,0,1,1,6604,54,11.99,654.00,1,1,1#
258.128,11585,9,11851,19120,15684,75,1,1,290,29,28,32,0,1,1,6755,109,11.95,22.00,1,1,1#
258.244,11525,10,11851,19120,15705,84,1,1,290,29,28,32,0,1,1,7007,273,11.92,0.00,1,1,1#
258.338,11615,10,11851,19120,15685,86,1,1,290,29,28,32,0,1,1,6805,273,11.91,4.00,1,1,1#
258.433,11436,10,11851,19120,15733,85,1,1,290,29,28,32,0,1,1,6150,0,11.94,216.00,1,1,1#
258.526,11406,11,11851,19120,15670,98,1,1,290,29,28,32,0,1,1,8771,109,12.00,0.00,1,1,1#
258.641,11615,12,11851,19120,15601,99,1,1,290,29,28,32,0,1,1,8570,163,11.97,2.00,1,1,1#
258.738,11466,14,11851,19120,15606,125,1,1,290,29,28,32,0,1,1,9729,54,11.92,6.00,1,1,1#
258.832,11615,14,11851,19120,15595,110,1,1,290,29,28,32,0,1,1,9931,163,11.95,0.00,1,1,1#
258.948,11795,15,11851,19120,15606,121,1,1,290,29,28,32,0,1,1,10082,54,12.03,5.00,1,1,1#
259.40,11496,15,11851,19120,15572,121,1,1,290,29,28,32,0,1,1,10435,163,11.89,15.00,1,1,1#
259.134,11705,18,11851,19120,15502,155,1,1,290,29,28,32,0,1,1,10889,109,12.01,0.00,1,1,1#
259.227,11585,13,11851,19120,15639,89,1,1,290,29,28,32,0,1,1,11241,109,11.95,5.00,1,1,1#
259.343,11466,16,11851,19120,15515,134,1,1,290,29,28,32,0,1,1,10536,273,11.95,7.00,1,1,1#
259.435,11885,18,11851,19120,15497,148,1,1,290,29,28,32,0,1,1,11443,54,11.90,4.00,1,1,1#
259.549,11675,17,11851,19120,15505,142,1,1,290,29,28,32,0,1,1,12703,163,11.94,129.00,1,1,1#
259.641,11675,19,11851,19120,15494,148,1,1,290,29,28,32,0,1,1,13056,109,11.88,128.00,1,1,1#
259.734,12034,19,11851,19120,15479,148,1,1,290,29,28,32,0,1,1,13712,163,11.93,93.00,1,1,1#
259.828,11945,20,11851,19120,15464,171,1,1,290,29,28,32,0,1,1,14317,163,11.94,313.00,1,1,1#
259.926,12214,21,11851,19120,15433,172,1,1,290,29,28,32,0,1,1,15174,109,11.98,0.00,1,1,1#
260.42,12094,23,11851,19120,15397,185,1,1,290,29,28,32,0,1,1,15073,54,12.01,0.00,1,1,1#
260.135,12364,22,11851,19120,15385,174,1,1,290,29,28,32,0,1,1,15274,54,11.92,0.00,1,1,1#
260.228,12304,23,11851,19120,15387,192,1,1,290,29,28,32,0,1,1,18047,163,11.94,1.00,1,1,1#
260.347,12513,27,11851,19120,15283,192,1,1,290,29,28,32,0,1,1,16837,163,12.00,0.00,1,1,1#
260.439,12723,25,11851,19120,15259,196,1,1,290,29,28,32,0,1,1,18047,109,11.99,4.00,1,1,1#
260.533,12723,27,11863,19120,15216,228,1,1,290,29,28,32,0,1,1,17745,163,11.92,0.00,1,1,1#
260.627,12933,27,11863,19120,15240,217,1,1,290,29,28,32,0,1,1,18198,163,12.01,2.00,1,1,1#
260.742,12873,27,11863,19120,15196,217,1,1,290,29,28,32,0,1,1,18602,163,11.98,5.00,1,1,1#
260.836,13172,28,11863,19120,15170,220,1,1,290,29,28,32,0,1,1,18602,163,11.91,0.00,1,1,1#
260.929,13441,28,11863,19120,15156,217,1,1,290,29,28,32,0,1,1,19257,218,11.93,3.00,1,1,1#
261.45,13561,29,11863,19120,15161,229,1,1,290,29,28,32,0,1,1,18501,163,11.96,0.00,1,1,1#
261.139,13681,28,11863,19120,15164,225,1,1,290,29,28,32,0,1,1,18652,109,12.01,6.00,1,1,1#
261.231,13801,28,11863,19120,15124,218,1,1,290,29,28,32,0,1,1,15274,163,11.97,14.00,1,1,1#
261.345,13920,23,11863,19120,15268,218,1,1,290,29,28,32,0,1,1,13258,109,12.02,8.00,1,1,1#
261.437,13891,20,11863,19120,15383,172,1,1,290,29,28,32,0,1,1,11494,0,11.94,6.00,1,1,1#
261.531,13861,17,11863,19120,15495,148,1,1,290,29,28,32,0,1,1,8570,218,11.92,346.00,1,1,1#
261.645,13711,13,11863,19120,15589,111,1,1,282,29,28,32,0,1,1,8519,163,12.02,337.00,1,1,1#
261.739,13651,12,11863,19120,15614,111,1,1,282,29,28,32,0,1,1,7813,109,12.03,281.00,1,1,1#
261.834,13621,11,11863,19120,15644,94,1,1,282,29,28,32,0,1,1,7763,54,11.93,4.00,1,1,1#
261.929,13771,11,11863,19120,15679,96,1,1,282,29,28,32,0,1,1,7259,163,11.99,5.00,1,1,1#
262.43,13651,11,11863,19120,15652,87,1,1,282,29,28,32,0,1,1,7410,109,11.93,0.00,1,1,1#
262.138,13501,11,11863,19120,15652,84,1,1,282,29,28,32,0,1,1,7612,163,11.92,7.00,1,1,1#
262.230,13561,11,11863,19120,15665,101,1,1,282,29,28,32,0,1,1,6200,163,11.94,2.00,1,1,1#
262.347,13621,10,11863,19120,15655,101,1,1,282,29,28,32,0,1,1,7561,54,11.98,5.00,1,1,1#
262.442,13412,11,11863,19120,15675,87,1,1,282,29,28,32,0,1,1,6654,109,11.98,5.00,1,1,1#
262.535,13322,10,11863,19120,15650,91,1,1,282,29,28,32,0,1,1,6654,163,11.96,0.00,1,1,1#
262.631,13262,10,11863,19120,15664,79,1,1,282,29,28,32,0,1,1,6805,163,12.02,197.00,1,1,1#
262.746,13232,10,11863,19120,15679,79,1,1,282,29,28,32,0,1,1,8267,54,11.99,250.00,1,1,1#
262.841,13082,12,11863,19120,15644,100,1,1,282,29,28,32,0,1,1,6604,273,11.92,45.00,1,1,1#
262.933,13232,10,11863,19120,15709,76,1,1,282,29,28,32,0,1,1,6704,54,11.94,310.00,1,1,1#
263.47,13561,10,11863,19120,15726,83,1,1,282,29,28,32,0,1,1,7309,163,11.87,227.00,1,1,1#
263.140,13052,11,11863,19120,15635,82,1,1,282,29,28,32,0,1,1,6452,0,12.02,0.00,1,1,1#
263.226,13022,9,11863,19120,15697,84,1,1,282,29,28,32,0,1,1,6755,163,11.92,5.00,1,1,1#
263.342,13022,10,11863,19120,15729,85,1,1,282,29,28,32,0,1,1,6553,109,11.98,1612.00,1,1,1#
263.435,12962,9,11863,19120,15697,68,1,1,282,29,28,32,0,1,1,7410,163,11.96,4.00,1,1,1#
263.527,12813,11,11863,19120,15669,89,1,1,282,29,28,32,0,1,1,6704,163,11.97,4.00,1,1,1#
263.642,13082,10,11863,19120,15666,84,1,1,287,29,28,32,0,1,1,6503,54,11.98,6.00,1,1,1#
263.737,12962,9,11863,19120,15725,84,1,1,287,29,28,32,0,1,1,6604,163,11.93,3.00,1,1,1#
263.831,12903,10,11863,19120,15725,82,1,1,287,29,28,32,0,1,1,6503,163,11.97,3.00,1,1,1#
263.924,12753,9,11863,19120,15708,78,1,1,287,29,28,32,0,1,1,6503,163,11.94,1.00,1,1,1#
264.40,12723,9,11863,19120,15738,82,1,1,287,29,28,32,0,1,1,6503,109,12.08,3.00,1,1,1#
264.133,12663,9,11863,19120,15717,78,1,1,287,29,28,32,0,1,1,6755,109,11.98,5.00,1,1,1#
264.227,12513,10,11863,19120,15701,80,1,1,287,29,28,32,0,1,1,7057,0,11.91,0.00,1,1,1#
264.340,12723,10,11863,19120,15656,93,1,1,287,29,28,32,0,1,1,6452,273,11.95,1.00,1,1,1#
264.433,12543,9,11863,19120,15712,78,1,1,287,29,28,32,0,1,1,9578,163,11.99,100.00,1,1,1#
264.548,12543,14,11863,19120,15606,112,1,1,287,29,28,32,0,1,1,6503,109,11.89,124.00,1,1,1#
264.642,12483,9,11863,19120,15703,83,1,1,287,29,28,32,0,1,1,6755,163,11.92,1.00,1,1,1#
264.735,12364,9,11863,19120,15716,83,1,1,287,29,28,32,0,1,1,6251,54,11.95,13.00,1,1,1#
264.829,12483,9,11863,19120,15734,79,1,1,287,29,28,32,0,1,1,6906,54,11.91,0.00,1,1,1#
264.923,12364,10,11863,19120,15676,75,1,1,287,29,28,32,0,1,1,6805,163,11.93,3.00,1,1,1#
265.40,12304,10,11863,19120,15651,80,1,1,287,29,28,32,0,1,1,6452,54,12.01,2.00,1,1,1#
265.132,12244,9,11863,19120,15681,80,1,1,287,29,28,32,0,1,1,6604,109,11.99,0.00,1,1,1#
265.227,12244,10,11863,19120,15702,86,1,1,287,29,28,32,0,1,1,6604,0,11.92,0.00,1,1,1#
265.342,12154,10,11863,19120,15718,83,1,1,287,29,28,32,0,1,1,6553,109,12.00,2.00,1,1,1#
265.437,12154,9,11863,19120,15699,88,1,1,287,29,28,32,0,1,1,6704,163,11.91,0.00,1,1,1#
265.531,12034,10,11863,19120,15678,79,1,1,287,29,28,32,0,1,1,4940,163,12.01,1.00,1,1,1#
265.625,11915,7,11863,19120,15871,3,1,1,290,29,28,32,0,1,1,6553,109,11.93,2.00,1,1,1#
265.742,12034,9,11863,19120,15716,3,1,1,290,29,28,32,0,1,1,6301,163,11.92,13.00,1,1,1#
265.836,11675,9,11863,19120,15711,80,1,1,290,29,28,32,0,1,1,6099,163,12.00,0.00,1,1,1#
265.930,11885,9,11863,19120,15726,66,1,1,290,29,28,32,0,1,1,6301,163,11.93,177.00,1,1,1#
266.46,11735,9,11863,19120,15688,77,1,1,290,29,28,32,0,1,1,7057,163,11.96,164.00,1,1,1#
266.138,11795,10,11863,19120,15673,90,1,1,290,29,28,32,0,1,1,6654,109,11.98,444.00,1,1,1#
266.231,11735,10,11863,19120,15708,73,1,1,290,29,28,32,0,1,1,6704,163,11.97,1.00,1,1,1#
266.346,11525,10,11863,19120,15708,84,1,1,290,29,28,32,0,1,1,6553,163,11.94,2.00,1,1,1#
266.439,11675,9,11863,19120,15674,78,1,1,290,29,28,32,0,1,1,6301,273,11.90,1480.00,1,1,1#
266.533,11496,9,11863,19120,15690,75,1,1,290,29,28,32,0,1,1,6301,109,11.98,1406.00,1,1,1#
266.648,11436,9,11863,19120,15672,76,1,1,290,29,28,32,0,1,1,8015,163,11.99,217.00,1,1,1#
266.741,11555,12,11863,19120,15638,76,1,1,290,29,28,32,0,1,1,6301,109,11.94,0.00,1,1,1#
266.836,11376,9,11863,19120,15675,70,1,1,290,29,28,32,0,1,1,6452,109,11.98,2.00,1,1,1#
266.932,11196,9,11863,19120,15667,82,1,1,290,29,28,32,0,1,1,6200,163,11.99,1.00,1,1,1#
267.25,11496,9,11863,19120,15693,70,1,1,290,29,28,32,0,1,1,6452,218,11.97,17.00,1,1,1#
267.143,11226,9,11863,19120,15684,69,1,1,290,29,28,32,0,1,1,6704,163,11.99,3.00,1,1,1#
267.235,11316,9,11863,19120,15660,74,1,1,290,29,28,32,0,1,1,6452,163,11.98,6.00,1,1,1#
267.334,11166,9,11863,19120,15713,73,1,1,290,29,28,32,0,1,1,6654,109,11.94,3.00,1,1,1#
267.428,11106,10,11863,19120,15708,82,1,1,290,29,28,32,0,1,1,7813,163,11.94,2.00,1,1,1#
267.543,11106,11,11863,19120,15669,95,1,1,290,29,28,32,0,1,1,7612,0,11.92,180.00,1,1,1#
267.640,11256,11,11863,19120,15645,101,1,1,290,29,28,32,0,1,1,7713,109,11.90,142.00,1,1,1#
267.733,11286,11,11863,19120,15619,101,1,1,290,29,28,32,0,1,1,8116,109,11.94,348.00,1,1,1#
267.827,10987,12,11863,19120,15648,93,1,1,290,29,28,32,0,1,1,9527,109,11.89,46.00,1,1,1#
267.943,11076,14,11863,19120,15561,118,1,1,290,29,28,32,0,1,1,9981,54,11.92,621.00,1,1,1#
268.39,11076,15,11863,19120,15586,121,1,1,290,29,28,32,0,1,1,10384,109,11.92,57.00,1,1,1#
268.131,11286,15,11863,19120,15533,141,1,1,290,29,28,32,0,1,1,11645,109,11.93,15.00,1,1,1#
268.247,11076,17,11863,19120,15463,149,1,1,290,29,28,32,0,1,1,12754,54,11.95,0.00,1,1,1#
268.339,11256,19,11863,19120,15477,165,1,1,290,29,28,32,0,1,1,13308,109,11.96,3.00,1,1,1#
268.432,11406,20,11863,19120,15461,164,1,1,290,29,28,32,0,1,1,13812,109,12.02,0.00,1,1,1#
268.548,11406,21,11863,19104,15446,174,1,1,290,29,28,32,0,1,1,14115,109,11.98,3.00,1,1,1#
268.639,11525,21,11863,19104,15405,168,1,1,290,29,28,32,0,1,1,12502,109,12.00,4.00,1,1,1#
268.733,11765,21,11863,19104,15433,168,1,1,290,29,28,32,0,1,1,15224,109,11.90,0.00,1,1,1#
268.827,11645,23,11863,19104,15385,179,1,1,290,29,28,32,0,1,1,15526,109,11.92,2.00,1,1,1#
268.944,11855,23,11863,19104,15376,177,1,1,290,29,28,32,0,1,1,16232,218,11.92,3.00,1,1,1#
269.40,11675,24,11863,19104,15383,191,1,1,290,29,28,32,0,1,1,16686,163,11.90,3.00,1,1,1#
269.134,12064,25,11863,19104,15313,208,1,1,290,29,28,32,0,1,1,18249,109,11.97,0.00,1,1,1#
269.226,12334,27,11863,19104,15258,216,1,1,290,29,28,32,0,1,1,17845,54,11.95,4.00,1,1,1#
269.338,12214,27,11863,19104,15268,207,1,1,290,29,28,32,0,1,1,17795,163,11.94,396.00,1,1,1#
269.431,12633,27,11863,19104,15281,218,1,1,290,29,28,32,0,1,1,16131,109,11.97,10.00,1,1,1#
269.547,12394,24,11863,19104,15358,189,1,1,290,29,28,32,0,1,1,17745,218,11.92,2.00,1,1,1#
269.639,12783,27,11863,19104,15236,210,1,1,286,29,28,32,0,1,1,17089,218,11.95,148.00,1,1,1#
269.735,12903,26,11863,19104,15293,210,1,1,286,29,28,32,0,1,1,15930,54,11.96,5.00,1,1,1#
269.850,12843,24,11863,19104,15291,195,1,1,286,29,28,32,0,1,1,15123,109,11.98,193.00,1,1,1#
269.944,13022,23,11863,19104,15334,183,1,1,286,29,28,32,0,1,1,11998,218,11.96,1.00,1,1,1#
270.38,12962,18,11863,19104,15466,147,1,1,286,29,28,32,0,1,1,12199,54,11.92,18.00,1,1,1#
270.131,13022,18,11863,19104,15486,153,1,1,286,29,28,32,0,1,1,10384,163,11.92,0.00,1,1,1#
270.225,13142,18,11863,19104,15503,138,1,1,286,29,28,32,0,1,1,8973,54,12.01,1.00,1,1,1#
270.342,12962,13,11863,19104,15612,106,1,1,286,29,28,32,0,1,1,8166,54,11.92,0.00,1,1,1#
270.437,12813,12,11863,19104,15661,92,1,1,286,29,28,32,0,1,1,6604,109,11.92,5.00,1,1,1#
270.530,13022,10,11866,19104,15673,85,1,1,286,29,28,32,0,1,1,6452,163,11.95,4.00,1,1,1#
270.646,12723,9,11866,19104,15669,70,1,1,286,29,28,32,0,1,1,6251,54,11.98,0.00,1,1,1#
270.740,12723,9,11866,19104,15672,70,1,1,286,29,28,32,0,1,1,6301,109,12.02,12.00,1,1,1#
270.834,12663,9,11866,19104,15698,77,1,1,286,29,28,32,0,1,1,7208,54,11.93,25.00,1,1,1#
270.927,12603,10,11866,19104,15660,88,1,1,286,29,28,32,0,1,1,7208,163,12.01,0.00,1,1,1#
271.42,12603,10,11866,19104,15706,89,1,1,286,29,28,32,0,1,1,6755,163,11.90,232.00,1,1,1#
271.134,12513,10,11866,19104,15680,82,1,1,286,29,28,32,0,1,1,6906,0,11.92,0.00,1,1,1#
271.228,12603,10,11866,19104,15671,85,1,1,286,29,28,32,0,1,1,6956,54,11.94,650.00,1,1,1#
271.344,12304,10,11866,19104,15698,83,1,1,286,29,28,32,0,1,1,6704,109,12.01,3.00,1,1,1#
271.439,12513,10,11866,19104,15676,78,1,1,286,29,28,32,0,1,1,6503,163,11.90,42.00,1,1,1#
271.533,12364,9,11866,19104,15667,76,1,1,286,29,28,32,0,1,1,6553,0,11.93,445.00,1,1,1#
271.625,12424,9,11866,19104,15698,75,1,1,287,29,28,32,0,1,1,8469,163,11.93,2.00,1,1,1#
271.740,12454,12,11866,19104,15642,75,1,1,287,29,28,32,0,1,1,6856,163,11.94,1.00,1,1,1#
271.834,12154,9,11866,19104,15729,87,1,1,287,29,28,32,0,1,1,6452,163,12.00,1.00,1,1,1#
271.928,12094,9,11866,19104,15752,77,1,1,287,29,28,32,0,1,1,6755,109,11.95,3.00,1,1,1#
272.44,12184,10,11866,19104,15708,82,1,1,287,29,28,32,0,1,1,6755,0,12.00,2.00,1,1,1#
272.140,12064,9,11866,19104,15738,74,1,1,287,29,28,32,0,1,1,6604,109,12.00,1.00,1,1,1#
272.231,12064,10,11866,19104,15704,82,1,1,287,29,28,32,0,1,1,6553,54,11.94,0.00,1,1,1#
272.324,12004,9,11866,19104,15747,77,1,1,287,29,28,32,0,1,1,6452,109,11.92,125.00,1,1,1#
272.442,12034,9,11866,19104,15696,74,1,1,287,29,28,32,0,1,1,6452,273,11.92,4.00,1,1,1#
272.535,11885,9,11866,19104,15723,75,1,1,287,29,28,32,0,1,1,6553,218,11.95,177.00,1,1,1#
272.629,12034,9,11866,19104,15683,84,1,1,287,29,28,32,0,1,1,6704,163,11.95,135.00,1,1,1#
272.745,11915,10,11866,19104,15658,84,1,1,287,29,28,32,0,1,1,6452,218,12.00,62.00,1,1,1#
272.839,11795,9,11866,19104,15709,78,1,1,287,29,28,32,0,1,1,8368,218,11.98,157.00,1,1,1#
272.937,11675,12,11866,19104,15674,107,1,1,287,29,28,32,0,1,1,6654,218,11.98,944.00,1,1,1#
273.32,11525,10,11866,19104,15735,82,1,1,287,29,28,32,0,1,1,6503,109,11.96,0.00,1,1,1#
273.147,11825,9,11866,19104,15699,76,1,1,287,29,28,32,0,1,1,6553,163,12.04,313.00,1,1,1#
273.237,11555,9,11866,19104,15689,74,1,1,287,29,28,32,0,1,1,6604,54,12.00,0.00,1,1,1#
273.329,11585,10,11866,19104,15665,81,1,1,287,29,28,32,0,1,1,5797,109,11.98,0.00,1,1,1#
273.446,10837,8,11866,19104,15847,-2,1,1,287,29,28,32,0,1,1,5696,109,11.92,275.00,1,1,1#
273.539,10987,8,11866,19133,15848,-3,1,1,287,29,28,32,0,1,1,5242,54,11.95,11.00,1,1,1#
273.633,10957,7,11866,19133,15884,8,1,1,290,29,28,32,0,1,1,4990,54,12.01,1.00,1,1,1#
273.726,10897,7,11866,19133,15913,8,1,1,290,29,28,32,0,1,1,4990,54,11.92,3.00,1,1,1#
273.845,10807,7,11866,19133,15887,-7,1,1,290,29,28,32,0,1,1,4940,163,11.92,2.00,1,1,1#
273.940,10657,7,11866,19133,15881,3,1,1,290,29,28,32,0,1,1,5142,163,11.95,4.00,1,1,1#
274.32,10567,7,11866,19133,15866,3,1,1,290,29,28,32,0,1,1,5091,109,11.99,0.00,1,1,1#
274.127,10238,7,11866,19133,15907,-1,1,1,290,29,28,32,0,1,1,5091,163,11.91,4.00,1,1,1#
274.245,10178,7,11866,19133,15888,4,1,1,290,29,28,32,0,1,1,5494,109,11.92,192.00,1,1,1#
274.338,10029,7,11866,19133,15829,-1,1,1,290,29,28,32,0,1,1,5646,109,12.02,98.00,1,1,1#
274.430,9969,8,11866,19133,15865,6,1,1,290,29,28,32,0,1,1,6452,163,11.94,224.00,1,1,1#
274.541,9609,9,11866,19133,15666,78,1,1,290,29,28,32,0,1,1,7965,109,11.94,0.00,1,1,1#
274.637,10059,12,11866,19133,15635,96,1,1,290,29,28,32,0,1,1,8065,163,11.98,1.00,1,1,1#
274.729,9999,12,11866,19133,15602,96,1,1,290,29,28,32,0,1,1,8166,163,11.93,362.00,1,1,1#
274.838,10059,12,11866,19133,15631,99,1,1,290,29,28,32,0,1,1,7813,163,11.97,2.00,1,1,1#
274.932,10029,11,11866,19133,15620,92,1,1,290,29,28,32,0,1,1,8015,109,11.95,5.00,1,1,1#
275.46,9999,12,11866,19133,15598,103,1,1,290,29,28,32,0,1,1,10233,54,11.95,0.00,1,1,1#
275.127,10118,14,11866,19133,15580,118,1,1,290,29,28,32,0,1,1,10485,54,11.99,1.00,1,1,1#
275.236,10088,15,11866,19133,15570,128,1,1,290,29,28,32,0,1,1,10838,218,11.98,0.00,1,1,1#
275.348,10148,16,11866,19133,15527,141,1,1,290,29,28,32,0,1,1,10536,273,11.98,2.00,1,1,1#
275.435,10148,16,11866,19133,15508,132,1,1,290,29,28,32,0,1,1,10989,218,11.93,6.00,1,1,1#
275.538,9969,16,11870,19133,15506,140,1,1,290,29,28,32,0,1,1,11241,54,11.90,0.00,1,1,1#
275.626,9939,17,11870,19133,15486,146,1,1,294,29,28,32,0,1,1,12098,0,11.94,0.00,1,1,1#
275.732,9999,18,11870,19133,15515,146,1,1,294,29,28,32,0,1,1,12401,109,11.95,1.00,1,1,1#
275.839,10059,19,11870,19133,15489,154,1,1,294,29,28,32,0,1,1,13056,218,11.97,4.00,1,1,1#
275.929,10029,19,11870,19133,15508,148,1,1,294,29,28,32,0,1,1,14417,0,12.01,5.00,1,1,1#
276.41,10298,21,11870,19133,15397,170,1,1,294,29,28,32,0,1,1,14367,0,11.95,33.00,1,1,1#
276.133,10388,21,11870,19133,15450,178,1,1,294,29,28,32,0,1,1,15728,109,11.98,182.00,1,1,1#
276.238,10627,23,11870,19133,15397,193,1,1,294,29,28,32,0,1,1,16585,273,12.05,0.00,1,1,1#
276.334,10867,25,11870,19133,15375,208,1,1,294,29,28,32,0,1,1,15526,109,11.92,1194.00,1,1,1#
276.438,10777,23,11870,19133,15430,184,1,1,294,29,28,32,0,1,1,16232,163,11.94,96.00,1,1,1#
276.546,10687,24,11870,19133,15348,197,1,1,294,29,28,32,0,1,1,13661,109,12.00,3.00,1,1,1#
276.628,10837,20,11870,19133,15439,162,1,1,294,29,28,32,0,1,1,18551,163,12.01,1.00,1,1,1#
276.744,11166,28,11870,19133,15307,162,1,1,294,29,28,32,0,1,1,16787,163,11.90,1.00,1,1,1#
276.838,11136,25,11870,19133,15289,198,1,1,294,29,28,32,0,1,1,17341,54,11.94,1.00,1,1,1#
276.931,11226,26,11870,19133,15309,215,1,1,294,29,28,32,0,1,1,18047,109,11.95,0.00,1,1,1#
277.48,11585,26,11870,19133,15351,218,1,1,294,29,28,32,0,1,1,19660,218,11.99,5.00,1,1,1#
277.142,11615,29,11870,19133,15228,237,1,1,294,29,28,32,0,1,1,18904,109,11.95,0.00,1,1,1#
277.236,11705,28,11870,19133,15244,219,1,1,294,29,28,32,0,1,1,19358,109,12.02,3.00,1,1,1#
277.327,12004,28,11870,19133,15265,224,1,1,294,29,28,32,0,1,1,20921,163,11.95,4.00,1,1,1#
277.444,12064,31,11870,19133,15114,250,1,1,294,29,28,32,0,1,1,21677,163,11.89,30.00,1,1,1#
277.538,12424,33,11870,19133,15076,269,1,1,294,29,28,32,0,1,1,20971,163,12.06,1.00,1,1,1#
277.630,12603,31,11870,19133,15159,260,1,1,285,29,28,32,0,1,1,21223,109,11.95,35.00,1,1,1#
277.747,12962,32,11870,19133,15097,260,1,1,285,29,28,32,0,1,1,21425,218,11.94,205.00,1,1,1#
277.841,12933,32,11870,19133,15083,272,1,1,285,29,28,32,0,1,1,20669,109,11.89,561.00,1,1,1#
277.934,12992,31,11870,19133,15073,246,1,1,285,29,28,32,0,1,1,20769,54,11.92,272.00,1,1,1#
278.27,13292,31,11870,19133,15069,259,1,1,285,29,28,32,0,1,1,19711,54,11.94,5.00,1,1,1#
278.146,13292,30,11870,19133,15093,240,1,1,285,29,28,32,0,1,1,20416,163,11.96,1.00,1,1,1#
278.238,13591,31,11870,19133,15032,254,1,1,285,29,28,32,0,1,1,22635,163,11.95,4.00,1,1,1#
278.332,13741,34,11870,19133,14890,273,1,1,285,29,28,32,0,1,1,18854,109,11.99,1.00,1,1,1#
278.448,14010,28,11870,19133,15112,219,1,1,285,29,28,32,0,1,1,19862,54,11.98,1.00,1,1,1#
278.542,14220,30,11870,19133,14998,231,1,1,285,29,28,32,0,1,1,19005,163,11.98,0.00,1,1,1#
278.635,14280,28,11870,19133,15059,230,1,1,285,29,28,32,0,1,1,14972,109,11.93,2.00,1,1,1#
278.729,14250,23,11870,19133,15232,230,1,1,285,29,28,32,0,1,1,12401,109,11.96,10.00,1,1,1#
278.844,14010,18,11870,19133,15398,143,1,1,285,29,28,32,0,1,1,11342,218,11.93,5.00,1,1,1#
278.938,14220,17,11870,19133,15415,140,1,1,285,29,28,32,0,1,1,11342,382,11.98,5.00,1,1,1#
279.32,14160,17,11870,19133,15389,138,1,1,285,29,28,32,0,1,1,10435,109,11.93,1.00,1,1,1#
279.146,14280,15,11870,19133,15461,126,1,1,285,29,28,32,0,1,1,10788,0,12.01,115.00,1,1,1#
279.237,14130,16,11870,19133,15418,127,1,1,285,29,28,32,0,1,1,9729,163,11.94,1.00,1,1,1#
279.330,14250,16,11870,19133,15444,137,1,1,285,29,28,32,0,1,1,9779,109,11.92,27.00,1,1,1#
279.445,14250,14,11870,19133,15520,126,1,1,285,29,28,32,0,1,1,9427,163,11.95,3.00,1,1,1#
279.540,14160,14,11870,19232,15534,117,1,1,285,29,28,32,0,1,1,7713,109,11.95,237.00,1,1,1#
279.635,14190,11,11870,19232,15585,89,1,1,279,29,28,32,0,1,1,7410,0,11.92,0.00,1,1,1#
279.729,14040,11,11870,19232,15655,89,1,1,279,29,28,32,0,1,1,7259,109,11.99,255.00,1,1,1#
279.845,14040,11,11870,19232,15673,78,1,1,279,29,28,32,0,1,1,5091,109,11.92,2.00,1,1,1#
279.940,13112,7,11870,19232,15908,2,1,1,279,29,28,32,0,1,1,5747,109,11.93,3.00,1,1,1#
280.33,13471,8,11870,19232,15973,-11,1,1,279,29,28,32,0,1,1,5444,109,11.98,2.00,1,1,1#
280.125,13471,8,11870,19232,15948,1,1,1,279,29,28,32,0,1,1,5646,54,11.91,2.00,1,1,1#
280.241,13262,8,11870,19232,15946,4,1,1,279,29,28,32,0,1,1,5242,109,12.00,1.00,1,1,1#
280.335,13112,8,11870,19232,15968,7,1,1,279,29,28,32,0,1,1,5999,109,11.95,0.00,1,1,1#
280.427,12933,9,11870,19232,15983,5,1,1,279,29,28,32,0,1,1,6503,163,11.98,0.00,1,1,1#
280.542,12633,9,11870,19232,15683,71,1,1,279,29,28,32,0,1,1,7561,54,11.93,5.00,1,1,1#
280.636,13022,11,11870,19232,15676,84,1,1,279,29,28,32,0,1,1,7410,54,11.97,0.00,1,1,1#
280.731,13202,11,11870,19232,15651,84,1,1,279,29,28,32,0,1,1,7461,163,12.00,8.00,1,1,1#
280.846,12933,11,11870,19232,15663,93,1,1,279,29,28,32,0,1,1,7561,109,11.89,387.00,1,1,1#
